Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
236	2226.9317708333333	669.6681516492578	3847.9812	1634.9551	546.0333333333333	2526.38984375	862.2077475875521	3845.4758	1495.8804	634.1333333333333	2360000	329.066075	77.61940994364747	665.1805	-82.62338	329.065825	77.61926307302846	662.60925	-136.47629	3.004415234375	-328.822625	6.5980734375	0.043942654418945314	-0.00019765020608901977	2355001	12030.599642753601
237	3639.8375	373.1397191401634	3897.7285	2258.2139	973.6666666666666	2720.203645833333	843.9307238551436	3964.8088	1640.2618	676.0666666666667	2370000	329.28245	77.60159018989238	671.8014	-53.664608	329.2823	77.60104123012783	661.9281	-76.6336	2.99511796875	-329.03675	6.8558296875	0.04456217651367188	0.00022394704818725586	2365001	12083.112879753113
238	2947.56171875	596.961416955345	4014.3333	2219.4717	733.2333333333333	2064.871484375	787.3447466008774	3795.0637	1370.7234	508.25	2380000	329.5604	77.38503731342384	649.4089	-86.53239	329.560175	77.38491325833479	648.4228	-190.15819	3.0006349609375	-329.31995	6.53109609375	0.044429193115234376	-2.519378662109375e-05	2375001	12135.281791687012
239	1495.5283854166667	48.42040827481734	1585.8835	1399.3092	360.03333333333336	2036.493359375	655.0171753473339	3867.858	1266.422	501.9	2390000	329.62805	77.46168601315104	671.7694	-41.07447	329.62795	77.46113347995885	664.53314	-88.34598	3.0004484375	-329.38375	7.185590625	0.044464840698242185	-1.6833043098449708e-05	2385001	12185.08932185173
240	1883.16484375	160.57075932435518	2332.5105	1637.1796	449.43333333333334	2119.2111430921054	943.5171044108259	3939.968	1295.396	523.4736842105264	2400000	329.7362	77.24562123512246	658.49426	-71.273186	329.735875	77.24531312642858	669.2255	-90.42521	2.9955654296875	-329.48845	6.37016484375	0.043102978515625	0.0001945671558380127	2395001	12234.55974984169
241	1778.0046875	101.22421482366099	1997.1362	1612.7188	429.0	1817.3670176630435	578.2065224543006	3726.2854	1321.4998	446.6521739130435	2410000	329.371675	77.20827416799315	491.72702	-116.40051	329.371475	77.20804880321741	496.85846	-200.85124	3.00126796875	-329.12315	6.37924453125	0.043146990966796875	-5.122142434120178e-05	2405001	12284.915153503418
242	3154.331510416667	710.8841443348323	4030.1519	1607.9662	801.4	1743.8491847826087	583.90646585696	3768.6091	62.65929	428.1304347826087	2420000	329.37105	77.1883566349226	492.52332	-101.5593	329.37115	77.18835922598691	498.51044	-129.45132	2.9990388671875	-329.129125	6.098715234375	0.043171533203125	4.3740519881248475e-05	2415001	12336.545358181
243	2729.78203125	903.4260346038296	4049.274	1701.7095	672.6	2105.255550986842	774.4408169430176	3857.4949	1382.5874	523.0	2430000	330.0152	77.07906849463089	466.8784	-98.34578	330.014925	77.0809626302111	464.9846	-131.80635	3.00055625	-329.7819	6.050644921875	0.042380331420898434	-2.09206223487854e-05	2425001	12388.298681497574
244	1797.4513020833333	111.81597604993662	2048.7244	1620.2191	430.5	2100.2798108552633	717.3335860561741	3872.134	1408.541	514.9473684210526	2440000	330.588975	76.95918658613799	471.84543	-85.6404	330.588825	76.95979729703035	465.90933	-112.52092	3.0003123046875	-330.35825	6.18644453125	0.04221267700195312	-1.0735243558883666e-05	2435001	12438.308926820755
245	1674.818359375	105.58638840620824	1977.0803	1448.1134	401.6	1943.8844105113637	747.7730878475709	3815.5156	1441.8004	477.04545454545456	2450000	330.69005	77.13316018419056	461.54648	-148.0883	330.68985	77.13458886906703	465.3093	-155.3431	3.000249609375	-330.4582	5.956761328125	0.04274948425292969	-8.064711093902589e-06	2445001	12487.393632411957
246	2326.48828125	644.0290107337298	4097.4614	1719.0924	566.6666666666666	1805.6958220108695	503.91823439574176	3835.4246	1371.4731	436.5652173913044	2460000	330.87645	77.20519671628328	452.2829	-167.11682	330.8763	77.20573035727335	451.93042	-154.89487	3.0002013671875	-330.6485	5.731794921875	0.04231571044921875	-6.007170677185059e-06	2455001	12538.669673919678
247	1753.2055989583334	142.25614368689554	2016.9966	1544.565	419.0	1732.9801432291667	246.37526424812484	2235.544	1385.7303	416.3333333333333	2470000	330.899025	77.08664735218416	478.18762	-117.908745	330.89925	77.08541755740835	520.0656	-103.94908	2.999519140625	-330.66725	6.130146875	0.0417385009765625	2.3523569107055666e-05	2465001	12587.870329856873
248	1725.92890625	138.10583954585942	2203.2766	1558.7411	413.8333333333333	1993.454769736842	833.8888604478102	4014.2988	1402.8696	491.57894736842104	2480000	331.03285	76.87338160898088	472.387	-56.907227	331.0329	76.87353250631845	507.58215	-85.649086	2.999946875	-330.804325	6.072141796875	0.042617593383789065	4.666429758071899e-06	2475001	12637.78402853012
249	1790.819921875	344.99748791355955	2177.4683	557.2608	483.6666666666667	1810.3777173913043	477.5292615664237	3152.1108	849.20624	445.60869565217394	2490000	331.111275	76.98968762113535	508.3253	-112.50959	331.1111	76.99044096509644	500.71973	-170.41478	3.0010529296875	-330.87825	5.705737890625	0.042531918334960936	-4.2594534158706666e-05	2485001	12688.256252288818
250	2166.0569010416666	640.9973478884292	4064.4534	1579.1279	523.1	1551.999248798077	445.1047197440862	2204.0662	250.67648	395.53846153846155	2500000	330.981875	76.99760256007976	455.4616	-126.193016	330.982075	76.99632978265912	453.46384	-122.44013	2.99881171875	-330.74215	5.8244984375	0.041682913208007814	5.347528457641601e-05	2495001	12738.641248941422
251	1430.5798177083334	42.860936712038075	1539.3561	1381.9618	348.43333333333334	1713.4645182291667	462.324448664932	3337.737	1379.729	415.125	2510000	330.777675	77.09733328721559	444.86893	-98.79947	330.77765	77.09804147966406	449.1602	-99.25225	3.0004357421875	-330.5459	5.703148046875	0.04270220336914062	-1.6189593076705934e-05	2505001	12788.293227672577
252	1528.0875	79.6584800099776	1718.5952	1363.3065	366.8	1878.6450892857142	532.4025061656158	2939.3523	1344.8722	457.0	2520000	330.944875	77.21286162291875	534.08545	-96.220924	330.9449	77.21388735195244	527.69836	-124.52495	3.00190390625	-330.7133	6.217803515625	0.04378192749023437	-8.065478801727295e-05	2515001	12837.740703582764
253	1387.250390625	39.732495818389424	1464.3145	1320.7662	335.06666666666666	1799.04296875	498.00014641898787	3175.6418	1283.5005	438.25	2530000	330.9739	77.22897124784195	443.3825	-69.37855	330.97385	77.23089278261646	464.393	-132.13446	3.000143359375	-330.73695	5.9945765625	0.043763510131835937	-3.6436915397644043e-06	2525001	12887.17876958847
254	1593.5084635416667	57.75361640913349	1675.2965	1417.6089	380.23333333333335	1539.5259915865386	362.3528879208987	2695.4048	964.54266	375.11538461538464	2540000	330.7806	77.33667176702137	454.1538	-107.05699	330.780575	77.3353011243895	477.08368	-142.32628	2.9944435546875	-330.5394	4.863619921875	0.04244107971191406	0.00024017977714538573	2535001	12936.72761964798
255	1393.6307291666667	42.16412006473435	1553.3921	1341.5093	337.2	1536.8621238425926	213.7447205325913	2139.605	1067.9397	372.7037037037037	2550000	330.56665	77.42765139147642	420.4557	-129.54532	330.5667	77.42649159041109	418.79538	-160.32817	3.001978125	-330.3201	4.5459625	0.04211574096679688	-7.995519042015076e-05	2545001	12985.60449552536
256	2606.506770833333	924.6429581195111	3973.911	1398.571	647.7	1555.833912037037	260.5935354929986	2306.6328	1153.6858	376.962962962963	2560000	330.4382	77.45233889302504	422.39548	-141.756	330.43805	77.45374361514104	434.65576	-210.86288	3.002106640625	-330.194275	5.12224609375	0.04320164794921875	-8.779248595237733e-05	2555001	13036.726288080215
257	1439.4018229166666	60.55171042519498	1579.4971	1369.6061	352.8666666666667	1468.754603794643	314.73658203556283	1848.437	8.845628	354.32142857142856	2570000	330.311925	77.21942501728435	429.32394	-88.11251	330.31185	77.21963480877127	440.29004	-141.53543	2.996566796875	-330.06655	5.0859546875	0.04296933288574219	0.00014864034652709962	2565001	13086.092459917068
258	2685.2911458333333	741.5243983398883	4035.6345	1907.9633	647.8333333333334	1764.626953125	596.474128830108	4012.186	1344.8304	428.40909090909093	2580000	330.097475	77.34350392890148	434.9806	-82.19413	330.097225	77.34555966569768	420.7806	-125.012276	3.0048013671875	-329.8486	4.87987421875	0.04301683349609375	-0.000203875732421875	2575001	13136.933351278305
259	1888.7115885416667	138.57413779874898	2228.3787	1633.0951	447.23333333333335	1640.1735276442307	467.8674409570432	3771.8523	1313.3916	396.34615384615387	2590000	330.0443	77.3284759968797	414.5862	-101.720314	330.0449	77.32672241857921	423.7803	-77.804634	2.993707421875	-329.8065	5.12622265625	0.04225281066894531	0.00027028675079345703	2585001	13187.607844352722
260	2460.969791666667	755.5904093268169	3986.1616	1563.8932	599.1	1484.9326171875	155.8548861464224	1991.6598	1153.7833	360.4642857142857	2600000	330.1003	77.49351714821053	438.9178	-97.23525	330.10025	77.49359715486177	455.88358	-154.68768	3.0028111328125	-329.86105	4.4646625	0.041830795288085934	-0.00011435074806213379	2595001	13238.888150930405
261	1604.9015625	37.035698572458436	1673.4596	1540.8137	383.06666666666666	1585.78234375	576.7860435204722	3941.0867	992.672	387.84	2610000	330.203375	77.34459515699852	444.3852	-77.51715	330.2032	77.34479943732481	480.08725	-114.34291	3.000415625	-329.965525	4.584446484375	0.04125011901855469	-1.5060234069824219e-05	2605001	13288.89198064804
262	1828.6233072916666	615.2774983696381	3533.8682	1328.3434	441.43333333333334	1655.4746875	393.5892783092547	2792.2913	963.4623	399.96	2620000	330.469925	77.12566109927357	449.2339	-91.14299	330.4701	77.12617713850466	458.15192	-166.44142	2.9982099609375	-330.2272	4.4685015625	0.04117140502929687	7.776542901992798e-05	2615001	13339.670500278473
263	834.7231119791667	295.8317370848954	1652.7123	382.5345	234.96666666666667	1849.2423573369565	807.4978260840303	3774.0706	161.31642	454.3478260869565	2630000	330.35305	77.49686703344852	638.04456	-50.185905	330.353225	77.49592763494093	635.13995	-80.550476	3.0138361328125	-330.116675	4.6535671875	0.043340179443359376	-0.0006306478500366211	2625001	13387.924803495407
264	2767.983333333333	568.4532229362999	3958.3628	2008.634	683.7333333333333	1513.7958233173076	817.8997963828313	2902.7139	44.440838	383.53846153846155	2640000	330.629775	78.31004022473746	669.8841	-112.329414	330.629525	78.30944004396916	671.65326	-148.75252	2.993351953125	-330.377775	4.66445859375	0.04833569641113281	0.00032229175567626955	2635001	13439.968074560165
265	1418.751171875	128.41014205791276	1883.5131	1325.049	347.2	1920.3394717261904	637.5028291253751	3982.8118	1040.1047	468.0	2650000	330.080475	77.74915819479976	426.89542	-70.11515	330.0807	77.74687903703916	435.11414	-121.2295	2.9958662109375	-329.82285	3.86689375	0.04409298095703125	0.00018684009313583373	2645001	13489.603476047516
266	1440.61171875	345.64725516051766	2872.9375	1232.7092	355.1333333333333	2216.5259046052633	649.0856929883028	3797.3018	1264.9513	541.1052631578947	2660000	330.0085	77.54984461622087	438.60748	-98.09448	330.008475	77.54940360828057	470.33334	-65.570015	2.9983380859375	-329.7606	3.73392109375	0.042552859497070314	7.351798415184022e-05	2655001	13539.409771442413
267	58.69043782552083	0.5918095787707571	59.591213	57.707428	34.0	1260.3798828125	944.8639452323281	4054.988	59.261326	314.5	2670000	330.315525	77.96720849177557	463.53088	-51.17683	330.315375	77.96669801909017	465.1067	-125.35709	3.00058125	-330.06945	3.516424609375	0.04209305725097656	-2.2465977072715758e-05	2665001	13587.411787986755
268	3123.7578125	570.2926441749008	4034.9114	2329.424	778.9666666666667	1392.7198660714287	908.2083618704622	3967.338	54.447674	357.0357142857143	2680000	330.278725	78.08557613285568	504.5358	-78.148026	330.27885	78.08418533864588	495.28912	-49.851685	2.9951640625	-330.033725	4.62087890625	0.04275447387695312	0.00020312926769256592	2675001	13638.683844804764
269	1675.215234375	340.6427625338115	3168.6326	1320.9008	402.46666666666664	1552.0815625	614.5717207942455	3773.9932	30.489485	390.88	2690000	330.37175	78.38739949762333	493.80478	-135.02428	330.37165	78.38731530037242	446.7748	-76.53782	3.0038208984375	-330.119775	4.28326328125	0.04146620178222656	-0.00015517827272415162	2685001	13688.995387792587
270	1674.5651041666667	109.59215110277438	2081.523	1551.6492	405.1	1574.6502403846155	486.2603963689857	3842.5654	1230.6743	385.15384615384613	2700000	330.530225	78.58520980439003	468.43564	-94.01076	330.5301	78.58546939479334	464.67764	-84.721016	2.9995900390625	-330.2859	4.0543671875	0.04171800842285156	1.941114068031311e-05	2695001	13738.454087734222
271	1344.621484375	75.68579168179454	1657.4447	1298.4786	329.26666666666665	1570.0004507211538	305.0157625182925	2539.8188	1249.1904	381.65384615384613	2710000	330.733725	78.56628284448743	484.94763	-98.36467	330.733975	78.56534095897504	493.6113	-43.31211	2.999254296875	-330.4852	3.746253125	0.041708880615234374	3.3290904760360715e-05	2705001	13787.810268640518
272	2453.596875	526.6721465959635	3900.7734	1791.3127	600.4333333333333	2251.1299913194443	825.4536799710677	4080.4526	1349.2042	552.6111111111111	2720000	331.126475	78.25178847796388	430.93066	-78.44191	331.126575	78.25187537688794	434.85962	-75.57111	2.9979935546875	-330.88435	3.99006015625	0.04165581665039062	8.474187850952148e-05	2715001	13838.857070207596
273	1311.3708333333334	52.10894536929336	1485.1501	1244.5895	323.2	1923.3740699404761	491.83204643939365	2927.264	1116.9224	472.0	2730000	331.3592	78.16844887804798	435.11508	-71.131325	331.359075	78.16808555926133	426.19476	-89.06059	3.00020078125	-331.11815	3.64139140625	0.040851654052734374	-5.858373641967773e-06	2725001	13888.144099473953
274	1569.5109375	55.677730156829014	1652.6099	1477.9893	378.1333333333333	1782.54345703125	500.12583833138103	3481.7622	1225.8184	433.125	2740000	331.41745	78.30989975731038	415.34238	-165.82388	331.4175	78.30790253863272	415.2964	-51.590054	3.00080859375	-331.1736	3.737278125	0.04071045532226562	-3.082217276096344e-05	2735001	13937.837281942368
275	1910.0731770833333	262.47884835417375	2581.7798	1609.7137	460.53333333333336	1806.828125	688.6886748808136	3911.4421	100.36771	444.09090909090907	2750000	331.380075	78.35600806575077	415.81616	-234.16202	331.379925	78.35591362494601	415.335	-193.0006	3.0011748046875	-331.12885	3.552505078125	0.041653948974609376	-4.647504687309265e-05	2745001	13988.045792102814
276	1704.191796875	140.70806805818447	2002.9996	1574.3641	407.03333333333336	1739.5865885416667	479.0377072840926	3808.1406	1337.3088	418.7916666666667	2760000	331.212175	78.32613101641113	448.8242	-44.563965	331.212125	78.32665702045504	455.4037	-62.810024	2.99781640625	-330.965925	3.59947578125	0.04141277465820312	9.203851819038392e-05	2755001	14037.128458976746
277	1451.1848958333333	33.135503444819825	1488.9241	1357.1067	357.6666666666667	1758.7047526041667	361.1193823839055	3119.792	1376.3296	425.1666666666667	2770000	331.303125	78.2578507243842	416.30597	-69.522484	331.30305	78.25717602878345	415.8024	-78.96696	2.9985689453125	-331.055525	3.506975	0.04039540710449219	5.990583300590515e-05	2765001	14087.21787929535
278	3216.137239583333	488.81652999873074	4048.746	2329.5188	800.6666666666666	1288.940650201613	928.0590567971554	3666.5264	58.701607	319.80645161290323	2780000	331.326825	78.30978227526877	450.61685	-101.98097	331.32705	78.3081630483055	452.087	-70.632454	3.0004029296875	-331.08875	4.2389953125	0.040349267578125	-1.376417875289917e-05	2775001	14139.183476924896
279	2722.8557291666666	764.9937690378051	4104.044	1585.5247	678.5333333333333	1863.8720238095239	583.6592286926467	3715.829	971.49	456.4761904761905	2790000	331.3436	78.41134101646266	423.2688	-184.84738	331.343775	78.4089331645317	438.94357	-79.015526	2.9996396484375	-331.0992	4.226141796875	0.04013036804199219	1.659529209136963e-05	2785001	14190.818046808243
280	1423.0877604166667	332.43425415160414	2480.5696	1121.76	376.5	1842.3155570652175	487.60544010233446	3205.3708	1316.2744	448.60869565217394	2800000	331.342075	78.32849800679189	427.5857	-92.79679	331.3424	78.32583737184046	458.85684	-55.99814	3.0023921875	-331.096275	4.165245703125	0.04033978271484375	-9.516254663467407e-05	2795001	14240.628502607346
281	2755.43125	646.7508793963871	4043.419	1603.2563	680.5666666666667	2131.7465049342104	720.2317609448255	3611.26	1399.2942	519.5263157894736	2810000	331.2752	78.21469938572928	417.86646	-158.24083	331.275525	78.21249772255071	417.55157	-119.72057	2.996837890625	-331.0295	4.291937890625	0.040019573974609375	0.0001303712248802185	2805001	14291.635912656784
282	2835.7854166666666	723.1425631690246	4067.266	1596.5695	711.0666666666667	1993.1605282738096	669.5180213798437	3994.8977	1399.0654	484.42857142857144	2820000	331.23845	78.1434782947368	415.40488	-65.65769	331.238475	78.14274630443954	415.94852	-60.33311	3.0032337890625	-330.9924	3.884242578125	0.040448519897460934	-0.00012861939668655395	2815001	14343.53272151947
283	2390.9963541666666	682.4615007456465	3964.0679	1731.735	583.2666666666667	2021.956640625	746.2990352398963	3859.494	1379.0923	496.55	2830000	331.14215	77.99184572761438	427.35107	-96.50246	331.142375	77.99115590885931	414.5273	-120.84074	2.9987859375	-330.890875	4.23813671875	0.04080691528320313	5.2640408277511595e-05	2825001	14393.824964046478
284	1845.946875	447.70349190805587	3865.384	1537.1335	445.93333333333334	2529.40673828125	893.974132735394	3919.699	1620.01	626.9375	2840000	331.036175	77.93909673584882	426.733	-153.647	331.03645	77.93665889682467	429.80865	-85.44326	3.0012630859375	-330.77815	4.1387828125	0.04054109497070312	-4.956172704696655e-05	2835001	14445.031563997269
285	41.320133463541666	1.1385155249290881	43.21425	39.132652	26.1	2152.064761513158	730.0104541428806	3814.3447	1612.0272	525.2631578947369	2850000	331.3059	77.76272114580352	429.43103	-151.12106	331.30615	77.76113939494456	446.97794	-74.50025	3.00219140625	-331.058475	3.829937890625	0.04106881713867187	-9.049380421638488e-05	2845001	14492.710947036743
286	3294.4942708333333	750.9487776584143	3925.4905	1788.6321	850.5	849.8988917151163	969.6409309036624	3670.0356	38.486515	230.27906976744185	2860000	331.203	77.66235381444474	428.9489	-623.6773	331.20185	77.66707410479681	428.44278	-376.67737	2.999101953125	-330.9686	5.0730328125	0.044253054809570314	4.0817835927009585e-05	2855001	14544.560393333435
287	1345.8645833333333	30.217548881679114	1382.1501	1262.6525	323.76666666666665	1666.08453125	544.082493745204	3819.6157	1280.838	406.36	2870000	330.47355	77.97775067286821	439.99777	-83.46637	330.473275	77.97853294336846	450.69543	-90.20856	3.0003205078125	-330.222525	4.61688359375	0.04116759643554688	-1.1189228296279907e-05	2865001	14593.993844985962
288	2330.78984375	724.1284646617155	3915.134	1622.4816	568.3	1494.0904017857142	228.4559487860062	2198.8647	1241.2452	362.67857142857144	2880000	330.855	77.67682537282275	449.42563	-138.80214	330.854625	77.67568216629964	444.8858	-71.67935	2.9998224609375	-330.613125	4.7813109375	0.041455914306640626	1.003035306930542e-05	2875001	14644.311116933823
289	2440.29453125	814.5504281504001	3949.8616	1636.8921	587.9666666666667	1674.3401692708333	667.7378477616296	3787.8804	1052.9386	412.8333333333333	2890000	330.647725	77.69100591445576	442.9844	-65.737686	330.647675	77.68846246386912	434.4532	-73.608376	2.997550390625	-330.3894	4.58515703125	0.04168616943359375	0.00010446004867553711	2885001	14695.701774835587
290	1352.5143229166667	25.498220424015216	1416.6718	1316.6903	331.6333333333333	2071.7759765625	596.8369961723217	3529.6594	1282.824	501.45	2900000	330.486425	77.81961706407967	448.8321	-151.38228	330.48675	77.81743763450451	471.49988	-118.31025	3.0008541015625	-330.22785	4.64908515625	0.040839608764648434	-3.309255838394165e-05	2895001	14745.532757520676
291	3786.96875	128.8298134491133	4003.5298	3180.6575	992.1333333333333	1884.1207386363637	622.5284221331877	3823.238	1331.0798	454.0	2910000	330.709925	77.64977012200357	485.16098	-119.83538	330.709925	77.64815773732175	493.45303	-122.88188	3.0004958984375	-330.4594	4.70366328125	0.04190469970703125	-1.8274137377738954e-05	2905001	14797.884343147278
292	2820.401822916667	756.77803879341	4064.5361	1584.6586	687.4	2283.106158088235	745.0146859981628	4047.6655	1399.4215	557.9411764705883	2920000	330.94245	77.42153188874526	435.71024	-75.339226	330.942675	77.41990700071914	450.57166	-57.176746	2.9992861328125	-330.6896	4.23575234375	0.04279639892578125	3.255258798599243e-05	2915001	14849.755215644836
293	1385.2076822916667	79.62957208223588	1683.7448	1317.0944	340.7	1839.984375	647.3141163433648	3862.2302	1261.2025	447.5217391304348	2930000	330.6533	77.66081122419466	468.09833	-186.53233	330.653325	77.6595209874488	459.55457	-128.97006	2.9996357421875	-330.39895	4.6765625	0.041741583251953124	1.7468598484992982e-05	2925001	14898.489724636078
294	1837.7006510416666	402.68312604329475	3863.8994	1556.8938	442.23333333333335	1819.4976222826087	563.7086435230603	3829.2336	1388.8749	438.7391304347826	2940000	330.891125	77.40830446405606	491.54913	-99.87382	330.8914	77.40648551639585	484.55844	-165.48158	2.998943359375	-330.634075	4.31094765625	0.04123965454101562	4.546215534210205e-05	2935001	14949.295004367828
295	2364.024479166667	654.0032110012917	4093.683	1709.208	579.7333333333333	2199.1299913194443	773.8056029204694	3882.4421	1321.5892	534.2222222222222	2950000	330.990075	77.33923971697679	475.30164	-170.02808	330.990125	77.33706485250136	461.28	-123.18443	3.00019296875	-330.735075	4.731885546875	0.041142095947265624	-5.395543575286865e-06	2945001	15000.44107413292
296	2720.71875	906.455882360894	4123.98	1663.04	665.1666666666666	2263.2502055921054	908.0073034716708	4101.5566	1386.2123	555.2631578947369	2960000	331.141475	77.32754748470948	486.56534	-156.80492	331.14185	77.32615340232566	480.2173	-123.26577	3.0002396484375	-330.8895	4.54423671875	0.04052216491699219	-7.207596302032471e-06	2955001	15051.290662288666
297	3687.7283854166667	291.4157110841258	3991.4663	2806.6843	952.5666666666667	1708.7679036458333	518.2654162363785	3886.9785	1340.1273	416.4583333333333	2970000	331.180025	77.46428338273064	482.69623	-101.49946	331.18005	77.46216366717367	487.22974	-181.58685	3.0005326171875	-330.9289	4.461887109375	0.041058963012695314	-1.937975287437439e-05	2965001	15104.338600635529
298	1519.7776041666666	52.27588822376271	1686.98	1415.847	364.06666666666666	1934.1136924342106	815.7153786385104	3663.4426	222.51196	506.0	2980000	331.39565	77.33903024993266	461.48605	-82.44841	331.395825	77.33776050546072	463.15106	-88.859886	2.9997787109375	-331.16155	4.550625390625	0.04224075927734375	1.2609684467315673e-05	2975001	15152.991926431656
299	2250.4239583333333	807.1066017984655	3909.726	1562.0228	551.2666666666667	1674.385625	758.6394400504103	4019.7527	1129.1948	409.8	2990000	330.93185	77.45439948769857	414.885	-94.605995	330.9318	77.45338985480235	435.96973	-49.24404	2.996380859375	-330.682325	4.7629421875	0.04072881469726562	0.0001485808253288269	2985001	15204.060568332672
300	1348.5645833333333	27.986073545604786	1438.1383	1311.5511	329.53333333333336	1601.09625	606.8481193840845	4032.4521	1111.6635	390.88	3000000	330.878925	77.5179024484022	438.96234	-159.06276	330.879175	77.51769862424968	437.51938	-165.11514	3.0009865234375	-330.6229	4.847858984375	0.0404849853515625	-3.701612949371338e-05	2995001	15253.445097923279
