Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
192	8602.1421875	3472.589926841348	12770.087	1066.5945	71.54403686523438	1000.0	55.296244	25.169556213807187	86.14233	-87.334724	55.296212	25.169507901427078	86.07994	-91.183846	16.410633	-55.64215	0.5621345	0.0334741455078125	3.906845450401306e-05	4.213775	1.4011305702895787	72.4056	1.2972994	0.360752001953125	0.026881744384765625	1.3050159811973571e-05	-8.0980140625	0.0097513173828125	4.380046875	480000	4522.598865509033
193	7904.21875	3734.629513084263	12682.533	2081.3042	65.92250366210938	1000.0	55.220048	25.18776337827557	85.91861	-92.88858	55.220024	25.18788534196549	85.92916	-100.14703	16.411441	-55.56006875	0.57370925	0.03297388916015625	2.6932787895202635e-05	4.214122	1.379944065895426	68.511826	1.2404191	0.360843994140625	0.02650606689453125	3.460858464241028e-05	-8.09578984375	0.0099351123046875	4.33068984375	482500	4548.652357816696
194	8861.64375	2973.619074461287	13148.374	3971.4998	73.63424682617188	1000.0	55.288928	25.20440342479861	86.4298	-91.641235	55.288956	25.20410887137254	86.175064	-92.40742	16.419865	-55.62008125	0.6232309375	0.03227668151855469	4.4722473621368405e-05	4.2132985	1.3598714553221565	66.073586	1.6060807	0.3618080078125	0.02593636474609375	0.00024935784339904783	-8.106459375	0.00992544140625	4.296524609375	485000	4574.671334028244
195	7907.1546875	3460.4494505771936	12799.684	2383.9055	65.94616088867187	1000.0	55.3062	25.185644164880912	85.91624	-85.955765	55.306128	25.18578900888356	85.82144	-94.56842	16.406809	-55.6305625	0.536092875	0.0317591796875	1.513088047504425e-05	4.214259	1.3559069381782807	60.471992	1.1889071	0.3633920166015625	0.02555257568359375	-8.914320468902588e-05	-8.0948609375	0.0094949228515625	4.21509765625	487500	4600.766435623169
196	5956.948046875	3902.59913391063	12191.788	-80.99743	50.237908935546876	1000.0	55.377536	25.194803273691182	86.402275	-71.46314	55.377584	25.194586085109634	86.32161	-72.20371	16.410003	-55.7023	0.62426775	0.031951806640625	3.8713210821151735e-05	4.213609	1.390393244733302	73.7068	0.57396114	0.3636239990234375	0.025647308349609373	-5.5875301361083985e-06	-8.10117421875	0.0096120595703125	4.03429296875	490000	4626.803080797195
197	9729.7234375	3627.761513661007	13069.572	1280.1454	80.626318359375	1000.0	55.334032	25.202557330556754	85.818665	-110.60321	55.333912	25.20251923915544	85.84573	-107.844864	16.420398	-55.6601	0.5771515	0.031660421752929685	8.745239973068237e-05	4.2117795	1.3554303283459463	62.259583	1.1330364	0.36301201171875	0.025442462158203127	0.0002546827793121338	-8.10298671875	0.009701236328125	3.91413125	492500	4652.788158893585
198	8843.95625	3429.5156509338167	12902.346	2264.8926	73.49178466796874	1000.0	55.346316	25.20098537756014	85.95163	-82.52973	55.346308	25.201018392120584	86.079384	-84.645775	16.421494	-55.64765	0.5444689375	0.02991253662109375	9.745617508888245e-05	4.211375	1.3586048910555268	60.78434	1.173151	0.3638280029296875	0.024030860900878907	0.0002680781841278076	-8.1172140625	0.0093705048828125	3.75781171875	495000	4678.856481552124
199	6928.053125	3905.3272334082326	12592.472	972.5405	58.05983276367188	1000.0	55.37738	25.195558973755674	86.0587	-90.28713	55.377256	25.195545003035754	85.99024	-82.87927	16.415333	-55.6571875	0.5164634375	0.02838376159667969	8.366337418556214e-06	4.214314	1.3590742253460626	67.391396	1.0290639	0.36401201171875	0.022835061645507814	0.00011458170413970948	-8.0993421875	0.0092504404296875	3.49358828125	497500	4704.978045701981
200	8461.2015625	4167.47232744262	12998.589	1188.8271	70.40882568359375	1000.0	55.317248	25.18050420464213	86.11688	-77.12936	55.317172	25.180579183172096	86.3885	-70.61542	16.415115	-55.589875	0.543548125	0.027898419189453124	5.116078853607178e-05	4.2130865	1.396696504255667	65.02388	0.5902444	0.359439990234375	0.022402613830566406	0.00011210145950317382	-8.10753828125	0.010070232421875	3.356724609375	500000	4731.078567743301
201	8733.409375	3574.1424705794816	13179.67	2018.0952	72.60136108398437	1000.0	55.487424	25.19293996341038	86.367615	-61.590424	55.487344	25.1929259912381	86.22711	-62.455498	16.391727	-55.768725	0.58420225	0.028488018798828126	-0.00012435081005096436	4.2188595	1.3909880031833488	58.510975	1.4429138	0.357731982421875	0.02286796875	-0.000439633846282959	-8.08465	0.0104699951171875	3.46317109375	502500	4757.287196159363
202	7660.9609375	3884.4940983350716	12391.818	-455.24054	63.96315307617188	1000.0	55.340152	25.203736865790358	85.93389	-89.22294	55.340144	25.2037152816802	85.87227	-84.87885	16.415663	-55.6458625	0.5432118125	0.030315155029296874	-5.932259559631347e-06	4.215057	1.3961540477325558	76.78319	0.99703914	0.3606719970703125	0.02434799041748047	0.0001321287989616394	-8.11303125	0.01032543359375	3.61549921875	505000	4783.402475118637
203	7862.79296875	3847.8528038374857	13174.178	2440.2517	65.58884887695312	1000.0	55.378796	25.191537626750772	86.08421	-112.3338	55.378848	25.19170403128776	85.79438	-120.24956	16.40361	-55.6805625	0.61954525	0.030225686645507812	-0.0001024996280670166	4.2182045	1.3944466196308842	49.571342	1.1748903	0.3621719970703125	0.02428605651855469	-0.00016010363101959227	-8.0966296875	0.01056762890625	3.72672421875	507500	4809.40166592598
204	9017.2453125	3562.4297326403507	13138.511	1155.1862	74.88755493164062	1000.0	55.389916	25.208550930190334	86.519615	-89.178566	55.3898	25.208440491232295	86.53577	-92.92964	16.396597	-55.71715625	0.55319775	0.0319968017578125	-0.0001442268967628479	4.219397	1.3980083154259133	72.27582	1.3151737	0.366239990234375	0.025741522216796875	-0.00034600892066955565	-8.09465	0.0099846455078125	3.817375	510000	4835.437983989716
205	7491.56875	3340.2028680904996	12628.873	722.0066	62.598760986328124	1000.0	55.334056	25.205496543412906	86.397804	-82.83029	55.333896	25.205567638916605	86.23097	-91.28312	16.410694	-55.6770125	0.592653125	0.03328630981445312	3.4361708164215086e-05	4.2135945	1.3929649134131126	69.640854	1.1687243	0.35717197265625	0.026701040649414063	7.35546350479126e-06	-8.1032609375	0.0103624150390625	3.82550078125	512500	4861.539285182953
206	8913.0	4074.316629816588	13335.066	762.1191	74.047900390625	1000.0	55.33838	25.183237599641554	86.87084	-87.53558	55.338552	25.182880534204184	86.903564	-88.20403	16.416592	-55.67235625	0.598165875	0.03220984497070312	4.131561517715454e-05	4.213827	1.3859204522626831	64.794685	1.0425538	0.361152001953125	0.02588216247558594	0.00016726382970809936	-8.10845859375	0.0100416396484375	3.92567421875	515000	4887.561950683594
207	8293.45703125	4134.320935776515	12959.66	971.11395	69.05769653320313	1000.0	55.409696	25.197083005776683	86.2718	-100.376724	55.409564	25.196882346830133	86.09002	-97.22386	16.413299	-55.7336875	0.604883625	0.0318408447265625	0.00010213391780853271	4.211534	1.3856239118173446	49.965473	1.4265391	0.3578639892578125	0.025543466186523436	7.502931356430053e-05	-8.1078359375	0.010404419921875	3.94914765625	517500	4913.572740077972
208	7482.753125	3610.8584020977614	12780.98	1907.0139	62.52775268554687	1000.0	55.342228	25.20192246635165	86.23783	-87.8467	55.34214	25.201775175570468	86.33844	-91.14995	16.400391	-55.6617375	0.56362325	0.03142403564453125	2.4473190307617186e-06	4.2147225	1.374436339013197	49.73742	1.0444721	0.3635080078125	0.025226019287109373	-0.0002527587890625	-8.09265625	0.0101149580078125	4.05734765625	520000	4939.612136125565
209	8437.23125	3418.31607666699	12793.749	2172.753	70.2157470703125	1000.0	55.396276	25.21039277758282	85.78108	-83.021515	55.396168	25.21050574661286	85.824066	-70.9953	16.402321	-55.74065	0.5455333125	0.03331885375976563	-0.00022527594566345215	4.221574	1.3759423134710262	64.940285	0.9717333	0.3666599853515625	0.0268105712890625	-0.00021656851768493652	-8.09052734375	0.0095282451171875	4.00318671875	522500	4965.699526786804
210	6678.0296875	3501.338029953692	12696.471	1590.3507	56.04598388671875	1000.0	55.405252	25.220682306392902	86.56059	-90.78414	55.405344	25.220653123977577	86.16954	-101.837425	16.389216	-55.770975	0.58310225	0.035068341064453126	-7.486103177070618e-05	4.2169195	1.4033244457359104	60.878654	0.9816763	0.3611239990234375	0.0281949951171875	-0.0006048747539520264	-8.0802640625	0.00986240625	3.848390625	525000	4991.748977899551
211	7084.34921875	4119.320914908184	12703.457	1336.3296	59.318756103515625	1000.0	55.458236	25.22102614883066	85.881195	-117.25907	55.458056	25.221457531237167	86.28501	-122.71849	16.409505	-55.855375	0.6414605	0.03735341186523437	-0.00015417594909667969	4.2190845	1.3671755556621104	66.29038	1.2511995	0.3668919921875	0.030006201171875	-2.0582473278045654e-05	-8.09344765625	0.010388982421875	3.9321484375	527500	5017.8103058338165
212	6827.18046875	3441.5684796325063	12689.314	1012.403	57.24733276367188	1000.0	55.402136	25.2015605865986	86.074585	-98.084145	55.402156	25.201111086616795	86.05018	-90.99742	16.398702	-55.82175	0.6828954375	0.03919744567871094	-0.0001316025972366333	4.218271	1.3867043664747003	78.57037	1.4275241	0.365847998046875	0.03148530883789063	-0.00035536932945251466	-8.08392421875	0.01039573046875	4.0485671875	530000	5043.785655498505
213	8521.17109375	3977.4411874973084	12755.74	910.9409	70.89185791015625	1000.0	55.399764	25.20986727454153	86.064606	-113.11291	55.399608	25.2098342715695	85.94156	-114.53422	16.398376	-55.8526875	0.6713830625	0.04163360290527344	-0.00017089669704437255	4.2186775	1.3831332636445413	64.08278	1.0054022	0.36152001953125	0.033461639404296875	-0.0003968234062194824	-8.089315625	0.0105479951171875	4.22956875	532500	5069.940920352936
214	7560.58984375	3488.9825450982125	12619.505	1057.6869	63.154693603515625	1000.0	55.356364	25.200981568184996	86.021645	-119.66443	55.356428	25.201029820227586	86.060715	-113.9497	16.430725	-55.802675	0.5692008125	0.04108604736328125	0.0001803992986679077	4.2104675	1.3380149008886262	60.95999	0.50124085	0.3651	0.033037759399414064	0.0006657667636871337	-8.1128015625	0.0097043466796875	4.267350390625	535000	5095.9767916202545
215	9164.403125	3570.3664797888746	13032.023	1225.6733	76.07286987304687	1000.0	55.409428	25.235662384807735	85.929535	-94.62897	55.409388	25.235401165822587	86.15925	-89.33723	16.418662	-55.81330625	0.543246625	0.0378887451171875	0.00018328226804733275	4.2098845	1.3425212754366316	67.48902	1.4292617	0.363743994140625	0.03045914306640625	0.0002530656337738037	-8.10063125	0.0090088271484375	4.03419140625	537500	5122.001520872116
216	5744.843359375	3498.9246347985263	13136.124	888.92847	48.529476928710935	1000.0	55.391364	25.24894041341141	86.13749	-107.08702	55.391284	25.24893787865145	86.05593	-113.2291	16.407042	-55.7952625	0.59480925	0.03791271057128906	1.6629356145858765e-05	4.214534	1.3510088360184769	62.924816	1.2354761	0.3639159912109375	0.030467926025390626	-9.35004711151123e-05	-8.087875	0.0094371044921875	3.74479296875	540000	5148.086565732956
217	7369.28671875	3246.018977147238	12540.247	1916.4852	61.613818359375	1000.0	55.408724	25.231203538475924	85.83225	-111.6488	55.408744	25.230807834867278	85.83805	-107.25117	16.419802	-55.80495625	0.5492345	0.037278692626953124	4.3803870677948e-05	4.2134855	1.328830030515566	54.64557	1.287633	0.363960009765625	0.02998011474609375	0.0002799050807952881	-8.094290625	0.0094442646484375	3.542436328125	542500	5174.17428278923
218	6639.89375	3977.808240727549	12547.451	175.44229	55.73880615234375	1000.0	55.414692	25.238009430222505	86.377495	-95.78773	55.414692	25.237920675047697	86.30692	-96.706856	16.417492	-55.78520625	0.6212414375	0.03537903442382812	9.263443946838378e-05	4.2119295	1.3256964678990435	64.103836	1.3122993	0.36167998046875	0.02843380126953125	0.00020181667804718018	-8.09569375	0.009877697265625	3.43049140625	545000	5200.257898569107
219	9342.965625	3876.8494425241743	13073.76	1954.8271	77.51112670898438	1000.0	55.41004	25.21404053300462	86.08687	-94.17994	55.409948	25.214002458951256	85.87494	-90.735405	16.414036	-55.77408125	0.616326375	0.03482515258789062	4.284389019012451e-05	4.2133995	1.340780183326111	56.930614	1.1466342	0.3638239990234375	0.02797569580078125	0.00010328191518783569	-8.09686484375	0.0104968388671875	3.5071296875	547500	5226.316101551056
220	7799.4375	3594.3353210294667	12314.177	1234.3807	65.07853393554687	1000.0	55.372116	25.225829302522442	85.98914	-107.25674	55.37198	25.225614918173946	85.80141	-106.587036	16.414907	-55.72290625	0.59647	0.033835980224609374	-7.459577918052673e-06	4.2149545	1.3768064951183228	45.472008	1.2803005	0.36162802734375	0.027172796630859374	0.00012629313468933106	-8.0983484375	0.0103668388671875	3.652517578125	550000	5252.397920846939
221	7242.9640625	4489.776297322618	12958.84	-276.84378	60.59633178710938	1000.0	55.398492	25.222934325728243	85.974686	-92.46255	55.39854	25.22274782810152	86.00822	-89.32214	16.410396	-55.7431125	0.6099024375	0.03328171997070312	0.000106429922580719	4.211987	1.3735080087134548	65.299934	1.386726	0.36458798828125	0.026764031982421874	9.51991081237793e-06	-8.0966640625	0.01016203515625	3.69938125	552500	5278.41050195694
222	7451.60234375	3836.708172379025	12993.732	2216.5403	62.27684326171875	1000.0	55.43472	25.23321747221309	85.84463	-90.71636	55.434744	25.23320986319418	86.0027	-96.52631	16.39631	-55.8003875	0.571117625	0.03487181396484375	-0.00013367559909820557	4.2186115	1.3778230564916527	64.80116	1.1078366	0.362452001953125	0.028015020751953126	-0.0003919339895248413	-8.0793625	0.0098770498046875	3.719546875	555000	5304.46372294426
223	7178.43359375	3579.7582041249657	12370.421	903.85565	60.07655639648438	1000.0	55.358052	25.236970975138835	85.92764	-103.365715	55.357856	25.236707233710185	85.80636	-95.00771	16.411529	-55.72956875	0.5209781875	0.0352445068359375	7.238134741783142e-06	4.214665	1.3705585996227962	68.990395	1.234869	0.362360009765625	0.028343661499023436	3.821218013763428e-05	-8.094553125	0.00987730859375	3.678005859375	557500	5330.479578495026
224	8170.1640625	2847.510491640022	12297.087	1543.3328	68.064599609375	1000.0	55.419436	25.215035514549648	86.01349	-104.96789	55.419384	25.21488576218421	86.20696	-107.46692	16.422291	-55.7792375	0.5375373125	0.03441678161621094	5.5574083328247074e-05	4.212907	1.378679440624252	64.930626	1.1538638	0.3609759765625	0.027652801513671874	0.00033182103633880614	-8.115734375	0.009890443359375	3.629687109375	560000	5356.497946977615
225	6368.08125	4353.474382605231	12996.831	-587.8356	53.54945068359375	1000.0	55.413004	25.22595488777382	86.35764	-120.90632	55.41304	25.225429708926665	86.30817	-116.61417	16.41942	-55.7530375	0.559259875	0.03303780517578125	0.00015488107204437255	4.2100225	1.355597930803968	64.24364	1.2099936	0.360283984375	0.02654287109375	0.00024270126819610595	-8.1101359375	0.0102660146484375	3.65272578125	562500	5382.422638654709
226	7569.73984375	3475.3644988691476	12796.988	1660.8418	63.228399658203124	1000.0	55.482152	25.226724876606553	86.10044	-117.958534	55.48204	25.22663354472808	86.130066	-114.13196	16.406179	-55.82059375	0.5919810625	0.03278740234375	-0.00015131100416183472	4.219668	1.3636835226693913	71.19505	1.3260409	0.366516015625	0.02635372314453125	-0.00010271928310394287	-8.09000234375	0.0105128115234375	3.78945078125	565000	5408.531635522842
227	10282.63125	2971.3191683156488	13188.135	2247.6365	85.07981567382812	1000.0	55.390836	25.205147410796865	85.80429	-116.28745	55.390828	25.205125827894612	85.89777	-112.41036	16.420265	-55.72635	0.5808918125	0.03250012817382812	0.00017388110160827637	4.209247	1.3803218827505417	58.19625	0.9509554	0.3555159912109375	0.026109939575195314	0.000255495548248291	-8.1095125	0.0101745791015625	3.886502734375	567500	5434.33686375618
228	10523.63359375	2891.338513560804	13051.435	4010.5945	87.02099609375	1000.0	55.433124	25.224610205115162	86.24523	-116.90496	55.433028	25.224671097954875	86.056175	-116.02571	16.408282	-55.7556375	0.620463	0.03176812438964844	-8.421531915664673e-05	4.217365	1.3986668205830866	68.05198	0.5781651	0.3611240234375	0.0255117431640625	-5.221564173698425e-05	-8.0981265625	0.0100673955078125	3.917225	570000	5459.71192574501
229	8423.6328125	3729.0865369417215	13002.892	902.89734	70.10621337890625	1000.0	55.458224	25.201850090816745	85.80543	-116.59868	55.458172	25.201542809915427	85.89435	-120.53473	16.398423	-55.7925375	0.553013375	0.03247000122070313	-0.00011430971622467041	4.218274	1.3975060822765675	94.608505	1.04651	0.3632199951171875	0.026107659912109376	-0.0003090258359909058	-8.09878125	0.010077759765625	3.91901640625	572500	5484.682898044586
230	6221.117578125	3199.6996109009983	13013.094	1382.7614	52.36571044921875	1000.0	55.44226	25.212805635232268	86.06114	-114.36381	55.442344	25.212494680217585	85.93021	-109.28508	16.417498	-55.78621875	0.59135025	0.03318634338378906	8.159536719322204e-05	4.212183	1.3553616676002018	68.14188	0.9469024	0.362147998046875	0.026663507080078124	0.00019137498140335083	-8.1005265625	0.009849490234375	3.869225390625	575000	5510.509813785553
231	7334.721875	4299.980465071905	13040.311	-512.3031	61.33540649414063	1000.0	55.385912	25.222077947702882	85.78596	-106.080025	55.385876	25.221838156645127	85.79063	-100.91914	16.415444	-55.7132125	0.5527791875	0.0319930908203125	0.00013215939998626708	4.210999	1.3738062545351875	68.79271	1.2021103	0.363131982421875	0.025718304443359374	0.0001406848430633545	-8.10716015625	0.009803916015625	3.844771875	577500	5536.557640075684
232	9302.25859375	3474.337577150499	13274.008	2879.2312	77.183251953125	1000.0	55.391848	25.22455565515476	86.43719	-112.008026	55.391732	25.22451759697299	86.39028	-126.12894	16.414789	-55.71836875	0.63201975	0.03206365356445313	-2.4835115671157838e-05	4.2155435	1.3864920212536385	68.610245	1.2586507	0.3611679931640625	0.02575693664550781	0.00011651554107666015	-8.1004796875	0.0099656123046875	3.818004296875	580000	5562.741119146347
233	8326.1625	3335.5120746296216	12619.816	1036.5619	69.32113037109374	1000.0	55.38494	25.214458074684057	86.03473	-108.988106	55.384888	25.21462686616639	85.972595	-114.9817	16.413352	-55.70484375	0.560222125	0.03144387817382813	0.00013533093929290772	4.2106005	1.3595627054314192	52.596436	0.6364449	0.3596	0.025277052307128907	8.015023469924926e-05	-8.10196796875	0.01017195703125	3.79740078125	582500	5589.017047166824
234	7347.4921875	4077.7313300412525	12546.597	712.21155	61.43828125	1000.0	55.425888	25.214216942034906	85.779305	-122.703156	55.426024	25.213474492818317	85.85925	-127.5613	16.402103	-55.74379375	0.5720058125	0.03130206298828125	-0.00020695056915283203	4.2211215	1.3775541277931695	60.701153	1.2346004	0.3617079833984375	0.025154425048828127	-0.0002096020460128784	-8.0940453125	0.010301431640625	3.874669140625	585000	5615.3799731731415
235	8937.46796875	3413.6759072882123	13029.315	2655.998	74.24498291015625	1000.0	55.486592	25.20346769791808	85.85435	-113.00913	55.48644	25.203312798122393	85.8473	-118.82166	16.398929	-55.8282875	0.551896625	0.032933026123046875	-5.518701672554016e-05	4.216643	1.3846687329466207	71.44212	0.8204645	0.3641080078125	0.02647826232910156	-0.00029739036560058596	-8.09502578125	0.009815640625	3.91190234375	587500	5641.834607362747
236	9561.79140625	3771.8659573213895	13016.882	1917.1316	79.27367553710937	1000.0	55.421008	25.222331692371345	85.85204	-139.55673	55.420884	25.222221313754265	85.7612	-139.13106	16.407404	-55.768625	0.6142903125	0.03362091064453125	8.205788731575012e-05	4.212259	1.386294701713889	55.40553	0.85455847	0.361739990234375	0.02701480712890625	-8.019924163818359e-05	-8.10867421875	0.01003084375	3.90659765625	590000	5668.1292469501495
237	7712.69453125	3567.126462574603	12603.148	1084.5166	64.37984619140624	1000.0	55.321508	25.207827355803595	86.34114	-106.75792	55.321476	25.20762551292763	86.283424	-103.83159	16.414858	-55.6725625	0.6036135625	0.03384904479980469	-2.2304219007492065e-05	4.2154935	1.3731134785588552	71.18788	0.85642654	0.3623199951171875	0.0272078857421875	0.00012539181709289552	-8.1036	0.009837611328125	3.868352734375	592500	5694.501836061478
238	7084.8109375	3528.6953963185883	12583.219	1548.705	59.322454833984374	1000.0	55.504432	25.217496148507685	86.10702	-124.57131	55.504464	25.217784200837315	86.20811	-119.58427	16.411515	-55.858775	0.6198991875	0.03406624755859375	-1.0332173109054566e-05	4.2149875	1.3601804108279165	59.9724	1.3227612	0.3631240234375	0.0273698486328125	3.2619708776474e-05	-8.095659375	0.0101732060546875	3.867972265625	595000	5720.943361997604
239	8079.13984375	4444.991968496682	12909.845	604.6032	67.33143310546875	1000.0	55.453312	25.209783497682007	86.237404	-123.43232	55.453096	25.210124950106852	85.99913	-128.59737	16.403158	-55.80975	0.6291386875	0.03423653564453125	-0.00010226819515228271	4.217957	1.3650367669041006	66.27266	1.2232068	0.366847998046875	0.02753917236328125	-0.00019378292560577392	-8.09167734375	0.0097551357421875	3.828991796875	597500	5747.015183925629
240	10623.64921875	2923.1518605778933	13263.463	4428.81	87.8265869140625	1000.0	55.397116	25.21229922081681	85.800995	-123.22351	55.39714	25.212051721349454	86.01777	-121.4581	16.409028	-55.7613	0.594069625	0.0347697021484375	2.7676087617874145e-05	4.2139175	1.3769258785424872	65.28981	1.2321213	0.35960400390625	0.02794645080566406	-3.5337865352630614e-05	-8.1062546875	0.0099041015625	3.806465625	600000	5773.042463302612
241	8779.7875	3523.7817185518174	13010.939	4223.682	72.97491455078125	1000.0	55.474584	25.199462851418083	85.82945	-108.655815	55.474516	25.19921649575637	86.05042	-110.85057	16.408075	-55.8423125	0.5283854375	0.03496683349609375	2.5293195247650147e-05	4.2140985	1.3756096830133175	65.39994	1.054967	0.3613080078125	0.028083978271484376	-6.204164028167724e-05	-8.09467890625	0.009759630859375	3.72195078125	602500	5799.14290189743
242	8885.065625	3881.831114306752	13265.817	1235.291	73.822900390625	1000.0	55.415152	25.228637696078636	85.76305	-123.90047	55.415096	25.228519734617805	85.86106	-114.28063	16.402005	-55.78789375	0.5747035625	0.03546116333007813	-9.038995504379273e-05	4.2173035	1.3770078068043043	57.162903	1.3069863	0.360772021484375	0.028490106201171875	-0.00023766250610351563	-8.09943203125	0.01043055859375	3.75635390625	605000	5825.254552125931
243	8023.48125	3411.53361408033	12464.002	1786.9943	66.8831298828125	1000.0	55.4218	25.217305803753103	85.84013	-115.107925	55.4219	25.21685785342813	85.966545	-116.83525	16.415208	-55.80915	0.557532875	0.03632626342773437	8.625805377960205e-07	4.214693	1.3596246724739882	77.24764	1.2050365	0.363683984375	0.029204299926757812	0.00014228287935256958	-8.10376953125	0.0100787734375	3.831378125	607500	5851.302715301514
244	8549.959375	3419.108772765207	13241.696	2644.7856	71.12373657226563	1000.0	55.428384	25.208983795464665	86.12245	-109.95914	55.428292	25.2088682808253	86.73984	-107.0961	16.403441	-55.8106625	0.526382375	0.036069497680664066	-1.0611075162887574e-05	4.214972	1.36384406183405	52.61317	0.9433295	0.36188798828125	0.02899100341796875	-0.0001981145143508911	-8.0927015625	0.0101624228515625	3.92091484375	610000	5877.391801357269
245	8251.8578125	3762.2595338439905	12677.258	1958.3696	68.72261962890624	1000.0	55.287204	25.20433486525681	86.368355	-114.57386	55.287076	25.204002221869445	86.321785	-109.784004	16.427175	-55.65386875	0.5962994375	0.0349324951171875	0.00012697556018829347	4.2110335	1.3675272849197562	61.55434	1.065396	0.35938798828125	0.02808525695800781	0.000481293773651123	-8.1193375	0.0098868193359375	3.87685859375	612500	5903.402217388153
246	7562.45546875	3858.187553761481	12630.466	1976.8103	63.16972045898437	1000.0	55.451304	25.216875619314933	85.93129	-135.081	55.451204	25.217055815459503	85.99374	-136.0289	16.407833	-55.80691875	0.559584875	0.03425779113769531	-6.245135068893433e-05	4.2165415	1.3842560276191684	55.875256	0.92364395	0.363856005859375	0.027510357666015624	-6.904143691062928e-05	-8.088996875	0.009610052734375	3.783055078125	615000	5929.4392874240875
247	7936.65390625	3356.2259757054503	12835.995	2099.7388	66.1837646484375	1000.0	55.372128	25.196064454592904	85.64915	-112.960556	55.372124	25.196286710545266	85.81715	-118.883644	16.420108	-55.7256	0.560647625	0.03390400390625	0.00012592726945877074	4.211082	1.3619244197091114	58.783356	1.2518182	0.35851201171875	0.027260076904296875	0.00026766180992126464	-8.1104	0.0096863310546875	3.73270546875	617500	5955.482854604721
248	9390.7921875	3268.7098372293617	12997.593	2871.9688	77.89635009765625	1000.0	55.468312	25.204699244386948	85.732635	-121.45271	55.468232	25.204388189360994	85.91644	-114.11463	16.410869	-55.80838125	0.52392525	0.03294665832519531	2.3762941360473635e-06	4.214624	1.3982970893197197	97.285416	1.3724902	0.3576080078125	0.026469583129882814	1.466984748840332e-05	-8.101546875	0.0097492998046875	3.5761765625	620000	5981.520889520645
249	7981.3390625	3300.3054404100235	12812.718	2758.7761	66.54369506835937	1000.0	55.390264	25.197373831413465	85.741005	-141.92216	55.390304	25.19690774678512	85.785736	-130.57378	16.414159	-55.7311625	0.5904734375	0.03307493896484375	3.1978103518486024e-05	4.213982	1.3742311941591197	64.79094	1.1037092	0.363031982421875	0.0265701171875	0.00010514615774154663	-8.09968359375	0.01026707421875	3.6003296875	622500	6007.538999795914
250	9072.28046875	3863.086848622485	13115.973	969.15015	75.3308349609375	1000.0	55.461244	25.189863358104983	85.92263	-127.11711	55.461204	25.1896893192433	85.92438	-125.6365	16.412507	-55.791475	0.5370999375	0.03206055297851562	8.530129790306092e-05	4.212094	1.4050148130891718	65.2585	1.1912823	0.356852001953125	0.025736492919921874	5.77778160572052e-05	-8.10992578125	0.0102209921875	3.667784765625	625000	6033.590725898743
251	8117.7296875	3222.963977459258	12836.636	3004.7805	67.64226684570312	1000.0	55.359748	25.19410089683694	86.260544	-130.28687	55.359788	25.194075494052168	86.09238	-130.29726	16.415742	-55.683325	0.5843578125	0.031858871459960934	4.6355587244033816e-05	4.2132645	1.3865172195108144	52.39287	1.3154669	0.3575239990234375	0.025592337036132812	0.00013845378160476685	-8.104925	0.0103010693359375	3.716723046875	627500	6059.565776586533
252	8196.2828125	3468.0720869093825	13107.469	884.7657	68.27498779296874	1000.0	55.322932	25.222742753316894	85.82547	-154.80013	55.322824	25.222109665926045	85.74649	-156.73521	16.4206	-55.63395625	0.5491451875	0.030723284912109374	0.0001172156810760498	4.2107195	1.418591114451236	59.932167	1.1720648	0.3569080078125	0.024670187377929687	0.000251562237739563	-8.12240546875	0.0100381689453125	3.78831328125	630000	6085.579857587814
253	9559.875	3254.09403674817	13074.817	3389.988	79.25825805664063	1000.0	55.425104	25.209358262359636	86.175064	-139.03616	55.424988	25.20957405431516	86.09954	-138.30238	16.408213	-55.73378125	0.592646	0.030499765014648437	-0.00012451817989349366	4.218941	1.3964069965450616	65.67816	1.1457428	0.3651840087890625	0.024514920043945312	-5.065658092498779e-05	-8.09677265625	0.0098722666015625	3.783215234375	632500	6111.742778539658
254	8581.5640625	3872.8978297910207	12831.713	865.37866	71.37828979492187	1000.0	55.38974	25.196182568000257	85.60559	-109.2527	55.389592	25.19594507058626	85.66669	-107.977356	16.403088	-55.6950375	0.5857115625	0.030455767822265625	-2.174593210220337e-05	4.215353	1.3833014403954043	67.52339	1.3601654	0.3614080078125	0.024467578125	-0.0001794984459877014	-8.09256171875	0.0096894873046875	3.71186328125	635000	6137.820761203766
255	7942.09921875	3714.403101441738	13160.717	2887.6672	66.22763061523438	1000.0	55.372348	25.203455001249335	86.110535	-132.02081	55.372424	25.203215033007197	86.1497	-127.02656	16.409314	-55.693075	0.535303625	0.031175311279296875	-9.48454737663269e-06	4.214957	1.3851288748704937	60.555225	1.4225112	0.362247998046875	0.02505084533691406	-2.5182414054870604e-05	-8.10683125	0.0098207734375	3.6147640625	637500	6163.896161556244
