Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
192	4288.210546875	1348.429530972976	5326.099	905.5112	93.375927734375	887.9	30.859756	16.69811678004439	54.517662	-32.081894	30.85958	16.695647336955822	54.472393	-27.385366	12.462067	-30.659221875	1.78056925	0.013129638671875	-8.891794085502624e-05	5.293061	2.597339985446649	71.09587	0.49431545	0.3450159912109375	0.010836808013916016	6.524311900138855e-05	-4.14182265625	0.0100516962890625	5.2726734375	480000	5081.190100908279
193	4928.384375	737.2152331578615	5311.568	1852.0804	107.32103271484375	969.7	30.826612	16.67579131555681	55.085716	-20.730747	30.826478	16.67429638695438	55.46241	-23.241964	12.440936	-30.62915	1.802344375	0.013403244018554687	2.2031521797180174e-05	5.285372	2.575298332232598	78.25667	1.3219035	0.3459679931640625	0.011046919250488282	-0.0001602254629135132	-4.143996875	0.0100466904296875	5.24955859375	482500	5105.972936153412
194	4123.4640625	1562.7101458683885	5051.681	198.00507	89.78720092773438	859.4	30.82849	16.664770025415894	54.353718	-25.567623	30.828448	16.662435836335575	54.32856	-25.93385	12.458243	-30.63404375	1.798563	0.013529405212402344	-6.679394841194153e-05	5.2910675	2.579735063916448	68.664474	1.2400343	0.3434639892578125	0.011176212310791016	2.378026843070984e-05	-4.14955078125	0.010276828125	5.349025	485000	5127.595140218735
195	3930.551953125	1670.396300283259	5172.273	326.56665	85.5849365234375	820.4	30.845638	16.676076277110273	54.88057	-19.831093	30.84572	16.67392215407041	55.04342	-25.423018	12.469431	-30.648875	1.754551	0.013492100524902344	2.7454471588134766e-05	5.2840895	2.579305817463296	73.35783	1.2450879	0.3425159912109375	0.011172534942626954	0.00014760866165161132	-4.1556125	0.0099031689453125	5.468458203125	487500	5150.983110427856
196	3954.790234375	1494.2274257956853	5231.2817	540.0432	86.11293334960938	785.55	30.835322	16.66236957938456	54.400654	-22.345589	30.835388	16.65921678831271	54.613552	-22.843622	12.442103	-30.6391375	1.748471	0.013379913330078125	7.436430454254151e-06	5.285782	2.5723226858230674	61.089775	1.1884816	0.342827978515625	0.011049923706054688	-0.00015358563661575317	-4.13740703125	0.0101157421875	5.32883515625	490000	5174.236391067505
197	4198.288671875	1262.6421900126734	5200.017	1707.9805	91.41713256835938	848.55	30.838474	16.65220802176096	54.346012	-21.827179	30.838332	16.649104240168597	54.366814	-23.63683	12.45688	-30.6464875	1.7528845	0.013725233459472656	-2.2409951686859132e-05	5.28846	2.6228515017057292	64.59977	0.6250676	0.340516015625	0.011366486358642578	1.424168348312378e-05	-4.13092265625	0.0103858916015625	5.532038671875	492500	5197.389964580536
198	3859.54921875	1989.8407976519127	5293.98	239.49341	84.03826904296875	778.65	30.8348	16.635330113947244	54.833603	-27.446598	30.83461	16.63337656641008	54.2496	-23.330395	12.466402	-30.640075	1.745027375	0.013485153198242188	8.781611919403076e-05	5.280334	2.6254680535096977	106.54938	0.52821636	0.3410320068359375	0.01113770751953125	0.00012110188007354737	-4.156748828125	0.0095812646484375	5.46825703125	495000	5220.575849533081
199	4336.128125	1365.685176019715	5095.6353	729.45	94.4197265625	887.05	30.75465	16.650992522969915	54.89591	-25.711803	30.754772	16.648526661539755	54.833565	-25.989908	12.46983	-30.5562625	1.744886	0.013117396545410156	-7.321122288703919e-06	5.286808	2.5749909708579564	68.99512	1.2259222	0.340931982421875	0.01083365249633789	0.00014816133975982667	-4.152714453125	0.010162798828125	5.355371875	497500	5243.729499578476
200	4616.17890625	1053.090879269211	5356.9863	1149.937	100.52017822265626	918.85	30.740134	16.6336584069771	54.39458	-17.682144	30.740058	16.63185088918248	54.9443	-22.48693	12.463969	-30.5349375	1.781310375	0.012452783966064453	0.00010068131685256958	5.2779015	2.5793646504517347	80.714035	1.1931	0.3383479736328125	0.010276168060302734	7.91165292263031e-05	-4.15847109375	0.009581681640625	5.2646125	500000	5267.172000169754
201	4262.55390625	1380.7467544774458	5339.297	1428.7195	92.81703491210938	855.95	30.750442	16.630454954690805	54.467983	-26.193531	30.750262	16.627907144316147	54.376163	-25.430092	12.457193	-30.54585625	1.739325	0.012468946838378906	-0.00011533489227294922	5.2952855	2.612502822964982	82.20177	1.0785412	0.3429519775390625	0.01027833480834961	1.19736909866333e-05	-4.159571875	0.01039028125	5.194403125	502500	5290.403970956802
202	3996.06796875	1770.7693808059819	5334.7114	432.35004	87.0120849609375	825.5	30.778376	16.64669672938148	54.972855	-25.662151	30.778582	16.644513810862726	54.822952	-25.331854	12.431032	-30.576875	1.74086525	0.012912419128417969	5.803709030151367e-05	5.2817675	2.5813978771200694	91.10283	1.2090555	0.3419080078125	0.01067999267578125	-0.00026448707580566404	-4.13962421875	0.00997165625	5.373558984375	505000	5313.6380660533905
203	3917.970703125	1596.0414781577576	5154.6943	568.415	85.31087036132813	805.75	30.78599	16.65043326763601	54.93128	-20.449383	30.785776	16.648220085042123	54.302715	-24.069283	12.453156	-30.5886	1.769389125	0.013216110229492187	-0.0001097243070602417	5.295108	2.6365742925242976	100.58567	0.8454381	0.3441280029296875	0.010914469909667969	-2.7846193313598633e-05	-4.1610171875	0.0099427568359375	5.3054484375	507500	5336.863432168961
204	4681.846875	690.2638263736555	5121.1016	2716.146	101.95062866210938	955.75	30.729308	16.649364672563333	54.6795	-27.714638	30.72909	16.64701006186997	54.46698	-27.3031	12.457643	-30.53681875	1.752010875	0.013640887451171875	-4.914453625679016e-05	5.2897725	2.6003110390874395	102.52334	1.1431715	0.3426919921875	0.011271675872802735	1.9165834784507752e-05	-4.1418796875	0.0103216328125	5.298832421875	510000	5360.063741207123
205	4583.053125	1106.239666618405	5217.631	1403.979	99.79859008789063	930.65	30.789008	16.62337534918826	54.493496	-22.854242	30.788894	16.6218025496635	54.475555	-24.600275	12.454206	-30.5929625	1.78009875	0.013511306762695312	4.0467736124992373e-05	5.2830155	2.624300668749677	72.84299	0.83972514	0.3400599853515625	0.011183583068847655	-2.3138049244880676e-05	-4.13790625	0.009920859375	5.3678296875	512500	5383.24694943428
206	4596.957421875	1045.8658135726591	5265.913	968.18896	100.10145874023438	922.3	30.745708	16.62539647647538	54.513885	-18.70083	30.745856	16.62329546149018	54.437454	-20.640417	12.46644	-30.547865625	1.769121375	0.013162765502929687	0.00010111271142959594	5.2781535	2.5808062693662226	78.85504	0.7457821	0.3393080078125	0.010880216979980468	0.00011033143997192383	-4.152265625	0.010374607421875	5.449125	515000	5406.306695222855
207	4559.81328125	1194.9342241311863	5351.6294	833.6396	99.29232788085938	910.8	30.747732	16.64200372551334	54.93177	-21.048462	30.747886	16.639138439234166	54.75464	-21.989437	12.460795	-30.54419375	1.74013725	0.012731099700927735	6.201449632644653e-05	5.281665	2.5925975391487204	101.75157	1.3664497	0.34107998046875	0.010516815185546875	5.293835997581482e-05	-4.144396875	0.009637966796875	5.400219921875	517500	5429.323751449585
208	4533.52890625	1430.7193994630813	5335.4834	113.76644	98.71976318359376	881.85	30.748204	16.621899771085133	54.337524	-27.240192	30.748068	16.620492411478068	54.29128	-24.477144	12.452086	-30.5464	1.778097875	0.012969287109375	-8.004853129386902e-05	5.292489	2.595713582042518	70.19915	1.13901	0.34237197265625	0.010716422271728516	-4.1820555925369266e-05	-4.13494140625	0.00932378515625	5.242103125	520000	5452.4373416900635
209	4136.62734375	1275.3236059918283	5202.3247	1776.2987	90.07393188476563	846.8	30.790626	16.61129447093152	54.57317	-18.267094	30.790574	16.608662799876456	54.58217	-21.51772	12.458786	-30.592753125	1.753095125	0.012943588256835937	-6.949728727340698e-05	5.291435	2.5860049303897314	78.38465	0.59303266	0.3437599853515625	0.010687019348144531	2.9524534940719604e-05	-4.16231484375	0.0104384091796875	5.0276015625	522500	5475.547022342682
210	3848.5828125	1532.0293078136592	5148.2056	276.23788	83.79938354492188	811.05	30.657726	16.639735574822097	54.78519	-23.599968	30.658064	16.636893940877307	54.912086	-21.812916	12.447883	-30.461375	1.776515375	0.01333592987060547	-6.695302724838257e-05	5.2907285	2.582321145791127	61.042908	0.58153075	0.3442	0.011000804138183594	-9.029566645622254e-05	-4.1432765625	0.010357041015625	5.283266015625	525000	5498.681925296783
211	4487.44296875	1327.8241600452975	5142.128	102.076126	97.71585693359376	914.45	30.686824	16.6091040095485	54.479767	-21.388103	30.686582	16.60804142576722	54.86994	-24.45831	12.454452	-30.49316875	1.729268375	0.013637570190429688	0.00014645962715148926	5.2763605	2.594344136771373	66.57042	0.8447038	0.34147998046875	0.011263827514648437	-9.953558444976806e-06	-4.16026640625	0.0093464326171875	5.15784609375	527500	5521.737754821777
212	4526.909375	1135.9622793033227	5271.7227	1118.9509	98.57557983398438	912.95	30.744414	16.563954117299406	54.518955	-20.08738	30.744456	16.562833573999345	55.32168	-19.79162	12.452438	-30.54935625	1.71730175	0.013342304992675781	7.804831862449647e-06	5.285434	2.570082391675411	73.55838	0.7960855	0.341152001953125	0.011062288665771485	-4.0719181299209594e-05	-4.14679453125	0.0098785244140625	5.05786953125	530000	5544.752616405487
213	4082.77578125	1363.1924295564438	5279.5107	1100.9789	88.90087890625	819.95	30.688906	16.607209037041716	54.34784	-18.579674	30.688756	16.604428324998125	54.52326	-23.10269	12.4658	-30.49505625	1.726562375	0.013471017456054687	-2.436145544052124e-05	5.288251	2.6008579353744024	80.48684	1.0953767	0.34260400390625	0.0110930908203125	0.0001098688244819641	-4.1652625	0.0105201708984375	5.105796875	532500	5567.915056705475
214	3851.41640625	1532.1595217208944	5211.4795	178.86082	83.8611083984375	780.45	30.663558	16.60252510915132	54.46638	-19.91649	30.663546	16.60000385542124	54.32803	-19.116215	12.446382	-30.46745	1.752708625	0.01351650390625	-5.945956110954285e-05	5.290265	2.5769870003552597	90.30259	1.3567404	0.342635986328125	0.011164447021484374	-0.00010946754217147827	-4.145078125	0.010036810546875	5.25193046875	535000	5590.862098693848
215	3935.369140625	1513.3657852614483	5180.2666	466.4259	85.6898681640625	822.25	30.642392	16.601509328973677	54.319454	-21.630583	30.642772	16.59890695196524	54.424736	-24.00828	12.461738	-30.44896875	1.74050225	0.0136029052734375	1.3629174232482911e-05	5.284936	2.57763311974377	72.32103	1.3547996	0.342560009765625	0.011251870727539063	6.119699478149415e-05	-4.156433984375	0.0103513935546875	5.2641796875	537500	5613.6887147426605
216	4493.208203125	1233.1789813323935	5058.4727	824.896	97.841455078125	921.6	30.66408	16.62443214067777	54.566883	-19.828058	30.663826	16.622122126852517	54.240814	-22.098156	12.446459	-30.47374375	1.7484155	0.013871136474609375	-2.932462692260742e-05	5.288274	2.5954653725295587	100.84088	1.2891738	0.342143994140625	0.011475682830810546	-0.00010769710540771485	-4.14283828125	0.0102569384765625	5.41875234375	540000	5636.5232100486755
217	4076.80859375	1295.9800152780135	5205.1606	580.54456	88.77089233398438	829.45	30.693396	16.590331642254775	54.9033	-21.788906	30.693628	16.587973474779854	54.475784	-18.5552	12.455421	-30.50105	1.718584	0.013782661437988281	2.80785858631134e-05	5.283905	2.589766784866931	87.388535	1.2120612	0.3415239990234375	0.011399584197998048	-1.0279062390327453e-05	-4.14252890625	0.0095910869140625	5.239134375	542500	5659.346698045731
218	4876.18984375	480.52635203493264	5201.587	3146.9272	106.1840576171875	965.3	30.61241	16.622746824757936	54.49898	-23.233812	30.61233	16.62055787270692	53.997154	-23.94054	12.468575	-30.4215375	1.7599445	0.013839144897460938	-3.821871876716614e-05	5.2887635	2.5681405724765147	64.57948	0.64463484	0.341983984375	0.011450223541259765	0.00013999483585357665	-4.144770703125	0.0098128720703125	5.179899609375	545000	5682.193749666214
219	3954.07890625	1511.4270078306793	5128.669	604.19244	86.0974365234375	821.05	30.676428	16.562050114644624	54.4829	-24.159744	30.676376	16.5597458917702	54.490158	-24.724993	12.449018	-30.4829875	1.709700125	0.01357830810546875	0.0001096557378768921	5.2782385	2.604031969849833	68.1601	0.6117373	0.339756005859375	0.011198587036132813	-7.923052906990052e-05	-4.155658203125	0.010186328125	5.258035546875	547500	5705.064895153046
220	4830.766796875	1041.0683454989878	5298.6904	329.6254	105.1946044921875	952.65	30.607978	16.591299888797142	54.50284	-20.50278	30.60786	16.589044095426356	54.40783	-22.305052	12.458732	-30.41380625	1.746345375	0.013398974609375	6.377921104431153e-05	5.281975	2.5946995972559135	78.00283	1.3218042	0.34187998046875	0.011079461669921875	3.549309670925141e-05	-4.15047578125	0.0097044873046875	5.185795703125	550000	5727.908362150192
221	4179.7703125	1541.2639618183512	5199.509	810.209	91.0137451171875	827.9	30.68827	16.549065955515434	54.59851	-26.327824	30.688136	16.5475499092766	54.65567	-26.150152	12.451491	-30.49799375	1.7633605	0.013757510375976563	-0.00011776864528656005	5.294976	2.5852596581388108	79.090836	0.5561853	0.343316015625	0.011342244720458984	-5.0546085834503175e-05	-4.14715234375	0.0103318974609375	5.14169921875	552500	5750.684624910355
222	3760.359765625	1595.120497015821	5278.516	567.62225	81.877587890625	755.5	30.66522	16.55587291567557	54.10978	-24.63205	30.665166	16.55421058220536	53.968674	-21.303059	12.461275	-30.471475	1.725612375	0.013618417358398437	3.67184728384018e-05	5.282958	2.5941249969883873	82.675705	0.72216165	0.339227978515625	0.011238656616210938	5.397924184799194e-05	-4.150927734375	0.0100751689453125	5.20337734375	555000	5773.4927406311035
223	4844.37265625	1030.9338970079507	5404.5127	1581.7582	105.49097900390625	941.15	30.644084	16.557753470806357	55.009212	-19.866121	30.643954	16.555827493665184	54.028015	-20.153925	12.462797	-30.4466125	1.773071625	0.013115512084960937	4.1939961910247804e-05	5.2832685	2.593509012901247	103.57456	1.3134315	0.3428679931640625	0.010841383361816406	7.512715458869935e-05	-4.159620703125	0.0102381083984375	5.2131609375	557500	5796.356078624725
224	3984.635546875	1646.1156702978074	5175.7363	529.8354	86.76305541992187	803.4	30.699632	16.569220621381078	54.08833	-18.718338	30.699562	16.567556729946634	53.85908	-22.96859	12.465458	-30.50104375	1.734053125	0.01295235595703125	1.9770020246505738e-05	5.284577	2.594435776811598	85.145035	1.299062	0.34207998046875	0.010689425659179687	9.986321926116943e-05	-4.164576171875	0.0098361552734375	5.302417578125	560000	5819.221144199371
225	4524.8015625	1127.8014452907923	5254.657	1697.9839	98.52966918945313	908.35	30.629772	16.56484180425518	54.35998	-22.113268	30.62976	16.562426875310273	54.53637	-24.575907	12.445739	-30.43200625	1.72524775	0.013114764404296875	-8.110060691833496e-05	5.292113	2.6005317725419164	79.66258	1.2700037	0.3432759765625	0.010815641784667969	-0.00011109576225280762	-4.143043359375	0.0103415859375	5.26719453125	562500	5842.051114797592
226	4179.26796875	1390.3126267138625	5088.34	215.42813	91.00279541015625	859.7	30.617418	16.54480462259981	54.313534	-22.844437	30.617074	16.54149690928847	54.22005	-23.31829	12.471207	-30.422403125	1.739412625	0.01329189453125	4.287685751914978e-05	5.2833895	2.6059179764528277	66.45293	1.263561	0.341435986328125	0.0109871337890625	0.00016372346878051758	-4.165420703125	0.010165669921875	5.381033203125	565000	5864.8923971652985
227	4605.965625	1250.8698173670991	5279.633	835.83984	100.2976806640625	908.15	30.646886	16.5381420963783	54.25136	-21.50497	30.647096	16.535045932805872	53.894337	-22.275085	12.458777	-30.4471875	1.740467875	0.012878201293945313	3.8441750407218935e-05	5.2833335	2.5685237004941186	66.11814	1.2074248	0.342927978515625	0.010628220367431641	2.896489500999451e-05	-4.16128125	0.010305525390625	5.42301171875	567500	5887.672454118729
228	4962.757421875	113.02466890573048	5207.0376	4741.6514	108.06978759765624	1000.0	30.633898	16.538507792421903	54.410336	-28.985968	30.63356	16.536713095412885	54.081257	-23.508404	12.452658	-30.42765	1.690660125	0.01248502960205078	8.461781740188598e-05	5.2793745	2.5554914400169686	77.55942	0.7813031	0.341539990234375	0.010329073333740234	-3.5625344514846805e-05	-4.141432421875	0.00925847265625	5.418059375	570000	5910.512992620468
229	4726.776171875	679.7328519352291	5111.2812	1853.8583	102.929345703125	974.85	30.62202	16.53671890067676	54.025196	-19.096504	30.622066	16.534825309025795	54.00718	-20.026047	12.454651	-30.417721875	1.722324375	0.012646880340576172	-6.01536214351654e-05	5.2912455	2.613537640823258	88.23635	1.2596443	0.3431880126953125	0.010435772705078126	-1.280524730682373e-05	-4.14752421875	0.01027522265625	5.25798515625	572500	5933.336318254471
230	4815.403515625	692.8807978288906	5211.918	1844.8025	104.85994873046874	970.9	30.612124	16.54596796805796	54.510162	-28.654728	30.612222	16.543498058149613	54.167843	-24.806728	12.460545	-30.4103125	1.693903875	0.012802981567382812	4.354502558708191e-05	5.2829835	2.5899689187324237	81.99502	0.9583842	0.3405760009765625	0.010581788635253907	4.861533045768738e-05	-4.151644921875	0.0098992939453125	5.33927734375	575000	5957.035355567932
231	4626.24453125	1023.2623808193088	5285.3413	1543.6371	100.7394287109375	928.75	30.561654	16.565229126094213	55.05885	-20.900785	30.56163	16.562096485650603	54.566696	-19.54698	12.449864	-30.35729375	1.751412375	0.012537733459472657	-2.7435451745986937e-06	5.286132	2.6190283503620195	91.0963	1.1758493	0.3393679931640625	0.010337762451171875	-6.655799150466919e-05	-4.152690625	0.0098801640625	5.177478515625	577500	5980.126229047775
232	4529.88828125	1085.4090473181068	5072.2075	1082.6366	98.64047241210938	933.15	30.599562	16.542400309507688	54.568733	-32.822105	30.599834	16.539665776550624	53.992477	-27.683601	12.453507	-30.40025625	1.74465325	0.013021405029296875	-4.425744414329529e-05	5.289668	2.6079843749531935	94.938324	1.1900678	0.3403	0.010745388793945312	-2.6657605171203615e-05	-4.15599921875	0.0100389677734375	5.1892359375	580000	6003.223989009857
233	3992.990625	1592.4564044268213	5441.2144	630.2209	86.94505004882812	804.05	30.546658	16.541475629459423	54.817574	-19.436344	30.546682	16.538649037935354	54.097225	-21.030262	12.452145	-30.3483375	1.745625	0.013129055786132812	5.218532085418701e-05	5.28192	2.6189540851263504	89.14723	1.3173101	0.339239990234375	0.010836583709716796	-4.3904784321784974e-05	-4.15873359375	0.010183900390625	5.299474609375	582500	6026.263072729111
234	4468.16171875	1073.1474269642545	5170.5156	344.59604	97.29585571289063	941.75	30.67295	16.503993213764964	55.442585	-21.334423	30.672688	16.502919014525887	54.133854	-21.905762	12.452784	-30.473078125	1.710334875	0.01300272216796875	-2.0497202873229982e-05	5.287884	2.589005310925414	78.20528	1.1506156	0.342739990234375	0.010744583129882813	-3.400520086288452e-05	-4.146396875	0.010366619140625	5.366690625	585000	6049.289306879044
235	4443.262109375	1353.53876930068	5134.865	397.58344	96.75347290039062	912.25	30.573928	16.522013436624484	54.38559	-19.610746	30.573674	16.519504108780023	54.5095	-20.13972	12.480233	-30.37245625	1.700978375	0.012915206909179687	-3.2333105802536014e-05	5.2886715	2.627613841491934	98.1779	1.1011183	0.34148798828125	0.010688475799560547	0.0002564879894256592	-4.153262109375	0.009924056640625	5.43519140625	587500	6072.30761885643
236	4322.115625	1754.928545553921	5587.0874	515.15247	94.11448974609375	840.95	30.539432	16.525142056878057	54.00791	-19.882711	30.539768	16.521654154472547	54.564293	-22.384535	12.454681	-30.334796875	1.741541125	0.012531015777587891	1.3559478521347045e-05	5.285213	2.6186296034376455	102.30587	0.6765254	0.342052001953125	0.010333262634277343	-1.339825987815857e-05	-4.14771953125	0.0098369228515625	5.29352890625	590000	6095.3053431510925
237	3374.712109375	1656.0553130858884	4946.516	402.31375	73.47691650390625	778.6	30.612562	16.48187659218452	55.164497	-21.259247	30.612468	16.4789494810804	54.44704	-20.067759	12.450583	-30.40951875	1.724726625	0.012678620910644532	8.59303593635559e-05	5.279294	2.620629695321336	87.30531	0.6920277	0.338323974609375	0.010486177825927735	-5.732700228691101e-05	-4.145425	0.0098570986328125	5.3195171875	592500	6118.358211040497
238	3764.815625	1959.1773783912472	5252.7505	33.05155	81.97465209960937	763.05	30.611564	16.509460075968565	54.23529	-21.803217	30.611748	16.507608912256188	54.432484	-20.16636	12.46122	-30.4061625	1.71136	0.012465181732177734	-3.5519170761108395e-05	5.2889245	2.6264892918114096	100.063095	1.3644224	0.341015966796875	0.010286888122558594	5.141536593437195e-05	-4.14693984375	0.010136048828125	5.36456328125	595000	6141.412203550339
239	4525.939453125	1178.7559543858092	5171.246	774.50183	98.55443725585937	926.65	30.630536	16.474582604727807	54.795486	-19.605627	30.63032	16.471997085963803	54.512897	-20.554226	12.455245	-30.422875	1.723877875	0.012394279479980468	3.838241100311279e-06	5.286162	2.617089700411509	67.46443	0.83678865	0.342052001953125	0.010263660430908202	-6.302553415298462e-06	-4.1516015625	0.0099151025390625	5.32746328125	597500	6164.413509130478
240	4914.500390625	515.3150250089745	5308.1016	3258.0967	107.01859130859376	976.35	30.557898	16.484380971088967	54.613476	-22.71224	30.55747	16.482202765407298	53.979877	-20.55163	12.443506	-30.3507125	1.72658925	0.012609864044189453	8.4100604057312e-06	5.2854465	2.584925820985972	103.10744	0.52750176	0.343147998046875	0.01043363265991211	-0.0001314748167991638	-4.1443265625	0.0099126181640625	5.193918359375	600000	6187.458503246307
241	4841.73125	777.4146898534913	5348.471	1703.9109	105.43343505859374	955.85	30.549592	16.491344638931054	54.00511	-35.570305	30.549662	16.488967463125157	54.020954	-28.828812	12.451787	-30.3508875	1.70982425	0.013053256225585938	-7.468314170837403e-05	5.291912	2.6036460973027804	81.180595	1.2979482	0.3418159912109375	0.010781924438476562	-4.656665623188019e-05	-4.145406640625	0.010679474609375	5.4320765625	602500	6210.595169782639
242	4344.073046875	1532.5401789186474	5250.909	828.04193	94.59278564453125	861.8	30.582236	16.4751672525653	53.897087	-21.293585	30.582508	16.47245846860753	54.4494	-19.269642	12.467	-30.38105	1.719105125	0.012934559631347656	7.705622911453247e-05	5.28016	2.5945314605916807	79.340775	1.2686813	0.3394519775390625	0.010722464752197266	0.00011684378385543823	-4.1520734375	0.009411119140625	5.35670703125	605000	6233.65727686882
243	4686.16484375	1099.2235896304264	5193.4097	889.80316	102.044677734375	934.65	30.542772	16.49567312964221	54.666462	-21.868835	30.542918	16.492879433258462	54.6678	-17.768948	12.473112	-30.335096875	1.696133125	0.012392298126220704	4.585867524147034e-05	5.283086	2.5946118206776134	92.21293	1.2284307	0.3412199951171875	0.01024205322265625	0.00017668731212615966	-4.1588921875	0.0095831123046875	5.18103828125	607500	6256.850701332092
244	4561.44140625	1118.8375664054188	5142.0137	877.4709	99.32780151367187	913.65	30.550036	16.504081434602774	54.227585	-21.75247	30.549714	16.501722576749373	53.95199	-20.601639	12.443388	-30.34289375	1.67171375	0.012298050689697266	-3.715470433235168e-05	5.2890105	2.6323524650016	95.37284	0.6793225	0.34149599609375	0.010130652618408204	-0.00012788023948669434	-4.14843515625	0.0102755478515625	5.146528125	610000	6279.822709321976
245	4676.97578125	739.8218028687719	4967.1284	1606.2594	101.84451293945312	969.2	30.512122	16.48744977247846	55.111557	-20.240238	30.512344	16.48408104809	54.198868	-20.06558	12.44202	-30.3121875	1.717287	0.012889749145507813	-9.392690658569337e-05	5.2938595	2.6347940147191773	82.59804	1.0082537	0.3435239990234375	0.01062791976928711	-0.00014375580549240113	-4.13769140625	0.0110493876953125	5.327603125	612500	6302.760871171951
246	4878.81953125	280.54499416314667	5235.409	3792.1538	106.24134521484375	986.75	30.523034	16.484828418882618	53.805683	-23.586441	30.522932	16.48284635613643	53.714848	-21.222034	12.466188	-30.323196875	1.7065035	0.013095687866210938	4.478883743286133e-05	5.2827535	2.6262701688897128	65.43845	1.1546158	0.338383984375	0.010831144714355468	0.00010807127952575683	-4.157746875	0.0095936884765625	5.522040234375	615000	6325.986951589584
247	4004.2640625	1352.9869178968436	5077.884	568.2892	87.190625	839.55	30.453008	16.50634883915883	55.028053	-22.644783	30.453012	16.504717386250512	54.389378	-22.130459	12.45701	-30.251675	1.661521125	0.012801901245117188	4.582708477973938e-05	5.2832565	2.6299516155245137	108.204605	0.87594235	0.341856005859375	0.010577053833007813	1.4337658882141113e-05	-4.133564453125	0.009611494140625	5.2933359375	617500	6349.246953964233
248	3939.34375	1702.6073534435354	5072.5156	335.78827	85.77645263671874	835.6	30.453348	16.493712741526693	54.409515	-19.479263	30.453504	16.4911205198434	53.908657	-21.042145	12.456153	-30.24875	1.73829625	0.012630741119384765	-3.171533942222595e-05	5.2888555	2.636258712645631	80.00979	1.1252314	0.342547998046875	0.010417218780517578	2.7882337570190428e-06	-4.1429875	0.010337818359375	5.193652734375	620000	6372.356365442276
249	4714.004296875	516.8719619015912	5061.9956	3022.7495	102.651123046875	970.1	30.478724	16.494562497987026	54.023464	-19.056898	30.478616	16.49270578164784	54.202347	-23.54226	12.446584	-30.27940625	1.731929375	0.013123103332519532	-2.41856575012207e-05	5.2876115	2.597134286093039	94.54915	1.3892215	0.3414	0.010830039978027345	-0.00010377254486083985	-4.1440890625	0.0093998701171875	5.20395234375	622500	6395.235719680786
250	4179.967578125	1701.2876887816474	5185.3296	542.88043	91.01804809570312	840.5	30.493836	16.480899975426098	54.209244	-19.231485	30.49399	16.479496108801385	53.806305	-18.638165	12.450598	-30.29480625	1.74698725	0.013114776611328125	0.00010369045734405517	5.278153	2.5925109450106474	93.56537	1.1682165	0.3411039794921875	0.010829487609863282	-6.064664125442505e-05	-4.16614140625	0.010346904296875	5.1274671875	625000	6418.185615301132
251	4274.641796875	1413.0125264837534	4983.448	360.49466	93.08036499023437	882.15	30.482668	16.463009688389302	54.248665	-19.084276	30.482196	16.46107845798689	53.94036	-17.657753	12.453455	-30.282215625	1.7156355	0.013199043273925782	-0.00011502074003219604	5.294902	2.6248984742271464	81.42717	1.2790064	0.343283984375	0.010894889068603515	-3.0431389808654784e-05	-4.14972890625	0.009594466796875	5.10571484375	627500	6440.998083591461
252	3687.2390625	1643.2573748503305	5171.63	802.97064	80.28477172851562	748.4	30.495632	16.48567475112863	53.77461	-23.708616	30.495694	16.48440329523638	53.81206	-23.218151	12.450181	-30.29974375	1.6954605	0.013464480590820312	-5.4459184408187866e-05	5.2901535	2.597321504935421	69.51622	1.3373415	0.342435986328125	0.011136660766601563	-6.505105495452881e-05	-4.148471875	0.010675970703125	5.137316796875	630000	6465.356190443039
253	4027.851171875	1558.1630851743344	5025.554	282.38702	87.70443725585938	870.45	30.490436	16.436808449331032	54.10806	-20.68741	30.490378	16.434966626068945	53.69109	-21.859093	12.465444	-30.295259375	1.74073725	0.01342972412109375	5.233062505722046e-05	5.2825685	2.604862664326087	68.873344	0.94686717	0.34080400390625	0.011082835388183594	0.00010742635726928711	-4.161544140625	0.009831345703125	5.189233984375	632500	6490.4624309539795
254	4649.78828125	769.3594738482136	5189.197	1854.4054	101.25230712890625	970.2	30.450804	16.457542951485802	54.818523	-24.82474	30.450716	16.45523770718612	54.124844	-26.285517	12.44979	-30.256696875	1.696418625	0.01356007080078125	-5.221967697143555e-05	5.2899845	2.625015428526088	101.46217	0.6704768	0.34209599609375	0.011219833374023437	-7.073307037353515e-05	-4.13456875	0.0102981953125	5.26286640625	635000	6515.680513620377
255	4160.697265625	1618.4299799497041	5027.4023	193.54265	90.59825439453125	868.0	30.445284	16.46141476301475	54.68046	-22.937164	30.445232	16.458371243838194	53.62186	-22.261307	12.464226	-30.25174375	1.692689	0.013666629028320313	6.116432547569274e-05	5.2815385	2.584663421027968	101.77443	1.1341099	0.3405599853515625	0.01131742401123047	8.911988139152527e-05	-4.139328125	0.010039947265625	5.31451484375	637500	6540.809869289398
