Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
191	6512.681640625	3608.7023706590157	12343.567	1181.6138	54.71416015625	1000.0	55.310608	25.220258523655144	86.116264	-83.8327	55.310512	25.220575726973404	86.11251	-86.513794	16.429659	-55.4441625	0.598116875	0.017399879455566408	2.114676833152771e-05	4.2847665	1.4874182330467782	59.19707	1.0399386	0.3481719970703125	0.014014872741699219	0.00014361152648925782	-8.119196875	0.0099654375	4.994151171875	477500	4609.975936889648
192	8976.8828125	3304.083655115288	12748.961	2898.949	74.56243896484375	1000.0	55.30864	25.216049492337216	86.25805	-83.27527	55.308724	25.216096446516065	86.14592	-78.84906	16.415329	-55.4371125	0.6682000625	0.017134814453125	4.070074856281281e-06	4.2857815	1.5211738888108748	75.29992	1.2448199	0.3437119873046875	0.013777027893066406	-5.767489671707153e-05	-8.1107875	0.010535666015625	5.099142578125	480000	4636.064410448074
193	7293.678125	3221.352883494759	12488.954	1261.8987	61.004815673828126	1000.0	55.2845	25.243254306844037	87.104675	-91.0828	55.284556	25.24399080969568	87.17325	-80.40463	16.431574	-55.4122375	0.636367	0.01713629913330078	-1.4068402349948883e-05	4.286929	1.5167614347681708	86.81058	1.2065048	0.343583984375	0.013784368896484375	0.00016551902294158937	-8.117125	0.01067974609375	5.291910546875	482500	4662.153738737106
194	6654.69375	3934.2719783970197	12416.8955	-112.410225	55.85802001953125	1000.0	55.228856	25.234948464381695	86.58194	-79.0734	55.228776	25.236064352430233	86.24306	-82.568344	16.432358	-55.339525	0.622794375	0.01589373779296875	0.00011545853614807128	4.279204	1.5352416747860904	62.128853	1.5319692	0.3412840087890625	0.012775567626953125	0.0001681410789489746	-8.127134375	0.008892640625	5.18408984375	485000	4688.240546703339
195	7717.3734375	4067.512655173921	12549.474	874.2925	64.41754150390625	1000.0	55.3187	25.250467560027477	86.3763	-86.51978	55.318724	25.25115949812998	86.136536	-91.52619	16.418223	-55.42279375	0.5899305625	0.015413259887695312	2.5211524963378906e-05	4.2845235	1.5349477189793794	54.160942	1.141998	0.3403760009765625	0.012392877197265626	-1.473003625869751e-05	-8.116165625	0.00851925390625	4.705403515625	487500	4714.382028341293
196	7337.79375	3318.9833383131045	12522.736	2053.2642	61.36015625	1000.0	55.274776	25.24281188774341	86.46543	-43.830322	55.274744	25.243324028344603	86.369514	-45.97085	16.406422	-55.39064375	0.611390125	0.016159262084960938	-0.00012196333408355714	4.2936415	1.5480017764847689	56.036	1.2756207	0.3474759765625	0.012982926940917969	-0.00016777114868164064	-8.1039953125	0.0087208828125	4.237553125	490000	4740.449103593826
197	8391.7609375	3984.6943170085206	12726.873	990.4563	69.84948120117187	1000.0	55.323236	25.264282455672475	85.8546	-88.83987	55.323292	25.2649917474754	85.95472	-83.19227	16.392086	-55.46475625	0.578655625	0.018043460083007813	-0.00011034471988677978	4.29208	1.5522399138019871	74.495605	1.2731313	0.3424080078125	0.014527734375	-0.0003916508436203003	-8.0925734375	0.0093596669921875	3.92226953125	492500	4766.5305070877075
198	7815.440625	4197.370033723498	12808.011	691.7301	65.20743408203126	1000.0	55.332696	25.272600182806677	86.332596	-85.0531	55.332524	25.273521954804796	85.95803	-91.86011	16.412311	-55.4911375	0.5827065	0.01931209411621094	-6.430512666702271e-05	4.289387	1.6483323390627267	296.8271	1.123348	0.3446679931640625	0.015525128173828125	-0.0001103776216506958	-8.1056125	0.009915490234375	3.77618359375	495000	4792.553082704544
199	8424.23359375	4093.690950719167	12978.672	1366.3049	70.1110595703125	1000.0	55.314804	25.243511641608027	85.96366	-95.46584	55.314848	25.243937569246206	86.08578	-90.91093	16.423403	-55.4779625	0.6123308125	0.01981889343261719	5.6514698266983034e-05	4.283125	1.4973478219839236	49.578876	1.2756348	0.345323974609375	0.015938014221191406	6.159891486167908e-05	-8.11885703125	0.010088158203125	3.773204296875	497500	4818.6457550525665
200	8691.30546875	4458.728249175992	12815.93	982.6584	72.26222534179688	1000.0	55.345684	25.271979740416064	85.84872	-77.50717	55.345768	25.27240645447125	86.06986	-85.698746	16.409511	-55.5096375	0.5561966875	0.01962362518310547	-1.5865468978881837e-05	4.286825	1.5117499793285927	59.907707	1.548937	0.3443280029296875	0.01579868469238281	-0.00015848486423492432	-8.1063171875	0.0100230947265625	3.798766015625	500000	4844.7141354084015
201	9446.275	3766.615881663539	12934.824	1345.7422	78.34324951171875	1000.0	55.314688	25.266687634116188	86.7444	-92.48843	55.314692	25.26683074704859	86.74751	-88.99326	16.420099	-55.4823875	0.6029294375	0.020009432983398436	-5.639512538909912e-05	4.2889355	1.4946196840668198	74.49866	1.0677345	0.349643994140625	0.016109823608398438	1.1541330814361573e-05	-8.113328125	0.010134646484375	3.8270015625	502500	4870.857985973358
202	7493.7421875	3681.480789030414	12887.936	906.45593	62.616259765625	1000.0	55.421644	25.25652834417272	86.26514	-82.79849	55.421704	25.256809616418302	85.92301	-87.02891	16.419519	-55.59116875	0.5936565	0.020082200622558593	-1.2477681040763855e-06	4.2860545	1.6015962350105597	310.75952	1.1769133	0.349652001953125	0.016172283935546875	1.122570037841797e-06	-8.108928125	0.010284744140625	3.90749765625	505000	4897.012484788895
203	7161.884375	3800.287147045602	12808.951	1376.0569	59.94325561523438	1000.0	55.316228	25.267488042937707	86.5349	-91.10391	55.31628	25.268245368446145	86.72156	-82.145676	16.417758	-55.4855	0.606579625	0.020160813903808594	3.94331693649292e-05	4.2840705	1.5184591696848486	70.999855	1.1630085	0.345156005859375	0.01621219940185547	-2.8752863407135008e-05	-8.11463203125	0.01017361328125	3.943607421875	507500	4923.088474750519
204	9035.96953125	4007.3516441660067	13070.897	1281.5105	75.03837280273437	1000.0	55.33132	25.269520612785673	86.44297	-91.08227	55.331288	25.270103126026218	86.22817	-94.06566	16.412783	-55.5053875	0.6103983125	0.020455776977539062	-4.086575508117676e-05	4.2881895	1.4975396488908064	72.84509	1.1539996	0.351439990234375	0.016478677368164062	-0.00010912210941314698	-8.10689140625	0.0106200537109375	4.05854140625	510000	4949.210318803787
205	6431.253515625	4013.239090809318	12564.138	847.8491	54.058282470703126	1000.0	55.261632	25.272636902389113	87.156265	-91.049675	55.261684	25.273381412070684	86.89345	-89.84502	16.410758	-55.44578125	0.639103625	0.021232980346679687	-7.852747440338135e-05	4.2897445	1.5111094434222823	57.23243	1.1850827	0.35022001953125	0.017095355224609376	-0.00015131105184555053	-8.10246796875	0.0105673427734375	4.2596296875	512500	4975.266667366028
206	6885.74609375	3928.731500115527	12325.576	532.48096	57.719061279296874	1000.0	55.287512	25.266681301666825	85.757576	-101.4611	55.28758	25.26749437518489	85.93317	-94.353516	16.42543	-55.475525	0.625428125	0.021676531982421875	7.606351375579834e-06	4.2857205	1.615376891007173	315.7259	1.114517	0.350543994140625	0.01744438934326172	0.00010374443531036377	-8.111878125	0.010409923828125	4.388357421875	515000	5001.222542762756
207	7710.665625	3788.0783518823896	13076.06	913.2176	64.3635009765625	1000.0	55.300196	25.26059635083859	86.14427	-91.16549	55.300156	25.2607458322196	85.9754	-95.81766	16.418682	-55.48798125	0.6490725625	0.021700790405273437	-3.4672808647155763e-05	4.2875975	1.5233847183164206	76.560585	1.19212	0.347856005859375	0.017471478271484375	-1.3834357261657715e-05	-8.1048046875	0.0104271181640625	4.49455859375	517500	5027.316611766815
208	7561.72109375	3963.4455717216556	12883.841	947.20795	63.16380615234375	1000.0	55.29502	25.291806103953906	86.09153	-99.599495	55.29502	25.292210974922693	86.15621	-94.085915	16.419235	-55.4766	0.60739625	0.021175717163085937	5.4624944925308226e-06	4.2858975	1.5219606598069477	75.71417	1.0955719	0.3472679931640625	0.017051666259765626	-1.2923777103424073e-06	-8.10055625	0.01013319921875	4.58293515625	520000	5053.40479516983
209	7196.33984375	3844.3011328458647	12665.866	842.97845	60.22078857421875	1000.0	55.357672	25.297047416645288	85.89906	-92.757065	55.357708	25.297795002727018	85.82752	-94.49271	16.413324	-55.5459125	0.522548875	0.021417703247070312	-2.4172997474670412e-05	4.2871135	1.505042275153758	62.319572	1.2981284	0.350664013671875	0.017254338073730467	-0.00010739905834197998	-8.09921484375	0.0101823232421875	4.6189921875	522500	5079.503077507019
210	9088.33203125	2653.4445537828747	12356.033	4339.9956	75.46013793945312	1000.0	55.334756	25.271806267063695	85.979576	-72.82645	55.334696	25.272401389658246	86.08946	-75.62307	16.415974	-55.53205	0.561880625	0.0222326904296875	3.0622494220733646e-05	4.284898	1.4695913547649904	72.25493	1.1710167	0.35516796875	0.01790845489501953	-5.989317893981933e-05	-8.0979265625	0.010385763671875	4.706325	525000	5105.587842702866
211	7497.43359375	3120.256271526427	12814.14	1554.0352	62.64599609375	1000.0	55.31672	25.272910398290104	85.8628	-88.21861	55.316848	25.27318135890296	85.75267	-103.55428	16.437861	-55.5010625	0.5887079375	0.021161044311523436	7.432476282119751e-05	4.28262	1.4511719401917886	57.953205	1.1842062	0.35039599609375	0.017044293212890624	0.00031941418647766113	-8.1210953125	0.0101443125	4.76063359375	527500	5131.642269849777
212	7040.06171875	3545.576511655051	12862.368	1014.81604	58.962030029296876	1000.0	55.352136	25.287930401675816	86.55477	-115.61925	55.352104	25.28786713030579	86.33674	-94.6917	16.42936	-55.51894375	0.62627275	0.02013527069091797	0.0001147095799446106	4.2804435	1.4640016222668606	71.341896	1.3882776	0.3495320068359375	0.01621137237548828	0.000162795889377594	-8.11273203125	0.0101376357421875	4.851221484375	530000	5157.718239068985
213	8529.27109375	4121.491768765285	12861.4795	1580.7311	70.95709838867188	1000.0	55.250084	25.279803796706968	86.29757	-49.764687	55.250168	25.280418983869712	86.311554	-52.091232	16.433571	-55.407375	0.6320469375	0.01920649871826172	4.2088904976844786e-05	4.2838005	1.4743503654152226	74.88792	1.1692812	0.3514880126953125	0.015466957092285157	0.00021745600700378418	-8.1087640625	0.010376083984375	4.8920984375	532500	5183.79682135582
214	7885.9875	4255.07508746908	12985.86	-521.05334	65.7756591796875	1000.0	55.355312	25.28540701669641	85.783	-93.03309	55.355264	25.28630680823121	85.98661	-101.43388	16.422239	-55.5030875	0.568191125	0.01852688293457031	2.2390112280845643e-05	4.284728	1.495651446694717	79.70063	1.1274806	0.3490599853515625	0.014910659790039062	4.092969000339508e-05	-8.109021875	0.010178796875	4.988578125	535000	5209.907657384872
215	8321.32890625	4384.637909793692	13184.525	1523.6039	69.28218994140624	1000.0	55.241648	25.295810245967612	85.91932	-103.63334	55.241692	25.295900063053697	85.91556	-100.35047	16.423355	-55.38330625	0.5791441875	0.018206951904296876	-2.3595944046974183e-05	4.2873145	1.4924433825107069	63.082714	1.1895984	0.352739990234375	0.014663021850585937	5.692543387413025e-05	-8.104465625	0.0101177421875	5.028509765625	537500	5235.984013557434
216	9280.0953125	4191.219774719527	12597.436	1570.9369	77.00472412109374	1000.0	55.281868	25.26426978956645	86.04316	-87.89745	55.281888	25.264687767712466	86.00612	-81.43842	16.417282	-55.4228375	0.5758648125	0.018001966857910157	5.6353700160980227e-05	4.282947	1.4899599826840988	83.476364	1.1831996	0.3508080078125	0.01450670166015625	-3.209514319896698e-05	-8.10001640625	0.010312822265625	5.09964921875	540000	5262.117736816406
217	6610.60078125	3688.989238260258	12907.853	1332.2058	55.50286865234375	1000.0	55.2671	25.305272177947426	85.96532	-101.00142	55.267144	25.30554658567959	85.974884	-87.614494	16.422368	-55.40885	0.5677214375	0.017954541015625	-6.926100850105286e-05	4.289795	1.4907475473734646	55.52293	1.2146759	0.3533760009765625	0.014454238891601563	4.208463430404663e-05	-8.1068734375	0.0106677041015625	5.178935546875	542500	5288.195819139481
218	8904.18359375	3913.131124815523	13138.279	848.78864	73.97689208984374	1000.0	55.324268	25.277768255920062	86.12332	-86.55905	55.324212	25.278793642102467	85.96903	-89.44767	16.417047	-55.4666125	0.5713493125	0.018330403137207033	5.118727684020996e-06	4.285767	1.5141671803337966	49.590984	1.168248	0.34748798828125	0.014738771057128907	-3.50781112909317e-05	-8.099615625	0.0108049345703125	5.446798828125	545000	5314.33645606041
219	7220.2625	4015.103884085691	12633.478	1163.5214	60.4134765625	1000.0	55.361272	25.2647206990301	86.31763	-94.344315	55.3612	25.265370450480237	86.451004	-90.11235	16.416415	-55.500725	0.5852249375	0.018103280639648438	9.946626424789429e-05	4.2807785	1.5079156143498216	78.663635	1.1373745	0.342039990234375	0.014579629516601562	-4.252690672874451e-05	-8.102009375	0.0095524443359375	5.421860546875	547500	5340.430490732193
220	6920.709375	3977.720151041297	13148.696	941.57935	58.000677490234374	1000.0	55.403524	25.279750631681477	86.33024	-93.64869	55.403528	25.280491134469678	85.928215	-91.4021	16.422603	-55.5406875	0.576225	0.01778745422363281	-2.5365033745765685e-05	4.2877145	1.4831962951679727	54.328156	1.4309797	0.349143994140625	0.014325450134277344	4.915412664413452e-05	-8.09701484375	0.009161671875	5.2283578125	550000	5366.596892595291
221	9010.61015625	3799.566922690006	12630.887	2316.6873	74.8341064453125	1000.0	55.320552	25.287420429929185	85.99975	-89.54654	55.320544	25.28779246988554	85.91104	-101.82147	16.427534	-55.4608	0.588191875	0.01786744079589844	4.831121563911438e-05	4.283456	1.6049458713613989	302.84393	1.0218054	0.3470880126953125	0.014386891174316406	0.00011726064682006836	-8.113321875	0.0093662041015625	4.9342796875	552500	5392.735074996948
222	8705.35625	3584.5508505250696	13093.008	2973.0972	72.37540283203126	1000.0	55.35252	25.29287899785234	86.05881	-53.044525	55.352612	25.293318010889752	85.99646	-55.34769	16.431455	-55.485275	0.574175625	0.017173684692382812	4.701927304267883e-05	4.2834365	1.4758913408513514	56.46413	1.1628324	0.3496800048828125	0.013828314208984374	0.00016402335166931152	-8.11273203125	0.0097178291015625	4.84798125	555000	5418.794370174408
223	7234.42734375	3824.5612558828234	12463.251	991.94556	60.52756958007812	1000.0	55.353684	25.297872163484424	86.47101	-111.44758	55.353676	25.297787413131605	86.37643	-103.58991	16.41901	-55.474925	0.6402944375	0.01639064025878906	7.242292165756226e-07	4.28613	1.4980194424639488	68.32096	1.0973766	0.3467199951171875	0.013187606811523438	-4.322054982185364e-06	-8.1061328125	0.009762353515625	4.6920984375	557500	5444.927818775177
224	11479.43828125	2107.527745962079	13052.616	4591.908	94.719677734375	1000.0	55.344124	25.301611015901734	86.06025	-85.0403	55.344112	25.302082760120754	86.18515	-86.854576	16.41696	-55.46580625	0.608476	0.016420620727539064	-4.463547468185425e-06	4.2861655	1.523884099923613	78.12335	1.3691258	0.3404599853515625	0.01321358642578125	-3.403810262680054e-05	-8.1069359375	0.00959066796875	4.61179140625	560000	5470.974115848541
225	6722.371875	3706.4872858273775	12197.341	1811.6675	56.40313720703125	1000.0	55.287256	25.29149232449521	86.134254	-114.02883	55.2872	25.291424001032443	85.936646	-109.62756	16.437333	-55.40363125	0.583986125	0.016188662719726563	-7.562935352325439e-07	4.2861835	1.5000068333177687	49.798046	1.0500716	0.34099599609375	0.013026507568359375	0.00023305139541625976	-8.1217546875	0.009099376953125	4.358716796875	562500	5496.896980762482
226	8427.8	3422.1205121970793	12492.988	1024.2628	70.1397705078125	1000.0	55.338872	25.302531731034346	86.00087	-111.674576	55.338856	25.303142571625365	85.817566	-106.70189	16.408732	-55.45189375	0.5807515625	0.015873867797851562	2.2376731038093566e-05	4.285002	1.6819021225981017	279.3223	1.3163984	0.3432440185546875	0.012759836578369141	-0.00013382518291473388	-8.109309375	0.0092787470703125	4.051465234375	565000	5522.501900434494
227	7611.728125	4315.220689605573	12918.438	-521.9194	63.566595458984374	1000.0	55.33744	25.298164360285114	86.14112	-101.82171	55.337436	25.298283261913248	86.04181	-103.3589	16.403627	-55.4650125	0.6025815625	0.016941622924804688	-6.275770664215088e-05	4.2895985	1.5264751881376912	82.114914	1.1911452	0.34059599609375	0.01362821044921875	-0.0002158942461013794	-8.102828125	0.00976228125	3.92372265625	567500	5547.711913824081
228	7164.4046875	3270.5413619154856	12608.846	1852.0027	59.963555908203126	1000.0	55.359068	25.2905598198221	86.384155	-107.11907	55.359016	25.290871080292984	86.712	-106.762535	16.417784	-55.4984875	0.529453625	0.017841864013671875	-1.2762144207954406e-05	4.2870235	1.497411433107147	74.98319	1.3056291	0.34837998046875	0.014345535278320313	-2.0700234174728394e-05	-8.1046125	0.00950642578125	3.77477421875	570000	5572.126537322998
229	9504.81953125	2999.1497461780727	12566.175	2438.4958	78.81480102539062	1000.0	55.42302	25.29120637692081	86.02557	-105.07135	55.423124	25.29148599825641	85.9626	-104.98022	16.41727	-55.558125	0.613518375	0.01759332275390625	-6.651449799537659e-05	4.2898525	1.492518844102144	65.55088	1.1428217	0.3497080078125	0.014164472961425782	-2.9880625009536742e-05	-8.09703125	0.010506150390625	3.795201171875	572500	5597.424087762833
230	7151.85703125	3531.615267834253	12575.683	-563.25946	59.86248779296875	1000.0	55.294848	25.287414102671708	85.80913	-108.26053	55.2948	25.287702624002836	85.91365	-91.2807	16.42014	-55.43465625	0.5875976875	0.017759933471679687	8.997397422790527e-05	4.2811505	1.4740492698685483	48.70628	1.0477865	0.3491119873046875	0.014267965698242187	1.1289447546005248e-05	-8.1139546875	0.009683525390625	3.8062375	575000	5623.168290376663
231	7848.77421875	3339.4358805043703	12841.353	1712.5221	65.47592163085938	1000.0	55.323136	25.31175473964616	86.17094	-110.472466	55.323072	25.31239064173908	86.19841	-105.63587	16.426923	-55.4589	0.6030873125	0.017304965209960936	-1.503249853849411e-05	4.287155	1.5028588589751202	70.35895	1.1159275	0.35016796875	0.013916729736328124	0.00010778036117553711	-8.1102890625	0.010351833984375	3.78748515625	577500	5649.125029563904
232	6880.7578125	3452.8585259173306	11674.498	982.7669	57.678887939453126	1000.0	55.478768	25.295777355123917	86.3407	-101.4374	55.478868	25.295989879820873	86.185425	-105.93023	16.414534	-55.61330625	0.5702694375	0.017392709350585938	-4.473859071731568e-05	4.2884985	1.5258886754937269	84.14912	1.2064368	0.344143994140625	0.013991574096679688	-6.94327175617218e-05	-8.10613125	0.0101061630859375	3.94009375	580000	5675.138335466385
233	9753.23671875	3529.241504912918	12920.511	964.30835	80.81572265625	1000.0	55.391844	25.312872298496668	85.91378	-125.56198	55.391948	25.31301262196975	85.89233	-131.11382	16.410498	-55.5327875	0.58614675	0.017955117797851562	-6.647135019302368e-05	4.289649	1.6389517229009523	299.71487	1.3256692	0.3449919921875	0.014440911865234374	-0.000129505717754364	-8.0985875	0.010166861328125	3.91228984375	582500	5701.2198667526245
234	6573.1171875	3827.9715777419246	12368.9	-539.42365	55.20094604492188	1000.0	55.297904	25.29962276398603	86.204254	-97.4378	55.297848	25.299747982934534	86.335205	-106.26962	16.419623	-55.4467	0.5914476875	0.01857723388671875	6.153714656829834e-05	4.282861	1.4835265417241446	47.583282	1.1513531	0.3482639892578125	0.014955271911621094	3.443491458892822e-06	-8.1075234375	0.0101924140625	4.0127265625	585000	5727.343148469925
235	7244.05234375	3417.3664714221095	12718.365	2565.0447	60.6051025390625	1000.0	55.366464	25.298290851359898	86.10685	-100.94195	55.366536	25.29873483002658	85.99466	-101.93132	16.426748	-55.505825	0.595214125	0.01787210693359375	4.636296629905701e-05	4.2834755	1.4778700890132392	58.447136	1.2898947	0.3499159912109375	0.01439345703125	0.00010754671096801758	-8.10888203125	0.0096433447265625	3.9376328125	587500	5753.4488208293915
236	8433.259375	3722.536769462459	12598.575	630.53357	70.18375244140626	1000.0	55.260376	25.310457601552763	86.29525	-92.37799	55.2603	25.31101641578228	86.19501	-88.96262	16.433331	-55.39019375	0.62218475	0.017044772338867187	4.3772923946380613e-05	4.2837265	1.5764133341227484	225.35623	1.3266757	0.3450199951171875	0.013693167114257812	0.0001942502737045288	-8.129846875	0.0101924072265625	3.9312625	590000	5779.590876579285
237	9775.4828125	3244.581328923656	12953.328	1677.3619	80.9948974609375	1000.0	55.405604	25.298550156086023	85.921524	-98.04965	55.405676	25.299097849528152	86.01731	-92.21442	16.41589	-55.53429375	0.6124030625	0.016927857971191406	-2.4731561541557314e-05	4.2877215	1.5175203458273632	78.54044	1.3153946	0.3476719970703125	0.013599490356445313	-4.5805132389068606e-05	-8.1095875	0.010242248046875	3.985253125	592500	5805.677628040314
238	6020.407421875	3584.5034244648173	12644.781	953.9109	50.74905090332031	1000.0	55.29238	25.293514109352223	86.45467	-84.18095	55.292284	25.2940619118401	86.55765	-94.50243	16.423879	-55.41761875	0.58709675	0.016641311645507813	7.333953380584716e-05	4.2818125	1.5322511217160195	82.128525	1.1808747	0.3396840087890625	0.01338387451171875	6.048498153686523e-05	-8.118759375	0.0101609765625	4.039569140625	595000	5831.778211116791
239	5549.48671875	3568.4143257194787	12806.922	1809.7743	46.95595092773438	1000.0	55.38912	25.298227605901562	85.78668	-99.46647	55.38906	25.298555215663995	85.68953	-99.11668	16.397085	-55.5237	0.6322506875	0.017497833251953126	-0.00012583036422729492	4.2933475	1.5369167186285664	110.790306	1.3542852	0.34788798828125	0.014069723510742187	-0.00031318130493164064	-8.09025625	0.0099103515625	4.0517734375	597500	5857.958482265472
240	7407.5	3636.6693553305063	11944.047	2086.1858	61.92161865234375	1000.0	55.295176	25.31615389430235	86.27843	-106.527084	55.29524	25.31664811936999	86.20525	-109.52798	16.433523	-55.4350875	0.6112414375	0.01776596221923828	9.424344301223754e-05	4.280919	1.5310071848296467	76.287994	1.3141714	0.34329599609375	0.014274856567382813	0.00020449886322021485	-8.12758984375	0.0103697822265625	4.12607734375	600000	5884.050576925278
241	9484.8359375	3746.191666212502	13021.2705	315.9308	78.65383911132812	1000.0	55.298484	25.293509048765852	85.86337	-92.83528	55.29844	25.29423649766879	85.928345	-93.11802	16.424091	-55.4298375	0.595639625	0.017066070556640625	2.677695155143738e-05	4.284401	1.5745376305442813	202.29712	1.4590755	0.342339990234375	0.013723750305175782	6.333611011505126e-05	-8.11725625	0.01018725390625	4.228689453125	602500	5910.088927030563
242	5237.669921875	3511.6491852119852	12749.768	696.27734	44.44437255859375	1000.0	55.318632	25.314280554659263	86.26026	-111.796776	55.318648	25.314639558958763	86.349266	-104.69072	16.423941	-55.4487875	0.6600035625	0.017118753051757814	-5.7905548810958865e-05	4.289617	1.52372848631244	78.81747	1.012106	0.3492360107421875	0.013756793212890625	6.220952272415162e-05	-8.1076125	0.0101246884765625	4.23188984375	605000	5936.251181602478
243	8583.20078125	4102.1422695952415	12983.118	645.7372	71.3914794921875	1000.0	55.360432	25.30669350191763	85.845024	-95.65576	55.360324	25.307291597482337	85.929276	-99.945885	16.426996	-55.48345625	0.6837429375	0.016606463623046876	6.52888536453247e-05	4.2821015	1.5452718207486993	211.78052	0.9976155	0.344347998046875	0.013343939208984376	9.788240194320678e-05	-8.12222734375	0.0101391416015625	4.29545859375	607500	5962.620777130127
244	8532.13046875	3397.886872749003	13003.087	2277.304	70.98012084960938	1000.0	55.307876	25.280265821387243	86.24744	-105.37447	55.307988	25.280255694909417	86.35705	-98.31755	16.416347	-55.4254625	0.58204275	0.01608179931640625	7.317657470703125e-05	4.28143	1.5818990170045621	221.60083	1.360596	0.338360009765625	0.012927215576171875	-4.060376286506653e-05	-8.11256875	0.009950794921875	4.293274609375	610000	5989.0750896930695
245	5375.945703125	3518.138030265441	12386.015	1100.9773	45.558145141601564	1000.0	55.366328	25.30177796124217	85.99053	-82.71474	55.366352	25.30212449578098	85.88837	-86.99915	16.415378	-55.484675	0.563058875	0.016179922485351564	-7.061182260513305e-05	4.2903855	1.5181775258513084	49.920055	1.2430413	0.34379599609375	0.013010455322265625	-5.474469661712647e-05	-8.10129609375	0.0099675126953125	4.286621875	612500	6015.393908262253
246	7297.7953125	3594.7122277033527	12357.585	1375.8019	61.03798217773438	1000.0	55.3789	25.307430687448303	85.909676	-105.37711	55.378744	25.307614032144556	85.79968	-102.90354	16.408895	-55.5057625	0.594644875	0.016888751220703126	-1.8878477811813354e-05	4.287458	1.5431348774491491	75.55591	1.2983319	0.34388798828125	0.013594857788085937	-0.00014169453382492064	-8.10368046875	0.0097491845703125	4.26396328125	615000	6041.761182546616
247	6020.017578125	3672.829753745741	11878.375	846.974	50.7459228515625	1000.0	55.273484	25.272849621678994	86.31459	-123.07444	55.273648	25.27286354966528	86.658485	-119.49948	16.435646	-55.40175	0.6190110625	0.01674068603515625	4.374030828475952e-05	4.283395	1.5342877011825389	218.93042	1.3270671	0.3469239990234375	0.013464291381835938	0.00021970763206481932	-8.1200359375	0.00987194921875	4.13823203125	617500	6068.106623649597
248	8028.68046875	3230.350816861847	13149.944	2136.695	66.92501220703124	1000.0	55.347312	25.278453117230097	86.13875	-110.50809	55.347328	25.278740474952464	86.26931	-106.27809	16.414372	-55.465725	0.6252948125	0.016213385009765626	7.075354456901551e-07	4.286011	1.516965227024008	62.99169	1.1684157	0.34169599609375	0.013029287719726562	-6.722400188446045e-05	-8.10977265625	0.0098581259765625	4.12848671875	620000	6094.420473098755
249	8278.31640625	3638.1115980684267	12755.119	1382.6715	68.9357421875	1000.0	55.30924	25.252306350113845	85.8721	-96.143456	55.309212	25.25282590127291	85.874664	-97.6405	16.421156	-55.43471875	0.60561875	0.016780215454101563	-3.575881123542786e-05	4.288264	1.5038295282378253	127.82339	1.379268	0.34930400390625	0.013501577758789062	2.3532319068908692e-05	-8.1185609375	0.0095794755859375	4.02068671875	622500	6120.682330131531
250	7830.5625	3564.7018388639463	12240.099	1067.419	65.32923583984375	1000.0	55.270016	25.282677073442994	85.72363	-103.92236	55.269988	25.282658088104583	85.74334	-94.03265	16.390637	-55.40460625	0.5601950625	0.017366566467285155	-8.346901535987854e-05	4.291164	1.5420224544409202	98.913055	1.2230927	0.34341201171875	0.013960452270507812	-0.0004067238330841064	-8.07965	0.0100111787109375	3.9506984375	625000	6146.949839115143
251	7886.315625	3486.6739451804206	12888.943	573.2052	65.77830810546875	1000.0	55.334252	25.274914678392093	85.88083	-117.44574	55.334248	25.275186883582087	85.87591	-112.52009	16.430539	-55.4862125	0.58255775	0.018781317138671875	1.6973912715911865e-06	4.28602	1.5153005477462218	87.28341	1.2592487	0.3478	0.015121658325195313	0.00016516523361206055	-8.1180375	0.009768765625	3.942465625	627500	6173.228145360947
252	7002.53828125	3433.9807803771996	11657.852	-569.72974	58.659783935546876	1000.0	55.312804	25.271303567485393	86.04521	-100.35851	55.312764	25.271878442252763	85.84248	-105.98832	16.421902	-55.4519875	0.535431	0.0177203369140625	2.9063481092453004e-05	4.2843685	1.4838820707859504	73.316895	1.0853565	0.3461159912109375	0.014262100219726563	3.5572007298469545e-05	-8.110146875	0.010017802734375	3.8959515625	630000	6199.508361339569
253	8856.63984375	3656.942329323775	13048.43	963.3093	73.5939453125	1000.0	55.41476	25.27839741755794	86.16153	-107.00372	55.414812	25.27851134857431	86.22374	-107.97442	16.41352	-55.55641875	0.586760625	0.018146009826660155	2.9036492109298707e-06	4.2860015	1.5054526727864943	76.66055	1.3379791	0.3470080078125	0.0145843994140625	-8.424960374832153e-05	-8.09672578125	0.010044138671875	3.87852109375	632500	6226.483509302139
254	8397.8796875	4246.384626950319	12846.8955	866.90594	69.89879150390625	1000.0	55.315492	25.270541268441402	86.05889	-99.58583	55.315352	25.27076413565684	86.22816	-104.149635	16.432074	-55.456	0.566308125	0.017937725830078126	7.852466702461243e-05	4.2814425	1.493924027519472	71.94588	1.2202078	0.3436719970703125	0.014431814575195313	0.0001801821231842041	-8.11590625	0.009834271484375	3.87648203125	635000	6252.773541688919
