Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
237	2502.0466145833334	586.5971360311947	3992.8728	1853.1824	621.5	1806.8386548913043	841.3722486923165	3877.3528	938.1505	446.5217391304348	2370000	338.012	71.84826789839822	419.54248	-169.94383	338.011875	71.84837367679243	419.5687	-60.672157	3.003089453125	-337.806775	5.39307109375	0.03440514221191406	-0.00010358352661132813	2365001	12120.52959561348
238	2441.311458333333	499.846943240295	3822.1846	1739.8951	602.0666666666667	2270.38671875	634.61090441309	3719.0723	1299.021	559.5882352941177	2380000	338.000625	71.77913624445476	418.458	-196.63394	338.000625	71.77658949824797	418.62433	-49.33729	2.9971474609375	-337.79535	5.303822265625	0.03439140930175781	9.966341257095336e-05	2375001	12171.263116121292
239	2377.7731770833334	595.3058597617419	3749.2896	1627.0815	582.3333333333334	2256.6377467105262	639.8947693093559	3753.5542	1307.5289	555.9473684210526	2390000	338.046375	71.86276087098241	418.96362	-34.42181	338.046275	71.8617366892841	418.42148	-27.916176	3.0013943359375	-337.84785	4.57416875	0.033832177734375	-4.4891202449798585e-05	2385001	12222.108948946
240	2422.473177083333	478.1308049756538	3929.936	1764.8143	592.9666666666667	2357.715762867647	769.127618875858	3925.1626	1378.0037	585.1176470588235	2400000	338.236775	71.82301859431975	420.71088	-104.09978	338.236925	71.82184625864194	419.5992	-24.935642	2.997795703125	-338.037	5.2924171875	0.03474696960449219	7.742073535919189e-05	2395001	12273.196759700775
241	2269.06015625	587.8481946897515	3952.38	1762.1326	556.9333333333333	2525.15625	948.6172832075115	3958.5054	5.160654	626.75	2410000	338.237975	71.75797656010097	420.3388	-28.734009	338.23805	71.75809083302036	420.079	-26.836138	3.0014810546875	-338.041425	5.52176875	0.03408227233886719	-4.764029085636139e-05	2405001	12323.817514419556
242	2025.5330729166667	485.73766925505515	3200.2412	1374.1565	492.96666666666664	2155.9777960526317	834.9978884309892	3732.9116	27.24944	529.3684210526316	2420000	338.583625	71.73753829063276	418.2236	-76.47314	338.583675	71.73758010973049	423.74936	-31.290117	2.9986359375	-338.3906	5.388309765625	0.03428422241210938	4.8176437616348264e-05	2415001	12374.301178216934
243	3202.9963541666666	734.8076165455373	4080.951	1854.5797	810.4	2194.5425091911766	760.4237595693911	4060.1787	1249.8016	538.6470588235294	2430000	339.020225	71.66912305867848	419.87088	-78.1833	339.0201	71.66912026807641	419.84818	-34.770935	2.9981708984375	-338.82335	5.02567265625	0.033673776245117186	6.285046339035034e-05	2425001	12426.699892997742
244	2837.09296875	579.544073676311	3931.4473	1392.2189	708.9666666666667	1645.49078125	1250.5892371198465	3963.4644	19.619492	414.72	2440000	339.192	71.71559941881543	420.54358	-161.82451	339.192025	71.71607351214928	419.58057	-57.18041	3.0046607421875	-339.000375	5.569356640625	0.03399114379882812	-0.00015486297607421876	2435001	12477.55569267273
245	1598.6783854166667	255.62520578638825	2417.2683	1308.5052	392.5	2097.02890625	820.4964960315187	3927.9524	1093.0244	520.4	2450000	339.344925	71.90326557257326	420.29745	-33.397434	339.344875	71.90338795912193	419.9436	-39.65542	3.0010708984375	-339.15925	6.082316015625	0.03477057800292969	-3.479252457618714e-05	2445001	12527.52479839325
246	27.92441202799479	0.607554109986663	29.042337	26.668705	57.7	1138.0691784274193	1152.0348897046367	3454.634	25.19835	326.48387096774195	2460000	339.671925	71.44948705204257	443.74066	-29.418894	339.67205	71.44992092367913	442.50717	-27.875635	3.00836328125	-339.51455	6.860753125	0.03686118469238281	-0.0003103615999221802	2455001	12575.275623083115
247	2947.8786458333334	854.2446956229813	4031.879	1647.532	737.5666666666667	873.4523237179487	1032.2824598544125	3977.7083	22.435867	257.2307692307692	2470000	338.50665	72.04710126021726	419.47366	-73.94996	338.506425	72.04998542678548	419.60004	-38.450184	2.99026875	-338.33025	7.236715625	0.03615952758789062	0.0003647707223892212	2465001	12626.150715589523
248	1346.96640625	77.07730156580902	1498.8496	1191.4501	330.73333333333335	1421.0587332589287	467.1913801797778	3557.8547	945.09094	348.7857142857143	2480000	338.16465	72.50116412858486	419.766	-38.633083	338.16455	72.50001379310214	420.90475	-41.198166	2.998728125	-337.98305	6.84851015625	0.03426394348144531	4.651907682418823e-05	2475001	12675.49180817604
249	2025.4651041666666	384.1033498074878	3166.3796	1435.9108	488.53333333333336	1469.5652901785713	371.46502911733546	2645.931	1037.112	359.85714285714283	2490000	337.945975	72.97375418600855	420.23093	-84.237404	337.946	72.97367196462022	419.2156	-33.8544	2.999635546875	-337.7632	6.835446875	0.034492523193359374	1.5208560228347778e-05	2485001	12726.259961128235
250	2756.85078125	665.3161904939135	3851.9744	1725.5972	695.1	1911.7529761904761	870.6524920453406	4009.8088	953.6878	465.85714285714283	2500000	338.097375	72.76476070186722	419.55396	-46.227463	338.097325	72.76309504137382	419.03674	-41.55987	3.0027201171875	-337.9166	7.0992984375	0.035310421752929685	-9.169515371322632e-05	2495001	12776.862304210663
251	2322.84375	621.0761628013105	3920.9302	1704.1202	573.2666666666667	2106.906640625	509.3141221289667	2984.7202	1180.2135	512.6	2510000	338.1975	72.76844920705676	421.75043	-66.000946	338.198075	72.77019444800186	419.41592	-37.53185	2.9972564453125	-338.013525	6.7487953125	0.03503778991699219	9.752405881881714e-05	2505001	12827.820253133774
252	2041.8203125	438.647333667188	3191.7905	1453.156	494.8	2259.8003216911766	928.9168581804104	3896.4395	1087.1975	560.4705882352941	2520000	338.2485	72.7786039987028	420.75214	-103.10298	338.2485	72.77959329372486	419.56705	-45.37385	3.00255234375	-338.0677	6.2883546875	0.034999234008789064	-8.584539294242858e-05	2515001	12877.616379261017
253	2287.5174479166667	333.82167145548436	3318.9993	1748.5509	555.0	2359.8760850694443	700.8122271891222	4035.8916	1437.135	575.8888888888889	2530000	338.462125	72.53989523014215	420.75314	-110.94305	338.46245	72.54091259420439	424.4118	-48.33415	3.0041501953125	-338.2849	6.79643828125	0.035648611450195315	-0.00014793634414672852	2525001	12928.16255068779
254	1833.495703125	439.86427831017755	3076.4397	1338.5645	447.5	2221.5028211805557	708.1177711212858	4048.3586	1158.0818	543.3333333333334	2540000	338.796225	72.67392930067838	419.89767	-76.615036	338.796775	72.67379169962167	423.4823	-32.868885	2.996417578125	-338.622675	6.5696203125	0.036139117431640624	0.00013376051187515258	2535001	12978.127541542053
255	2348.2486979166665	607.0901635397057	3363.547	1371.5574	586.0666666666667	1968.051171875	428.7263696112008	2796.4434	1114.7255	483.05	2550000	338.85705	72.9241304370508	433.24365	-214.854	338.85735	72.92552639508337	422.70554	-36.214798	3.000866015625	-338.677025	5.862848046875	0.03518753662109375	-2.8348371386528014e-05	2545001	13028.075523614883
256	3246.99375	697.9833331343474	4008.9065	1909.3647	826.9333333333333	2310.2547743055557	649.4094325701707	3734.4104	1258.6224	579.7222222222222	2560000	338.79655	72.8876093722383	421.75525	-46.678825	338.7967	72.88980998740496	420.8977	-30.270674	2.9974421875	-338.62045	6.7930078125	0.034675741577148436	9.321751594543457e-05	2555001	13080.347238779068
257	2586.8932291666665	560.9327648360957	3905.223	1813.2012	630.9666666666667	2133.6831825657896	764.235187002425	3944.5183	878.34326	523.3684210526316	2570000	338.578075	73.1634635593477	421.26224	-153.72581	338.578325	73.16335694868026	420.00217	-39.63278	3.0009841796875	-338.390025	5.82492734375	0.03554016418457031	-3.1266796588897704e-05	2565001	13131.362576961517
258	1716.1384114583334	252.71119880211086	2388.281	1439.8458	420.06666666666666	2203.965460526316	573.82039185207	3889.0076	1645.259	538.1052631578947	2580000	338.684875	73.0476255603151	420.68033	-108.338326	338.68505	73.04952292794252	420.14685	-83.33792	3.0000486328125	-338.504325	6.311062890625	0.03480978393554687	4.990160465240478e-07	2575001	13180.907971382141
259	1594.3298177083334	170.79832161548504	1970.4366	1370.8798	384.06666666666666	2169.2976973684213	649.9845747157551	3450.278	1408.1854	523.1578947368421	2590000	338.712325	73.14409340473091	421.333	-52.506897	338.7124	73.14409887338827	420.07977	-37.56277	2.9992671875	-338.52725	6.357821484375	0.03472215576171875	2.850903868675232e-05	2585001	13230.58827495575
260	2690.66015625	666.1680718857667	3971.4436	1805.5776	667.1	2204.1587171052633	594.0413551083353	3867.8948	1415.6956	537.8421052631579	2600000	338.591925	73.36769588858573	420.41852	-81.12601	338.592275	73.36819201806733	420.06534	-44.841255	3.00011328125	-338.407475	6.30033359375	0.034806488037109375	-1.5921413898468018e-06	2595001	13281.321198940277
261	3068.4622395833335	819.0404141432826	4139.5938	1247.7227	773.2	2352.5716911764707	806.0227335868533	3991.364	1397.5059	569.7647058823529	2610000	338.8507	73.35929116342388	420.76743	-53.869164	338.85105	73.36176115661347	420.80475	-41.1125	2.997025390625	-338.6757	5.812802734375	0.03447259521484375	0.00010517451763153076	2605001	13333.122111320496
262	3466.9533854166666	512.1337064999075	4131.8013	1996.9994	894.5	2219.3441611842104	900.597725490074	3940.4429	1407.2883	541.7894736842105	2620000	338.894975	73.62190163259844	425.45062	-122.363	338.894775	73.62303443895803	419.9611	-34.802628	3.000735546875	-338.7071	6.2413578125	0.0352566650390625	-2.2215497493743897e-05	2615001	13385.475686788559
263	3181.277864583333	686.5256246734956	4153.246	1917.3684	788.5	1976.058203125	878.2884207366052	3915.3975	985.2579	490.25	2630000	338.9058	73.77236067796665	420.41367	-67.678246	338.906075	73.77358876996564	419.51636	-36.79567	3.0009595703125	-338.72595	5.99364296875	0.03411788330078125	-3.0451643466949463e-05	2625001	13436.510423183441
264	1685.5975260416667	580.551174890437	3948.6367	1232.1417	410.3666666666667	2088.232113486842	881.1116782075268	3988.5215	1072.1396	515.578947368421	2640000	339.08055	73.54627386890515	420.4188	-79.33058	339.0807	73.54757915798453	421.11264	-42.49465	3.00042890625	-338.8903	6.383046484375	0.034490533447265624	-1.2977904081344605e-05	2635001	13486.550275564194
265	2950.6046875	793.3991429287026	3956.9165	1788.329	737.0	1730.61474609375	639.843926282027	3846.1245	758.0226	421.75	2650000	338.7691	73.7905549511589	420.4296	-56.73517	338.769225	73.7932056493008	421.16266	-50.164497	2.996652734375	-338.58825	6.11230078125	0.03432064819335937	0.00011724169254302978	2645001	13537.836789369583
266	1945.7390625	611.1760521050106	3854.039	1458.41	477.8333333333333	1684.64984375	582.5049699358796	3791.7644	1028.1494	407.2	2660000	338.6644	73.75086440171395	423.18204	-64.22689	338.6645	73.75381481659102	421.32278	-31.127504	3.0047314453125	-338.4756	5.98272265625	0.03401216430664063	-0.00016098005771636963	2655001	13587.74142074585
267	1210.725	472.68975025908907	2800.6016	997.3501	307.3	1454.969447544643	639.8504568591454	3876.5	239.14365	359.75	2670000	338.3734	74.02146175265658	420.82166	-58.04964	338.373475	74.02313151981616	422.1173	-31.234592	3.0001064453125	-338.1713	6.227266015625	0.034100674438476565	-1.196300983428955e-06	2665001	13637.2133872509
268	1607.7384114583333	554.0085438571022	3649.4014	1224.6555	389.26666666666665	2335.4489889705883	876.0059091930696	3782.2832	1077.3564	575.5294117647059	2680000	337.9123	74.00520251982289	420.41257	-40.894737	337.912425	74.00606191387298	421.23578	-63.467285	2.9994009765625	-337.71075	6.37149296875	0.034704684448242186	2.3540496826171876e-05	2675001	13686.532810926437
269	1150.6361979166666	81.02676062573401	1338.4119	1032.551	289.2	1890.120028409091	744.4188092978062	3676.1318	1060.7454	460.6363636363636	2690000	337.464975	74.1153533351896	423.9786	-50.919777	337.465025	74.11774956108692	423.0268	-41.262306	2.9962583984375	-337.25815	6.1896546875	0.03490348205566406	0.0001319277048110962	2685001	13734.981844425201
270	3495.1854166666667	517.6171687003178	3957.9714	1890.1888	904.3333333333334	2636.428125	963.498901573496	4026.89	1397.7054	662.7333333333333	2700000	337.367825	74.13395173602983	419.48007	-65.41956	337.368	74.1363068948002	419.72418	-25.68265	3.00133359375	-337.156625	6.126353125	0.03558587646484375	-4.2919921875e-05	2695001	13787.35083937645
271	1272.1643229166666	162.7635555030671	1720.7142	1064.5372	298.8666666666667	2636.607979910714	951.649057463637	3879.3264	1212.5242	671.0	2710000	337.1674	74.1512562267154	419.844	-99.77044	337.167575	74.15222720862806	421.1939	-45.353836	3.0009181640625	-336.96005	6.59909140625	0.03569852600097656	-2.894047498703003e-05	2705001	13835.96224808693
272	3249.1734375	683.3489835606206	3973.1326	1746.7346	826.0	2461.1576286764707	1000.3209484960314	3892.1978	1173.8492	623.9411764705883	2720000	337.177275	73.91846048180386	425.08475	-81.96985	337.177575	73.92087120698727	419.00195	-27.636015	3.002066015625	-336.9671	6.12675859375	0.035521377563476564	-7.014011144638061e-05	2715001	13887.753832578659
273	3480.526302083333	601.1989964507038	3972.5054	1537.7911	893.4	2197.0002297794117	1383.2000408260465	3824.1416	23.932854	568.9411764705883	2730000	337.19515	73.96589213955308	422.24127	-175.9012	337.195175	73.967490156149	426.38763	-23.59039	2.9973431640625	-336.99615	6.449290625	0.03644148254394531	9.691147208213806e-05	2725001	13939.137735843658
274	3179.749479166667	822.403104728251	4152.538	1573.1396	782.7333333333333	2262.2975260416665	1083.5791515979706	3965.198	1036.5376	566.2777777777778	2740000	337.278075	73.82436996006129	422.5643	-92.985245	337.27835	73.82973384754952	426.21118	-36.01846	3.0059474609375	-337.06835	7.163278125	0.03592633666992188	-0.00021225593090057373	2735001	13991.79055428505
275	3019.4395833333333	836.7214988672555	4000.472	1932.4546	773.1666666666666	2127.0271267361113	999.9314420943513	3973.023	99.02868	542.3888888888889	2750000	337.19615	73.86309227212195	423.9586	-135.37819	337.19645	73.86510949020519	422.08115	-43.102463	2.995699609375	-336.990775	6.73254921875	0.03714654541015625	0.00015977849960327147	2745001	14043.960293769836
276	2764.120052083333	728.8579422630997	4005.7346	1407.8534	682.3333333333334	2369.7630974264707	760.1197661050062	3784.4023	1179.6528	576.4705882352941	2760000	336.861225	73.82201839559794	419.626	-76.23453	336.8612	73.82453792608526	421.80475	-62.15385	2.9997134765625	-336.6507	6.68046640625	0.03671500549316406	1.2776577472686768e-05	2755001	14095.699585676193
277	1836.3802083333333	192.10452883781787	2171.7334	1409.3102	447.0	2616.76025390625	881.5861061178313	3937.8718	1657.77	658.0	2770000	336.58605	73.82195608353926	419.41852	-113.65228	336.585975	73.82529105936528	419.40286	-47.228172	3.0085001953125	-336.371025	7.644753125	0.03811690673828125	-0.00031621916294097903	2765001	14146.30140542984
278	2415.276302083333	756.9489634931363	3953.6514	1514.7598	586.7333333333333	2223.8776041666665	664.1760559771282	4023.5723	1371.263	547.0555555555555	2780000	336.479575	73.72333416225828	427.08182	-167.08685	336.479525	73.72753081447934	430.0404	-31.707663	2.9993521484375	-336.27395	7.7901390625	0.040459783935546875	2.92167067527771e-05	2775001	14197.766692399979
279	1698.48046875	533.8609993871688	3560.3582	1127.6952	404.8	2497.604319852941	793.7047902826637	3984.687	1225.842	609.3529411764706	2790000	336.31075	73.66288074736148	457.97098	-92.923965	336.31085	73.66561205881615	445.44388	-47.29611	2.99803515625	-336.09205	7.31143359375	0.03936859741210937	7.996968030929565e-05	2785001	14248.21695113182
280	2034.740234375	762.0063429307309	3899.2163	1160.4297	505.5	1946.9873511904761	764.398643192337	4058.7966	1149.1487	474.2857142857143	2800000	336.20775	73.67805643473503	473.79614	-133.8598	336.2076	73.6826953904375	470.11536	-62.675335	3.0015759765625	-335.99445	7.38728359375	0.039201348876953125	-5.858047008514404e-05	2795001	14299.033757686615
281	643.6288411458333	972.6839843100807	3347.7908	95.362885	299.1666666666667	1248.66296875	1054.4395288493313	3406.0818	33.392624	402.56	2810000	336.202925	73.74538900839835	515.6922	-121.28083	336.20315	73.7484020165861	498.09802	-56.635426	3.003091796875	-336.037425	8.35286015625	0.040012255859375	-0.00012227247953414916	2805001	14348.619368076324
282	2670.922916666667	964.7937603446655	3973.041	1193.2992	657.1	1694.0404296875	1150.6990918567722	3850.1262	43.75867	473.95	2820000	335.004725	74.66337790376217	419.60913	-126.784386	335.0048	74.66435561899667	419.91092	-101.59893	2.991466796875	-334.794775	7.1549234375	0.03800162353515625	0.00033526527881622316	2815001	14400.134432077408
283	1654.7553385416666	393.58167301505966	2551.4329	757.67	390.26666666666665	2358.800347222222	915.5229531681757	3986.6807	1129.2482	581.1111111111111	2830000	334.652325	75.05638680352259	419.0893	-93.61084	334.6525	75.05784702481147	423.45218	-99.19495	3.00248359375	-334.436675	6.9713140625	0.03808477783203125	-9.078283309936524e-05	2825001	14450.528485536575
284	2901.047916666667	891.6862676973332	4084.2717	1486.1022	712.5666666666667	2019.0390625	711.6157671103135	3498.6658	749.8494	488.05	2840000	334.6349	75.33394719513906	421.67578	-97.20502	334.63495	75.33539938169838	418.73572	-42.60364	2.9990875	-334.43295	7.27167109375	0.03798430786132812	3.730795979499817e-05	2835001	14502.930974721909
285	2631.2765625	969.3362677626377	4081.5586	1355.1619	646.1333333333333	2461.9857536764707	864.2390736772945	3983.06	1313.065	603.2941176470588	2850000	334.881775	75.31351273178008	418.50983	-90.278244	334.8818	75.31562122162971	419.40668	-48.452286	2.9982158203125	-334.67105	6.72885625	0.03773168334960938	6.871135830879211e-05	2845001	14554.857617139816
286	3016.2447916666665	997.4444011238588	4072.0378	1299.6846	753.3666666666667	2056.02265625	944.7122313170291	3907.8516	1006.47296	499.45	2860000	335.01695	75.28424802041926	419.5101	-152.103	335.0169	75.28513266243209	423.65436	-49.003815	3.0025244140625	-334.818925	6.8657140625	0.03781650695800781	-9.198030233383178e-05	2855001	14607.523331165314
287	1254.2760416666667	497.0653880527189	3037.8818	944.279	307.46666666666664	1952.911644345238	898.691747565792	4086.7314	39.138977	475.95238095238096	2870000	335.39805	75.10812206412832	419.10263	-102.07064	335.398	75.10896351301886	426.88766	-33.128548	2.998594140625	-335.202725	7.4836859375	0.038234445190429685	5.540528297424316e-05	2865001	14657.561651706696
288	3060.01640625	955.798270208381	3934.2993	1425.7557	776.1333333333333	2387.386474609375	959.5978975591808	3861.5452	814.61346	599.1875	2880000	335.72045	74.90359136917267	446.7975	-113.492676	335.7209	74.90508393960987	443.33243	-42.300274	3.0036515625	-335.5213	7.5310484375	0.03934668579101563	-0.0001374759793281555	2875001	14710.279227018356
289	3641.4182291666666	333.93099337038683	3992.9841	2339.7756	948.2666666666667	2780.797916666667	1077.7230318283698	4069.0447	1241.973	680.2	2890000	335.37545	74.92014148411627	420.204	-91.95417	335.375375	74.9217511808153	419.9116	-56.135777	2.9988267578125	-335.160375	7.593046875	0.038692755126953124	4.866626858711243e-05	2885001	14763.442202568054
290	1880.346484375	1054.238714270476	4021.4712	1010.71747	463.8333333333333	2530.81796875	959.5927608452799	3950.8098	1289.1654	628.5333333333333	2900000	335.6308	74.65540837742434	422.08807	-102.49785	335.630675	74.6575220590665	420.69055	-35.897552	2.9977955078125	-335.419425	7.5607890625	0.03790330810546875	8.705923557281494e-05	2895001	14814.406172037125
291	2444.690625	1096.5442079551558	4069.3625	1157.3572	595.1666666666666	2694.38623046875	1065.0530503219077	3979.0898	1257.5369	667.125	2910000	335.891	74.76772565753221	420.39926	-64.82448	335.89055	74.77152131660823	423.94885	-42.050697	3.000213671875	-335.68205	7.5094640625	0.03777835388183594	-5.367898941040039e-06	2905001	14866.008213996887
292	2827.7302083333334	949.616238277337	4077.7324	1441.1611	676.4333333333333	2204.8412828947367	763.1285330104863	3897.7324	1228.4799	533.0	2920000	336.25445	74.6144087961568	420.3543	-68.40918	336.254525	74.61579993540242	422.73688	-45.041622	3.0003505859375	-336.051475	7.53646171875	0.037692013549804684	-1.069377362728119e-05	2915001	14917.838401317596
293	88.2087890625	4.6264870392360065	93.0848	67.99274	216.7	1772.543308423913	528.1764980037244	3198.688	1138.4481	423.17391304347825	2930000	336.3526	74.74920735365694	469.8475	-103.71706	336.352725	74.7497558524441	490.657	-46.770638	3.0001609375	-336.152125	8.16002109375	0.037727279663085936	-3.574700653553009e-06	2925001	14967.206892251968
294	2882.8067708333333	873.4903930019303	3989.7605	1682.6702	721.2333333333333	2321.037109375	776.3437544026486	4161.1045	1412.798	635.0625	2940000	336.110725	75.26284076488211	420.70255	-117.543	336.110925	75.26139780790682	423.12408	-53.00099	2.9993419921875	-335.9055	6.184693359375	0.037482525634765625	2.720632553100586e-05	2935001	15019.233629226685
295	2047.5861979166666	801.538562183172	4144.4653	1397.2401	479.8666666666667	2208.579769736842	700.6104481093613	3688.534	1042.0548	522.5263157894736	2950000	335.762725	76.22650457682026	420.311	-86.955635	335.7628	76.22671972477893	419.93323	-71.81281	2.9993541015625	-335.5319	6.06662421875	0.03701631164550781	2.6915454864501952e-05	2945001	15069.431027889252
296	2147.7140625	969.5144145395673	4185.7563	1250.8022	527.8	2428.61328125	829.8825218065506	3927.7222	1086.6465	588.9411764705883	2960000	335.941475	76.13775935762754	487.85648	-84.50959	335.9414	76.13907800860213	487.43906	-65.29058	3.0049779296875	-335.72465	5.71006484375	0.03750848388671875	-0.0001902744174003601	2955001	15120.335581541061
297	2060.042447916667	1084.2594400480605	4125.6016	1131.8622	500.43333333333334	2058.7564453125	926.5237179910722	4108.324	1099.9946	494.3	2970000	336.4828	75.65652119943131	507.36478	-77.89137	336.48265	75.65949510801669	515.69214	-46.34719	3.000292578125	-336.2779	6.37499375	0.04097503051757812	-8.7124764919281e-06	2965001	15170.686079740524
298	352.34703776041664	313.610520125415	2039.3241	267.9446	150.36666666666667	2107.2152549342104	1204.8220659194103	3892.659	79.94061	524.8947368421053	2980000	336.7169	74.98878849534776	555.06146	-89.31842	336.716725	74.99217825880243	547.6482	-60.958782	2.999060546875	-336.522925	6.6610453125	0.039495706176757815	4.0219980478286745e-05	2975001	15219.608762264252
299	2601.703645833333	911.5073596338466	3930.4028	1319.4657	701.2333333333333	1713.2936883223683	1095.9998559354497	3394.3098	70.866516	522.2631578947369	2990000	336.35795	75.38050676401691	535.3621	-98.89819	336.35805	75.38292379577751	524.8461	-65.71102	2.99811328125	-336.153025	7.2622765625	0.039292532348632815	7.673283815383911e-05	2985001	15270.865661621094
300	2283.484375	511.375432860568	3486.4612	1542.2034	542.9666666666667	2310.807674632353	568.8677092156271	3321.6587	1450.077	596.2352941176471	3000000	335.5925	76.05123799123851	421.12933	-76.00824	335.592775	76.05017028251811	420.34125	-73.415344	3.0018607421875	-335.36765	6.68886796875	0.03916116943359375	-7.063171863555908e-05	2995001	15321.730154037476
