Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
238	3507.5705729166666	502.27724747726063	3721.4458	2052.0032	942.8666666666667	1686.6432291666667	1659.4581444957669	3724.9795	37.70481	552.0555555555555	2380000	359.70865	42.4171380458418	402.67377	-135.96477	359.708125	42.42298197911128	404.1693	-136.49364	3.00296171875	-359.618475	3.471076953125	0.01994395751953125	-5.6775522232055666e-05	2375001	12420.591975927353
239	3591.1309895833333	335.6886205995074	3784.553	2417.8977	966.2666666666667	3687.6546875	11.290091324226523	3708.2158	3668.549	1000.0	2390000	359.412775	43.22360466226758	402.91302	-122.3395	359.412075	43.23096344057116	402.93936	-117.44707	3.0047951171875	-359.33185	3.16179296875	0.020693606567382814	-9.792364239692688e-05	2385001	12473.487455129623
240	2528.1609375	376.1464475440383	3765.0776	2182.3713	648.6	2513.5979352678573	1190.2164268977062	3755.7249	955.1747	671.3571428571429	2400000	359.224325	43.71176729440254	402.79453	-81.766075	359.223775	43.72051921009173	402.28806	-84.306656	2.9903205078125	-359.131475	2.7096859375	0.019716120910644532	0.00019798333644866943	2395001	12524.771159648895
241	3021.0611979166665	725.4506875039818	3769.1064	2141.8965	798.6666666666666	3404.244318181818	470.7592513453907	3691.8193	2220.9812	909.3636363636364	2410000	359.04465	44.475417929458516	402.71445	-84.100876	359.0446	44.481049897681146	403.84277	-71.97625	3.002307421875	-358.965775	2.8140912109375	0.019350978088378906	-4.284087717533111e-05	2405001	12575.733101606369
242	3322.6536458333335	797.8668644161966	3675.2695	1062.4406	913.6666666666666	3569.7734375	356.77115787421644	3764.4207	2446.3499	969.6363636363636	2420000	359.5249	43.713995470558395	403.3613	-113.262726	359.524375	43.71896842332856	403.94833	-170.93597	3.00139375	-359.4475	3.2224482421875	0.019952291870117187	-2.5655871629714966e-05	2415001	12628.387720108032
243	3420.585416666667	511.5759148617795	3726.4062	2004.8058	924.6333333333333	3306.338068181818	685.0093230951479	3733.3682	1375.6742	896.6363636363636	2430000	359.46615	43.23227498062067	403.44568	-81.32409	359.46595	43.23828858777831	403.23572	-104.21924	3.0096458984375	-359.3897	3.521003515625	0.02090061492919922	-0.0002028693675994873	2425001	12680.33837723732
244	3507.2541666666666	366.8837009189697	3841.5142	2522.4006	918.0333333333333	3532.8734375	419.853769186368	3714.24	2275.7888	952.6	2440000	359.81515	41.984713884936745	402.33087	-121.38624	359.81475	41.988905677571545	403.07907	-97.34498	2.9944392578125	-359.7586	3.693159375	0.021121853637695313	0.00012352888584136963	2435001	12732.7365629673
245	3127.19375	1006.717438013269	3780.0151	1376.5902	831.6333333333333	2997.904747596154	710.7428670601788	3759.589	2023.7166	790.0769230769231	2450000	359.41825	42.94698359605713	403.14365	-84.485695	359.418075	42.95094411069447	402.62244	-61.01699	2.992534375	-359.32675	3.3630609375	0.019638142395019532	0.00015295190811157226	2445001	12784.945706605911
246	3713.8546875	242.5672157705296	3896.2842	2858.8115	974.7333333333333	3327.9691051136365	579.996140269289	3817.7563	2414.9238	877.8181818181819	2460000	359.32775	43.57062083560435	402.63196	-89.04717	359.327625	43.57596126306338	403.38733	-62.327763	3.0024015625	-359.2328	3.0960380859375	0.019900978088378905	-4.584504961967468e-05	2455001	12837.040292024612
247	3731.246875	22.690593940781206	3791.4648	3698.9207	1000.0	3574.018465909091	278.9509161776739	3785.6226	2961.795	941.0909090909091	2470000	359.1522	43.653224394081136	403.35358	-83.72844	359.152	43.65582664433237	402.97537	-103.75186	2.997226171875	-359.05935	3.096621484375	0.020061968994140623	5.593745708465576e-05	2465001	12890.216455698013
248	3714.7447916666665	28.80614535852839	3796.723	3682.6753	1000.0	3285.4801432291665	629.9225481491092	3794.714	2129.867	857.4166666666666	2480000	359.13555	43.302662735679434	402.0438	-94.87115	359.135375	43.30784224594894	402.9402	-69.04588	3.004876171875	-359.0441	3.70035703125	0.02007647705078125	-9.493893980979919e-05	2475001	12942.319587945938
249	3700.717708333333	11.769087720857977	3743.7415	3691.4485	1000.0	3551.4890625	324.2875074682958	3773.1428	2693.9722	940.6	2490000	359.1857	42.90194401189764	402.92715	-86.623085	359.185475	42.905794480466156	402.64667	-96.21655	2.992153515625	-359.09285	3.523651953125	0.019730410766601564	0.00015499706268310546	2485001	12995.264522790909
250	3176.97421875	1026.2346060558796	3793.6812	1122.7826	846.2333333333333	3433.876065340909	508.3626792324193	3790.4314	2489.969	908.5454545454545	2500000	359.200925	43.38367434876857	403.53787	-124.61502	359.200425	43.38616138816616	403.74423	-69.33366	3.002391796875	-359.1083	3.0428671875	0.019372807312011717	-4.3250232934951785e-05	2495001	13047.187878370285
251	3535.2653645833334	356.9997082165007	3796.6565	2593.3354	942.9	3019.5084134615386	996.8229917708945	3783.5146	1083.1129	801.6923076923077	2510000	359.3033	43.35302526929349	402.5939	-44.907043	359.30335	43.35566860284823	402.39343	-83.61897	3.002490625	-359.2093	3.255827734375	0.01952100830078125	-4.6394944190979006e-05	2505001	13099.370390892029
252	3599.2966145833334	392.45371276962925	3809.5737	2282.9329	956.3	3092.908203125	626.1718347759397	3860.5264	1884.3854	802.9166666666666	2520000	359.48925	42.83923902218619	407.56857	-50.22398	359.48895	42.84292006854808	402.78833	-71.73022	2.9964439453125	-359.400725	3.870379296875	0.019299203491210937	7.075909972190856e-05	2515001	13152.267013311386
253	3202.9822916666667	664.4135760202375	3876.8171	2031.606	845.1333333333333	2887.536358173077	977.4617836322495	3847.231	675.8345	761.4615384615385	2530000	359.296525	43.37401526259703	422.05713	-121.85836	359.296425	43.376157045086416	410.33575	-122.62875	2.9998923828125	-359.193175	3.1888294921875	0.019084413146972658	3.876936435699463e-06	2525001	13203.62102341652
254	3434.436979166667	838.1546794397003	3771.882	154.97815	927.1333333333333	2393.118896484375	1047.289059906576	3902.2097	276.22784	623.375	2540000	358.7504	44.34122461096445	438.2581	-97.85221	358.750525	44.34525002748321	447.88214	-56.699776	3.0053017578125	-358.6534	3.362358203125	0.019918389892578124	-0.00010097848176956177	2535001	13256.465456962585
255	3611.03515625	322.1640110254403	3771.5986	1918.3494	977.5	1468.3746744791667	1572.1566927843633	3783.377	117.88806	421.625	2550000	358.7177	44.00017954508822	437.29727	-97.0932	358.717825	43.998595432127146	430.02634	-83.42832	3.0032408203125	-358.622825	3.93625078125	0.020660580444335937	-6.497066020965577e-05	2545001	13308.43579673767
256	3720.0721354166667	34.23422119811792	3854.5583	3676.7534	1000.0	1704.871837797619	1672.2756664981719	3848.1042	37.52499	470.1904761904762	2560000	358.129775	44.70275159316258	403.14484	-55.05699	358.129775	44.70826769178157	403.32675	-73.946625	2.998877734375	-358.02	3.78576171875	0.02214988250732422	2.5588947534561158e-05	2555001	13361.535155773163
257	2950.104947916667	657.1587834508998	3873.2231	2133.9875	766.3666666666667	3127.8603515625	706.588606144575	3733.1113	1924.3699	828.0833333333334	2570000	357.576925	45.279381621219166	401.9377	-64.144714	357.5771	45.281018098094926	402.5046	-88.85183	3.0023744140625	-357.46745	3.480409765625	0.021206414794921875	-4.8658883571624754e-05	2565001	13413.450305461884
258	3703.0651041666665	18.466879840451302	3739.1743	3682.5137	1000.0	3354.5022786458335	523.8160658411819	3771.903	2359.9988	893.0833333333334	2580000	357.343975	45.568754646138835	402.23926	-73.834236	357.344025	45.56994843095612	401.41608	-74.58936	2.99514296875	-357.23735	3.2607109375	0.0213108154296875	0.00010408177375793456	2575001	13465.644701957703
259	3073.657291666667	682.6470293399559	3716.1404	2198.2664	818.1666666666666	3370.1448863636365	546.3778246531674	3763.301	2204.3684	894.2727272727273	2590000	357.647375	45.45714025320994	402.41815	-51.43105	357.64695	45.45844476002232	402.3386	-56.91636	2.9971283203125	-357.548075	3.210476171875	0.020661869812011718	5.954959988594055e-05	2585001	13517.726578950882
260	2438.3020833333335	522.5886368199498	3920.1519	2106.5942	623.8666666666667	3562.263671875	553.6207637002066	3895.3977	1913.8617	948.6	2600000	358.1444	44.93663316271035	402.69714	-44.89029	358.144125	44.93903648277297	402.22696	-52.970654	3.0039412109375	-358.06125	3.463305859375	0.019987779235839845	-7.775709629058838e-05	2595001	13569.032860517502
261	55.11932373046875	2.17405782001886	59.451996	50.339436	96.13333333333334	3264.7213541666665	634.6048639376579	3849.5447	2161.218	851.5	2610000	358.62275	44.24801238473882	410.01892	-45.511024	358.6225	44.25055253892317	417.25552	-74.88103	3.005862890625	-358.5284	4.23564609375	0.020642266845703125	-0.0001237014651298523	2605001	13617.071318149567
262	3533.1544270833333	280.94173476600685	3786.9246	2458.2615	976.5	1295.7658797554348	1539.9276662854345	3766.8765	37.51998	439.1304347826087	2620000	358.02995	46.04334696783022	404.93402	-127.7508	358.0296	46.04763837592543	402.8729	-145.2771	2.9938921875	-357.95015	3.69962421875	0.021516053771972656	0.0001393707275390625	2615001	13669.431675434113
263	3685.9348958333335	4.146971845609908	3693.2827	3677.4856	1000.0	3683.74453125	33.28416067084312	3716.2627	3587.8193	1000.0	2630000	357.688775	46.75823136090585	404.97253	-72.142654	357.688175	46.763481478606785	403.32104	-94.390144	2.993914453125	-357.592825	3.38578671875	0.020675454711914062	0.00012823128700256348	2625001	13722.123023986816
264	3631.0372395833333	230.28102396854152	3702.8162	2754.703	980.8333333333334	3653.866796875	167.51272339735868	3781.9932	3225.9446	967.0	2640000	357.943	46.47671029666364	402.57077	-75.3873	357.942875	46.47834549551006	402.9076	-93.89666	2.999041015625	-357.851925	3.12583515625	0.02042420654296875	2.1226176619529724e-05	2635001	13775.088443040848
265	3179.2458333333334	464.5033010288158	3883.5667	2469.868	833.0	3415.126065340909	554.5758821756579	3856.303	2431.3455	901.4545454545455	2650000	357.89215	46.9236507531117	402.93253	-124.46996	357.8918	46.92429860956901	402.7866	-105.89256	3.005812109375	-357.7973	3.392920703125	0.020609829711914062	-0.00011534354686737061	2645001	13826.44193649292
266	3705.7734375	82.45191148986986	3799.761	3293.6643	994.8666666666667	3583.537286931818	463.95787426328815	3783.4497	2118.3584	959.0	2660000	358.19975	45.90840445931442	405.29886	-60.20589	358.199375	45.914019645419856	404.25177	-62.305393	2.9934212890625	-358.106125	3.5753375	0.02068212127685547	0.00013562285900115966	2655001	13879.363673448563
267	3435.8294270833335	624.615214885666	3821.8665	1793.9178	915.5	3154.1845703125	670.7441762699099	3764.8684	2056.6194	828.5833333333334	2670000	358.162225	46.2447813271941	403.47223	-101.59826	358.1619	46.245183532990765	403.40314	-84.733505	3.0015126953125	-358.075625	3.019599609375	0.02026790771484375	-2.8112530708312987e-05	2665001	13930.99873971939
268	3059.233333333333	667.5115479650271	3884.2664	1816.8542	791.5	3335.0124289772725	555.055013653438	3846.1865	2255.203	861.9090909090909	2680000	358.32485	45.942894989323435	404.20242	-60.290257	358.3248	45.94568967814065	403.27368	-74.05359	3.0025990234375	-358.235375	3.5083578125	0.02003038635253906	-5.109250545501709e-05	2675001	13983.086382865906
269	2817.90390625	762.519464232444	3807.3003	1742.7128	738.3	3144.789362980769	593.7118894651746	3836.8835	2017.8795	812.0	2690000	358.06395	46.876552774281514	405.32388	-96.63562	358.06355	46.880450083163666	404.2103	-115.9697	3.0042986328125	-357.972925	3.024751171875	0.02073758087158203	-8.946844935417176e-05	2685001	14034.981401920319
270	3067.792447916667	665.8773660867793	3823.6917	1961.0344	788.3	3183.6295572916665	434.3710011806344	3798.7852	2554.3906	826.4166666666666	2700000	358.33555	46.224906706233604	404.25	-72.41085	358.335725	46.22639722063575	403.82242	-91.60377	2.9951099609375	-358.2519	3.5326828125	0.019853207397460937	0.0001052476167678833	2695001	14087.134656906128
271	3544.559635416667	427.1747495658734	3875.2349	2474.8657	925.0333333333333	3306.6018880208335	672.0461293691081	3831.1138	2087.0417	870.0	2710000	358.421825	46.56193080189008	404.95404	-55.236645	358.421275	46.56645359054091	404.78635	-71.84366	2.9983173828125	-358.326825	3.20307265625	0.019423997497558593	3.582473397254944e-05	2705001	14139.873237609863
272	3611.22265625	443.45552200869025	3969.9387	2158.2988	940.1666666666666	3502.755681818182	341.3004874407195	3890.3345	2658.2666	907.0	2720000	358.2985	46.46060696977602	404.22733	-95.98985	358.2984	46.46254620659526	403.7758	-58.556213	2.9955265625	-358.215775	3.2131423828125	0.0195879150390625	9.042748212814331e-05	2715001	14191.823868751526
273	3508.340885416667	470.00368792879345	3805.2456	2366.0652	924.4666666666667	3475.016015625	486.76842543451806	3855.271	2364.3757	911.8	2730000	358.25245	46.5209006791571	403.73148	-41.16934	358.252075	46.52384334940526	403.47498	-41.531876	3.004598828125	-358.16175	3.139922265625	0.019801434326171874	-8.92874538898468e-05	2725001	14244.555355548859
274	3263.8572916666667	626.3872604068508	3934.7598	2310.0771	849.2	2410.2201286764707	1009.2401334959007	3792.4485	519.6271	623.4117647058823	2740000	358.127975	46.598701698652505	403.40793	-85.44149	358.127625	46.601193117773285	412.6639	-58.015274	3.002565625	-358.04435	3.357803125	0.020634640502929687	-5.09906530380249e-05	2735001	14295.993267059326
275	3291.0330729166667	668.8157693515707	4002.441	1829.8247	843.1666666666666	3471.5738636363635	564.8097024662377	3782.877	2196.8088	923.3636363636364	2750000	358.14405	46.45550344146536	407.28177	-59.9383	358.143625	46.45809724902646	403.63626	-90.50002	2.9987974609375	-358.04805	3.284467578125	0.020415036010742186	2.6912307739257812e-05	2745001	14348.337329387665
276	3703.449739583333	4.562139683260842	3714.4465	3694.372	1000.0	3256.9475911458335	594.407302837597	3782.3987	2242.0376	849.1666666666666	2760000	358.29795	46.18632265075885	421.26175	-115.631485	358.297925	46.187448511473335	424.49536	-56.93556	2.99694921875	-358.218125	3.96271484375	0.020613189697265624	6.42730951309204e-05	2755001	14400.773774147034
277	3359.7328125	586.4774221286499	3997.828	1810.1013	864.1333333333333	3247.6470170454545	659.8120944632645	3787.9456	2036.7245	861.4545454545455	2770000	358.1771	46.269060937088405	425.09113	-29.265802	358.177025	46.27342001624691	434.26648	-53.383118	3.001241015625	-358.0807	3.210734765625	0.02044989471435547	-2.2939419746398926e-05	2765001	14452.857165336609
278	3780.6622395833333	43.314354818389404	3901.5806	3720.847	1000.0	2915.845252403846	1177.6277327420057	3893.4316	290.1044	759.9230769230769	2780000	358.41885	46.22233226482627	418.517	-32.882805	358.418475	46.224599511515514	434.80585	-79.07062	3.002378515625	-358.33595	3.40604609375	0.020658503723144532	-4.713747501373291e-05	2775001	14505.870073080063
279	3444.5109375	416.06716204638565	3936.1458	2698.7341	880.3666666666667	2850.4455915178573	781.0146788450448	3850.9087	1610.4244	737.4285714285714	2790000	358.498075	46.20951200781069	471.73132	-80.321495	358.49815	46.212489653772174	475.13513	-86.20383	3.00216484375	-358.4105	3.873733203125	0.021630511474609374	-4.3838346004486086e-05	2785001	14557.410343647003
280	2453.413541666667	562.4135489121861	3738.8809	2072.9048	630.3333333333334	2615.040625	717.9770191308354	3820.7493	1563.4045	672.6	2800000	357.902	47.126423585924705	439.115	-111.05875	357.901975	47.13099404850273	450.95612	-104.69726	2.9943541015625	-357.7952	3.1345619140625	0.02133395233154297	0.00011955490112304687	2795001	14608.438771724701
281	3779.245572916667	37.89166643757789	3910.8591	3717.9695	998.4666666666667	3376.084161931818	636.0413079781418	3869.1794	1835.3252	883.6363636363636	2810000	357.6268	47.36459014918212	403.03644	-105.561615	357.6265	47.36865841460997	403.40833	-72.932	2.998364453125	-357.52785	3.1060333984375	0.020260354614257813	3.4487763047218323e-05	2805001	14660.42796087265
282	3661.4109375	362.7753666756698	3814.138	2276.2588	966.0666666666667	3527.458096590909	428.333424714057	3817.8047	2502.9426	924.4545454545455	2820000	357.90375	46.96069633214567	422.3442	-67.78374	357.90345	46.96443973901957	424.35614	-83.78623	2.9992259765625	-357.8101	2.9688369140625	0.01982182159423828	1.7264050245285034e-05	2815001	14713.442368507385
283	3170.211979166667	710.4336703732446	3834.4827	2084.927	827.1333333333333	3627.133984375	385.2852514696092	3791.5608	2473.748	954.9	2830000	358.373975	46.671918752071896	412.18484	-44.782085	358.373975	46.67523111887075	420.11655	-52.67303	2.996276171875	-358.2801	3.142130078125	0.019685789489746093	7.400375604629517e-05	2825001	14765.475175619125
284	2894.4192708333335	682.4122410000181	3856.107	2103.0862	743.8	3793.72109375	50.34426598121677	3913.1147	3732.2393	996.6	2840000	358.702025	46.05247224634091	450.6344	-69.48024	358.702	46.05339509743011	464.52167	-66.95459	3.00270546875	-358.62025	2.91033203125	0.019870242309570314	-4.999923706054687e-05	2835001	14816.427576065063
285	3338.4421875	671.7501519662401	3881.373	1997.7605	871.9333333333333	3436.5859375	463.5231026245258	3872.1208	2437.1257	892.8333333333334	2850000	358.811375	45.95062785207619	433.3729	-41.037468	358.811425	45.95261254814573	439.11884	-42.48951	2.9974240234375	-358.72405	3.1857439453125	0.01973807678222656	5.216274857521057e-05	2845001	14868.853579044342
286	2303.33828125	563.9380580642996	3847.7407	1665.0415	599.3333333333334	3174.2496448863635	1090.4567850217632	3925.2444	51.356735	840.2727272727273	2860000	359.06125	45.84356225251262	467.25876	-64.54344	359.06095	45.84870336225442	463.59546	-94.55337	3.0070732421875	-358.968375	3.64724296875	0.019986708068847656	-0.00013875467777252196	2855001	14919.204975605011
287	3532.4466145833335	375.20034648171634	3844.0115	2246.9558	922.6666666666666	3301.2652994791665	833.5816296760224	3824.1414	1319.6777	875.5833333333334	2870000	358.87725	46.63026056114205	402.85535	-141.63567	358.87715	46.63493540254988	402.7645	-62.69611	2.9965548828125	-358.7831	3.407250390625	0.019931832885742188	7.267129421234131e-05	2865001	14971.894043684006
288	3534.991666666667	594.4199413433795	3861.934	1353.9877	939.5333333333333	3364.098721590909	494.9139502800645	3837.886	2348.8474	879.3636363636364	2880000	358.668425	47.280793140555495	402.0703	-89.94707	358.668225	47.282643750111944	402.34854	-82.03164	2.999901171875	-358.573	3.04322578125	0.02088668975830078	4.34415340423584e-06	2875001	15024.370187282562
289	3206.28359375	600.3012299393253	3892.1914	2154.0898	835.4666666666667	2894.5829326923076	1162.7564729489213	3898.2974	71.647934	767.5384615384615	2890000	358.917875	47.225016675486735	402.6396	-71.04753	358.917825	47.23018314595022	402.70172	-63.13392	3.00269296875	-358.826475	2.990761328125	0.019895259094238282	-5.252278447151184e-05	2885001	15076.172013759613
290	3713.9283854166665	29.58543969907326	3803.5884	3684.828	1000.0	3180.675480769231	734.6605966755617	3794.5608	1426.9595	825.3076923076923	2900000	358.895575	47.32102915195315	403.83545	-51.322445	358.89565	47.32371921140603	402.58655	-102.95382	3.0006572265625	-358.814275	2.973121484375	0.021207427978515624	-1.130465567111969e-05	2895001	15129.22388267517
291	2859.070833333333	626.7325319996296	3823.8313	2151.845	739.2666666666667	2967.9596354166665	850.716413775276	3833.9075	1376.4227	781.5833333333334	2910000	359.207575	46.85900980601276	403.97937	-166.37128	359.207575	46.86002774220263	402.92203	-86.09738	2.99641640625	-359.127725	3.50584296875	0.02047873077392578	7.585155963897705e-05	2905001	15180.029012441635
292	3722.871614583333	102.38209173646206	3922.8723	3245.1724	994.4666666666667	3103.9749348958335	686.3063577344062	3778.514	1958.6365	813.25	2920000	359.0733	47.179754132466606	403.51956	-100.067055	359.0734	47.181952057963855	402.76123	-192.64845	2.999439453125	-358.98125	2.934903125	0.0204869140625	1.3275566697120666e-05	2915001	15233.060595035553
293	3727.9627604166667	24.704789568101297	3772.7417	3679.038	1000.0	3630.9762073863635	405.8731888836037	3900.3296	2358.1191	961.9090909090909	2930000	359.114725	47.06774691867033	402.6715	-104.263115	359.1147	47.070835981528944	402.9499	-135.51056	3.0003904296875	-359.030875	3.8118015625	0.019932554626464843	-5.050864815711975e-06	2925001	15285.159004449844
294	2587.612239583333	578.333381364071	3903.7617	2053.3733	660.0333333333333	3667.244921875	254.8419485681272	3806.1765	2909.5012	973.9	2940000	359.4611	46.50876691549669	403.3742	-108.96817	359.4611	46.511841502997925	401.8069	-58.320526	3.003013671875	-359.37735	3.282875	0.020382130432128907	-5.898218154907226e-05	2935001	15336.723148107529
295	3748.7346354166666	117.1928254345518	3949.0964	3313.6594	989.4333333333333	3482.7776988636365	430.9981807597125	3896.0295	2455.8127	910.0909090909091	2950000	359.42045	46.67766060976064	404.5606	-106.76214	359.4203	46.679880034121766	404.3421	-93.64259	2.9945060546875	-359.33035	3.1078595703125	0.020364874267578124	0.00011230537891387939	2945001	15389.787108659744
296	3746.0950520833335	176.6589876475767	3895.8347	3104.2559	984.7666666666667	3358.9154829545455	518.5134126432113	3834.172	2456.2283	873.9090909090909	2960000	359.2001	47.08971225225314	403.17886	-53.810062	359.199775	47.09342841628756	402.85733	-38.428036	3.003762890625	-359.1145	2.94460390625	0.020069479370117188	-7.261041998863221e-05	2955001	15441.959239721298
297	3691.293489583333	209.3677685318349	3880.191	3041.5479	966.5	3702.529119318182	161.16127756494	3846.1914	3207.86	980.5454545454545	2970000	359.37485	46.67633018993674	403.3632	-123.944115	359.374675	46.678508973616545	402.8901	-133.71324	2.99639609375	-359.29355	3.53588203125	0.01961489715576172	7.388633489608764e-05	2965001	15494.912569761276
298	3585.8359375	438.16169009472594	3945.9348	2384.1985	928.0666666666667	3522.866015625	519.2301753557857	3822.0056	2066.814	933.7	2980000	359.2627	46.70918539216885	402.3784	-58.28425	359.2625	46.71689844157037	402.99472	-62.519417	3.0053185546875	-359.1656	3.517793359375	0.02053326416015625	-0.00010595450401306152	2975001	15546.748771429062
299	3464.24609375	453.7023620539498	3852.5876	2485.4087	900.3333333333334	3644.4694602272725	207.9765953287664	3798.0327	3134.506	958.6363636363636	2990000	359.428025	46.43915804576995	402.10474	-137.37404	359.427775	46.446825510469495	401.90317	-174.64285	2.9968615234375	-359.346525	3.359636328125	0.02100185546875	6.724189519882203e-05	2985001	15599.163395643234
300	3678.31484375	280.1467175130441	3857.5146	2503.9963	961.9	3745.31875	188.4556313830924	3951.3286	3258.0789	969.6	3000000	359.27565	46.853904853277704	402.64655	-78.95009	359.275425	46.855228096766325	402.4794	-112.83086	3.000094921875	-359.191275	3.033835546875	0.02019334411621094	7.28309154510498e-08	2995001	15651.388581752777
