Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
192	3726.50546875	896.406548391967	5080.6187	585.7801	81.14014282226563	942.55	30.808266	16.877708849248467	55.382153	-21.38745	30.808506	16.88055449326236	54.78014	-25.167824	12.453289	-30.6213625	1.778353125	0.014138729858398438	4.88269329071045e-07	5.2671405	2.590170650748711	92.08203	1.1380558	0.341227978515625	0.011693218994140626	-1.079302430152893e-05	-4.13947890625	0.0097957763671875	5.569691796875	480000	5105.574699878693
193	3516.177734375	1737.7946368889507	5085.601	113.49425	76.55848999023438	819.25	30.816212	16.837921011811403	55.16038	-30.461475	30.816202	16.840421847447885	55.279564	-36.80726	12.454187	-30.627371875	1.80161175	0.01420203857421875	1.734302043914795e-05	5.2658045	2.592128565484359	83.50359	1.2513568	0.341183984375	0.011743778228759766	-2.047020196914673e-06	-4.142312109375	0.010493791015625	5.640879296875	482500	5132.760484933853
194	4429.1859375	1320.579645458766	5181.8237	403.52692	96.44684448242188	896.9	30.76843	16.851614996788882	54.704727	-28.37964	30.768432	16.853329641349806	55.176228	-21.453833	12.454113	-30.579375	1.7837895	0.01415676727294922	6.862893104553222e-05	5.2620755	2.6171329733125903	81.37578	1.1221821	0.3400119873046875	0.011670704650878907	-3.4294217824935913e-06	-4.14885078125	0.009365357421875	5.62108203125	485000	5161.1780750751495
195	4928.887890625	264.83952688373387	5124.2915	3835.5889	107.3320068359375	1000.0	30.781896	16.850331272707965	54.804134	-28.703722	30.78171	16.853117931112926	55.070793	-30.187786	12.45227	-30.59405	1.785506125	0.014265632629394532	-0.0001212753176689148	5.2756975	2.5948513444896992	68.77958	1.1572996	0.342852001953125	0.01179966049194336	-2.5175753235816956e-05	-4.14405078125	0.00993046484375	5.33809609375	487500	5189.195936203003
196	4050.393359375	1320.0136362932012	5084.3413	36.660786	88.19547119140626	910.95	30.711288	16.843908335062856	55.06183	-27.2104	30.711038	16.84694963487456	54.830124	-25.66845	12.448846	-30.5249625	1.8039515	0.014470773315429687	8.891060948371887e-06	5.2659055	2.6054189682275672	95.05235	1.1604977	0.341056005859375	0.011924153137207032	-7.189595699310302e-05	-4.15325390625	0.0100115419921875	5.391266796875	490000	5216.655356884003
197	4752.378125	936.5213825642211	5252.9946	697.7174	103.48702392578124	959.3	30.752112	16.82879151929811	55.40776	-21.468386	30.75221	16.831135909379377	55.208427	-19.92394	12.446767	-30.57010625	1.75529275	0.014665814208984374	-1.3621538877487182e-06	5.266946	2.5964060737873806	68.522194	1.3893144	0.3412800048828125	0.012123551940917968	-9.692301750183106e-05	-4.135566015625	0.0096495556640625	5.316913671875	492500	5244.868789672852
198	4332.66640625	1394.1894419339144	5141.2764	279.59677	94.34432373046874	892.3	30.65162	16.84590110382938	54.666267	-19.542652	30.651656	16.84788319047826	54.84339	-21.897436	12.453578	-30.4769625	1.764590625	0.015056976318359375	-0.00016308313608169556	5.2772565	2.6245916825289224	69.88407	0.9337557	0.34149599609375	0.012428033447265625	-1.4152228832244873e-05	-4.1460625	0.0103730673828125	5.2316984375	495000	5272.715658664703
199	3838.743359375	1635.8737726365075	5196.4185	116.66927	83.58504638671874	848.1	30.726524	16.821843894175217	54.375755	-20.41116	30.726316	16.824589623524254	55.01262	-22.44131	12.453279	-30.5546625	1.79683625	0.015566629028320313	-2.2464936971664427e-05	5.268375	2.62453719729784	69.676125	0.87256944	0.3410719970703125	0.012872706604003907	-1.6836535930633544e-05	-4.144001171875	0.010747916015625	5.52440703125	497500	5299.476425170898
200	3473.86171875	1866.853823950874	5038.8584	257.0987	75.63671264648437	716.7	30.72391	16.803502492040163	55.130215	-24.97064	30.723894	16.80709469242082	55.31359	-34.569775	12.467539	-30.54615625	1.793456875	0.015118098449707032	0.000200246000289917	5.2542145	2.640703126063208	73.002	1.2378404	0.338219970703125	0.012488269805908203	0.0001638120412826538	-4.14301015625	0.0099741962890625	5.6592375	500000	5326.088171720505
201	4720.48125	815.5700460414176	5222.2256	1272.8253	102.79222412109375	959.1	30.768782	16.783311711339927	55.04854	-24.054089	30.76886	16.78648885264575	54.997524	-20.463633	12.467311	-30.58204375	1.758975875	0.01420126953125	2.3129570484161377e-05	5.265678	2.618705214414177	103.35695	1.3766606	0.34038798828125	0.011716229248046875	0.00015442378520965575	-4.15330234375	0.010145876953125	5.667542578125	502500	5352.752664089203
202	3479.859765625	1835.11492828106	5316.645	48.44302	75.76737060546876	767.65	30.691838	16.79787891372003	54.738472	-25.492962	30.691874	16.799705711708167	54.854942	-24.300875	12.466149	-30.500540625	1.758354375	0.013776966857910156	7.658519744873047e-05	5.261423	2.59822968576683	70.462875	1.2524856	0.340543994140625	0.011374404907226562	0.00013116909265518188	-4.14869140625	0.00949305859375	5.566558984375	505000	5380.47468829155
203	4643.204296875	1302.6331793716909	5265.5444	522.1874	101.10887451171875	914.1	30.70655	16.78972161770409	55.40534	-15.661649	30.706282	16.792168650892	55.16718	-15.941783	12.442341	-30.51801875	1.7719485	0.013882333374023437	4.9163287878036496e-05	5.262881	2.6099062243689906	99.49398	1.1430687	0.3397119873046875	0.011461130523681641	-0.00014319167137145995	-4.14849765625	0.0101347314453125	5.5152484375	507500	5408.316251754761
204	3809.6390625	1728.207510688459	5066.129	280.2466	82.95105590820313	841.7	30.746724	16.79131013351847	55.16624	-24.873274	30.746946	16.79328437203396	54.843636	-23.415564	12.446921	-30.561896875	1.7227805	0.014238882446289063	-0.00015026007890701294	5.2775995	2.604090628223219	68.961365	1.2950217	0.34357998046875	0.011753253936767578	-9.059424996376038e-05	-4.14216796875	0.009843333984375	5.519328125	510000	5435.201690196991
205	5002.05859375	76.12765799957333	5124.9233	4819.253	108.92589111328125	1000.0	30.76257	16.761289687849203	54.670425	-29.128119	30.762866	16.76309565682902	54.955536	-35.803658	12.456676	-30.581684375	1.762341	0.014633706665039062	3.73625248670578e-05	5.264051	2.593999132613579	58.964027	1.2802885	0.340047998046875	0.012080789184570312	2.254982590675354e-05	-4.14969453125	0.009483162109375	5.314021875	512500	5463.046842336655
206	3058.12265625	2033.7191546523823	5015.339	45.107273	66.58052978515624	719.65	30.689532	16.79131203926602	55.35091	-26.76484	30.689386	16.793792186400307	54.855175	-23.995302	12.456917	-30.508675	1.737589375	0.014632530212402343	4.186731576919555e-06	5.266356	2.6020695609456714	82.08002	1.2277629	0.3421080078125	0.01208385238647461	2.55199134349823e-05	-4.15689140625	0.009900302734375	5.175278125	515000	5490.506970882416
207	3465.417578125	1809.1967278325483	5119.4175	273.19992	75.45277099609375	738.75	30.682478	16.769114466780884	54.807323	-43.188526	30.682468	16.77174958076825	55.118275	-45.742085	12.448855	-30.5004125	1.7526455	0.014527239990234374	4.987955093383789e-07	5.2672175	2.596237758757853	56.269	1.2252392	0.343047998046875	0.011978830718994141	-6.491751074790954e-05	-4.147353125	0.010139701171875	5.23044453125	517500	5518.724817752838
208	3701.1015625	1751.4371812885554	5082.7163	32.930103	80.58675537109374	780.35	30.754214	16.739251118254963	54.804012	-24.219	30.754024	16.742191971184656	55.362556	-22.180944	12.428402	-30.57885	1.775858625	0.01524530029296875	-0.00014459221363067627	5.276443	2.6212660109191512	113.70387	1.1131432	0.343252001953125	0.012586309051513672	-0.0003323287010192871	-4.126067578125	0.0103535478515625	5.32396953125	520000	5547.95600938797
209	3916.523046875	1650.0733923071423	5144.9824	296.52832	85.2793212890625	805.5	30.665416	16.758913568605813	54.46457	-25.988194	30.665274	16.761534058671362	54.465164	-22.396362	12.456448	-30.49739375	1.817374125	0.015919287109375	-5.5826431512832645e-05	5.2703415	2.599048479732535	87.57662	1.041538	0.3412759765625	0.01315149688720703	2.5262925028800963e-05	-4.136028515625	0.009997005859375	5.2738828125	522500	5589.754230260849
210	4143.459375	1393.0363957915815	5253.04	371.7418	90.22275390625	870.35	30.70098	16.777828226561386	54.688255	-28.037407	30.701256	16.781207584676377	54.712986	-32.04435	12.465855	-30.5320875	1.76671525	0.01580380859375	5.600636601448059e-05	5.263556	2.6252463693908807	74.73378	1.2999785	0.339431982421875	0.013042416381835937	0.00014736266136169434	-4.14840546875	0.0104147578125	5.4912984375	525000	5630.281579256058
211	3785.075390625	1845.8173257394676	5116.1445	306.81277	82.4159912109375	781.7	30.666282	16.78910408568605	56.369263	-23.23835	30.66608	16.791275830025544	54.566746	-23.480087	12.44656	-30.49145	1.761959875	0.015436026000976563	0.00021761951446533202	5.2531685	2.6112335207713615	74.16113	1.1505473	0.33870400390625	0.01273464584350586	-9.64055359363556e-05	-4.1378734375	0.009944033203125	5.48174453125	527500	5661.18977022171
212	4540.28203125	994.7328284519417	5190.04	1713.6354	98.86688232421875	923.7	30.730816	16.777452488384522	54.92668	-20.530632	30.730996	16.781303882595058	54.905926	-19.038557	12.464218	-30.555578125	1.78000825	0.015142762756347657	-0.00018281316757202148	5.2789975	2.622581647918707	69.930466	1.1089342	0.340039990234375	0.012512990570068359	0.0001229956269264221	-4.13111328125	0.009965	5.414461328125	530000	5688.773719787598
213	4427.7765625	1339.6321136789757	5233.2593	792.19293	96.41612548828125	882.35	30.715336	16.7594176509806	54.951813	-25.853962	30.715108	16.76167915216134	55.005344	-31.082987	12.461781	-30.542725	1.709274	0.015359170532226563	8.616213798522949e-05	5.261055	2.619586035998818	93.57221	0.74099934	0.338783984375	0.012700497436523437	8.757562041282654e-05	-4.145137890625	0.0096390595703125	5.3997625	532500	5719.5975506305695
214	4605.603125	655.899268180717	5061.9204	2144.8665	100.28978271484375	963.0	30.70964	16.76502836263631	54.63607	-25.901466	30.709636	16.766570549757635	54.58729	-23.952206	12.4578	-30.5312375	1.79704725	0.014850775146484375	5.8508014678955076e-05	5.263173	2.6216081896423806	115.441025	1.1574614	0.340839990234375	0.012280175018310547	4.280616044998169e-05	-4.1434734375	0.0108215810546875	5.4296078125	535000	5750.201186656952
215	1654.401171875	1941.1023672130225	5144.8174	12.083293	36.00284423828125	464.0	30.64139	16.783879885175537	55.71201	-21.329655	30.64154	16.78715890197028	54.83448	-19.126171	12.472677	-30.460378125	1.707930125	0.014444227600097656	8.09694766998291e-05	5.2616195	2.627334580901336	57.12625	0.8375017	0.339843994140625	0.011929704284667969	0.00021773412227630616	-4.15673984375	0.010201203125	5.683840625	537500	5779.184278726578
216	3613.395703125	1920.4187043454872	5283.547	132.59995	78.67622680664063	768.55	30.677316	16.748049199832202	54.56538	-23.193499	30.67691	16.750491813675204	54.949333	-24.421278	12.441807	-30.485965625	1.754784125	0.013988407897949218	8.838050365447998e-05	5.260282	2.6006329037370883	105.49198	1.3327404	0.3395039794921875	0.01154897003173828	-0.0001515642285346985	-4.13838359375	0.0093313095703125	5.545382421875	540000	5808.880633354187
217	4383.883203125	1340.0647745538274	4945.4297	290.355	95.4599853515625	912.6	30.610768	16.76186624454449	54.59144	-20.878374	30.61103	16.764626569059033	54.63079	-24.285954	12.462953	-30.425915625	1.73138725	0.01424776611328125	-0.00012007238864898681	5.275915	2.633121911344023	105.70337	1.1528896	0.34040400390625	0.011750988006591797	0.00010169641971588135	-4.149867578125	0.0100295859375	5.4153171875	542500	5837.821341991425
218	3984.128515625	1650.906781135749	5227.508	76.84021	86.75200805664062	867.3	30.658658	16.763050796319863	54.549526	-26.08617	30.658984	16.766025647123413	54.318428	-30.43299	12.454058	-30.474075	1.748922125	0.014203834533691406	4.304770529270172e-05	5.2638255	2.6049458727582038	61.44281	1.0392288	0.339252001953125	0.01172020263671875	-5.722612142562866e-06	-4.15377578125	0.0102786328125	5.519603125	545000	5866.835865736008
219	4439.86171875	1353.399497561603	5287.537	335.249	96.67939453125	885.0	30.65598	16.766122032241086	55.019554	-24.426308	30.655714	16.769038135802543	54.814213	-20.975044	12.443726	-30.469390625	1.737779875	0.014090493774414063	3.29977810382843e-05	5.2641795	2.6258060667155143	78.93269	0.9057614	0.338443994140625	0.011619268798828125	-0.00013108292818069458	-4.152409375	0.0095671328125	5.31752421875	547500	5895.967474460602
220	3240.9662109375	2109.954027935206	5096.017	36.101044	70.56348876953125	713.25	30.623258	16.76616306732104	55.282528	-21.705763	30.623208	16.769415016630724	54.743587	-24.302103	12.466319	-30.44316875	1.746848875	0.014654728698730468	-9.393183588981629e-05	5.2734	2.638725165681337	84.502975	1.3611107	0.3405559814453125	0.012069146728515626	0.00013789806365966796	-4.1522046875	0.0102913896484375	5.474482421875	550000	5925.264484643936
221	4520.941015625	1026.8724847808514	5258.814	2096.3418	98.44557495117188	918.0	30.605004	16.762461871694146	55.30236	-26.68151	30.604892	16.76519919356761	55.21703	-26.561287	12.443972	-30.419525	1.752542875	0.014389344787597656	6.82031512260437e-06	5.267089	2.6212055432567665	53.720184	1.2991441	0.341931982421875	0.011860730743408203	-0.000120175039768219	-4.151623046875	0.010224830078125	5.4157265625	552500	5953.395723104477
222	3944.4984375	1541.9754861864699	5009.5327	278.66898	85.888720703125	869.6	30.69055	16.72360630964506	55.61619	-21.152073	30.690658	16.725587583101525	54.96076	-23.7452	12.444425	-30.51020625	1.759239375	0.014828167724609376	-5.894132852554321e-05	5.2710305	2.6040110406831998	57.053986	1.2925158	0.3416	0.012278102111816406	-0.00012455806732177734	-4.130544921875	0.0099542109375	5.502934765625	555000	5982.724691152573
223	4000.979296875	1650.7011237652928	5079.3584	121.50635	87.11907958984375	828.1	30.578044	16.751790829639678	54.71699	-23.129274	30.577842	16.75441434368865	54.717594	-28.215408	12.459749	-30.4001375	1.73938675	0.015056625366210937	6.385014653205871e-05	5.2623715	2.641691976745207	105.84137	1.338639	0.338435986328125	0.01240648956298828	6.264591813087464e-05	-4.142528125	0.010049388671875	5.5203515625	557500	6011.518629312515
224	4124.798046875	1911.0357401158149	5240.533	57.6922	89.81624755859374	819.55	30.700832	16.72541347769914	55.103676	-14.575598	30.701182	16.728647524531084	54.934177	-15.044812	12.459254	-30.5226875	1.772659	0.01482618408203125	-2.0458078384399414e-05	5.2681035	2.6206858835045455	99.556786	1.2513642	0.339883984375	0.01226865005493164	5.592542886734009e-05	-4.13728359375	0.0099184716796875	5.51002890625	560000	6040.155562162399
225	3695.744921875	1918.208330708633	5307.415	260.12753	80.47007446289062	734.1	30.58568	16.736586987794137	54.873962	-21.658228	30.585432	16.739753881105898	54.7037	-20.904823	12.460966	-30.401665625	1.774195	0.014497312927246094	5.9202063083648683e-05	5.262507	2.610664762086469	68.575485	0.8385595	0.339035986328125	0.011951077270507813	7.448136806488037e-05	-4.1493859375	0.0101989697265625	5.511166015625	562500	6067.750777721405
226	4092.496484375	1503.6093242594634	5193.9224	55.6002	89.11262817382813	878.9	30.639656	16.739099139439972	55.322876	-20.696095	30.639618	16.74209353695051	54.718	-21.93958	12.45518	-30.45891875	1.71892325	0.014577294921875	-9.726454019546508e-05	5.2742415	2.6738837858067055	96.83061	1.2902677	0.34108798828125	0.012022038269042969	1.435416340827942e-05	-4.143252734375	0.0102335693359375	5.573265625	565000	6095.8705632686615
227	4197.86875	1737.7684540812681	5198.1064	98.46004	91.40797729492188	863.35	30.617612	16.719893779566902	55.197105	-17.144886	30.617548	16.723210218136945	55.166298	-17.531399	12.453905	-30.434928125	1.733157	0.014542800903320312	8.877163529396057e-05	5.2609765	2.5915470283211146	63.957695	1.4488039	0.341683984375	0.012034635925292969	-5.65938949584961e-06	-4.15176015625	0.01023681640625	5.673428125	567500	6122.716388225555
228	4183.694140625	1249.5945742519853	5279.968	190.17058	91.09921264648438	910.15	30.583546	16.74216999077479	54.77997	-18.852547	30.583272	16.74550399360975	55.64355	-19.401403	12.46363	-30.3964	1.74478975	0.014121038818359376	-1.197473406791687e-05	5.2681145	2.599376175162033	56.615265	1.0773035	0.3406639892578125	0.011696858215332031	0.000109182870388031	-4.145753515625	0.0096404794921875	5.674639453125	570000	6150.678091287613
229	3942.54296875	1748.8234902356498	5062.4355	57.147804	85.84613037109375	833.95	30.59534	16.73491583486454	55.950947	-21.732601	30.595084	16.737945393625825	54.883568	-40.643238	12.452181	-30.40805625	1.726429375	0.014118551635742188	4.448275566101074e-05	5.2637605	2.629955322814439	70.873604	1.2145287	0.3387079833984375	0.011652699279785156	-2.7417993545532225e-05	-4.1380296875	0.010194166015625	5.62771875	572500	6179.554447650909
230	4275.80625	1553.781516172721	5133.0874	258.26114	93.10571899414063	854.1	30.569992	16.730624375677078	54.847122	-18.280054	30.57008	16.732882118750492	55.00953	-22.293316	12.459825	-30.37765	1.75698375	0.013796359252929687	0.00010806777477264404	5.258993	2.625446819114796	86.53433	1.1296302	0.338431982421875	0.01137530288696289	6.068216562271118e-05	-4.149365625	0.009471	5.48881484375	575000	6208.766532421112
231	4728.112890625	959.4222219648657	5253.0024	1804.1912	102.958447265625	931.25	30.557566	16.722189330347867	54.64056	-16.950672	30.557654	16.72415833457696	54.42443	-21.044662	12.449743	-30.368228125	1.748368375	0.01380831298828125	-4.944559037685394e-05	5.270758	2.622245983884807	61.003723	1.3524436	0.34132001953125	0.011399668884277344	-5.297963619232178e-05	-4.15418359375	0.0096882392578125	5.3636828125	577500	6236.902067422867
232	4074.440625	1556.231023980694	4952.1636	281.1325	88.71931762695313	874.45	30.565512	16.72416216137598	54.95774	-24.216	30.565536	16.727378276346833	55.26394	-23.607597	12.44943	-30.379028125	1.747705	0.014395492553710938	-0.00010835702419281006	5.2751855	2.643772493994141	99.74158	1.132917	0.3436919921875	0.01183188934326172	-5.4075545072555545e-05	-4.148141015625	0.0096609326171875	5.214709375	580000	6263.774402856827
233	4051.6375	1336.307674152925	5047.49	752.684	88.22257690429687	895.35	30.59102	16.704754772219793	55.346893	-17.382078	30.590772	16.70772851108133	54.584465	-17.12441	12.435309	-30.410603125	1.69442975	0.0145921630859375	-4.9907469749450684e-05	5.2697815	2.6084678453068957	103.93785	1.4156706	0.341843994140625	0.012062043762207032	-0.00023877763748168945	-4.1485828125	0.010432857421875	5.114896875	582500	6290.699507951736
234	4582.33125	877.914375095886	5115.8745	1966.3275	99.78284912109375	930.65	30.553574	16.726234244443667	55.44093	-21.674107	30.55352	16.728350068073063	55.024223	-22.557587	12.460846	-30.37706875	1.7290525	0.015052090454101563	-5.853542685508728e-06	5.266924	2.5849012553674076	91.15938	1.0871118	0.341647998046875	0.012438460540771485	7.55135178565979e-05	-4.145703515625	0.0099871484375	5.27071015625	585000	6317.83882522583
235	2687.0234375	1830.17217769258	5167.1064	227.045	58.496771240234374	570.95	30.558548	16.73492539571061	54.764336	-19.626085	30.558582	16.737405294728333	54.429592	-24.216652	12.434704	-30.38446875	1.719988125	0.015475790405273438	-3.989114761352539e-05	5.269831	2.6162708193151563	63.244488	1.1546776	0.3413440185546875	0.012773407745361329	-0.00025072722434997557	-4.13413046875	0.0102583046875	5.310978125	587500	6345.331480503082
236	4214.730078125	1363.4816463744571	5298.0537	1009.20294	91.77528686523438	873.75	30.553648	16.7183645133129	55.143154	-21.139042	30.553526	16.720530135136265	54.646824	-22.86722	12.461628	-30.386028125	1.72980375	0.01583533172607422	2.1062111854553224e-05	5.265506	2.6337716301911978	103.16319	1.0575415	0.3390599609375	0.013087255859375	9.255574941635132e-05	-4.14804609375	0.010207802734375	5.42569140625	590000	6373.455958604813
237	4661.324609375	412.05043683995774	5020.135	3591.6855	101.50357666015626	1000.0	30.573274	16.722532822512264	55.035336	-23.527344	30.573054	16.724408988062926	54.698532	-29.036505	12.463696	-30.39943125	1.740152375	0.015414382934570313	3.1428039073944093e-07	5.2667045	2.615197220096412	67.809204	1.5047913	0.3395759765625	0.01273946533203125	0.00011504942178726197	-4.144028515625	0.0097557734375	5.390132421875	592500	6402.484142780304
238	3927.655859375	1665.1318266131364	5256.3755	178.5981	85.5218505859375	825.65	30.56642	16.72544217651659	54.64709	-26.966124	30.566478	16.728804380469036	55.022667	-29.372631	12.462951	-30.39169375	1.701421875	0.01515303955078125	-1.8321305513381959e-06	5.2669835	2.6240478273080314	82.46101	1.137778	0.34017998046875	0.012543305206298828	0.00010358749628067016	-4.13580859375	0.0100938037109375	5.36860234375	595000	6431.928061962128
239	4653.33828125	1317.0359903966178	5373.8037	35.49757	101.32962036132812	918.7	30.54538	16.720506212432685	55.042984	-28.004978	30.545306	16.72337860601141	54.86868	-38.285686	12.469625	-30.3632875	1.70751	0.014451202392578124	0.00019925321340560914	5.2531005	2.6149906309583595	109.0355	1.0528872	0.338131982421875	0.011927987670898437	0.0001781282901763916	-4.15006484375	0.0103546943359375	5.48069375	597500	6460.959533452988
240	3857.159375	1833.8647714594442	5261.816	273.07904	83.9862060546875	758.45	30.57636	16.69285356073071	54.93416	-19.798054	30.576864	16.69571154518429	54.889557	-21.655571	12.453069	-30.3880875	1.7341325	0.013865667724609374	6.745345592498779e-05	5.2615475	2.6044459103617412	75.89408	1.417668	0.340619970703125	0.011433800506591797	-1.957797110080719e-05	-4.14558359375	0.0099029931640625	5.503212109375	600000	6488.801620960236
241	3185.8837890625	1911.3483199040409	5046.495	36.944244	69.36360473632813	707.1	30.556832	16.688610727079713	54.90959	-18.71872	30.556656	16.69141479923137	55.25218	-18.621998	12.458697	-30.367296875	1.731285	0.01379482421875	-3.786869347095489e-05	5.2704335	2.6120306276917966	72.27932	1.1241347	0.343135986328125	0.011397129821777343	5.394115447998047e-05	-4.1487234375	0.0096495400390625	5.4355828125	602500	6516.670886516571
242	4109.860546875	1572.3671327015202	5216.23	254.15337	89.49088134765626	841.65	30.528194	16.702546871660022	55.003284	-29.541254	30.52844	16.706218243516396	54.650093	-28.510235	12.464372	-30.3382625	1.731772625	0.013652490234375	4.3095213174819946e-05	5.2637565	2.606560281290268	89.25755	1.2342584	0.339835986328125	0.011262442016601563	0.00011009384393692016	-4.142213671875	0.0100442939453125	5.33553125	605000	6544.170387029648
243	4593.22890625	1248.1118539618153	5260.91	264.39713	100.02024536132812	919.15	30.505692	16.70537925340218	55.743107	-17.000523	30.505568	16.708204451705754	54.77572	-20.793695	12.453414	-30.312584375	1.75676225	0.013369400024414063	-1.3215871155261994e-05	5.2677525	2.6320343842738834	100.330444	1.1501989	0.34187197265625	0.011008412170410157	-1.3346874713897704e-05	-4.159584375	0.0105092451171875	5.424459375	607500	6572.886577129364
244	4155.862890625	1530.1570507630909	5151.1484	784.984	90.49295043945312	839.1	30.52677	16.70930758589356	54.851078	-25.851343	30.526936	16.711791286394167	54.526978	-27.42276	12.461345	-30.329671875	1.699956125	0.013303031921386719	-2.8746250271797182e-05	5.2690635	2.615212515265251	79.888504	0.94556284	0.34390400390625	0.01098334503173828	7.547146081924439e-05	-4.145746875	0.0094749248046875	5.5188234375	610000	6600.871913194656
245	3389.761328125	2067.768555714106	5087.384	36.61514	73.80474243164062	733.7	30.500826	16.710954490991828	54.833687	-17.964027	30.500788	16.713081822333066	54.879066	-17.39048	12.434175	-30.30955625	1.73567575	0.013621107482910157	1.6565018892288207e-05	5.2656225	2.6381145729478845	75.91432	1.2969315	0.340439990234375	0.011205657958984375	-0.00023023099899291993	-4.146780859375	0.0100595234375	5.2995390625	612500	6628.392452478409
246	3525.715234375	1756.8556002130624	5199.026	167.39323	76.76625366210938	735.2	30.479372	16.71396829002616	54.79427	-25.117487	30.479174	16.717261019676638	54.481762	-23.008015	12.432262	-30.2982375	1.754047875	0.0147899658203125	-0.00021759214401245117	5.2826975	2.6263646928787328	54.00771	1.1647543	0.3441719970703125	0.012198467254638672	-0.00026617221832275393	-4.138959765625	0.010220625	5.357487890625	615000	6656.630542516708
247	4147.056640625	1321.8564975064426	5017.711	337.7329	90.30112915039062	917.1	30.52088	16.718034334215254	54.845528	-20.214584	30.520826	16.720119616797007	54.98614	-23.621748	12.456492	-30.34766875	1.7216065	0.015410205078125	0.0001017322063446045	5.2598585	2.6199806296993877	59.050915	1.0573761	0.33990400390625	0.01276205825805664	2.3132389783859254e-05	-4.148592578125	0.0101336904296875	5.4213375	617500	6686.438858032227
248	4330.47578125	910.0184338792264	5102.426	1247.4398	94.29661254882812	958.9	30.50615	16.682785378946768	55.08654	-27.879536	30.506198	16.68501411446811	54.785496	-28.417051	12.471168	-30.325678125	1.734161625	0.01493271484375	-0.00011880766153335571	5.275742	2.6264388437578363	107.95479	1.1453534	0.345847998046875	0.012336278533935548	0.00021164257526397706	-4.15239140625	0.0097562080078125	5.36802578125	620000	6715.554522752762
249	4760.590234375	861.9783059915139	5236.619	1094.3356	103.66593017578126	958.6	30.488336	16.707491014512023	55.06308	-26.52587	30.488524	16.709934769471722	54.732746	-28.692413	12.452817	-30.306359375	1.770895375	0.014929525756835937	7.335852384567261e-05	5.2615865	2.6199485681974752	60.489418	1.5934222	0.3395679931640625	0.012323682403564453	-2.3918664455413817e-05	-4.14213359375	0.0100455419921875	5.385353125	622500	6743.630308628082
250	4598.97265625	1404.7767794208446	5272.5693	518.2274	100.14534912109374	898.65	30.512006	16.694551925703188	54.855907	-20.092505	30.511924	16.696065165181885	55.2913	-20.627522	12.468097	-30.32386875	1.7388725	0.014271255493164062	0.00013564133644104005	5.2577635	2.639369811148108	69.49345	0.953962	0.33987998046875	0.011752155303955078	0.00016172318458557128	-4.1526203125	0.0096050400390625	5.296175	625000	6771.296256780624
251	4673.48984375	994.3024187841444	5028.3716	354.04678	101.76858520507812	955.6	30.503794	16.673867457791548	56.036366	-27.977846	30.50396	16.676292153833238	55.056686	-37.068974	12.447926	-30.31344375	1.711591	0.014043350219726563	-0.00013639309406280519	5.276465	2.6265524932884934	118.20591	1.3154705	0.3441239990234375	0.011586737060546875	-7.640156745910644e-05	-4.154771875	0.0098780322265625	5.2007625	627500	6798.793399095535
252	4473.72734375	1174.8216034785878	5168.7812	1034.1283	97.41708984375	908.95	30.423808	16.689223349215503	54.71012	-19.35069	30.423594	16.691448349379392	54.62755	-23.025463	12.449281	-30.24065	1.771112125	0.014649032592773437	-1.5438157320022583e-05	5.268184	2.6118039742675943	80.093864	1.2637302	0.34348798828125	0.012070233154296875	-5.992166996002197e-05	-4.1607953125	0.0109129697265625	5.250655859375	630000	6826.250906229019
253	4602.5890625	1197.3718720598042	5233.49	256.70087	100.22413330078125	927.8	30.477022	16.67327250422064	54.734024	-17.89925	30.477038	16.676163587588125	54.63616	-18.886763	12.452928	-30.29578125	1.73533175	0.014785362243652343	-8.072648644447327e-05	5.271966	2.6121050897695524	76.94304	1.1158254	0.34239599609375	0.012206040954589844	-2.1409130096435548e-05	-4.146946875	0.009861912109375	5.472106640625	632500	6854.299368143082
254	4648.826953125	976.8082206861284	5097.249	1182.2607	101.23134765625	927.75	30.429016	16.696576894681137	54.681942	-21.504438	30.428874	16.699751375394783	54.64248	-21.822311	12.432198	-30.2494375	1.753799625	0.015055990600585937	0.00019094908237457276	5.254159	2.623177557848496	79.571205	1.3171165	0.339347998046875	0.012427201080322265	-0.00028006789684295656	-4.143418359375	0.010133314453125	5.441215234375	635000	6883.329157829285
255	4850.749609375	596.5750162385281	5254.591	2420.081	105.6298828125	975.55	30.484832	16.684456958498828	54.374493	-17.62601	30.484918	16.687834131486326	55.422672	-18.225113	12.472385	-30.30355	1.726847875	0.014858322143554687	-2.1964919567108154e-05	5.2689495	2.635985489337906	91.562386	0.94722354	0.341560009765625	0.012274977111816406	0.00023046238422393797	-4.14560703125	0.009898322265625	5.477259375	637500	6912.756921291351
