Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
190	8256.8265625	3903.6633051532503	12509.942	980.57477	68.76264038085938	1000.0	55.407052	25.0672733259922	85.7402	-58.4905	55.407012	25.067939683986797	85.70215	-60.106823	16.414847	-55.5457875	0.5497014375	0.017536203002929688	-3.440919518470764e-05	4.308782	1.6468756783679817	62.230133	1.320751	0.338964013671875	0.014118325805664063	-6.651030778884888e-05	-8.09526796875	0.0102916416015625	3.9703734375	475000	4659.439769983292
191	8597.5640625	4331.343440550519	13030.913	763.11346	71.50716552734374	1000.0	55.437852	25.091707634196602	85.75938	-103.79481	55.438008	25.092016260157333	85.538284	-96.551605	16.428768	-55.5736875	0.5542781875	0.017471713256835938	1.1387777328491212e-05	4.3062405	1.6173451239608694	152.43204	1.2787215	0.33849599609375	0.014054534912109375	0.00012999000549316405	-8.1033875	0.010103658203125	4.02619140625	477500	4685.58817076683
192	8112.36796875	4594.820388219761	12629.908	-498.92624	67.59909057617188	1000.0	55.562624	25.05503957290828	85.6793	-92.644325	55.562584	25.055817368427636	85.77806	-89.908676	16.419824	-55.69583125	0.6205283125	0.017247171020507813	4.056081175804138e-06	4.3067155	1.6122853345484478	58.552864	1.2988796	0.3388599853515625	0.013845721435546875	4.805070161819458e-06	-8.1004796875	0.0101983408203125	4.077973828125	480000	4711.731624364853
193	7711.91640625	3758.321114540374	12343.188	700.9014	64.37357788085937	1000.0	55.478444	25.070140326691433	86.69374	-87.44498	55.478388	25.06988759448275	86.69777	-82.85484	16.432513	-55.60164375	0.556342375	0.016340179443359373	0.00011751201152801514	4.299668	1.6277535132814183	71.43809	1.2159511	0.3328080078125	0.01312852783203125	0.00017289782762527466	-8.1192453125	0.00966544921875	4.03170703125	482500	4737.898640155792
194	8308.1953125	3968.753960627945	12971.655	970.4936	69.17640380859375	1000.0	55.404252	25.061110589916	86.01816	-87.39913	55.404356	25.06179626443404	86.00234	-84.90528	16.421734	-55.52320625	0.52529825	0.016174159240722658	-2.1029090881347656e-05	4.308461	1.655195154656997	86.96806	1.0643661	0.3396280029296875	0.013011862182617188	3.141558170318604e-05	-8.1016078125	0.009908646484375	3.9651609375	485000	4764.048672437668
195	9454.03359375	3616.9512023249636	12959.971	1676.8761	78.4057373046875	1000.0	55.491896	25.08605477152595	85.73623	-83.20338	55.491908	25.086788236041695	85.759346	-89.36481	16.427721	-55.60456875	0.527329	0.015612869262695313	3.4971141815185545e-05	4.3048365	1.6216400648725968	62.9742	0.99198645	0.3390080078125	0.012540442657470703	0.00010595988035202027	-8.1122734375	0.0096566357421875	3.90495	487500	4790.2116231918335
196	7547.4390625	4027.9759681507535	13221.732	1906.6079	63.04876708984375	1000.0	55.441564	25.059960095738383	85.82856	-85.566315	55.44178	25.06001883478941	85.8357	-86.53809	16.423724	-55.5481625	0.4962399375	0.015152919006347656	4.276677668094635e-05	4.3040785	1.6425982466811537	63.72162	1.2044544	0.334847998046875	0.012177774810791015	5.1665544509887694e-05	-8.12299375	0.0095730634765625	3.76896640625	490000	4816.326455354691
197	8425.51796875	3398.716934373912	13008.554	1374.7185	70.1214111328125	1000.0	55.40696	25.05656832050231	85.77434	-84.31034	55.406972	25.056934848460614	85.82823	-80.73864	16.430821	-55.51385	0.51293803125	0.015101202392578126	2.8796568512916567e-05	4.3049235	1.6607482500367117	69.50755	1.3603705	0.3324919921875	0.012138440704345704	0.00013530046939849854	-8.1191296875	0.0096389384765625	3.6433796875	492500	4842.440308570862
198	8039.14765625	3794.2276157341958	12680.942	861.69556	67.00930786132812	1000.0	55.385652	25.10810291519453	86.28611	-93.192696	55.38572	25.10886759692679	86.31945	-89.04321	16.42349	-55.486325	0.50844028125	0.014618247985839843	4.9476110935211184e-05	4.303376	1.6832911215829542	75.35602	1.1636975	0.329819970703125	0.011726826477050782	4.502348303794861e-05	-8.1260828125	0.0099276767578125	3.57565703125	495000	4868.610655784607
199	9421.12890625	3414.3276937048677	12829.976	1290.0072	78.1406982421875	1000.0	55.598196	25.09613261042426	86.06553	-99.963326	55.598224	25.09640420458676	85.9287	-85.55599	16.399262	-55.702775	0.5724575625	0.014930538940429687	-0.00013651163578033446	4.3159365	1.702983851949278	60.94161	1.3239582	0.33339599609375	0.011990098571777344	-0.00024415884017944334	-8.10327421875	0.0102859453125	3.602866015625	497500	4894.706973314285
200	9387.1765625	3853.8045617285784	12966.45	855.87115	77.86722412109376	1000.0	55.571208	25.09433338425231	86.31136	-79.39218	55.571284	25.094393318030225	86.10514	-82.871414	16.403575	-55.69093125	0.529901375	0.016045736694335937	-4.432816505432129e-05	4.309343	1.6857631061332432	187.84265	1.1161759	0.335247998046875	0.012891242980957032	-0.00021148710250854492	-8.10094921875	0.01055049609375	3.72563125	500000	4920.73210978508
201	7537.05703125	4106.0665362363525	12560.73	1001.63153	62.96514892578125	1000.0	55.53836	25.09410002371075	85.805466	-39.371544	55.538396	25.094541239082254	85.819824	-40.167564	16.411832	-55.67435625	0.544893	0.01720190124511719	6.082534790039063e-06	4.30649	1.6094203148960187	57.186687	1.38249	0.3400199951171875	0.013845846557617187	-0.00010704715251922607	-8.1002921875	0.0098080576171875	3.75297734375	502500	4946.450450181961
202	8332.66640625	3492.1340180468446	13050.444	2125.9548	69.37351684570312	1000.0	55.524572	25.089109669336615	85.75828	-103.64713	55.52458	25.089304813007473	85.78623	-101.198296	16.427251	-55.6634	0.52103628125	0.017390371704101563	-5.819650888442993e-05	4.310411	1.6268633163237776	56.754616	1.3852417	0.3401080078125	0.013969355773925782	0.00010838887691497803	-8.104746875	0.0102588955078125	3.76956328125	505000	4971.802192926407
203	8295.52109375	4120.572193276074	12961.102	764.0655	69.07431640625	1000.0	55.469212	25.0992219799738	85.71801	-103.469925	55.469172	25.099575135846422	85.68795	-107.62671	16.428242	-55.5954125	0.5727601875	0.01667127380371094	7.413442134857177e-05	4.3023625	1.6408137462856653	64.25481	1.1955817	0.3304599853515625	0.0133992431640625	0.00011584751605987549	-8.128815625	0.0100389560546875	3.82988046875	507500	4996.434109687805
204	7405.4140625	3843.0762677834014	12674.617	528.1868	61.9048095703125	1000.0	55.525472	25.123207438541762	85.96519	-116.261566	55.525532	25.12332844190833	85.97163	-117.588455	16.422189	-55.6501125	0.5229531875	0.01629214324951172	1.97937473654747e-05	4.305563	1.668816721512581	107.557556	1.2913826	0.3334199951171875	0.013086801147460938	3.386332094669342e-05	-8.110840625	0.009845150390625	3.81557734375	510000	5021.50075173378
205	8241.0828125	3432.69550062338	13011.07	261.0437	68.63582763671874	1000.0	55.523332	25.131915645250764	85.73775	-114.90336	55.523404	25.132278527821548	85.5348	-114.70557	16.413785	-55.650375	0.5148521875	0.016566328430175782	-7.002460956573486e-05	4.3109935	1.6127995845733591	55.971123	1.3125007	0.3396159912109375	0.013328309631347656	-7.597628831863403e-05	-8.0954046875	0.0099615048828125	3.76133671875	512500	5047.157764911652
206	8115.58515625	3666.0566280405433	12966.0205	2250.5774	67.62498779296875	1000.0	55.495392	25.143466745856667	86.132744	-133.99727	55.495456	25.14423671539862	86.04753	-127.66186	16.428255	-55.6219375	0.6033700625	0.016406655883789062	5.943373441696167e-05	4.3032075	1.60989836635733	61.561523	1.1977983	0.3342239990234375	0.013176803588867187	0.00011290371417999268	-8.117125	0.0097104560546875	3.707473046875	515000	5073.111725330353
207	4652.0984375	3022.6213788696723	11048.192	838.3171	39.727804565429686	1000.0	55.532208	25.1296745701173	86.1021	-108.891785	55.53228	25.130267965145137	85.870674	-115.73912	16.409038	-55.6566125	0.5639718125	0.016490916442871095	7.792064547538758e-06	4.306381	1.6341428946086691	62.322144	1.1587309	0.333	0.013238198852539063	-0.00013972644805908203	-8.105909375	0.0106059638671875	3.76042109375	517500	5099.2067658901215
208	7225.08359375	4426.218250380341	12187.376	806.8701	60.45230712890625	1000.0	55.60428	25.148474307599656	85.664795	-131.94827	55.604248	25.14915632779756	85.87181	-127.33715	16.421506	-55.73345625	0.571719	0.01697109680175781	-4.524490833282471e-05	4.3096495	1.6462632687392378	106.74259	0.98260367	0.3359080078125	0.0136417236328125	2.656651735305786e-05	-8.1050359375	0.01041112109375	3.91560625	520000	5125.360800504684
209	7886.41640625	3470.2606242183024	12340.41	846.8839	65.77911987304688	1000.0	55.504	25.165385751066882	85.99124	-127.88591	55.504072	25.16566041255425	85.880905	-119.79255	16.411198	-55.63355625	0.5533511875	0.016854751586914064	-2.9775616526603697e-05	4.308584	1.6506295768584787	74.037125	1.1111008	0.3315760009765625	0.0135521240234375	-0.00011395144462585449	-8.10243203125	0.0100109228515625	3.9987546875	522500	5151.552452802658
210	11147.8984375	2468.1143409493816	13014.277	3352.985	92.04924926757812	1000.0	55.573244	25.159067709277306	86.017914	-110.79599	55.573276	25.159623526595148	85.843216	-118.59246	16.417231	-55.70908125	0.5792823125	0.017437496948242186	1.1683911085128785e-06	4.306815	1.6135377280993464	56.897026	0.9527677	0.333064013671875	0.014002288818359375	-3.321765661239624e-05	-8.09731796875	0.0097717021484375	3.926718359375	525000	5177.777813673019
211	7650.5421875	3604.835086380513	12693.1	1258.8627	63.87923583984375	1000.0	55.57708	25.137248855035825	86.10909	-124.629524	55.57708	25.1374550820086	85.97329	-137.6623	16.425198	-55.713125	0.59068	0.01741353302001953	3.2576239109039305e-05	4.305032	1.5982543602318124	53.598743	1.3181654	0.336031982421875	0.013992491149902343	7.934429049491883e-05	-8.10893046875	0.01003444921875	3.9053484375	527500	5203.992897987366
212	7927.99140625	4354.9111586805075	12766.9	790.43304	66.1139892578125	1000.0	55.664424	25.17160431915296	86.088486	-91.94885	55.664368	25.17193230564551	86.02344	-101.271065	16.416034	-55.79565	0.5477066875	0.017016842651367187	-2.5452059507369995e-05	4.3083935	1.5980415357555635	67.30726	1.4324763	0.33937998046875	0.01368070526123047	-4.7675716876983645e-05	-8.1052375	0.0099459404296875	3.9020546875	530000	5230.137465715408
213	7657.91015625	3927.8602826475385	12792.066	980.709	63.93858032226562	1000.0	55.542496	25.13895081342895	85.937675	-130.05376	55.542596	25.139694190661906	85.78604	-131.40492	16.422233	-55.6760125	0.5523878125	0.01701932067871094	-2.193860113620758e-05	4.30797	1.639058952570041	62.76699	1.2266648	0.335939990234375	0.013671365356445312	3.6225253343582156e-05	-8.112740625	0.0098420791015625	3.85881015625	532500	5256.275570631027
214	8455.93046875	3710.7765225084627	12897.846	1617.6235	70.366357421875	1000.0	55.645768	25.177070202865146	85.89996	-114.42691	55.645692	25.177614184032606	85.68934	-121.031876	16.403882	-55.79295625	0.5429720625	0.018074884033203124	-5.769616961479187e-05	4.309874	1.6212024087078085	76.15282	1.1970809	0.3366840087890625	0.0145484619140625	-0.0002263059139251709	-8.0890484375	0.00994926953125	3.84499453125	535000	5282.380888462067
215	6809.09453125	3448.850591139025	13186.039	961.311	57.10166015625	1000.0	55.601264	25.17118098143192	86.28288	-132.11278	55.60148	25.171431425328198	86.601105	-115.38787	16.414321	-55.751075	0.6435868125	0.018439857482910157	-1.8354374170303344e-05	4.3077885	1.5878704292227375	73.49931	1.18085	0.33709599609375	0.014827345275878907	-7.857450842857361e-05	-8.101675	0.010250103515625	3.822977734375	537500	5308.612484455109
216	8183.24609375	3539.324568332212	12428.827	648.67773	68.16998291015625	1000.0	55.5708	25.182670867086358	85.79666	-129.67258	55.570756	25.18315881695543	86.05247	-128.0699	16.423618	-55.7276125	0.5380225625	0.018903298950195314	3.2713907957077026e-05	4.3052795	1.5898551034606896	66.76968	1.3152878	0.340239990234375	0.0151924072265625	6.303350925445557e-05	-8.107115625	0.009862568359375	3.87356953125	540000	5334.792788982391
217	8844.9328125	4022.9344513675587	13120.156	922.37366	73.49962768554687	1000.0	55.529872	25.167954227548968	85.90654	-114.93021	55.53002	25.167916083776184	86.25083	-107.69716	16.424451	-55.6812625	0.5509460625	0.01849640350341797	4.386630058288574e-05	4.3044455	1.6040221320168873	65.184326	1.2631909	0.338583984375	0.014880740356445312	7.277193069458008e-05	-8.1045046875	0.0098467041015625	3.818505078125	542500	5360.9416680336
218	6203.141796875	3095.643131887137	12485.953	1543.8076	52.2209228515625	1000.0	55.599608	25.175397514239968	85.97036	-120.03237	55.599564	25.17599364474022	85.9433	-126.36902	16.447652	-55.73850625	0.5522060625	0.01722218475341797	9.390348196029664e-05	4.3012675	1.6316366783080112	106.53457	1.29039	0.334523974609375	0.013844488525390625	0.0003867854118347168	-8.1237328125	0.00946139453125	3.694055078125	545000	5387.107516288757
219	6848.1390625	3929.508875164936	12970.649	808.60986	57.41614990234375	1000.0	55.57212	25.156252821117853	87.457825	-107.56755	55.572168	25.156563199292545	87.36145	-117.70235	16.420219	-55.69675	0.6139584375	0.01636718292236328	2.6264190673828124e-05	4.305228	1.5934108854906195	61.29646	1.1366256	0.336383984375	0.01314091033935547	8.855414390563965e-06	-8.09953046875	0.0100416171875	3.6157625	547500	5413.244252681732
220	5738.248046875	3900.443461966857	12259.009	670.59546	48.4763671875	1000.0	55.51862	25.172168758372806	85.98636	-128.64783	55.518584	25.17244207461803	86.11768	-126.90335	16.425595	-55.632	0.6195230625	0.015755601501464843	4.3415457010269164e-05	4.304005	1.6389913056511312	67.17519	1.3161782	0.331539990234375	0.012670454406738281	7.650451064109802e-05	-8.11952265625	0.0101504912109375	3.626346484375	550000	5439.3883628845215
221	6544.423046875	3215.2883540982757	11817.542	-374.54752	54.96982421875	1000.0	55.470824	25.17266453913848	85.92459	-128.27281	55.47092	25.172860306290186	86.12858	-122.17306	16.41601	-55.58420625	0.5589840625	0.01561650390625	1.6222235560417175e-05	4.3061975	1.628493705852129	64.5193	1.5359598	0.339472021484375	0.012528582000732423	-4.2446041107177734e-05	-8.1124875	0.0100167607421875	3.67996015625	552500	5465.523395776749
222	7553.66796875	4538.40007050943	13127.525	222.37866	63.09893798828125	1000.0	55.5408	25.184766189107258	85.88613	-129.13783	55.540836	25.185377344800692	85.77173	-134.00194	16.42137	-55.6580625	0.587107625	0.01587578125	-3.2246258854866025e-05	4.3087945	1.6437618440637927	135.02223	1.2395653	0.3339119873046875	0.012761336517333985	2.2089910507202147e-05	-8.11996796875	0.0100860302734375	3.720990234375	555000	5491.692342996597
223	7311.73671875	3531.325983253316	11890.264	1060.3457	61.1502685546875	1000.0	55.642108	25.147383800308134	86.10699	-71.42188	55.642004	25.147785906516702	85.907196	-71.438736	16.41327	-55.76543125	0.5458265625	0.01612311706542969	-3.1104472279548645e-05	4.3087875	1.582277314505899	57.931404	1.3684037	0.337635986328125	0.012956890869140624	-8.072687387466431e-05	-8.100290625	0.00955283984375	3.633690625	557500	5517.8188581466675
224	6031.179296875	4016.721050807487	12718.017	829.6946	50.83582763671875	1000.0	55.524892	25.16852637720373	85.93767	-107.9978	55.524972	25.168650976959412	85.918846	-109.23839	16.422652	-55.64355	0.5713471875	0.016212904357910157	1.4605924487113953e-05	4.305799	1.6267648877449994	74.69033	1.5350878	0.33361201171875	0.013023384094238281	3.9382544159889224e-05	-8.1174453125	0.0096744580078125	3.50162265625	560000	5543.8803107738495
225	8883.33828125	4142.6211991926075	13220.19	831.5719	73.80897827148438	1000.0	55.583836	25.165216629308002	86.12604	-119.85649	55.583992	25.165314542043777	86.15552	-108.86366	16.425237	-55.6996625	0.5859155625	0.015693135070800782	1.8321502208709717e-05	4.305583	1.606395810502505	88.24423	0.90694845	0.33500400390625	0.012601457977294922	7.049580812454224e-05	-8.11248671875	0.009556603515625	3.3775109375	562500	5569.988209247589
226	7411.71953125	4257.119965422633	12968.299	850.5024	61.95560913085937	1000.0	55.586232	25.177201115294764	85.82227	-101.359146	55.586264	25.177534112776016	85.8202	-101.09039	16.411633	-55.70755	0.5809875625	0.0160778564453125	-4.5285093784332274e-05	4.3097415	1.647535583834231	106.36163	1.4152467	0.336519970703125	0.012932162475585937	-0.00010135824680328369	-8.104396875	0.00997487890625	3.26982890625	565000	5596.198588371277
227	7920.71484375	3593.986978273572	12815.7	1831.1309	66.05538330078124	1000.0	55.469992	25.165771039250913	86.16706	-104.46734	55.470064	25.16631017849061	85.8739	-108.89847	16.416828	-55.59516875	0.544497125	0.016544964599609375	-1.1051535606384277e-06	4.307168	1.659681219391242	73.60158	1.3020039	0.332047998046875	0.013268832397460937	-3.436654210090637e-05	-8.1153921875	0.0102661806640625	3.34480078125	567500	5622.323252439499
228	9425.7265625	3665.9883251314373	12594.63	1615.57	78.177734375	1000.0	55.55868	25.16875523342384	86.06892	-101.39608	55.558752	25.169301937082004	85.96496	-99.760666	16.433834	-55.67850625	0.5289783125	0.01599635009765625	8.75612199306488e-05	4.3014305	1.6157858769032487	59.659443	1.4314108	0.33080400390625	0.01284449462890625	0.00018315165042877198	-8.12863125	0.0102125634765625	3.40993359375	570000	5648.487353086472
229	7363.77890625	4100.401931518421	12586.807	893.29803	61.5694580078125	1000.0	55.602312	25.17264547082805	85.76442	-98.2669	55.60224	25.173003952647367	85.90686	-97.07301	16.419654	-55.7153	0.5162081875	0.015445098876953126	3.988966345787048e-05	4.3042205	1.5980459161112988	71.98357	1.2695701	0.3373919921875	0.01242383575439453	8.255839347839356e-07	-8.1141796875	0.009788423828125	3.39757421875	572500	5674.572738170624
230	7596.54375	4421.017258505106	13166.64	749.1697	63.44429931640625	1000.0	55.551512	25.160451506282634	85.92234	-97.542145	55.551592	25.160869937265684	85.96669	-97.56571	16.452946	-55.6493625	0.4903408125	0.014290396118164062	7.600537538528442e-05	4.301452	1.6084299021095074	79.58307	1.1887146	0.335531982421875	0.011473974609375	0.00038484363555908204	-8.1416171875	0.00948862109375	3.278965625	575000	5700.693413257599
231	7275.3109375	3175.225598284317	12809.935	2487.0186	60.85687255859375	1000.0	55.6328	25.167913540855945	86.416145	-100.910995	55.632972	25.168347105044464	86.101036	-102.46932	16.396092	-55.72339375	0.555835375	0.013925900268554687	-6.0299396514892575e-05	4.3109515	1.6764686844674432	80.472946	1.3068678	0.32859599609375	0.011173269653320312	-0.0002660171270370483	-8.10146796875	0.0104287998046875	3.27995625	577500	5727.390533685684
232	8340.48671875	4377.169679141991	12983.874	984.2417	69.4364990234375	1000.0	55.611704	25.183013957824826	86.1228	-106.89826	55.611596	25.183837356526904	85.85724	-107.22124	16.403758	-55.7276625	0.583371625	0.015812669372558593	-0.00015797584056854248	4.316879	1.650303456943601	54.145153	1.1926461	0.334364013671875	0.0126910400390625	-0.00019646703004837037	-8.1007859375	0.0100622939453125	3.34403671875	580000	5753.793268918991
233	8557.95	3821.5259779308058	12967.219	2206.886	71.18809204101562	1000.0	55.55724	25.18411181677845	86.201126	-105.01503	55.55726	25.18438373278171	86.03903	-107.01729	16.409067	-55.68520625	0.5732621875	0.01662861328125	-1.193670928478241e-05	4.307654	1.6817899690508324	93.53776	1.2201067	0.33358798828125	0.0133483154296875	-0.00013807252645492554	-8.11753125	0.01028287890625	3.3422765625	582500	5780.100319862366
234	7036.64609375	3807.808398541082	12106.964	1324.6896	58.93450927734375	1000.0	55.498192	25.16970242176097	85.83472	-100.10195	55.4981	25.17045251877685	85.727234	-102.59176	16.427085	-55.6267875	0.5458146875	0.016467994689941406	7.277801632881165e-05	4.3024965	1.6318235198697193	62.842968	1.2221565	0.3306239990234375	0.013219142150878906	0.00010107156038284302	-8.1389234375	0.010200857421875	3.4317015625	585000	5806.440666675568
235	8166.08828125	3358.340899908763	12808.534	2618.483	68.03177490234376	1000.0	55.696868	25.175054319703065	85.67694	-96.717964	55.696912	25.175330146792515	85.79388	-100.66885	16.417873	-55.8229125	0.5068741875	0.016404243469238283	-2.6753056049346923e-05	4.3083625	1.6277508255258235	75.401535	1.2501379	0.3364840087890625	0.013178636169433594	-2.3438826203346252e-05	-8.10945859375	0.0099797314453125	3.454762890625	587500	5832.7315900325775
236	8788.44453125	3868.039089771457	13069.019	842.46265	73.04463500976563	1000.0	55.567752	25.186116810655825	85.59579	-104.79708	55.567872	25.186486535441976	86.037674	-104.00456	16.409979	-55.6963	0.54420775	0.016831346130371093	-2.8648030757904054e-05	4.308396	1.593749509803846	61.77489	1.3954067	0.33719599609375	0.013530740356445312	-0.00013073043823242189	-8.091753125	0.009679060546875	3.4224578125	590000	5859.088906526566
237	7949.11015625	3870.171262360362	13160.35	964.6615	66.28410034179687	1000.0	55.649588	25.171642457336787	86.030464	-96.20303	55.649652	25.171501345767993	86.1733	-97.82315	16.407559	-55.79504375	0.5248995	0.017948219299316406	-9.50356364250183e-05	4.3123985	1.6061248394816636	61.04131	1.327995	0.33901201171875	0.01441983642578125	-0.00017035679817199706	-8.10527578125	0.01028820703125	3.378909375	592500	5885.377350330353
238	6227.06953125	3939.265312212418	11658.06	-566.9797	52.4136474609375	1000.0	55.542076	25.185940204804744	86.57058	-103.90078	55.54214	25.18650178170839	86.68942	-116.928566	16.428317	-55.684075	0.5557699375	0.017734133911132814	3.8372659683227537e-05	4.304831	1.5891323104134534	54.390583	1.1700968	0.337431982421875	0.014280313110351562	0.00012753385305404663	-8.118471875	0.010432873046875	3.5273296875	595000	5911.711222410202
239	7930.7828125	4105.045285986502	12928.087	996.257	66.136474609375	1000.0	55.641456	25.19052139198393	86.007935	-128.62453	55.641368	25.191044758008747	85.910034	-107.45955	16.41739	-55.7869125	0.6450514375	0.0180094482421875	-7.128548622131348e-06	4.307323	1.596017308803385	61.69285	1.4603593	0.33780400390625	0.0144537109375	-2.9322409629821777e-05	-8.1055328125	0.010485341796875	3.634639453125	597500	5938.078302145004
240	5445.141796875	3913.6934984742993	12225.53	738.7424	46.11549377441406	1000.0	55.610532	25.170198251106406	85.69132	-109.773544	55.610608	25.170477945402627	85.694466	-111.03352	16.426552	-55.74515625	0.5368078125	0.017196421813964843	0.00011518208980560303	4.300168	1.5805982253564628	104.921	1.3297102	0.3382760009765625	0.013819479370117188	9.837340116500855e-05	-8.1087453125	0.0096912109375	3.632981640625	600000	5964.489292621613
241	8445.45703125	3867.2437730249176	12857.065	834.4028	70.28198852539063	1000.0	55.48858	25.172429362300335	86.4098	-97.31115	55.488632	25.17263530105658	86.54191	-92.87449	16.422061	-55.6230625	0.524373125	0.0168393310546875	2.060401737689972e-05	4.3055155	1.5989896028429953	58.89851	1.1929113	0.336711962890625	0.013527783203125	3.387395143508911e-05	-8.1092765625	0.0098136455078125	3.59687734375	602500	5990.691741228104
242	8659.19453125	4170.082013581987	13152.74	751.69	72.00357666015626	1000.0	55.541064	25.181373433552032	85.741516	-106.8157	55.541104	25.181639025289837	85.938545	-107.0315	16.439878	-55.66574375	0.53700825	0.016445066833496093	2.2849494218826295e-05	4.305639	1.5902745046060445	91.863686	1.4480331	0.33989599609375	0.013227423095703125	0.0002673176527023315	-8.11332265625	0.009604478515625	3.427471875	605000	6017.366829872131
243	8938.5609375	4269.356860230824	12873.716	674.045	74.25377807617187	1000.0	55.577196	25.191610031913402	85.87028	-115.110344	55.577296	25.19207875503727	85.99096	-120.69981	16.413203	-55.6924	0.51210025	0.015678030395507813	1.5021824836730958e-05	4.3057425	1.5849553621474644	50.875145	1.5072047	0.336423974609375	0.012614130401611329	-8.217589855194092e-05	-8.098575	0.00956058984375	3.344563671875	607500	6043.72092294693
244	5914.716015625	4007.661263130905	12872.604	998.4519	49.89775390625	1000.0	55.557032	25.199166970358366	85.83132	-104.27859	55.556984	25.19928379934636	85.98718	-105.22384	16.414291	-55.6777	0.512704375	0.01605010528564453	-3.487894535064697e-05	4.309225	1.615865170736717	75.1697	1.2727237	0.3381400146484375	0.012899433898925781	-6.789728999137879e-05	-8.1074671875	0.0096728544921875	3.247315234375	610000	6070.045354127884
245	8528.37578125	4214.370273243679	13287.138	-318.95364	70.94988403320312	1000.0	55.57328	25.15568675270067	85.890564	-109.27177	55.573344	25.156062012962202	85.73062	-107.751526	16.421305	-55.69875	0.5271630625	0.016374185180664063	-3.931710124015808e-05	4.309145	1.6186729904461865	109.15065	1.3292109	0.33829599609375	0.013172331237792968	2.2335320711135863e-05	-8.1026984375	0.009769591796875	3.17372890625	612500	6096.3535804748535
246	7248.5015625	3827.2484110650566	12242.107	1662.5177	60.640936279296874	1000.0	55.52998	25.18037585104718	86.32829	-91.86165	55.530048	25.180607141210874	86.41851	-92.17807	16.427136	-55.651925	0.52352509375	0.016090740966796874	6.974230408668518e-05	4.3025925	1.5871049902259144	81.49996	1.1874459	0.338252001953125	0.012918852233886719	9.862810373306274e-05	-8.1127375	0.0100396435546875	3.1372103515625	615000	6122.7331483364105
247	7508.946875	4477.339745875892	12661.742	799.49896	62.738739013671875	1000.0	55.596372	25.177251954889755	85.58713	-118.36385	55.596396	25.177926840786554	85.696365	-121.516464	16.410864	-55.720475	0.498942875	0.016351992797851562	-5.349313616752625e-05	4.310251	1.5974574329227054	79.7687	1.2237568	0.3420919921875	0.013121774291992188	-0.00011062747240066528	-8.0927046875	0.00966343359375	3.06465234375	617500	6149.0522108078
248	7581.47421875	3168.9629849526486	12856.513	1313.7312	63.32291259765625	1000.0	55.597632	25.187660470952835	87.132706	-115.094666	55.597616	25.188219468632553	86.79649	-118.2144	16.416969	-55.72724375	0.5455635	0.01669679870605469	-1.5625593066215516e-05	4.307752	1.5944180756627164	79.72573	1.1383674	0.338960009765625	0.013421784973144531	-3.353924751281738e-05	-8.10615859375	0.0101136416015625	3.023101171875	620000	6175.332209587097
249	8592.640625	3664.059824839109	12746.013	995.8203	71.46751098632812	1000.0	55.63498	25.167802923576783	85.69984	-94.74524	55.635008	25.16821868945039	85.95282	-97.00872	16.410654	-55.7678375	0.575466625	0.016943437194824218	-7.226161360740662e-05	4.31088	1.6034543959838707	77.35421	1.0563354	0.33597998046875	0.013618875122070313	-0.0001228822708129883	-8.095628125	0.0104243046875	3.1278798828125	622500	6201.620828151703
250	7599.428125	3699.2554926633547	11918.541	853.5209	63.467523193359376	1000.0	55.6694	25.17267598011781	86.13111	-120.97561	55.669368	25.173343361579924	86.22209	-128.658	16.398084	-55.821875	0.5428434375	0.01846898498535156	-4.045339226722717e-05	4.309281	1.602002106740188	67.15236	1.4031985	0.336943994140625	0.014829835510253906	-0.00031218361854553223	-8.08939453125	0.01035865234375	3.213148828125	625000	6228.011750221252
251	6417.810546875	3749.002000532942	12215.789	1186.7524	53.95	1000.0	55.546048	25.165622265304705	85.70647	-125.22082	55.546216	25.166114360385475	85.61406	-120.93806	16.434323	-55.693525	0.50233290625	0.018066555786132813	7.801830768585205e-05	4.302396	1.5480211561861807	54.749737	1.5291198	0.339139990234375	0.01453797607421875	0.00021907494068145752	-8.1145390625	0.00979419140625	3.2289515625	627500	6254.317505121231
252	6330.333203125	3991.892383318969	12143.777	-383.71103	53.24540405273437	1000.0	55.619628	25.171834418651336	88.19826	-88.06856	55.619596	25.171839503699367	88.1718	-88.86775	16.421204	-55.7655	0.5564929375	0.018036637878417968	-3.803588449954987e-05	4.3090555	1.5547055187398031	53.064583	1.4752569	0.342756005859375	0.01449139404296875	2.2851455211639405e-05	-8.09057734375	0.0100974423828125	3.2149126953125	630000	6280.60235452652
253	7320.69375	3733.083872617919	12667.996	934.52545	61.222412109375	1000.0	55.58382	25.191471572736674	85.721	-132.16005	55.5838	25.19214734793364	85.69539	-127.47652	16.426357	-55.7239875	0.541133125	0.017434747314453124	9.370863437652588e-05	4.3015425	1.6230952683068238	180.52705	1.168266	0.334768017578125	0.014009820556640625	9.595060348510743e-05	-8.1143515625	0.0100250224609375	3.237243359375	632500	6306.904673814774
