Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
238	15059.882291666667	35.39123964698044	15121.123	14982.418	1000.0	14225.5921875	97.65995692964441	14333.08	13999.253	1000.0	2380000	1165.0657	215.78885976806126	1289.3345	-109.2114	1165.0647	215.7892824029961	1290.2917	-105.69379	5.997785546875	-1162.839	20.321821875	2.312879296875	0.3781435546875	0.0008737863540649414	2375001	12001.522731304169
239	14951.904166666667	23.182609125924905	14989.578	14903.586	1000.0	14146.9546875	112.18885793050039	14310.591	13944.931	1000.0	2390000	1168.9404	216.49834364262466	1292.3497	-126.5724	1168.9405	216.49837320404973	1292.8494	-167.21652	5.999501953125	-1166.7289	19.846546875	2.27835078125	0.3744516357421875	0.00021957626342773438	2385001	12052.084795236588
240	15215.79375	43.94434809126956	15275.072	15038.834	1000.0	14105.8640625	328.9018090555295	14329.317	13149.091	1000.0	2400000	1172.1114	216.10809887646508	1297.6486	-122.98198	1172.1102	216.10864674973095	1298.6241	-114.63462	6.003728515625	-1169.8955	19.3306625	2.2578822265625	0.375726416015625	-0.001382394504547119	2395001	12102.95411992073
241	15080.354166666666	37.91009100490264	15135.922	14975.687	1000.0	12864.0328125	2947.1754613527846	14250.719	4090.8494	1000.0	2410000	1172.3001	217.10944705378438	1294.8553	-83.96351	1172.3002	217.10918911920794	1294.7399	-84.98302	5.999237109375	-1169.9963	20.5805953125	2.2966431640625	0.3871407958984375	0.00032551803588867187	2405001	12153.647914648056
242	15056.696875	57.32110985855618	15125.945	14784.167	1000.0	14164.3515625	124.69044796013847	14298.909	13886.899	1000.0	2420000	1171.6351	220.36507164249056	1295.7885	-266.08307	1171.6357	220.36523863803927	1296.6454	-302.238	6.00018671875	-1169.3592	22.238603125	2.3432130859375	0.3782176025390625	-3.973426818847656e-05	2415001	12204.381178379059
243	14894.830208333333	37.554202147806755	14947.708	14809.847	1000.0	14194.709375	103.99764871140115	14300.026	13982.338	1000.0	2430000	1173.4971	221.8418103063532	1298.9568	-340.60718	1173.4968	221.84202667664212	1298.7472	-350.4785	5.9959625	-1171.208	22.0605890625	2.33692578125	0.3798607666015625	0.0015652212142944336	2425001	12255.065771341324
244	15197.048958333333	29.757779751338415	15253.854	15139.299	1000.0	14170.9921875	182.6536425177445	14393.762	13687.601	1000.0	2440000	1174.6034	222.26482942651992	1297.8766	-397.8069	1174.6026	222.2644335020788	1298.6368	-375.6125	6.001861328125	-1172.3264	21.57495625	2.3109892578125	0.377944921875	-0.0006624382972717285	2435001	12305.827410936356
245	14986.603125	29.02193181098851	15036.237	14924.395	1000.0	14088.0984375	189.04248861036504	14290.422	13746.482	1000.0	2450000	1176.1407	220.92634066584273	1298.572	-377.8892	1176.1404	220.9256309258842	1297.9279	-371.62845	6.00086015625	-1173.8588	21.34008125	2.30909375	0.3795062255859375	-0.0002897264003753662	2445001	12356.53004360199
246	14870.422916666666	34.860744174142354	14924.992	14774.232	1000.0	14105.7734375	178.31027206810043	14303.477	13756.622	1000.0	2460000	1176.7004	217.93981554548495	1298.3508	-370.783	1176.7005	217.9405863991377	1297.3417	-363.7777	5.999265234375	-1174.3562	22.6904375	2.34972109375	0.387468896484375	0.00031390647888183596	2455001	12407.310853719711
247	14817.660416666668	38.83161096859962	14861.806	14713.817	1000.0	14141.7265625	92.5851466219069	14290.357	13964.695	1000.0	2470000	1175.9349	215.13551450190644	1295.9585	-350.05377	1175.9345	215.1356706824789	1298.8777	-356.33	6.007284375	-1173.6054	22.171390625	2.338597265625	0.3892599365234375	-0.0028087608337402344	2465001	12458.08232831955
248	15059.570833333333	47.671688073215954	15124.9795	14849.424	1000.0	13911.303125	789.855556415222	14304.696	11569.847	1000.0	2480000	1178.2207	200.41934437573636	1294.801	-378.04675	1178.2203	200.4202065661045	1295.3389	-368.81015	5.99304765625	-1175.9277	22.81795625	2.3497080078125	0.387889501953125	0.002748529815673828	2475001	12508.900042295456
249	14952.56875	43.296571445766155	15022.413	14879.361	1000.0	13604.8859375	1506.3763805901897	14347.094	9119.771	1000.0	2490000	1178.771	207.10284208576184	1298.8553	-392.26465	1178.7711	207.10492799544872	1297.9858	-379.757	6.001846875	-1176.4158	21.9640765625	2.3192650390625	0.378884375	-0.0006710170745849609	2485001	12559.726622104645
250	15027.196875	29.89237313018434	15075.982	14954.973	1000.0	14037.3625	195.4750623481164	14309.386	13690.854	1000.0	2500000	1178.3304	217.6818155014332	1300.017	-333.59955	1178.33	217.68243291547438	1299.2952	-328.9009	5.998717578125	-1175.9827	22.14779375	2.3285677734375	0.3769762939453125	0.0005279518127441407	2495001	12610.393199682236
251	15044.864583333334	26.63036062036775	15083.914	14971.185	1000.0	14136.0359375	143.69397277721848	14322.317	13865.843	1000.0	2510000	1179.6633	221.40703511857973	1302.1165	-292.20737	1179.6631	221.40801792166425	1300.8795	-301.30518	5.99433671875	-1177.322	22.051475	2.30670625	0.376680908203125	0.002135963821411133	2505001	12660.991603374481
252	15062.888541666667	40.35554549356672	15115.571	14952.829	1000.0	14224.521875	124.00326986616119	14408.972	13997.808	1000.0	2520000	1181.6679	223.60754906755722	1301.6708	-306.88184	1181.6675	223.60827891650166	1302.5786	-321.86545	6.003078125	-1179.3459	22.051259375	2.3034107421875	0.374594873046875	-0.0010906435012817382	2515001	12711.677440404892
253	14699.927083333334	28.98043633391614	14734.788	14602.939	1000.0	13673.5453125	1343.501172310616	14286.521	9686.335	1000.0	2530000	1183.1361	223.49732884309824	1303.0132	-256.96738	1183.136	223.49673465176176	1303.4446	-255.08047	6.000693359375	-1180.8316	21.912990625	2.28281953125	0.372191015625	-0.00022300791740417482	2525001	12762.329545736313
254	14955.81875	32.39215480187037	15019.664	14852.8955	1000.0	14170.4109375	139.25609277514576	14379.458	13955.174	1000.0	2540000	1184.5435	224.24110595517496	1303.4244	-241.20041	1184.5433	224.24027113790245	1303.8489	-246.79283	6.0012671875	-1182.1868	23.3564375	2.33494375	0.37880166015625	-0.0004406792640686035	2535001	12812.962033987045
255	15000.677083333334	42.129217457029355	15065.555	14865.248	1000.0	14249.3390625	85.85710330252238	14362.242	14043.655	1000.0	2550000	1183.7326	222.505823744009	1303.396	-243.67953	1183.7331	222.5055433017344	1302.6902	-233.62575	6.000339453125	-1181.3398	24.146053125	2.357848046875	0.3847108154296875	-9.018735885620117e-05	2545001	12863.759594917297
256	15041.027083333332	27.365566296899466	15097.894	14978.161	1000.0	14084.240625	217.08297664717978	14299.406	13673.157	1000.0	2560000	1183.7241	222.3278803929008	1301.9749	-217.70491	1183.7249	222.3278228202669	1303.6937	-236.12033	5.9992859375	-1181.3465	23.342715625	2.3390669921875	0.3770255859375	0.00030846900939941404	2555001	12914.440798521042
257	15166.155208333334	53.703419739032135	15231.188	14909.431	1000.0	14193.8109375	111.85095411975706	14343.976	13937.607	1000.0	2570000	1184.5957	220.86062211267992	1302.2701	-211.37099	1184.596	220.86129583971928	1303.6089	-205.97415	6.000448046875	-1182.2188	23.38393125	2.3358826171875	0.3789778076171875	-0.00013229475021362305	2565001	12965.112669229507
258	15077.028125	70.04985575764354	15138.676	14760.173	1000.0	14222.5859375	144.00882676940327	14432.876	13898.308	1000.0	2580000	1186.1386	219.10665895859944	1303.7188	-214.76501	1186.1386	219.10682691326622	1302.6387	-213.4646	6.000233203125	-1183.7498	23.003775	2.323759375	0.381939111328125	-5.0731563568115236e-05	2575001	13015.80574798584
259	15122.373958333334	22.26487535287738	15163.256	15079.573	1000.0	14159.5546875	104.82571845687488	14274.047	13984.872	1000.0	2590000	1187.7861	216.17634283149485	1304.2532	-196.16385	1187.7867	216.1755434826058	1305.3502	-195.34642	6.000984375	-1185.4222	22.58554375	2.304915234375	0.37810751953125	-0.00034086894989013674	2585001	13066.702582359314
260	14919.978125	30.630550092323404	14980.685	14853.394	1000.0	14101.4921875	169.43003718349354	14300.099	13857.541	1000.0	2600000	1187.748	214.048943935727	1302.9519	-186.61664	1187.7491	214.04865988835343	1302.8309	-215.39085	6.002516015625	-1185.2966	22.7799109375	2.323626953125	0.38912060546875	-0.0009371404647827149	2595001	13117.289314031601
261	14802.341666666667	32.73432950474165	14867.771	14687.809	1000.0	14222.559375	148.95982575009947	14394.336	13937.426	1000.0	2610000	1186.7466	214.51674433479545	1301.6702	-188.42973	1186.7467	214.51694571758193	1301.41	-191.7999	6.000167578125	-1184.3137	23.5002125	2.3351033203125	0.38426474609375	-2.7182197570800782e-05	2605001	13168.085470676422
262	15216.130208333334	35.42670691018289	15266.246	15143.91	1000.0	14100.1890625	280.9531767038771	14344.349	13521.082	1000.0	2620000	1187.3292	217.362429136224	1302.551	-224.77191	1187.3296	217.36306954034302	1301.6913	-203.54353	5.996756640625	-1184.9243	22.66219375	2.3098404296875	0.3792529296875	0.0012913944244384765	2615001	13218.70741033554
263	14890.666666666666	35.68751824284414	14951.887	14795.395	1000.0	14054.1421875	301.8257361458761	14359.567	13344.259	1000.0	2630000	1188.623	218.23669352333945	1304.7559	-234.82301	1188.6228	218.23752198006648	1304.1472	-248.61417	5.99988203125	-1186.1783	23.612034375	2.3330509765625	0.3846275634765625	8.457527160644531e-05	2625001	13269.408326625824
264	15082.0875	26.434435155288767	15131.532	15004.778	1000.0	14137.40625	199.85996660161834	14359.135	13736.416	1000.0	2640000	1187.9051	218.2187746276658	1302.3317	-260.17188	1187.9053	218.21864264998075	1302.2738	-260.9517	5.998865625	-1185.4696	23.95674375	2.354181640625	0.3814434326171875	0.0004654167175292969	2635001	13320.178418636322
265	15113.732291666667	22.483857056230367	15147.235	15059.308	1000.0	13977.7015625	251.82758238525025	14311.467	13613.908	1000.0	2650000	1189.7613	216.4595186172232	1303.8931	-240.44711	1189.761	216.45935600015076	1304.3785	-230.40306	5.9987453125	-1187.3488	23.63275625	2.331603515625	0.3796359375	0.0005104495525360107	2645001	13370.865772485733
266	15328.85	29.404633767132122	15374.607	15249.07	1000.0	14044.684375	262.39533627715264	14400.17	13612.055	1000.0	2660000	1191.9354	216.1570244058703	1306.136	-212.09477	1191.9349	216.15709842612154	1305.2495	-240.2298	6.00104765625	-1189.5168	22.677821875	2.299879296875	0.3770444580078125	-0.0003582042694091797	2655001	13421.546395540237
267	14797.103125	29.890095994186215	14845.628	14732.823	1000.0	14271.7046875	102.25165417366118	14400.876	14031.832	1000.0	2670000	1192.4265	214.6082421529984	1305.9819	-209.27423	1192.4263	214.6071983881249	1307.8969	-222.54164	5.998532421875	-1189.9823	23.481709375	2.3553529296875	0.383109716796875	0.0005915367126464844	2665001	13472.261883735657
268	15208.185416666667	96.45917746210915	15284.845	14724.657	1000.0	14086.1921875	234.90482115103555	14391.459	13658.255	1000.0	2680000	1193.4493	214.82904831516615	1307.2366	-208.3827	1193.449	214.8292419574207	1306.8627	-184.8015	5.9990671875	-1191.028	23.1846921875	2.311695703125	0.3739270751953125	0.000382771635055542	2675001	13522.908467292786
269	14930.829166666666	37.91914540890481	14980.734	14823.723	1000.0	14178.796875	166.71870958293792	14323.549	13818.53	1000.0	2690000	1195.2009	216.51364114069116	1308.288	-175.72197	1195.2006	216.51402541175017	1307.7762	-174.04692	6.007423828125	-1192.782	22.9574453125	2.3097951171875	0.377166650390625	-0.002801645851135254	2685001	13573.63188457489
270	14660.583333333334	58.11519854636422	14741.37	14459.531	1000.0	14056.6140625	274.1686182807945	14394.421	13503.863	1000.0	2700000	1194.013	215.5939294136085	1307.5944	-146.87009	1194.014	215.59392199224914	1307.3138	-148.91522	5.99558046875	-1191.5104	23.8026890625	2.345542578125	0.38855029296875	0.0017480846405029298	2695001	13624.512375354767
271	15299.227083333333	67.58152484222296	15350.97	14966.892	1000.0	14256.634375	58.064955545492325	14340.17	14179.526	1000.0	2710000	1193.4305	213.78288051198112	1305.693	-68.73618	1193.431	213.78231170983253	1306.319	-94.43599	6.00074765625	-1190.9538	22.8036796875	2.3158423828125	0.38631279296875	-0.0002454654693603516	2705001	13675.268762350082
272	15169.489583333334	27.598436512177038	15215.297	15107.071	1000.0	14115.865625	315.2399284671915	14383.673	13242.722	1000.0	2720000	1194.7242	211.80052502295644	1306.3318	-55.784996	1194.7249	211.80071387981675	1306.3053	-57.335667	5.99902578125	-1192.2692	21.870365625	2.291639453125	0.3827740478515625	0.0004103604316711426	2715001	13725.996546506882
273	14936.553125	34.95485742055983	14978.4795	14801.152	1000.0	14107.5640625	204.38464044541118	14408.622	13752.253	1000.0	2730000	1195.8275	212.76242525408475	1308.9064	-32.297737	1195.8276	212.76261325712278	1308.834	-40.13246	6.002053125	-1193.3846	22.367634375	2.3011537109375	0.37871552734375	-0.0007452030658721924	2725001	13776.83747434616
274	15143.017708333333	34.989747382268995	15184.049	15029.3545	1000.0	14226.2484375	152.14537147905617	14356.124	13814.582	1000.0	2740000	1196.2935	213.2395685608091	1311.497	-35.10821	1196.2939	213.2391708856513	1311.4888	-52.826946	6.0002265625	-1193.8154	22.2396671875	2.3021583984375	0.38363134765625	-5.1477813720703126e-05	2735001	13827.491598844528
275	15004.034375	28.346553288421738	15062.012	14938.76	1000.0	13414.6421875	2392.460407195906	14341.711	6244.0547	1000.0	2750000	1195.4597	214.38849222847762	1309.4255	-76.22115	1195.46	214.38743246748396	1307.9695	-81.57257	6.00027890625	-1192.9674	23.5139328125	2.32138828125	0.385999658203125	-6.691756248474121e-05	2745001	13878.321678876877
276	15256.726041666667	33.23449082216145	15301.435	15164.25	1000.0	13955.1375	310.90799483126835	14357.057	13480.961	1000.0	2760000	1195.0983	215.27038997502652	1309.0472	-42.607674	1195.0986	215.2704940301852	1308.1177	-43.395832	6.0022546875	-1192.594	24.659425	2.369409375	0.3875458740234375	-0.0008441709518432618	2755001	13929.05376124382
277	14544.647916666667	36.92214147703245	14616.277	14448.661	1000.0	14156.759375	150.5719616163647	14378.267	13916.21	1000.0	2770000	1194.3306	215.01874150873454	1306.9148	-122.28991	1194.3307	215.01896474497315	1306.9373	-147.19435	5.999640625	-1191.808	24.969484375	2.3752109375	0.390844189453125	0.0001776893377304077	2765001	13979.829213380814
278	15089.389583333334	38.88935794607997	15156.711	14992.197	1000.0	13928.003125	325.10444475583535	14374.422	13354.347	1000.0	2780000	1194.0964	213.62539174920195	1306.9398	-145.45573	1194.0958	213.62525693372496	1306.2892	-128.69011	5.996251171875	-1191.5678	25.2420171875	2.3814208984375	0.39057314453125	0.0014930508613586425	2775001	14030.686023950577
279	15226.019791666668	33.92481154762199	15272.788	15136.035	1000.0	12984.98359375	3833.828582500788	14394.15	1487.7585	1000.0	2790000	1194.0204	215.36506680518082	1308.3436	-169.3963	1194.0206	215.36558685175308	1307.279	-147.7685	6.00023203125	-1191.505	25.471075	2.3854953125	0.385718798828125	-4.704961776733398e-05	2785001	14081.420122861862
280	15157.1375	77.45838264298233	15219.019	14806.269	1000.0	14041.734375	264.5968277398654	14370.987	13399.418	1000.0	2800000	1194.1096	216.67781796944513	1307.6306	-279.43567	1194.1091	216.67730107235505	1307.4119	-313.29623	6.00156953125	-1191.6004	25.78625625	2.39308359375	0.38674404296875	-0.0005675776481628417	2795001	14132.309964179993
281	15108.114583333334	34.91081829999119	15171.636	14994.19	1000.0	14106.7953125	236.22591147035502	14384.175	13682.133	1000.0	2810000	1195.4684	217.20476606188916	1308.9631	-207.3727	1195.469	217.20532590155335	1309.3995	-204.2852	6.002002734375	-1192.9589	27.025875	2.4132384765625	0.384189111328125	-0.0007466800689697265	2805001	14183.026954650879
282	14976.028125	30.163210552481534	15039.145	14892.949	1000.0	14182.4265625	114.26425307702317	14344.41	13949.616	1000.0	2820000	1194.8172	215.69734351632613	1308.4739	-206.88773	1194.8171	215.69911636351225	1307.2319	-169.15782	6.001199609375	-1192.2189	28.22661875	2.47178828125	0.3975220458984375	-0.00043960847854614257	2815001	14233.952479839325
283	14843.448958333332	65.5314511799487	14904.708	14528.28	1000.0	13072.696875	3227.064052664589	14329.691	3398.2576	1000.0	2830000	1192.6022	217.8999109683159	1306.8986	-371.36496	1192.6021	217.90041762236254	1306.6298	-350.9157	5.997994921875	-1190.006	28.270775	2.4852826171875	0.396600732421875	0.0008418609619140624	2825001	14284.702400922775
284	15313.341666666667	32.29239985726775	15363.3	15224.746	1000.0	14155.3046875	138.84030844823127	14340.847	13912.154	1000.0	2840000	1192.5157	217.4014020193982	1306.2297	-293.38098	1192.515	217.40202758944085	1305.6964	-361.60962	5.996608984375	-1189.9448	28.83430625	2.493851953125	0.391712158203125	0.0013590421676635742	2835001	14335.525700807571
285	14974.057291666666	38.68180491199965	15033.1	14838.385	1000.0	14109.803125	261.5226687115287	14377.423	13483.207	1000.0	2850000	1193.2542	218.11272681803783	1306.5527	-336.62622	1193.2544	218.11529428263393	1305.8616	-369.972	5.998834765625	-1190.6836	28.35714375	2.463952734375	0.3899177734375	0.0004858592987060547	2845001	14386.243037462234
286	15173.832291666668	26.421396050754648	15219.781	15107.726	1000.0	14083.5890625	236.5263066764456	14378.062	13689.693	1000.0	2860000	1193.3458	218.71217250075497	1307.8942	-352.6214	1193.3457	218.71324056855818	1309.4545	-360.91833	6.007880859375	-1190.7662	28.2403625	2.4735818359375	0.394022998046875	-0.0030475370407104492	2855001	14437.030706644058
287	14868.110416666666	28.380855902717826	14921.442	14811.093	1000.0	14087.0203125	209.57630621088825	14385.571	13602.64	1000.0	2870000	1194.3872	216.1482306196375	1307.0302	-283.77423	1194.3866	216.1488524142564	1307.8184	-318.77475	5.997880859375	-1191.8289	27.868421875	2.4600697265625	0.389146826171875	0.0008933320999145507	2865001	14487.828369617462
288	14924.3125	49.6320602660216	14972.401	14699.142	1000.0	14215.953125	182.13132281406183	14376.139	13833.431	1000.0	2880000	1193.3144	216.4899923784007	1304.7974	-375.33075	1193.3143	216.4911600966654	1306.6653	-419.36224	6.00024765625	-1190.68	29.081090625	2.513603515625	0.4014075439453125	-5.470218658447266e-05	2875001	14538.606163263321
289	14919.472916666668	28.140889030317908	14982.599	14844.103	1000.0	14057.2015625	316.4566617247929	14385.627	13295.532	1000.0	2890000	1192.4625	214.7102754876906	1305.2477	-248.42766	1192.4621	214.7111324547472	1305.3916	-284.6537	6.0031671875	-1189.8678	27.9658	2.4683818359375	0.395873046875	-0.0012372802734375	2885001	14589.383473157883
290	15163.775	24.553129839102656	15203.393	15098.391	1000.0	14146.3546875	160.23880616130413	14366.931	13876.99	1000.0	2900000	1192.2227	214.31241494603154	1304.1094	-157.86269	1192.2226	214.31259412363053	1304.5576	-186.091	6.00061796875	-1189.5656	28.041503125	2.4909390625	0.405334375	-0.00021537015438079834	2895001	14640.060495138168
291	14859.672916666666	28.10719575348989	14897.027	14755.147	1000.0	13895.303125	616.9095355074356	14307.604	12144.686	1000.0	2910000	1190.8751	214.46511697709724	1303.6082	-426.54172	1190.875	214.46693731202484	1303.6134	-374.34286	5.99661015625	-1188.2292	28.171853125	2.49519921875	0.402027001953125	0.0014173959732055664	2905001	14690.872124671936
292	14950.697916666666	38.967596380946226	15007.99	14798.889	1000.0	14148.828125	188.76420476350913	14305.848	13766.845	1000.0	2920000	1190.2125	214.9316765858397	1302.6599	-453.66675	1190.212	214.93312076085437	1301.2306	-377.29242	6.003893359375	-1187.5368	29.45183125	2.5347376953125	0.40877900390625	-0.0015466078758239745	2915001	14741.403895139694
293	15033.170833333334	25.632201731903564	15080.813	14949.693	1000.0	14010.825	360.5065013283394	14360.896	13396.381	1000.0	2930000	1189.56	212.7486705011338	1301.3033	-374.39258	1189.5599	212.74964065774589	1300.5295	-298.32672	5.999640625	-1186.9018	30.580209375	2.5606984375	0.40345849609375	0.00018817977905273437	2925001	14792.206140518188
294	15128.248958333334	30.517596529161118	15177.667	15034.476	1000.0	14094.065625	336.15316449499625	14322.063	13218.435	1000.0	2940000	1189.1234	213.56303800049295	1301.474	-290.51715	1189.1233	213.56404940907072	1302.3923	-240.15228	5.99906015625	-1186.4163	30.7631875	2.56531640625	0.40691376953125	0.0004236415863037109	2935001	14843.079577684402
295	14964.936458333334	33.14737255487479	15014.796	14860.474	1000.0	14101.80625	203.28961022393645	14402.864	13681.514	1000.0	2950000	1188.3816	215.19800742571942	1300.9945	-260.3334	1188.3818	215.1996728622049	1300.3373	-290.8971	6.00015078125	-1185.6923	30.925134375	2.57702421875	0.40813408203125	-2.2528886795043944e-05	2945001	14893.704946756363
296	14932.997916666667	27.050435147454962	14979.381	14887.196	1000.0	14235.1875	89.7513796899524	14362.631	14006.416	1000.0	2960000	1187.5065	214.08075485666618	1299.66	-280.45065	1187.5065	214.08103138765003	1299.3737	-286.85394	5.99952265625	-1184.7856	30.442946875	2.5803216796875	0.41324326171875	0.00023725485801696778	2955001	14944.466966867447
297	15203.246875	22.987556076603706	15231.695	15139.642	1000.0	13898.1140625	284.6884042246891	14325.936	13532.418	1000.0	2970000	1187.6647	211.69611427704572	1301.2107	-182.1668	1187.6641	211.6967793803203	1298.2615	-169.17198	6.00097421875	-1184.9746	29.76361875	2.5646580078125	0.4107158203125	-0.00036167449951171875	2965001	14995.221722126007
298	15050.13125	24.13372170713626	15090.877	15005.334	1000.0	13972.3921875	299.50037562580786	14339.285	13323.117	1000.0	2980000	1187.9093	210.27185451220046	1297.5635	-210.85207	1187.9095	210.2733763461271	1297.6682	-199.24193	6.002074609375	-1185.2129	30.49264375	2.57737421875	0.41013505859375	-0.0008297025680541993	2975001	15045.816676616669
299	15110.29375	21.03064867268126	15145.041	15063.498	1000.0	14153.95	231.9417491526698	14358.858	13518.669	1000.0	2990000	1187.3719	210.0000609523721	1298.9634	-172.3472	1187.3721	210.00140190008256	1297.0627	-174.59592	5.99673359375	-1184.6388	32.805334375	2.6312759765625	0.4131755859375	0.0014000127792358399	2985001	15096.388202428818
300	15232.004166666668	39.75452837151595	15286.786	15127.587	1000.0	14173.1484375	158.6896194226327	14378.336	13812.85	1000.0	3000000	1186.0011	210.40911006893214	1298.03	-159.63658	1186.0007	210.40984007408017	1297.0321	-165.78784	5.997158203125	-1183.2478	31.790103125	2.618167578125	0.41476494140625	0.0011999473571777345	2995001	15147.175181388855
