Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
283	3745.3265625	11.094564597440083	3768.3022	3722.5212	1000.0	3494.2421875	370.6554697731132	3697.5054	2525.438	944.9090909090909	2830000	337.562225	60.44956575526412	410.9848	-209.12244	337.5621	60.44731590401678	397.697	-113.84571	-337.638225	12.5957078125	2825001	8704.607347726822
284	3722.2755208333333	6.267245088761422	3734.8025	3707.9502	1000.0	3241.470880681818	600.2830771621608	3751.1208	2339.4893	860.4545454545455	2840000	338.50335	59.396521783686964	441.71506	-133.5118	338.5035	59.39586180871526	446.69183	-120.30165	-338.5593	13.2598015625	2835001	8735.652248620987
285	3790.2638020833333	13.974385980846051	3822.967	3756.965	1000.0	3625.841974431818	202.73541310603022	3795.4314	3002.1711	976.2727272727273	2850000	338.476925	59.51982526856072	428.00165	-183.86598	338.47645	59.51874662658817	406.5206	-108.18556	-338.5557	12.88955625	2845001	8766.759965658188
286	3794.0372395833333	11.30741461721117	3823.4907	3773.8481	1000.0	3444.4886363636365	513.4611165237521	3816.16	2285.579	924.6363636363636	2860000	338.379	59.765270851891906	396.89215	-101.49846	338.37915	59.76281117885939	403.18954	-103.858696	-338.472725	11.79662109375	2855001	8797.823891878128
287	3696.6390625	521.3070112707098	3826.4187	891.35406	975.5	3182.5696022727275	1010.1231248084202	3828.1504	479.41663	862.3636363636364	2870000	338.9668	59.45554978301016	399.47174	-199.76443	338.9668	59.452878820121065	412.04837	-82.29893	-339.11485	12.5302125	2865001	8828.860904216766
288	3802.828125	21.547849038293435	3845.5337	3742.8147	1000.0	3258.837890625	680.432827936258	3764.5989	1684.4163	866.6666666666666	2880000	339.5721	59.2546403246193	400.24576	-237.6351	339.5719	59.25306743114655	405.2966	-166.28549	-339.673375	11.8994484375	2875001	8859.942373752594
289	3747.259375	8.095725758286617	3760.8015	3732.8245	1000.0	3081.826171875	757.5983984495567	3738.6018	1734.288	827.8333333333334	2890000	339.582425	59.59591932338992	404.71307	-143.70291	339.5823	59.594946094446634	397.46515	-133.53937	-339.65425	13.2138796875	2885001	8890.903632640839
290	3787.3611979166667	7.733949114958051	3801.102	3768.3037	1000.0	3694.454296875	44.89123139600873	3736.6458	3583.16	1000.0	2900000	339.338425	59.64474159555056	398.30707	-158.94734	339.338525	59.64238090485657	400.7931	-112.786064	-339.464075	13.0784046875	2895001	8921.968287229538
291	3815.9606770833334	10.133938232570914	3828.4211	3779.7402	1000.0	3521.573046875	531.9670102553354	3742.638	1927.679	948.2	2910000	339.149075	59.58992196672185	397.58774	-184.06955	339.14915	59.58920036382432	397.344	-172.05746	-339.25595	12.51790625	2905001	8953.222860097885
292	3677.665104166667	680.3845726254136	3810.7817	13.770749	967.1666666666666	3227.7034505208335	828.5644965843034	3773.762	1436.2617	865.9166666666666	2920000	339.04125	59.225984162359005	396.901	-279.83215	339.041125	59.22676422024084	398.93646	-243.62228	-339.146625	11.6162875	2915001	8984.3289706707
293	3719.6619791666667	5.894332180617983	3734.8271	3704.267	1000.0	2984.4016927083335	1010.8262297084829	3749.5251	1344.7467	801.75	2930000	339.131	59.2591427545151	399.0585	-215.03569	339.130925	59.25665194727087	421.33325	-160.75467	-339.274825	12.4705640625	2925001	9015.365473508835
294	3803.2458333333334	4.079119026963152	3809.4312	3792.4792	1000.0	3708.93359375	52.92650601600771	3811.6829	3642.1782	998.0	2940000	339.634675	58.84966609930765	396.08627	-95.974785	339.634875	58.846468033349296	402.46906	-78.40642	-339.746175	12.4287875	2935001	9046.630962133408
295	3765.2565104166665	6.611463851850278	3779.158	3747.0957	1000.0	3206.6448567708335	857.2904019836764	3733.3982	1269.6011	857.3333333333334	2950000	339.66315	58.49213964286142	407.00162	-160.62654	339.663175	58.48951017062804	396.82846	-93.69922	-339.78215	12.4947203125	2945001	9077.812531709671
296	3792.3703125	5.942249334085326	3803.5613	3778.2424	1000.0	3684.116796875	21.954728589118904	3719.8647	3650.913	1000.0	2960000	339.141725	58.50801996307857	399.87714	-106.06662	339.1419	58.50700470883807	410.41104	-93.66011	-339.268025	13.2745296875	2955001	9109.007704496384
297	3809.6291666666666	5.0627620173964	3819.9697	3799.7668	1000.0	2087.907769097222	1788.442214765564	3708.357	86.83116	578.8888888888889	2970000	339.158	58.626666287620345	397.04755	-147.1226	339.1578	58.62686756087178	406.46472	-129.8135	-339.261675	12.1083109375	2965001	9140.037698030472
298	3766.9635416666665	4.487011510813972	3779.0344	3755.6643	1000.0	3698.59453125	43.6285837532288	3807.2974	3652.122	1000.0	2980000	338.817525	58.69564208695565	401.85422	-153.0951	338.817575	58.69275253385208	399.36765	-133.07031	-338.9365	12.9165859375	2975001	9171.120050907135
299	3806.48046875	9.655919627573889	3827.3936	3773.2139	1000.0	3680.9515625	19.50352657413846	3717.7053	3660.0896	1000.0	2990000	339.12405	58.27390153404867	396.10513	-127.63537	339.123975	58.273733362467866	408.42377	-108.65206	-339.3065	12.41513515625	2985001	9202.245984315872
300	3799.4723958333334	3.733320381505389	3808.4128	3792.3691	1000.0	3680.309765625	46.058547998715724	3731.009	3561.7842	990.4	3000000	339.50755	57.63266955468921	397.04105	-89.44097	339.507325	57.63338789278312	405.9863	-73.28489	-339.70415	12.59329921875	2995001	9233.265721321106
