Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
239	3274.46875	715.9423161121292	3672.6838	1642.2681	889.5666666666667	3136.9365234375	749.6119273775375	3741.5012	1681.964	838.1666666666666	2390000	361.81635	33.877682919585865	398.99704	-64.404655	361.816475	33.87791906242177	398.41208	-105.37267	2.9963076171875	-361.70165	1.237152734375	0.018602861022949217	6.914708614349366e-05	2385001	12556.986426115036
240	3631.1549479166665	5.711091040457666	3641.3945	3619.393	1000.0	3356.62890625	715.3467372858106	3741.6443	1320.9148	906.2727272727273	2400000	361.738025	33.77312096919679	434.92828	-68.35396	361.738075	33.773588793612085	394.22855	-134.72607	3.0038638671875	-361.6261	1.6559302734375	0.019344664001464843	-6.853953599929809e-05	2395001	12610.31475520134
241	3363.3177083333335	538.1813820637053	3711.619	1902.2721	903.3	3202.568181818182	1059.5311999353128	3675.9248	7.219047	871.1818181818181	2410000	361.82475	33.69241457657792	395.74057	-62.79465	361.82465	33.69386294267845	395.99054	-105.409424	2.99526796875	-361.713	1.48209580078125	0.01822425079345703	8.809478282928467e-05	2405001	12663.970103740692
242	3654.34453125	4.845280966050778	3661.8367	3641.78	1000.0	3615.808203125	164.27382818026734	3728.4111	3127.7717	982.0	2420000	361.898275	33.829683711202506	395.9493	-86.17903	361.898275	33.83077297372911	395.71024	-86.02753	3.00295703125	-361.787	1.43874033203125	0.01896949768066406	-5.1506870985031126e-05	2415001	12717.360894441605
243	3621.315364583333	246.93125730318818	3708.4016	2292.4783	986.0333333333333	3354.33984375	732.5849780059649	3746.363	1427.4365	908.25	2430000	361.899625	33.774876757732216	418.8122	-76.02147	361.8998	33.775776823042875	398.12692	-71.74694	3.00379921875	-361.78465	1.31888720703125	0.018825679016113282	-6.97469711303711e-05	2425001	12770.300011634827
244	2970.1815104166667	795.9389842611472	3803.2864	1652.3162	791.8666666666667	3535.241015625	447.62704900396716	3729.8386	2194.483	956.0	2440000	361.991175	33.7746339728501	398.32117	-117.334045	361.991075	33.77738740636996	395.58408	-59.931686	2.995986328125	-361.87135	1.3668841796875	0.018489932250976563	7.859172224998475e-05	2435001	12823.08649778366
245	3511.265104166667	423.52121159000603	3690.9204	2163.2625	957.9666666666667	3555.523046875	302.1667482533444	3746.037	2673.6667	958.2	2450000	361.9514	33.764038561759754	396.08023	-80.92803	361.951025	33.76443543138253	396.11346	-58.680035	3.001805859375	-361.82835	1.485004296875	0.01893230895996094	-3.1460586190223695e-05	2445001	12876.550547599792
246	3653.0216145833333	11.716033018368462	3708.592	3638.8528	1000.0	3051.053485576923	1017.1314868484121	3727.39	1110.0365	823.3846153846154	2460000	362.203675	33.199838855030606	395.9771	-53.948273	362.20355	33.20029367339994	395.80185	-48.59508	3.000116796875	-362.08845	1.31520654296875	0.018598663330078126	1.3740122318267822e-06	2455001	12930.019690275192
247	2965.373958333333	851.9436992352644	3851.677	1759.6267	776.0	3151.110440340909	817.1015292427919	3708.0818	1719.6112	847.0909090909091	2470000	362.588875	32.678494457364465	396.98038	-66.94674	362.588575	32.681620216874194	397.02747	-61.361263	2.9980716796875	-362.476125	1.338777734375	0.01836356658935547	3.872012794017792e-05	2465001	12981.958234786987
248	2753.5559895833335	807.0558014577844	3786.3545	1361.3809	721.7333333333333	2942.2442908653848	838.5760825076316	3765.2737	1692.0531	783.0	2480000	362.949	32.46698014906838	397.15314	-205.70235	362.9488	32.467342053207865	397.95593	-48.993336	3.0022755859375	-362.8326	1.2702505859375	0.018200723266601562	-3.904438614845276e-05	2475001	13034.363144159317
249	2759.9231770833335	817.5366250715214	3909.609	1648.0889	714.4333333333333	2654.9372395833334	1064.3006467472744	3844.032	995.4464	700.8666666666667	2490000	362.83845	33.17303422962693	403.00812	-68.91515	362.838575	33.17398981129644	397.3623	-29.956293	3.00269375	-362.72225	1.41796005859375	0.018379721069335938	-4.986532926559448e-05	2485001	13085.580272436142
250	3609.4739583333335	209.26259420482518	3712.607	2629.5278	978.8333333333334	2487.906770833333	782.1623446148078	3825.894	1151.5731	643.0	2500000	362.607675	33.983059014750275	398.1991	-63.75254	362.60755	33.98403448679983	396.9374	-67.82121	2.992112890625	-362.48705	1.2633521484375	0.018068984985351564	0.0001485692262649536	2495001	13139.024824380875
251	3106.534375	772.6007161960612	3895.251	1775.9689	813.6666666666666	2339.39794921875	734.3031560602201	3673.4246	1340.5239	610.9375	2510000	362.22315	35.02923065098633	398.2153	-163.34872	362.222825	35.02885096602514	397.09076	-96.966354	3.001518359375	-362.098825	1.5080083984375	0.0182138916015625	-2.467416524887085e-05	2505001	13191.287702798843
252	3644.137760416667	12.66319446824635	3692.8357	3633.3982	1000.0	3079.526141826923	688.0110687839482	3761.188	1809.1287	816.3846153846154	2520000	361.76835	35.63269706323113	398.25214	-162.14667	361.7681	35.63159132006316	399.5027	-72.33142	2.999386328125	-361.638125	1.3901828125	0.018509507751464843	1.327735185623169e-05	2515001	13244.291043281555
253	3593.33203125	264.01399110653205	3740.3455	2517.0193	969.7666666666667	3496.41171875	508.9279172928127	3719.5022	1975.6471	944.8	2530000	361.470475	35.78793232361993	398.52985	-118.618706	361.4707	35.787138751232966	398.67136	-51.806408	3.00515	-361.337	1.5079728515625	0.01900960693359375	-9.22217607498169e-05	2525001	13298.682658672333
254	2825.8098958333335	660.2511390877464	3810.3286	1917.8073	741.2	3267.6070963541665	665.0459883847633	3817.5386	1935.1193	870.75	2540000	361.34635	36.01793719801288	399.65042	-48.350765	361.346475	36.0169612821515	396.99493	-34.601463	2.9985421875	-361.213875	1.4931513671875	0.019674459838867186	3.05989146232605e-05	2535001	13349.779016494751
255	3622.284375	158.22665704615008	3709.8262	2775.6643	990.8	3646.68046875	93.0316940281644	3816.0474	3427.6807	983.0	2550000	361.223475	36.160864204274766	403.67776	-74.19025	361.223275	36.161992478291346	396.71115	-34.110523	3.0012904296875	-361.095025	1.3716376953125	0.01890032653808594	-2.2344017028808595e-05	2545001	13403.443653821945
256	3646.914583333333	9.005825389741956	3672.7021	3628.3374	1000.0	3437.4076704545455	419.2293931619169	3727.2275	2371.702	911.8181818181819	2560000	361.143125	36.233020851151785	402.60358	-143.25125	361.143125	36.23057824545449	398.29907	-33.557102	3.0001546875	-361.00885	1.1900072265625	0.018975	-1.600414514541626e-06	2555001	13456.147461891174
257	3636.4622395833335	5.4651679116688054	3646.529	3624.0762	1000.0	3116.7122395833335	1114.1815381705085	3791.958	5.661683	839.9166666666666	2570000	361.096375	36.32368648691925	398.66306	-109.66556	361.096075	36.32237189391684	396.6112	-42.04372	3.0005416015625	-360.962475	1.2737146484375	0.01859983825683594	-8.984947204589844e-06	2565001	13509.745523452759
258	2583.0778645833334	773.9512043188942	3847.4126	1678.1725	673.0333333333333	3050.681640625	815.3621894593838	3688.6802	1719.1532	817.3333333333334	2580000	360.8904	36.36498315687772	397.02014	-95.549675	360.890175	36.36604322716454	395.35126	-102.810005	2.999715234375	-360.7566	1.2535337890625	0.019177423095703125	7.5058668851852415e-06	2575001	13562.568501472473
259	2316.4484375	745.1591328926548	3801.056	1537.2184	595.5333333333333	3177.5572916666665	707.634763372556	3756.598	1711.0503	838.9166666666666	2590000	360.691475	36.72442103015376	396.81232	-147.48872	360.691375	36.72557827999445	396.33743	-72.91201	3.0025126953125	-360.5613	1.3338798828125	0.019016891479492187	-4.696107506752014e-05	2585001	13613.105340957642
260	3612.7484375	269.5486196094006	3669.1226	2161.2869	984.9666666666667	2959.871394230769	764.7173183098947	3831.7236	1940.962	775.3846153846154	2600000	360.671925	36.94885519200832	398.47064	-154.08284	360.67165	36.946504570798034	397.85635	-53.200108	2.993635546875	-360.53715	1.25620078125	0.01795311279296875	0.00012423206567764282	2595001	13666.640907526016
261	2410.7346354166666	589.4038230845357	3842.4788	1815.0011	623.2333333333333	2376.333740234375	761.3726912623016	3823.206	1271.8192	614.6875	2610000	360.396425	37.47972651981335	396.55606	-189.22821	360.396375	37.47504236155044	395.85583	-96.643135	3.0045216796875	-360.25515	1.3774384765625	0.018865377807617188	-8.489287495613098e-05	2605001	13717.544636011124
262	3622.4934895833335	229.94396056430793	3850.981	2399.9666	986.9333333333333	3077.8968098958335	663.8027756796441	3770.9858	1999.4683	809.25	2620000	360.106675	38.14779416951916	396.88705	-251.88936	360.10655	38.143589238560125	395.67078	-43.01099	2.99407109375	-359.967625	1.26491650390625	0.0183491455078125	0.0001145179033279419	2615001	13771.173875570297
263	2735.180208333333	990.876480697771	3907.3796	343.5695	706.6	3161.5240885416665	729.8449892500005	3746.2756	1721.7002	844.6666666666666	2630000	360.081925	38.255390469840975	395.71646	-109.8345	360.082175	38.251916291867	395.7453	-49.53137	3.001284765625	-359.942225	1.34070361328125	0.018459519958496092	-2.2044634819030762e-05	2625001	13823.035234212875
264	2408.4338541666666	1148.271396491265	3828.13	1228.943	631.0	3255.5335286458335	653.5573170477603	3758.3062	1757.6859	855.3333333333334	2640000	360.080875	38.57849012079141	397.99432	-76.2429	360.080825	38.57681816842857	396.41086	-73.21492	2.999198828125	-359.945725	1.177725	0.01840981750488281	1.6740091145038605e-05	2635001	13874.212742090225
265	3700.5091145833335	18.86860663658687	3738.5706	3660.7136	1000.0	2755.34375	1313.813006247318	3885.7603	333.3772	732.6153846153846	2650000	360.077525	38.61333189456719	396.3668	-66.183685	360.077525	38.61009971497095	395.9383	-46.618137	3.003623046875	-359.93365	1.37782841796875	0.018832992553710938	-6.640695929527283e-05	2645001	13927.925350189209
266	3684.909375	34.44199532063534	3784.4758	3601.1987	997.4	3306.1022135416665	737.2867770865463	3769.7283	1609.9143	878.25	2660000	359.980825	38.56819026088728	396.68317	-94.019966	359.98075	38.56748889933074	397.26196	-46.54378	3.0080212890625	-359.8375	1.629971484375	0.020120460510253905	-0.0001600620150566101	2655001	13980.950387954712
267	3709.452083333333	12.989886139881417	3732.5833	3688.995	1000.0	3671.210546875	24.725097952283225	3727.1208	3648.9768	1000.0	2670000	359.91515	38.45577199849198	396.57773	-68.840034	359.915325	38.455825306447394	396.54065	-43.922215	3.001355859375	-359.77815	1.3882021484375	0.020715753173828125	-2.6303458213806154e-05	2665001	14034.597937822342
268	3023.7486979166665	686.9093584066727	3947.4377	2005.0017	767.2	2925.3460286458335	1159.3011544316976	3739.4219	278.11072	788.5	2680000	360.105725	38.246743652237896	396.69803	-241.88121	360.105575	38.24484278958406	397.34872	-45.16304	3.00361953125	-359.9744	1.4311236328125	0.02179541015625	-7.325853109359741e-05	2675001	14086.64855504036
269	3685.6315104166665	3.2533420691867962	3695.7578	3677.3403	1000.0	3000.163762019231	873.1534361593747	3863.685	1662.5553	787.7692307692307	2690000	360.325675	38.24610829875374	397.7447	-200.49869	360.325575	38.2434739530812	397.42447	-45.176983	3.00108125	-360.191525	1.6632529296875	0.020892160034179687	-1.8835192918777465e-05	2685001	14140.659460544586
270	3613.578645833333	272.6283795450014	3731.4424	2148.822	985.0333333333333	3244.455078125	696.0765343456613	3874.6484	1637.1445	856.8333333333334	2700000	360.246275	38.720387394756266	399.2623	-151.37918	360.246525	38.71850461988427	398.4053	-98.22211	3.007187109375	-360.109875	1.25739140625	0.020587651062011717	-0.00014407390356063843	2695001	14193.662966489792
271	3193.5489583333333	625.4020839961014	3780.7722	2171.8052	836.8	2563.3997395833335	753.5870221812476	3747.644	1611.824	665.2666666666667	2710000	360.0628	39.14379388868687	397.5416	-83.19477	360.0626	39.14386541975639	398.03244	-75.83427	2.9988416015625	-359.9246	1.55242578125	0.021359907531738283	2.568519711494446e-05	2705001	14245.855058670044
272	2295.0799479166667	1187.2090520769007	3755.782	760.5451	619.8333333333334	3214.23828125	699.3138303603993	3853.9685	2010.5725	844.3333333333334	2720000	359.836075	39.73088722895576	398.48343	-180.78717	359.83585	39.72937200611155	399.60388	-53.377922	2.9965001953125	-359.69125	1.51528095703125	0.02022710723876953	7.304709553718567e-05	2715001	14297.442219495773
273	3566.2174479166665	355.07465177527575	3772.7085	2214.1804	967.1666666666666	3236.5579427083335	670.5319716463936	3811.278	1518.4958	856.25	2730000	359.831	39.812990342349316	400.159	-70.44885	359.83105	39.81140916872951	397.75806	-35.635612	3.004251171875	-359.69325	1.34280029296875	0.020444915771484374	-8.12679886817932e-05	2725001	14349.845892906189
274	2247.92421875	819.397176791166	3807.0947	1201.725	575.0	2533.3489583333335	885.9686977164223	3832.2163	1516.2834	649.2666666666667	2740000	359.753	40.1346247023689	396.6873	-81.239746	359.75275	40.13455992034795	396.92422	-53.406025	3.00364453125	-359.61275	1.4076548828125	0.020393296813964845	-7.127670645713806e-05	2735001	14401.191347837448
275	3542.432552083333	418.92334223180575	3784.1252	2338.825	943.5666666666667	2995.8977864583335	865.7873584200684	3816.5393	1409.2849	777.25	2750000	359.66085	40.25389794790065	397.449	-177.41049	359.660725	40.25137016301433	397.4968	-83.05854	3.00193125	-359.518425	1.520468359375	0.020345738220214845	-3.570600748062134e-05	2745001	14454.071296215057
276	3141.8390625	902.847753869204	3778.0676	1366.4437	835.3333333333334	2775.1858258928573	1069.4210716885227	3755.1458	1040.3376	728.8571428571429	2760000	359.664175	40.55743951484117	397.2002	-121.28311	359.664075	40.55584668084246	397.9904	-85.34174	2.9993216796875	-359.52645	1.41879462890625	0.02106568908691406	2.0445877313613892e-05	2755001	14506.580213308334
277	3404.949739583333	579.7128312075442	3728.1807	1997.6581	915.7	2154.6056857638887	1213.5784550933106	3800.4011	671.2471	570.9444444444445	2770000	359.319525	41.155179503921495	397.554	-120.59381	359.319575	41.15429260721171	397.4322	-133.21756	2.998096875	-359.17585	1.44080458984375	0.021052813720703126	4.324204921722412e-05	2765001	14558.877155780792
278	3512.70625	528.9083726569912	3809.4143	1669.101	943.5	3025.3858173076924	904.6803940534002	3762.5022	900.646	801.3846153846154	2780000	359.18215	41.27773491847633	398.29156	-167.45212	359.1822	41.275835545752436	398.22324	-139.38365	3.0089830078125	-359.03585	1.55473671875	0.021077813720703126	-0.00018546355962753295	2775001	14611.714937210083
279	3594.9669270833333	358.61263920838036	3807.3416	2250.6516	971.4	2944.8629557291665	965.013428231269	4020.9138	604.4871	767.5	2790000	358.81335	41.784939870723754	398.57382	-78.44692	358.8133	41.7832933120404	398.07303	-49.680054	3.0011490234375	-358.663225	1.3775244140625	0.021241357421875	-2.141202688217163e-05	2785001	14664.609005212784
280	2198.7440104166667	1302.2957165457212	3697.2058	877.64185	591.7	2345.9898897058824	1326.6015847668366	3852.8567	602.2415	619.2941176470588	2800000	358.647725	42.18781340624328	399.4698	-68.786514	358.647675	42.18765933303245	399.7121	-22.415545	2.998443359375	-358.4909	1.3541453125	0.021430181884765625	3.678475618362427e-05	2795001	14714.732547998428
281	2745.102604166667	1010.5831649762099	3777.455	1327.252	727.8666666666667	1565.212890625	1274.7238560138856	3731.2715	378.68253	423.8636363636364	2810000	358.02365	42.97766629308762	399.80185	-63.12164	358.0237	42.976984538238604	398.70355	-38.225174	3.008865625	-357.861025	1.8783130859375	0.02269697265625	-0.00019180999994277954	2805001	14766.40913105011
282	3706.8658854166665	2.9665279170247123	3713.3994	3702.0112	1000.0	3391.1663411458335	821.4922651289339	3757.3252	717.4161	909.75	2820000	357.5195	43.42981003872801	398.1462	-178.4633	357.5193	43.42930807645915	397.9078	-46.152042	3.0076923828125	-357.3531	1.652445703125	0.0237127685546875	-0.0001789223074913025	2815001	14818.845144987106
283	2694.963802083333	1015.194267123293	3769.0454	1450.0172	709.6333333333333	3638.734375	140.37125440238825	3700.339	3218.4104	984.0	2830000	357.441725	43.362700561657824	398.4492	-126.56269	357.44185	43.362151699379496	397.8097	-19.052511	2.996575390625	-357.278225	1.64757265625	0.02418235778808594	8.612691164016724e-05	2825001	14871.236576795578
284	3700.811979166667	9.958981221296977	3751.4756	3691.2244	1000.0	3503.416015625	690.171753985919	3800.065	1436.9489	937.5	2840000	357.389475	43.51626822235565	398.2968	-78.576965	357.38945	43.51583849588561	397.50577	-116.39375	3.00399609375	-357.224575	1.6409884765625	0.024658685302734375	-9.358390569686889e-05	2835001	14924.023504257202
285	3699.5286458333335	17.174440113994013	3752.8267	3681.1743	1000.0	3532.2045454545455	611.6932906434251	3820.4312	1602.1608	944.7272727272727	2850000	357.385825	43.49284998709558	397.9118	-83.220955	357.3855	43.49158999162942	397.8039	-48.821125	3.0074458984375	-357.22375	1.6969982421875	0.025235682678222657	-0.0001833944320678711	2845001	14977.13252544403
286	2661.5171875	939.5018183413306	3826.4082	1447.6909	691.3666666666667	3246.0458984375	629.8108181562673	3862.6465	2278.5854	851.25	2860000	357.54935	43.44005524858365	398.40305	-82.84336	357.549125	43.43851747009789	397.92917	-28.59706	2.9942818359375	-357.385475	1.669414453125	0.02486459045410156	0.00014772878885269166	2855001	15028.911569833755
287	3661.991666666667	10.480527423661702	3691.9705	3642.7651	1000.0	2974.598858173077	620.2302922178304	3800.6553	1898.0005	776.4615384615385	2870000	357.446275	43.593666971247096	398.08853	-123.88029	357.446125	43.59266222657203	398.73492	-33.05607	3.0056279296875	-357.28215	1.6715990234375	0.025063214111328124	-0.00013677053451538086	2865001	15081.211352109909
288	3518.1716145833334	571.9140086877863	3721.1816	991.2118	948.4	2942.7118389423076	837.5921074494067	3808.372	1580.3402	757.7692307692307	2880000	357.439025	43.74678502473067	399.50797	-87.99627	357.439075	43.746471857739564	397.88794	-33.77267	2.9956466796875	-357.27555	1.7322828125	0.024748348999023437	0.00011177785396575928	2875001	15134.351115703583
289	3357.46171875	575.5824296600213	3899.0796	1992.4729	892.2333333333333	2409.79443359375	971.6651300731132	3835.8071	1060.8885	622.5	2890000	357.31785	43.844586895077484	397.88354	-188.33461	357.3178	43.84331876124343	398.17508	-50.219894	2.99639453125	-357.1493	1.648983984375	0.024683328247070313	8.875621557235718e-05	2885001	15187.047518968582
290	2879.790104166667	1092.3163156033756	3775.1963	1009.93286	769.8333333333334	3042.6800130208335	1073.686523152824	3863.906	545.6	794.6666666666666	2900000	357.171425	44.080828032150215	398.36853	-60.24532	357.17145	44.08017241345592	399.1897	-43.960464	3.0063732421875	-357.006625	1.8102083984375	0.024721487426757813	-0.0001498594045639038	2895001	15239.440623283386
291	3338.6890625	670.5100546101702	3679.0713	1915.5337	903.0	2634.0716145833335	920.997466518412	3878.3108	1022.37616	681.8666666666667	2910000	357.15935	44.252019162971536	399.2734	-34.62877	357.1594	44.25151070867525	399.79703	-21.880655	3.003623046875	-356.99025	1.732491015625	0.02573081359863281	-8.854029178619384e-05	2905001	15292.028828382492
292	3412.858333333333	496.1285115773936	3922.0562	2242.2463	890.9333333333333	583.4715851814516	1239.9015569664157	3783.8826	4.035146	161.08064516129033	2920000	357.074125	44.449161971852746	400.2606	-134.4814	357.0741	44.44533721325556	400.22754	-41.389286	3.00149453125	-356.913	1.913	0.02648250732421875	-3.554146289825439e-05	2915001	15344.929050683975
293	2648.2369791666665	543.3339979546037	3902.2773	1836.3829	675.4	2673.202566964286	837.6509672036098	3803.179	1384.2981	691.1428571428571	2930000	356.9004	44.47678495574967	400.29465	-98.53783	356.8998	44.47863307252146	400.13055	-35.838997	2.995314453125	-356.7419	2.036343359375	0.0258349365234375	0.00012200560569763183	2925001	15397.001378774643
294	3075.3283854166666	781.1953234200352	3803.4937	1872.04	809.4666666666667	3176.4915865384614	592.6633173162547	3828.9722	2036.6499	824.6923076923077	2940000	356.8362	44.73557421113537	400.6887	-19.776861	356.8359	44.73723728618029	400.9107	-33.890038	3.0040353515625	-356.68295	1.9666576171875	0.02510447082519531	-9.954473972320556e-05	2935001	15448.800046920776
295	2801.4216145833334	697.1534742556095	3940.725	1708.4523	710.0	2742.363839285714	934.4813305480518	3785.5156	1376.7372	710.2142857142857	2950000	356.651325	45.10469598611657	399.71378	-183.2291	356.650775	45.10416610469591	401.32605	-47.651093	3.0018900390625	-356.49105	1.944384375	0.02616124267578125	-4.673194587230683e-05	2945001	15500.540685892105
296	2840.5565104166667	852.7296953509555	3911.8203	1134.579	736.5333333333333	2793.746651785714	843.1164129076635	3851.393	1585.3258	718.3571428571429	2960000	356.388075	45.414475665805064	400.54803	-154.90163	356.38775	45.41348918548321	401.15118	-38.00941	3.00182578125	-356.22275	2.188842578125	0.025955291748046876	-4.58893358707428e-05	2955001	15551.520272016525
297	2055.9743489583334	713.4215677517279	3772.1577	1519.1981	519.9	2526.6979166666665	804.1495714935955	3824.8318	1268.4419	646.6	2970000	356.164375	45.94014584217164	399.62512	-105.76348	356.1643	45.93798863685697	400.0046	-48.09775	2.9945392578125	-355.998725	1.939053125	0.0257768310546875	0.00014577521085739137	2965001	15602.47506403923
298	3398.346875	550.2946786343962	3948.7642	2024.171	870.0666666666667	3426.567471590909	530.5868749019163	3938.648	1957.2557	890.8181818181819	2980000	355.92235	46.18459916465661	399.97125	-72.46821	355.922225	46.18342126780994	400.07413	-33.939148	2.99968125	-355.75535	1.887753125	0.025771310424804687	1.0673701763153075e-05	2975001	15654.662823438644
299	3153.0544270833334	674.7088507892373	3927.2048	1883.0311	806.5	3147.765625	695.0989414907338	3919.6084	1962.8617	806.3846153846154	2990000	355.747175	46.41369840898267	402.19293	-22.746296	355.747075	46.41290768740954	403.08426	-37.97176	3.00166953125	-355.5738	1.92510703125	0.025993902587890624	-4.0072503685951236e-05	2985001	15706.917475938797
300	2979.9484375	751.7760304771627	3879.7112	1964.321	770.1	3181.3072916666665	703.3345576608617	3866.1116	1665.5343	825.5	3000000	355.4342	46.89905542758831	400.7858	-106.359924	355.434	46.89792106266545	400.31726	-79.39259	3.0004888671875	-355.260025	1.896970703125	0.02598038330078125	-1.0259228944778442e-05	2995001	15758.882507562637
