Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
237	7.6215154012044275	0.3369405513062247	8.169084	7.0079603	31.633333333333333	1145.245059742647	1361.9602222748003	3835.181	1.4501432	309.4117647058824	2370000	343.935	61.59582453381073	419.61325	-63.55869	343.934725	61.59804217667961	409.77463	-92.94877	3.0064552734375	-343.7828	4.070682421875	0.028943988037109375	-0.00018310595750808717	2365001	12196.396707296371
238	2752.878385416667	555.8381658960337	3940.4233	1876.2574	698.1333333333333	1009.2701612903226	1200.0263437968567	3862.4758	6.661057	312.7741935483871	2380000	342.847275	62.605440658140886	398.5792	-97.87649	342.847675	62.603514278353416	397.732	-95.03274	3.0038619140625	-342.6841	4.5266796875	0.030093701171875	-0.0001161764144897461	2375001	12247.597883224487
239	2840.739322916667	670.6285608790209	3902.0227	1795.8002	725.7	2749.0343191964284	653.6880809245777	3825.7112	1861.8518	709.0714285714286	2390000	341.694375	63.77095890764071	398.5344	-126.103	341.694675	63.76990826400803	398.36237	-90.072205	2.9985318359375	-341.5356	3.968465234375	0.03107222900390625	4.784127175807953e-05	2385001	12298.052437067032
240	3667.8828125	192.3349833840254	3791.4736	2839.6316	982.2666666666667	3008.6580528846152	651.4030124395993	3820.4531	1725.0002	771.0769230769231	2400000	341.647925	63.81374773510799	398.72308	-116.318	341.6481	63.81559683964415	398.8713	-351.47287	3.0020779296875	-341.4947	3.64855234375	0.030909185791015623	-6.284937858581543e-05	2395001	12350.483044862747
241	3115.878385416667	632.2512158944418	3924.1885	1909.9861	804.1	2866.217247596154	748.1257864207678	3779.7144	1792.4614	744.3846153846154	2410000	341.30095	64.06177643493817	401.7024	-50.86488	341.30105	64.06092100493092	398.13254	-57.388466	2.999093359375	-341.13605	3.873794140625	0.030741607666015625	3.084296584129334e-05	2405001	12401.123995065689
242	2968.995052083333	609.667805721553	3881.4038	2023.2947	765.1333333333333	2665.483854166667	731.4975051221979	3800.5835	1774.1445	686.3333333333334	2420000	341.232075	63.95554706200237	398.32352	-44.626987	341.2318	63.95618812906223	398.41183	-90.35173	2.998559375	-341.07375	4.1368796875	0.0304265625	4.684646725654602e-05	2415001	12452.542528629303
243	2898.0838541666667	656.8177322007479	3829.2593	1836.8914	743.8666666666667	2905.583233173077	853.4799353236139	3790.8357	1753.9708	758.3846153846154	2430000	341.2178	64.08760878672257	399.0149	-177.40234	341.217775	64.08751516481193	398.1775	-52.760475	3.0004583984375	-341.058325	3.438421875	0.0309382568359375	-1.1881142854690552e-05	2425001	12503.848682165146
244	3075.0265625	721.8773672399858	3929.4148	2001.11	791.6666666666666	2930.2986778846152	645.6026701403175	3797.959	1962.8965	761.3076923076923	2440000	341.2402	64.09925740599496	398.32828	-149.75038	341.239975	64.10084242816158	397.90985	-264.23984	3.000007421875	-341.086875	3.745253125	0.030601446533203125	1.6194723546504974e-06	2435001	12554.733161211014
245	2860.0255208333333	839.742301741036	3963.2383	1830.333	736.8	2818.4559151785716	693.0862397380904	3774.8062	1656.8762	724.1428571428571	2450000	341.060425	64.3260693653825	399.46136	-48.137367	341.0603	64.32682177754471	397.7473	-76.89473	2.9991537109375	-340.9012	3.99298828125	0.03064688415527344	2.8067415952682495e-05	2445001	12605.94767999649
246	1897.2872395833333	173.2405420698823	2307.7344	1652.4948	477.76666666666665	2865.762920673077	841.0104728150627	3900.57	1745.5593	738.9230769230769	2460000	340.9979	64.41737964245364	398.1618	-89.073494	340.9979	64.41749141343522	397.65683	-45.4156	3.0029775390625	-340.848675	3.635690625	0.031030181884765626	-9.04183804988861e-05	2455001	12655.007648468018
247	3183.67421875	688.2739522409179	3835.9604	1940.6813	832.6333333333333	1556.01984375	1696.0580178755679	3859.1833	14.134567	416.28	2470000	340.975325	64.41537394131932	398.75327	-49.27443	340.974975	64.41514728695418	398.85516	-157.09828	3.0003013671875	-340.823175	4.90114765625	0.03080772399902344	-7.24339485168457e-06	2465001	12706.749999046326
248	1698.7934895833334	71.16717408093893	1804.4083	1513.7369	430.23333333333335	2351.466681985294	859.5552885752301	3842.7803	1477.326	612.6470588235294	2480000	340.9211	64.38112145652637	397.77667	-58.031048	340.921025	64.3820471870847	397.88193	-72.01954	2.9968890625	-340.7652	4.433651953125	0.03092264404296875	9.992287158966064e-05	2475001	12756.086114168167
249	2167.721875	557.4619269510699	3739.838	1701.579	549.7333333333333	2768.9795673076924	869.8932295225839	3731.1794	1108.6038	720.6153846153846	2490000	340.57595	64.86675882144876	398.54562	-45.473316	340.575725	64.86659849259864	398.832	-49.986725	3.0001251953125	-340.427	4.4198703125	0.030779248046875	-1.7711043357849122e-06	2485001	12805.631843328476
250	3494.89296875	491.4201868055483	3798.5935	1608.3607	933.3333333333334	2458.906005859375	873.0546947356735	3954.7566	1496.5468	633.0	2500000	340.668375	64.59165271147658	397.4298	-65.66293	340.668525	64.59109536151249	398.1905	-69.8489	2.996830078125	-340.518825	4.45853984375	0.030366473388671874	9.85434353351593e-05	2495001	12858.064640522003
251	3525.6359375	424.59408066214644	3842.039	2091.0747	931.8666666666667	2744.3590959821427	808.2464705415404	3774.7898	1776.3871	711.6428571428571	2510000	340.783825	64.5621282177098	398.53104	-40.85322	340.784	64.56349742695171	398.07938	-41.956318	3.00385	-340.6388	4.51225078125	0.029658013916015625	-0.0001157893180847168	2505001	12909.62279009819
252	1727.4442708333333	56.83406723011003	1847.6847	1611.4858	437.06666666666666	2289.5666232638887	769.0333037146195	3866.1504	1601.8088	579.3333333333334	2520000	340.980275	64.49068149740705	399.09735	-108.39119	340.980225	64.49105054191628	399.1904	-50.780144	2.9993060546875	-340.8346	4.58236796875	0.030460906982421876	2.3917554318904876e-05	2515001	12958.903089523315
253	2403.523958333333	620.7142928379637	3962.5417	1800.3145	603.6	1985.710546875	780.4331809962977	3849.4285	6.2164164	505.15	2530000	340.808875	64.88211772129513	399.12415	-75.8823	340.809025	64.88172315837488	398.3905	-47.532574	2.999594140625	-340.65995	4.78219453125	0.030193975830078126	1.4740945398807526e-05	2525001	13009.61268210411
254	3621.4270833333335	327.87256162519407	3919.3965	2388.0723	951.2666666666667	1807.524925595238	1173.6942897169968	3746.937	9.671844	464.95238095238096	2540000	340.45665	65.07863858440801	398.33896	-133.32974	340.456475	65.07943761281285	397.02612	-52.742596	3.002798046875	-340.31135	4.65710546875	0.03089150695800781	-8.625434637069702e-05	2535001	13061.103883743286
255	3337.78203125	595.6424262928222	3944.464	1628.1448	856.8333333333334	2216.650824652778	611.7451811552476	3682.4116	1579.3701	563.0555555555555	2550000	340.1344	65.23925505399338	398.4292	-347.1742	340.1344	65.23965358583689	399.03278	-60.033306	2.997564453125	-339.98305	5.025325	0.030886111450195312	7.966954708099365e-05	2545001	13113.127420425415
256	1739.5298177083334	53.15442322453827	1835.5625	1647.4688	439.3666666666667	2802.98828125	844.9727806266898	3893.1655	1470.7744	714.8571428571429	2560000	339.954775	65.48795003662887	398.38684	-124.483055	339.9546	65.48741253095895	398.2125	-204.65126	3.0020173828125	-339.807975	4.7568265625	0.0309000732421875	-6.133977770805359e-05	2555001	13162.398699760437
257	1789.796875	106.28700826065244	2097.107	1687.2051	451.6	3070.4182942708335	706.4416406658562	3782.4749	1798.7473	794.75	2570000	339.9766	65.35767131714532	398.77582	-56.573544	339.9767	65.35790694323067	398.99213	-42.292366	2.99570234375	-339.83355	4.406005078125	0.030639630126953126	0.00013614141941070557	2565001	13211.285138845444
258	1474.7029947916667	53.07446861486227	1634.3889	1411.52	382.6333333333333	2418.399586397059	687.6654453336174	3660.048	1691.5973	617.8235294117648	2580000	340.220075	65.10285093603812	399.534	-52.93625	340.219925	65.10312127694033	399.63983	-37.80427	3.0001306640625	-340.0621	4.323616796875	0.030081649780273438	-1.8280148506164551e-06	2575001	13260.281445741653
259	2807.3885416666667	695.9359165900263	3927.1846	1831.2977	721.6333333333333	2310.1091452205883	594.5926435507808	3771.8538	1661.2742	588.0	2590000	340.94885	64.7897491892043	398.7946	-193.98859	340.9489	64.79082651116592	400.00314	-76.31301	2.9949447265625	-340.7672	4.3583640625	0.030523312377929688	0.00015110299587249755	2585001	13310.737221240997
260	2858.176302083333	724.0325038744232	3910.004	1801.6543	729.6333333333333	2085.297491776316	664.1688117687519	3856.6829	1582.1876	532.0	2600000	341.03985	64.94651953723155	398.1906	-33.628883	341.039875	64.94679360830679	399.76337	-47.23567	3.0024431640625	-340.8488	3.78682734375	0.02876573486328125	-6.899367570877075e-05	2595001	13361.732584476471
261	2675.0979166666666	690.4266072509083	3885.5825	1762.1521	681.7333333333333	2141.114800347222	710.9441687721414	3878.777	1503.1047	543.2222222222222	2610000	341.0259	65.16674612100869	397.3553	-165.92998	341.025825	65.1673138927791	398.13647	-81.02052	3.001287890625	-340.83755	3.6243875	0.028981167602539062	-3.654159307479858e-05	2605001	13412.717062711716
262	1747.2891927083333	59.08772829798643	1882.9921	1654.4257	446.3666666666667	2040.1640625	1118.5750333630542	3942.7693	11.097589	523.8421052631579	2620000	341.135425	65.33631455783222	397.2667	-171.29086	341.135375	65.33665433736257	399.1962	-115.70233	2.9968873046875	-340.953025	3.5772703125	0.0292933837890625	9.345766305923462e-05	2615001	13461.343674182892
263	1885.3841145833333	402.52861181949953	3770.493	1724.7687	479.46666666666664	2111.4930098684213	520.0830399282913	3681.1802	1641.5265	535.421052631579	2630000	340.894175	65.6349266777986	397.82492	-38.95441	340.89405	65.63710231264022	399.11856	-88.60585	2.999921875	-340.70585	3.84344375	0.028610610961914064	4.421436786651611e-06	2625001	13511.313029766083
264	2246.6609375	501.34976147728776	3783.6472	1813.4075	565.9	2280.01416015625	588.7795640135619	3720.0918	1624.1501	581.25	2640000	340.709325	65.91562788899155	397.95306	-238.35178	340.7091	65.91531233332663	398.48657	-101.49207	3.001608203125	-340.5205	3.58387421875	0.028915579223632814	-4.494327902793884e-05	2635001	13561.754333496094
265	2824.353125	721.5604386790247	3864.888	1809.9233	717.8666666666667	2440.803768382353	791.2981144185502	3795.2915	1687.6963	623.5882352941177	2650000	340.8467	65.8687300621471	398.13467	-214.03325	340.8467	65.87033930381716	399.19208	-97.52649	2.9982181640625	-340.65805	3.67593671875	0.02819027404785156	5.3625321388244626e-05	2645001	13612.141127109528
266	3609.304166666667	380.47967532226124	3884.7048	2238.631	958.5	2595.115625	821.1344185535845	3870.3252	1498.4617	664.1333333333333	2660000	340.789525	66.03964263985687	398.00162	-136.9248	340.789625	66.0396305259198	399.16638	-52.105953	2.9986294921875	-340.60245	3.5636484375	0.0283026123046875	4.119129180908203e-05	2655001	13664.551363945007
267	1716.9880208333334	71.79271376678834	1907.9679	1636.9027	433.76666666666665	2636.0412946428573	766.8277884524381	3765.278	1674.5702	677.7857142857143	2670000	341.09105	65.94452517078275	398.2564	-73.442924	341.091075	65.94454033504213	399.63297	-55.799267	2.997301171875	-340.91115	3.634964453125	0.02845084228515625	7.719284892082215e-05	2665001	13713.184008598328
268	2207.94453125	611.0851550043305	3888.1875	1741.207	561.1	2251.560112847222	625.8702829749237	3661.5898	1574.2992	572.6666666666666	2680000	341.1694	66.34080795407907	397.9548	-65.54945	341.16925	66.3440487157665	400.668	-205.0826	3.00434296875	-340.986975	3.292614453125	0.02837131652832031	-0.0001206281304359436	2675001	13763.539736509323
269	1690.1829427083333	77.7940021520511	1848.2817	1583.8687	426.6	2849.919921875	891.4619213083962	3887.352	1707.6398	726.3571428571429	2690000	341.5248	66.09258354762657	399.36627	-156.97516	341.524675	66.09301627252307	400.58987	-200.13629	2.996012890625	-341.3504	3.424694140625	0.028945306396484374	0.00011477512121200561	2685001	13812.902645587921
270	2906.1252604166666	728.4176457683234	3883.9102	1862.1646	748.6	2363.035845588235	702.3232664437619	3810.373	1669.0376	600.5294117647059	2700000	341.64025	66.15315563145873	399.22086	-136.16426	341.640075	66.15343377331217	400.7096	-234.1489	3.0051513671875	-341.46735	3.44513828125	0.028745565795898438	-0.00014429842233657837	2695001	13863.30744433403
271	2137.176302083333	629.9820896925033	3864.4893	1443.0723	545.1666666666666	2491.4375	718.8534621186712	3767.9937	1700.8563	635.0	2710000	341.77505	66.22234064120657	400.1682	-95.40942	341.7751	66.2226517137452	401.37457	-128.20538	3.000940234375	-341.6021	3.792921875	0.029328338623046873	-2.5755017995834352e-05	2705001	13913.612889051437
272	2341.9611979166666	549.3715500460503	3956.8652	1773.0112	586.1	2230.672309027778	619.6896176492086	3842.193	1520.834	563.4444444444445	2720000	341.95765	66.27278174333713	400.2174	-50.518803	341.95745	66.27410353976883	401.77658	-58.966034	2.9985591796875	-341.79095	3.51744609375	0.0288505126953125	4.448884427547455e-05	2715001	13964.111553668976
273	20.11953328450521	4.994579377766189	30.208443	15.799838	45.43333333333333	2338.68359375	829.3603710088878	3707.0876	25.838215	597.4375	2730000	341.901975	66.53294221661929	405.8484	-72.22828	341.901875	66.53540711530967	411.03946	-351.16708	3.000703515625	-341.7338	3.9802953125	0.02908922119140625	-1.8796825408935548e-05	2725001	14010.313870668411
274	3141.512239583333	606.4465351537594	3813.5254	2100.2397	820.2666666666667	1193.4166666666667	1383.0969597248054	3556.5205	18.802128	351.23333333333335	2740000	341.221975	66.97548805346625	402.696	-101.686584	341.2219	66.97702591187519	402.32852	-160.27339	2.9970908203125	-341.0566	4.06148984375	0.029708062744140624	8.660002946853638e-05	2735001	14062.023473024368
275	2326.2028645833334	711.7504478396905	3866.3738	961.5901	592.3333333333334	2315.674862132353	626.252227893184	3411.5322	928.1077	590.2352941176471	2750000	340.664525	67.68337166542459	399.8552	-139.37546	340.664825	67.68141842485277	400.59494	-139.56854	3.0043361328125	-340.492025	3.849255078125	0.028943438720703124	-0.00012548627853393554	2745001	14112.135465145111
276	3522.803645833333	518.5356304054718	3861.5547	2000.297	928.5666666666667	2520.046875	742.8670809774787	3836.3428	1216.0009	649.9333333333333	2760000	340.351175	68.23374824820925	399.82703	-128.55359	340.351175	68.23276925348992	401.1628	-144.34802	2.9966470703125	-340.17575	3.6229984375	0.029814248657226563	0.000101595938205719	2755001	14163.689455986023
277	1212.104296875	835.3524605418561	2057.5945	31.41804	313.2	2195.6024305555557	754.5938937232692	3826.259	1562.3436	561.8333333333334	2770000	340.3349	67.95597692624247	399.7756	-205.57858	340.33475	67.95681569938368	401.01556	-155.04031	3.00305234375	-340.160475	3.503063671875	0.029806439208984375	-8.820523619651794e-05	2765001	14212.306683540344
278	2317.8244791666666	729.6834473477752	3881.0496	1668.9515	588.1333333333333	2240.9713541666665	861.1659086507211	3744.8274	45.261757	571.7222222222222	2780000	340.4773	67.66487419629183	399.4201	-79.863396	340.477175	67.66457270980139	400.86267	-67.72661	2.9979591796875	-340.3074	3.39606328125	0.029198516845703126	6.290051937103271e-05	2775001	14261.751051664352
279	2372.0859375	544.3692680524866	3800.8787	1758.1322	596.7	2856.8155048076924	801.6525719748214	3743.9016	1638.8005	735.3846153846154	2790000	340.38675	67.88414837058797	399.3933	-152.88507	340.386575	67.88405114605344	399.79858	-132.59172	3.0026685546875	-340.20925	3.599007421875	0.02969532470703125	-7.827297449111939e-05	2785001	14312.145840644836
280	38.18046875	1.1193421116436042	40.187847	36.674553	21.866666666666667	668.6008890086207	1197.6451607360516	3858.8994	35.475025	181.91379310344828	2800000	340.35815	67.8811402379188	462.6867	-87.27526	340.35795	67.88341476384346	477.56165	-130.9294	3.008033203125	-340.189	4.3159203125	0.030410708618164063	-0.00025777313709259036	2795001	14359.263145208359
281	2731.73203125	804.8506279635578	3825.166	1800.3907	702.4	593.1168323863636	1016.2682895592268	3717.012	33.790436	165.78181818181818	2810000	339.89285	67.91708768785658	400.36697	-101.16782	339.892825	67.91125679885478	401.38116	-99.622055	2.99621328125	-339.75025	5.836712109375	0.03403885498046875	0.00012970941066741944	2805001	14409.434648513794
282	3587.252864583333	407.71133579204457	3865.1902	2430.072	947.3333333333334	2581.5224609375	816.9696674295809	3850.8835	1489.9147	665.4375	2820000	339.06365	67.79229159720151	399.15976	-148.97797	339.06375	67.7887483289078	400.34094	-95.137436	2.9950884765625	-338.9056	5.0326796875	0.03085327453613281	0.00015836430788040162	2815001	14461.796283960342
283	3012.46875	562.9565110497731	3868.4756	2125.9307	770.3333333333334	2763.5048076923076	870.4125900531752	3787.2102	1518.1328	720.9230769230769	2830000	339.004775	67.89276250087339	398.91812	-92.46065	339.004575	67.889940344649	400.9692	-103.68033	2.99914921875	-338.8577	4.825042578125	0.030848309326171875	2.8190752863883973e-05	2825001	14514.357861995697
284	3558.3674479166666	341.97901982431614	3883.1042	2391.7202	961.2666666666667	2867.1135602678573	766.7398981588029	3772.7224	1666.651	740.8571428571429	2840000	339.33725	67.60310052061222	398.58698	-170.5484	339.3369	67.59997041419471	400.17892	-212.4243	2.9981953125	-339.187125	5.03234453125	0.030897311401367186	5.651139616966247e-05	2835001	14566.3449177742
285	3155.1330729166666	411.19387154966205	3518.2441	1948.3506	929.0333333333333	2744.9280133928573	828.1730322997553	3790.1592	1614.0924	716.0714285714286	2850000	339.3218	67.6247499071161	399.89188	-108.02803	339.3218	67.6229990461825	400.12787	-153.10199	3.004789453125	-339.17845	5.515918359375	0.030966744995117187	-0.00014415167570114136	2845001	14619.10056066513
286	3729.1984375	48.02132501555949	3864.6921	3664.326	998.0666666666667	2389.92041015625	763.7702534139438	3762.7812	1508.44	644.25	2860000	339.149375	67.65899792341001	399.52493	-91.40098	339.149275	67.65722430014404	400.8276	-91.00206	2.9977783203125	-338.99485	5.45792265625	0.03119795837402344	7.1199232339859e-05	2855001	14671.265934705734
287	3534.8791666666666	417.8198375695757	3800.8774	1614.897	936.9	2711.7712053571427	875.1539456412389	3739.0747	1156.0985	702.5	2870000	339.165275	67.81792978261723	400.37164	-161.62584	339.1652	67.81650831471642	401.04297	-86.24259	3.0003482421875	-339.015	5.427494921875	0.030755068969726563	-8.184409141540527e-06	2865001	14724.410209178925
288	3176.894010416667	671.816939351785	4057.7322	1767.162	817.6666666666666	2505.933837890625	734.1552969229331	3785.9055	1522.5269	634.0625	2880000	339.36145	67.64716402037855	400.23608	-122.959175	339.3615	67.64449127608249	400.65317	-116.08309	3.000398046875	-339.2183	5.5464765625	0.030131539916992186	-9.887909889221192e-06	2875001	14775.498638629913
289	2659.1872395833334	551.6472604844513	3806.0098	1812.7083	678.6666666666666	2560.9901041666667	967.7003668491606	3806.8164	1307.392	661.8666666666667	2890000	339.16335	67.86928318466315	399.4857	-70.99207	339.16325	67.86814274753657	400.71194	-76.92124	2.9983869140625	-339.0147	5.21055078125	0.03036794128417969	5.1937639713287355e-05	2885001	14826.860666751862
290	3604.81953125	232.87915321041513	3722.169	2730.1624	974.1	3266.9788411458335	777.5336541483805	3929.48	1218.4148	846.25	2900000	338.989675	67.94374143363022	399.6828	-80.61218	338.989625	67.94053576474063	400.77316	-91.29022	3.0013798828125	-338.83515	5.211588671875	0.0303626708984375	-3.999114334583283e-05	2895001	14879.660643339157
291	486.82897135416664	939.0484545538638	3335.4966	46.90816	220.06666666666666	2569.8734375	1048.6561559125723	3849.8394	113.33421	666.5333333333333	2910000	338.927275	67.9941732797745	410.44705	-93.78185	338.9272	67.9910052874643	413.29764	-88.92875	2.9980791015625	-338.7769	5.162681640625	0.0304939453125	6.0968869924545285e-05	2905001	14927.974823236465
292	3378.893489583333	568.0624672222824	3876.4177	1828.4336	891.1333333333333	1222.064697265625	1381.1764912566389	3694.2908	68.21064	400.7083333333333	2920000	338.88725	67.87137835641767	412.356	-87.52583	338.88725	67.87031162445035	403.45187	-85.51311	3.00594375	-338.732175	5.7569078125	0.03151973571777344	-0.0001852595090866089	2915001	14980.384601831436
293	3661.33359375	14.46686171533498	3704.697	3633.79	1000.0	2824.0125558035716	828.6082134691711	3766.2224	1653.932	742.1428571428571	2930000	338.30605	68.37725937766152	399.27402	-94.03986	338.306	68.37596361295392	401.0247	-93.66794	2.99908046875	-338.148675	5.59692578125	0.03289052734375	3.2250100374221804e-05	2925001	15032.401139497757
294	3690.74609375	22.574606487664777	3741.9077	3667.5374	1000.0	3588.822265625	317.8098684748477	3841.433	2802.4778	950.3	2940000	338.265925	68.20226975695164	399.3783	-120.019165	338.266125	68.20016422267618	400.98593	-167.787	2.9970890625	-338.1109	5.499253125	0.03202378540039062	9.501116275787353e-05	2935001	15085.53810620308
295	3622.563541666667	361.55959628623697	3965.392	2409.0645	950.8333333333334	2867.648137019231	784.2068261331613	3934.4607	1771.7714	743.3846153846154	2950000	338.399525	67.889742966077	410.7878	-111.14251	338.39945	67.88810205035931	409.03232	-162.24596	2.9977939453125	-338.2384	5.50198203125	0.031709371948242186	7.024413347244263e-05	2945001	15137.005479097366
296	256.28709309895834	8.549681992593595	268.55695	225.66104	122.53333333333333	3191.1150841346152	801.1308593770145	3946.9407	1568.2798	834.6153846153846	2960000	338.599325	67.56732346334285	549.34827	-86.6023	338.598925	67.56447883318572	539.99536	-90.37929	3.009362890625	-338.45965	6.46393125	0.03206107788085937	-0.00030066399574279784	2955001	15184.362290382385
297	718.4567057291666	1139.6027962993655	3609.2927	224.16164	234.4	341.11787553267044	514.1814987301309	3668.7786	67.02701	227.70454545454547	2970000	339.284725	67.5335324116842	645.34393	-136.19281	339.284375	67.53097659592966	611.32574	-102.26659	3.0195939453125	-339.2004	8.92987109375	0.038789816284179685	-0.0007641560554504395	2965001	15233.24145078659
298	3518.4489583333334	430.65622407360297	3958.2742	2405.7898	929.6333333333333	2018.4397977941176	1693.3695611378619	3705.1357	175.19168	579.8235294117648	2980000	336.34845	68.81066196455313	470.44864	-173.2172	336.348675	68.80679326926956	463.48618	-107.197945	2.977221875	-336.18485	7.46269453125	0.03559449768066406	0.0008923710823059082	2975001	15284.491840362549
299	3523.069270833333	540.8427066470744	3922.534	2145.6782	912.2	2927.814453125	740.9790539099829	3715.4602	1638.7988	771.8333333333334	2990000	335.392825	69.39233387053645	398.13242	-99.078026	335.3931	69.39049502633628	398.2847	-158.65286	2.999932421875	-335.24015	5.76549453125	0.03321692199707031	4.496777057647705e-06	2985001	15336.695224761963
300	3620.8515625	390.46598229978156	3983.5266	2154.4087	942.1	3075.8350360576924	878.3819477618185	3939.442	1246.0973	801.7692307692307	3000000	335.72225	69.31195279315105	397.82397	-82.28807	335.722325	69.30977708808476	398.8007	-94.327515	2.996898046875	-335.574325	5.053734375	0.03269265747070312	0.00010542808771133423	2995001	15388.678057909012
