Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
238	3493.4453125	425.9659610813991	3633.7668	1831.2456	967.4666666666667	3399.2876420454545	506.42375805966367	3615.827	1855.2283	942.0	2380000	348.335175	42.80523098874716	378.05267	-97.74322	348.33505	42.80561879006073	394.09198	-59.678627	2.9989435546875	-348.26035	4.0459171875	0.02367191467285156	2.702990174293518e-05	2375001	9937.764732837677
239	3605.7966145833334	7.50005859352112	3614.1365	3580.0137	1000.0	3436.396484375	542.9761044465953	3686.7036	1809.543	948.1	2390000	348.761075	42.63750696276695	380.40674	-56.530346	348.76095	42.63552274805599	378.2824	-58.00283	3.002469140625	-348.6855	4.952773046875	0.02376690979003906	-5.494366884231567e-05	2385001	9980.102841854095
240	3569.285677083333	265.26513466090233	3627.9749	2140.8743	985.8	3581.29375	107.32754335444373	3630.7876	3260.8145	987.1	2400000	348.969125	42.40128299945651	381.31412	-55.1024	348.9689	42.39757540237413	383.39978	-48.830673	2.9984486328125	-348.889	4.27645859375	0.023361100769042967	3.965636193752289e-05	2395001	10022.447940826416
241	3599.4	2.8721887969829423	3604.0469	3593.0542	1000.0	3429.7826704545455	401.3516651154061	3628.7	2408.414	945.8181818181819	2410000	349.0521	42.33820733096761	377.21317	-105.52167	349.052	42.335124896473374	376.90826	-67.03351	2.99501484375	-348.9674	4.2177390625	0.023667556762695312	0.00011726497411727905	2405001	10064.78051829338
242	3618.3752604166666	3.2057864958995115	3624.6467	3610.8982	1000.0	3389.0344460227275	463.8123885992933	3626.9934	2389.7349	935.7272727272727	2420000	349.1581	42.123663183536166	397.96332	-75.656654	349.15825	42.12232424736318	396.32465	-31.427412	3.0063560546875	-349.07705	4.336466015625	0.023592623901367186	-0.00014367185831069945	2415001	10107.050164222717
243	3626.672916666667	4.153785345750031	3633.4565	3617.7468	1000.0	3496.144140625	354.5943104450493	3631.485	2432.67	964.3	2430000	349.69345	41.530769316255146	392.54343	-133.81958	349.693225	41.53027088763087	382.14227	-86.50785	2.996055078125	-349.6203	3.9111765625	0.023223934936523437	9.568730592727662e-05	2425001	10149.32192826271
244	3606.237760416667	2.22220344959383	3610.1216	3601.3477	1000.0	3041.287109375	970.5413437870641	3624.1172	930.0823	834.4166666666666	2440000	350.1147	41.408286610290936	422.85797	-86.4238	350.1147	41.40827936536364	417.68265	-66.314224	2.9952080078125	-350.0406	4.021636328125	0.022859703063964842	0.00011114993095397949	2435001	10191.706391334534
245	3322.032291666667	621.6040272284814	3609.229	1854.4944	918.6	3601.83515625	9.21213282108336	3621.1758	3588.2817	1000.0	2450000	350.1562	41.49902408491072	434.14066	-120.38165	350.15625	41.496602270547406	429.38287	-66.52378	3.0062978515625	-350.075025	4.601614453125	0.02215922393798828	-0.00013894305229187012	2445001	10233.86396932602
246	3623.014583333333	4.856244805070151	3633.4617	3613.7527	1000.0	3518.39453125	295.19777268807434	3687.229	2636.297	969.8	2460000	350.500825	41.33584159056158	413.6787	-129.3189	350.500925	41.33484970336774	405.77744	-48.106213	2.996288671875	-350.424825	3.973602734375	0.023224459838867187	8.970241546630859e-05	2455001	10276.265959739685
247	3622.5841145833333	2.7822858046043013	3629.3054	3618.8906	1000.0	3400.357599431818	657.7683690120157	3623.0544	1320.5525	941.1818181818181	2470000	350.988025	40.919989002931075	436.42978	-89.5396	350.987825	40.91572680522735	430.847	-66.77503	3.0007	-350.9128	4.0358609375	0.0223983154296875	-1.3417242467403411e-05	2465001	10318.58643078804
248	3603.6484375	5.945574964092693	3623.1772	3594.718	1000.0	3350.1360085227275	561.641020905379	3620.4885	1920.7349	924.6363636363636	2480000	351.236525	40.76557248463463	461.1177	-51.156258	351.236425	40.76516895586231	464.23108	-64.221504	3.000707421875	-351.160175	4.3677296875	0.022631886291503905	-1.2820827960968018e-05	2475001	10361.022516012192
249	3626.653125	2.317906892536335	3630.4749	3619.3923	1000.0	3378.669744318182	622.7692553864115	3633.931	1447.6377	930.1818181818181	2490000	351.502525	40.51524527878364	491.37366	-176.60223	351.5024	40.51448136160699	481.97858	-154.13835	2.9976181640625	-351.4196	4.69703828125	0.023390896606445312	5.67878246307373e-05	2485001	10403.327741622925
250	2508.163020833333	988.393747450883	3559.9768	1330.5958	700.0666666666667	2205.478515625	1466.0905497274034	3637.196	221.75772	620.25	2500000	352.35465	40.530339253453086	491.93158	-175.43146	352.354675	40.528951380463816	478.532	-92.14267	3.01645859375	-352.30675	4.741512109375	0.027532321166992186	-0.0004095287322998047	2495001	10444.600612163544
251	3630.7203125	3.340915398246742	3636.913	3622.087	1000.0	3025.3547585227275	918.5803770443331	3621.9565	1096.7727	849.0909090909091	2510000	352.684575	40.18671173410435	515.0282	-163.70079	352.68465	40.18268034862781	511.1583	-57.390884	2.98544921875	-352.601775	4.39182578125	0.025817462158203124	0.0003770102977752686	2505001	10487.01879119873
252	3352.6692708333335	743.8337851966661	3617.5234	1069.6584	929.5666666666667	3444.1693892045455	524.7989874920943	3625.344	1785.234	952.7272727272727	2520000	352.35835	40.05404099463623	533.59753	-72.94186	352.35835	40.05232327843168	511.1034	-64.17769	2.99111015625	-352.28185	3.854907421875	0.021529766845703124	0.00019866782426834106	2515001	10529.183421850204
253	3617.75390625	8.592738103304391	3625.3667	3596.7385	1000.0	3390.746484375	489.25335972275144	3624.788	2030.7374	935.2	2530000	352.16655	40.30550706789334	553.9497	-96.23252	352.1668	40.30488804103046	540.11365	-46.650707	3.0046220703125	-352.08615	4.120166015625	0.021262921142578124	-9.603747129440308e-05	2525001	10571.565622806549
254	3307.1583333333333	728.3592291353674	3573.9119	29.681402	929.0666666666667	3438.767400568182	367.793343036301	3623.9365	2395.5696	951.4545454545455	2540000	352.530325	40.18114856496763	510.23083	-188.93317	352.530475	40.182102981302506	503.43082	-79.12797	3.0008244140625	-352.4535	4.194271875	0.022458120727539062	-1.3819366693496705e-05	2535001	10613.680912017822
255	3592.1203125	3.670297339483731	3600.3298	3584.6213	1000.0	3534.648828125	60.13190903650906	3626.5115	3446.925	1000.0	2550000	352.8036	39.96663233248456	446.94745	-72.47671	352.803475	39.96558394418878	446.00067	-45.678978	2.9962171875	-352.72395	3.996048828125	0.022135261535644532	8.599028587341308e-05	2545001	10655.958370923996
256	2384.659375	1418.6712562582402	3620.1814	367.9986	669.6666666666666	3540.94375	217.5944407033415	3635.5579	2888.765	976.3	2560000	352.9897	39.882385836356384	449.42493	-100.1448	352.989625	39.88081368277232	447.76553	-88.44728	3.0011416015625	-352.907875	4.4149875	0.021955860900878907	-2.110336422920227e-05	2555001	10697.050132274628
257	3145.145052083333	844.7429589328736	3665.4143	1502.7588	859.9333333333333	3414.2816051136365	454.67693325741044	3633.693	2109.8923	940.7272727272727	2570000	353.2093	39.86283105851866	406.77356	-121.90046	353.20935	39.86227916213522	406.06934	-129.9693	2.9984998046875	-353.13	4.26856484375	0.021890347290039063	3.502773642539978e-05	2565001	10738.984703540802
258	3619.520052083333	5.8486405143319775	3627.3008	3595.881	1000.0	2724.689002403846	1204.6961953442549	3626.7612	367.2732	754.3846153846154	2580000	353.476825	40.09871693707917	397.51917	-68.14669	353.476925	40.09858476305617	395.32245	-53.233955	3.00488515625	-353.3973	3.787788671875	0.021748284912109374	-0.00010394792556762695	2575001	10781.370587587357
259	3613.76796875	2.009359774376122	3617.747	3608.8853	1000.0	3501.1218039772725	289.9593819517109	3638.0303	2626.9138	962.4545454545455	2590000	353.83065	39.812515620091126	414.9338	-84.051414	353.830225	39.81524331207835	405.57788	-122.835724	2.9979388671875	-353.75925	3.492831640625	0.02235539245605469	4.825431108474731e-05	2585001	10823.878845214844
260	3603.780208333333	126.60460924995319	3631.9143	2922.1409	992.3	3495.505859375	269.34849637597756	3632.373	2701.1045	971.2	2600000	354.04265	39.76214531435647	415.5327	-105.46406	354.04295	39.76260177604076	414.2887	-52.404835	3.0082427734375	-353.97255	3.83739375	0.022892758178710938	-0.00018553276062011718	2595001	10866.235426425934
261	3653.3473958333334	6.526130930987013	3663.355	3639.269	1000.0	3496.70390625	379.0990965433708	3768.6677	2372.282	957.1	2610000	354.216025	39.43308255766977	442.60504	-79.71777	354.215925	39.43380275854714	436.04892	-81.13712	2.9927203125	-354.13455	3.7422703125	0.021559078979492188	0.00016995154619216918	2605001	10908.668134689331
262	45.96581217447917	4.795701709115414	61.73424	42.372746	41.266666666666666	2405.037109375	1518.7591975030143	3637.641	41.979713	670.3125	2620000	354.06345	39.54836406224662	442.51404	-69.03049	354.0638	39.54861438786446	444.26712	-60.69253	3.00398828125	-353.9867	3.631628125	0.023147242736816405	-8.79008412361145e-05	2615001	10946.697464227676
263	3625.9015625	5.342411199250297	3641.6235	3618.0657	1000.0	3258.3178267045455	1015.9381244580168	3672.9736	69.94781	891.7272727272727	2630000	354.1477	39.82344535571979	440.9206	-133.87546	354.147625	39.82255516663892	445.76703	-106.942726	3.000587890625	-354.0735	3.796019140625	0.02267705078125	-1.1112374067306518e-05	2625001	10989.017256498337
264	3630.2486979166665	12.410608753619488	3649.216	3607.4692	1000.0	3406.91484375	466.6313587833548	3652.6543	2449.6008	930.7	2640000	354.225125	40.13302505418698	452.5519	-122.056206	354.22505	40.13243949724462	450.5433	-99.930664	2.9988087890625	-354.1496	3.595033984375	0.02284239501953125	2.9904890060424805e-05	2635001	11031.308386087418
265	3636.569270833333	73.42322733644987	3658.3274	3241.6624	995.2333333333333	3507.412997159091	417.93371592764674	3750.7097	2200.3552	950.6363636363636	2650000	354.3778	40.04970536720589	436.47473	-100.24623	354.3776	40.051792718928326	442.57437	-86.05294	2.9975115234375	-354.2972	3.755064453125	0.022416903686523437	5.8911991119384764e-05	2645001	11073.647499322891
266	3612.331510416667	3.4546220713124263	3617.2385	3602.4253	1000.0	3535.532421875	319.42088222281274	3719.752	2589.0635	959.0	2660000	354.4651	39.96861268545607	428.56714	-107.52956	354.464725	39.97009131838455	430.22156	-108.999084	3.0017876953125	-354.390525	3.821182421875	0.02268326416015625	-3.7534546852111815e-05	2655001	11116.034992933273
267	3649.0325520833335	5.701314995313033	3659.355	3638.5696	1000.0	3318.534090909091	520.9469524555522	3645.61	2301.644	906.0909090909091	2670000	354.7106	39.900576436938856	436.40646	-84.37857	354.710525	39.9018094827791	441.81604	-64.09944	2.99760078125	-354.6331	3.83776640625	0.022664186096191405	5.727587938308716e-05	2665001	11158.43120932579
268	3604.2252604166665	4.67720310026685	3614.2712	3594.3682	1000.0	3140.43359375	864.6627473568332	3636.1128	1305.3534	868.9166666666666	2680000	354.886875	40.03905218658404	432.70087	-91.08908	354.88695	40.04191428990377	435.8863	-73.18713	2.998780078125	-354.8078	3.810678125	0.023569158935546876	3.071167469024658e-05	2675001	11200.839886426926
269	3624.4723958333334	2.696525523386482	3630.3892	3618.898	1000.0	3599.28984375	105.21172106756927	3646.4048	3285.861	988.3	2690000	355.1787	39.54675587200548	429.9795	-86.77933	355.17875	39.54938937581717	436.86847	-55.0261	3.0036994140625	-355.1051	3.618609765625	0.022471043395996093	-8.13597559928894e-05	2685001	11243.330180883408
270	3565.991666666667	304.91162654119967	3677.305	2045.8501	977.9	3118.9361979166665	959.4426767660484	3667.796	999.74347	851.1666666666666	2700000	355.379325	39.4696414982452	440.69717	-87.09165	355.37955	39.47096021127431	451.83908	-122.10252	3.0021849609375	-355.307775	3.679065234375	0.023276620483398437	-4.7933584451675414e-05	2695001	11285.65846157074
271	3643.8020833333335	2.964318409759671	3648.871	3636.201	1000.0	3453.624609375	283.516589020819	3650.0237	2889.9749	943.7	2710000	355.5602	39.442057502113144	481.4872	-132.90524	355.560275	39.4427724684764	480.2203	-94.43839	3.0023052734375	-355.4844	3.378872265625	0.023922927856445314	-5.210123062133789e-05	2705001	11328.250422239304
272	3321.976041666667	624.0158384742062	3750.131	1777.5344	903.9666666666667	2940.0357572115386	952.8811371511462	3645.1572	1131.0936	804.0769230769231	2720000	355.470425	39.3184015443151	481.38562	-81.53627	355.470475	39.31950025114765	482.59604	-119.06964	3.0034939453125	-355.3894	3.733578515625	0.025146473693847655	-8.611380457878113e-05	2715001	11370.151264667511
273	3634.7473958333335	5.331397913393587	3646.7512	3624.0547	1000.0	3437.7571022727275	411.78433786278333	3669.2922	2285.2405	948.9090909090909	2730000	355.6658	39.4757672503018	457.6133	-128.26234	355.6657	39.47846374923928	457.96426	-100.30141	2.9902595703125	-355.5838	3.476156640625	0.02587955322265625	0.00024553949832916257	2725001	11412.57897233963
274	1572.3963541666667	582.167387154817	3617.3945	1144.0662	404.5	1383.63330078125	1578.2006632026655	3759.3362	91.685005	411.5	2740000	355.94925	38.99267880000039	466.99554	-101.98433	355.9492	38.992321038891745	483.1024	-85.31004	3.0069224609375	-355.881275	2.998144140625	0.024860604858398437	-0.00016696617603302003	2735001	11452.725507259369
275	3626.3473958333334	6.858084362728566	3642.0024	3613.3757	1000.0	2625.5002790178573	1164.8330352458245	3772.33	1106.6456	711.0	2750000	355.55355	39.42209025406948	490.55164	-83.20075	355.553925	39.421320373625235	495.55746	-121.143814	2.9986673828125	-355.47425	4.00154609375	0.02531801300048828	3.658554852008819e-05	2745001	11495.027405023575
276	3642.2578125	5.552446035975665	3654.2593	3626.2603	1000.0	3290.6107954545455	534.087305597128	3673.971	2050.7314	887.3636363636364	2760000	355.3001	39.510077195571256	476.15067	-110.27294	355.300125	39.507913131422164	479.0381	-138.48798	2.99806171875	-355.219775	3.691783984375	0.02520283203125	5.120735168457031e-05	2755001	11537.436823606491
277	3608.5455729166665	269.511347936718	3680.4568	2157.4622	986.2	3337.9925426136365	669.7111996294304	3658.451	1295.212	906.2727272727273	2770000	355.038975	39.72989932028522	504.07462	-214.86646	355.03925	39.72787182822659	508.29095	-165.71169	3.0009146484375	-354.9544	3.47371953125	0.024795704650878905	-2.0216625928878784e-05	2765001	11579.60484457016
278	3499.5328125	315.1857785497309	3749.6338	2651.9016	956.7666666666667	3009.411658653846	683.2638019659194	3753.8596	1602.7847	801.6923076923077	2780000	355.1595	39.59346031859302	530.91034	-87.34179	355.159225	39.59460443040188	530.8271	-79.98884	2.9917021484375	-355.080275	3.958098828125	0.024136026000976564	0.00019847021102905273	2775001	11621.864409923553
279	3052.9489583333334	584.1369987711216	3817.5588	1880.5083	812.6	2549.0867745535716	1311.7774745958793	3657.8157	344.59045	701.4285714285714	2790000	355.2254	39.54219139096871	560.8308	-64.85817	355.225425	39.54245692922988	562.0	-55.661526	3.0108923828125	-355.146625	3.92075703125	0.02457692108154297	-0.0002579662799835205	2785001	11663.547571659088
280	3592.7625	112.92043197904148	3680.2437	3184.45	980.9666666666667	3215.3203125	727.7385894299234	3706.8208	1211.8505	877.3636363636364	2800000	355.04215	39.769236854634265	560.6456	-80.84285	355.042125	39.76842214622049	555.16815	-52.723747	2.9972203125	-354.9631	3.981366015625	0.025668881225585936	7.304409742355346e-05	2795001	11705.899033784866
281	3609.0036458333334	63.878473486770176	3653.6284	3268.1555	993.6333333333333	3228.7151988636365	942.9175226632786	3664.0144	367.0258	884.3636363636364	2810000	355.211025	39.849574652686066	552.70764	-63.725746	355.211125	39.84985696335684	544.57153	-65.5413	3.001652734375	-355.1266	3.85064296875	0.02482378692626953	-3.870849013328552e-05	2805001	11748.264760494232
282	3642.2145833333334	6.961837647560419	3654.1807	3629.8916	1000.0	3221.2119140625	861.3802393058867	3653.338	1287.4366	883.75	2820000	355.2773	39.712996613199564	597.53894	-113.61337	355.27745	39.71284301079438	590.5775	-60.47637	3.00234609375	-355.1974	4.23056015625	0.02646673583984375	-5.751357078552246e-05	2815001	11790.743185520172
283	3616.90625	2.019793790357423	3620.0793	3612.4495	1000.0	3605.45859375	95.94366429707591	3657.544	3319.5305	988.3	2830000	355.6903	39.3642261450673	612.8678	-129.33362	355.69005	39.365596654947325	611.41833	-192.35448	3.0033125	-355.607	4.10945703125	0.026852569580078124	-8.595598340034485e-05	2825001	11833.155842065811
284	3637.31328125	3.222889985210608	3643.9236	3632.3857	1000.0	3644.387890625	33.119112094642574	3727.554	3596.3564	996.4	2840000	356.036825	39.395753578272874	633.98236	-86.32766	356.036775	39.39467730544318	635.6652	-149.37978	2.9966982421875	-355.96365	3.979919921875	0.02637106628417969	9.145928025245666e-05	2835001	11875.541767597198
285	3627.39609375	3.072267487483542	3634.4182	3619.8354	1000.0	3177.0308948863635	591.012113396856	3702.406	2179.976	874.9090909090909	2850000	356.146625	39.27850302646474	637.411	-167.10608	356.146825	39.274997135582325	631.5003	-68.85903	3.0019978515625	-356.061475	4.78578515625	0.026051171875	-5.082670450210571e-05	2845001	11917.85151219368
286	3649.1158854166665	3.5225737173372993	3654.6775	3639.5247	1000.0	3550.8629261363635	192.86648997310408	3668.0186	3012.376	969.6363636363636	2860000	355.946225	39.133012917484386	635.4028	-90.45194	355.946525	39.128976475241465	628.79034	-233.87608	2.9970892578125	-355.85675	4.177378125	0.026256243896484375	8.091029524803161e-05	2855001	11960.27399969101
287	3057.430729166667	259.5214666779353	3638.806	2576.7869	814.1666666666666	3257.009943181818	550.2402161370482	3725.6614	2067.8345	870.5454545454545	2870000	355.696475	39.07731311131818	678.7562	-81.391525	355.6967	39.076956125061734	677.13367	-61.75431	2.9998166015625	-355.608875	3.946512109375	0.025344900512695313	7.988107204437256e-06	2865001	12001.968029975891
288	2546.11484375	723.1831026787061	3655.1768	270.37006	742.2666666666667	3086.4453125	757.1188259888052	3686.7573	1938.7563	840.0833333333334	2880000	355.4429	39.4762992186451	728.7165	-81.50782	355.443275	39.474538629349425	728.5344	-77.44922	2.999004296875	-355.3476	4.2960984375	0.02569349365234375	2.9518210887908937e-05	2875001	12043.360934019089
289	70.7016357421875	4.35446351908734	81.669266	64.71705	75.93333333333334	1209.754849137931	1247.4248785342575	3693.9338	64.54218	352.86206896551727	2890000	355.191575	39.730544924528786	795.0114	-92.133675	355.191775	39.72972690568109	783.3061	-85.52735	3.0067060546875	-355.1013	4.929176171875	0.026632376098632813	-0.00017978770732879638	2885001	12081.740349292755
290	3389.5643229166667	527.9559325044721	3659.1755	2144.5444	921.0	1533.2075639204545	1564.344997987104	3645.0771	53.935177	459.54545454545456	2900000	354.425825	40.3641970067534	798.0737	-132.81593	354.425675	40.36544561874673	792.9347	-125.60863	2.9907783203125	-354.331325	5.02268203125	0.027465435791015624	0.00025056819915771485	2895001	12123.848232984543
291	3443.1619791666667	444.1835581528579	3648.2969	2082.2349	944.9333333333333	3003.337890625	989.8970064270997	3778.1775	982.97766	819.5833333333334	2910000	353.33745	41.821802926224976	876.0922	-117.96917	353.3366	41.8280982116089	880.96716	-105.268036	3.0037619140625	-353.23765	4.5023703125	0.02634836730957031	-9.452040195465088e-05	2905001	12165.994503498077
292	3472.203125	414.29800063883164	3711.1526	1895.4633	953.9666666666667	2915.3785807291665	892.4194641534888	3653.4978	779.76056	796.4166666666666	2920000	352.945575	42.226278547842696	989.1369	-78.34843	352.94515	42.22787468012095	995.87744	-71.53327	3.0015556640625	-352.839575	4.9147890625	0.026975775146484374	-3.874033093452453e-05	2915001	12208.074923038483
293	3528.6111979166667	325.96560401367503	3617.709	1900.9376	975.4333333333333	2889.7232572115386	875.3023653396755	3696.5698	1344.097	778.2307692307693	2930000	352.936625	42.09284499769527	1004.81287	-137.78264	352.9368	42.09441768215829	1000.0489	-99.879814	3.000971875	-352.825875	5.195158984375	0.02722011413574219	-2.381601929664612e-05	2925001	12250.32107925415
294	2465.730989583333	414.47197331866323	3418.9458	1747.4614	663.8333333333334	3243.3268229166665	772.7266927359677	3751.6382	1068.9514	877.8333333333334	2940000	352.944025	42.0134121442189	1059.9886	-105.17912	352.943725	42.01716553981242	1063.2994	-87.799225	2.996996484375	-352.8384	5.13236796875	0.025810305786132814	8.580776453018188e-05	2935001	12291.617555141449
295	3485.7575520833334	349.6216049769617	3813.5396	1910.357	952.2	1850.402560763889	1348.5008548590376	3695.741	332.99432	517.1666666666666	2950000	352.856	42.46215726973843	1067.6152	-154.54518	352.85595	42.46629722497595	1080.6498	-117.860115	3.008967578125	-352.7496	5.651501171875	0.029249609375	-0.00025129091739654544	2945001	12334.357148647308
296	2269.770052083333	1116.0800449191208	3718.0273	1044.1598	615.3666666666667	2787.2352120535716	1004.3122380159327	3647.6821	1054.2927	762.5714285714286	2960000	352.18565	43.07173783352606	969.783	-106.43279	352.185125	43.073820355292376	972.4715	-108.34043	3.00185390625	-352.0707	5.638823828125	0.03160961303710937	-5.348473191261291e-05	2955001	12376.48032951355
297	3536.0572916666665	340.3822483620437	3634.3237	2255.1846	974.0	3165.108309659091	970.3387880716526	3657.0876	1074.7987	870.7272727272727	2970000	351.97445	43.0132467967718	989.72723	-96.92335	351.9746	43.0123354399642	994.7907	-87.71002	2.9947669921875	-351.8623	5.24122578125	0.029517617797851562	0.000160601806640625	2965001	12419.97862291336
298	381.7967122395833	2.0783386579545784	385.75668	378.49414	141.56666666666666	3114.1871744791665	944.7722388667722	3663.2336	385.76483	851.9166666666666	2980000	352.349675	42.92595485251318	1000.00366	-97.61053	352.349675	42.92738286921298	997.3249	-130.01427	2.9959732421875	-352.255025	5.313555859375	0.02858082275390625	0.00011788641214370728	2975001	12459.871317625046
299	3607.29296875	5.261932472923743	3625.4927	3596.6992	1000.0	3214.6949573863635	745.5970152105688	3676.3076	1669.251	878.4545454545455	2990000	352.7298	42.74108795994786	996.11694	-98.926285	352.72965	42.743867396387984	990.4369	-77.72643	2.9923279296875	-352.624975	5.464951953125	0.027593243408203124	0.00020448946952819825	2985001	12515.346355199814
300	3367.93359375	316.77590659644557	3777.4956	2716.795	912.8333333333334	3055.2301432291665	964.4037017763878	3787.2031	641.75275	837.0	3000000	352.90045	42.84634873591914	1031.8474	-194.85815	352.9003	42.84846321631617	1042.4758	-128.37881	3.0039166015625	-352.801175	5.2354703125	0.026678805541992187	-9.71384584903717e-05	2995001	12570.711260557175
