Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
237	2742.41953125	1004.8064158500051	3759.5505	1218.6852	736.0	3407.7727272727275	667.5982052375243	3887.527	1666.1211	904.3636363636364	2370000	346.1903	55.134731340598734	402.93295	-62.64139	346.190375	55.13907507385302	398.67166	-133.37584	2.993559765625	-346.063425	7.72515546875	0.030703250122070314	0.00019775252342224122	2365001	9972.708137989044
238	3290.149479166667	579.1022650044924	3835.975	1932.9685	849.8666666666667	2839.4997209821427	694.3789362753288	3848.6516	1582.083	730.1428571428571	2380000	346.4843	54.98842969207249	405.77475	-116.71771	346.48425	54.99336323593966	397.91376	-108.25187	3.003406640625	-346.354	7.70418046875	0.030286965942382813	-9.884934425354004e-05	2375001	10014.715212583542
239	3501.4197916666667	460.19023240394836	3975.0564	2317.125	893.0666666666667	2747.663504464286	1183.1761129627805	3871.5276	51.939106	717.0	2390000	346.415775	55.0685590877408	407.39014	-131.36287	346.415975	55.074349746501774	398.8352	-181.62105	3.000169921875	-346.2841	7.3108046875	0.030362994384765626	-3.14677357673645e-06	2385001	10056.979046344757
240	3499.1671875	717.6926454502187	3973.2192	1299.2953	933.9	3290.9964192708335	684.7468510332851	3787.0007	1691.0155	871.75	2400000	346.54225	54.94628285880675	400.1763	-151.2936	346.542025	54.95104730576115	398.8177	-134.56177	3.0006044921875	-346.4174	7.59961328125	0.03125520324707031	-1.544421911239624e-05	2395001	10099.491761922836
241	3679.1270833333333	71.75250068232234	3739.8247	3322.8755	991.3333333333334	3530.355078125	393.32542188371195	3775.1675	2412.7812	933.4	2410000	346.781175	54.92536208346741	408.24255	-122.70261	346.781325	54.92901054998169	399.66306	-181.37686	2.9989119140625	-346.64975	7.025375	0.0303767578125	3.519544005393982e-05	2405001	10142.160687923431
242	2834.1427083333333	555.5862669289081	3904.524	2158.5164	715.7333333333333	2764.282645089286	758.1857339351996	3751.6199	1607.8922	713.4285714285714	2420000	347.33545	54.50361822851764	407.19983	-169.40593	347.33555	54.505043803303195	399.38498	-226.11719	2.998671875	-347.20785	7.39417890625	0.0309746826171875	4.256639182567596e-05	2415001	10183.757424592972
243	3689.72734375	263.1677142685503	4011.55	2322.1067	985.5666666666667	3034.9705528846152	995.6601211874848	3928.7954	1092.4696	801.8461538461538	2430000	347.554175	54.28010685324781	407.2429	-171.27339	347.55395	54.283984746884606	401.96298	-214.34079	3.0023984375	-347.4265	6.82961328125	0.030864688110351562	-7.054330110549926e-05	2425001	10226.452470064163
244	2158.174869791667	944.692401437279	3723.2988	1092.6722	554.2666666666667	2769.9212740384614	965.7469408940179	3734.6943	1171.0052	724.6923076923077	2440000	347.803575	54.03906549895178	410.97006	-193.18283	347.803425	54.04425223832781	405.5793	-290.1414	2.9989634765625	-347.674425	7.3598265625	0.030880023193359377	3.432119190692901e-05	2435001	10267.408272743225
245	2443.1854166666667	515.7230846103362	3914.1267	1901.2568	604.1666666666666	2616.4921875	988.4080803662692	3763.5083	1103.0364	685.5333333333333	2450000	348.1253	53.87619697046183	408.57666	-166.65666	348.125475	53.878693376881365	404.09467	-236.12793	2.9968802734375	-348.00265	6.80608984375	0.029837445068359374	9.516822099685669e-05	2445001	10308.551728248596
246	3541.2515625	691.0623705571011	4016.1338	1040.5706	929.4	2905.0462740384614	1064.0469552970503	3868.7102	963.05396	756.1538461538462	2460000	348.9317	53.447209468783306	412.6693	-163.81656	348.9317	53.45045182222504	406.16434	-222.67516	2.9978826171875	-348.80545	6.58960625	0.029457955932617186	6.353652477264404e-05	2455001	10351.002723693848
247	36.85224609375	0.9933983650510997	39.64066	35.748405	30.433333333333334	2254.1165364583335	1173.727727276551	3876.2712	830.70294	588.9444444444445	2470000	349.760025	53.26805046179182	409.29318	-221.69089	349.759975	53.27278479674214	409.81958	-312.39056	3.001611328125	-349.617225	7.16107109375	0.02902186279296875	-4.453194439411163e-05	2465001	10389.40861940384
248	1824.96484375	1054.9752603734364	3725.1511	995.82886	474.76666666666665	1889.284765625	1085.7774173374578	3941.2625	723.8903	486.25	2480000	350.122425	52.9721077549308	412.9131	-195.19606	350.122125	52.97721774498921	405.9599	-275.80777	2.997672265625	-349.972625	7.10556328125	0.02892009582519531	6.934088468551636e-05	2475001	10430.15645480156
249	3677.6622395833333	280.8257466828852	3812.432	2172.7869	984.4333333333333	2124.738715277778	1157.164398192601	3780.6707	746.47797	546.3333333333334	2490000	349.994825	53.2906239408022	409.744	-207.41594	349.994725	53.29347802498914	402.48996	-346.01022	3.0019962890625	-349.848975	6.63979609375	0.02922376708984375	-5.520508289337158e-05	2485001	10472.719940662384
250	3762.2072916666666	67.14024113128181	3957.252	3681.0532	995.8	3333.9947916666665	541.9214849342414	3774.185	1773.2958	864.9166666666666	2500000	350.129625	53.124884941051874	402.48697	-180.18945	350.12985	53.12950969094294	402.01254	-263.77655	3.000946484375	-349.978125	6.691671875	0.02969296875	-2.5851336121559144e-05	2495001	10515.277574300766
251	3751.440364583333	50.932834653426994	3917.339	3683.253	1000.0	3010.8650841346152	1033.0589006962248	3897.9663	978.56396	783.6923076923077	2510000	350.360525	52.865743161332745	406.94717	-194.42691	350.36045	52.867776575150195	406.63043	-262.67685	3.0013576171875	-350.2121	6.42035546875	0.03054337158203125	-3.831230998039246e-05	2505001	10557.957685947418
252	3798.3768229166667	202.84443957542112	3919.025	2721.919	988.8333333333334	3248.599431818182	984.7425598047995	3767.3882	1011.71893	871.2727272727273	2520000	350.486275	52.830247018161856	409.9163	-205.64551	350.486325	52.83499787072959	404.69406	-233.71045	3.0006650390625	-350.33325	6.529264453125	0.030614822387695313	-1.7986229062080383e-05	2515001	10600.686141729355
253	3743.6424479166667	33.98940168763394	3806.142	3689.4421	1000.0	3597.801953125	380.17504192148124	3814.1765	2462.5608	961.7	2530000	351.049575	52.217947106335004	408.7698	-260.7424	351.049275	52.22107428998373	403.79895	-392.79416	2.9988125	-350.9018	7.17925859375	0.029880316162109375	3.8382670283317565e-05	2525001	10643.643766641617
254	3807.122135416667	39.69907147581246	3899.0671	3730.1633	997.9333333333333	3563.654119318182	427.44273938686274	3900.2534	2400.463	937.0909090909091	2540000	351.4319	52.03538411504233	402.44815	-225.43475	351.43205	52.037995733886596	400.51425	-333.36102	2.9989734375	-351.29155	6.47807421875	0.0299132568359375	3.262520432472229e-05	2535001	10686.33897781372
255	3694.4640625	4.42487383588975	3707.811	3686.6057	1000.0	3735.86484375	28.217075843195108	3776.535	3687.5054	1000.0	2550000	351.749425	51.49276648229341	407.36453	-250.77304	351.7493	51.49646201439474	404.27887	-307.19434	2.997269140625	-351.60405	6.083025	0.029223138427734375	8.144277334213257e-05	2545001	10728.940082550049
256	3685.45859375	17.543216726843454	3735.6382	3660.1511	1000.0	3528.609375	392.68099474810805	3835.7014	2673.2278	921.9090909090909	2560000	352.274575	51.07681470099716	405.4555	-211.74962	352.274625	51.07939114750684	407.0422	-271.9682	3.00210859375	-352.1354	5.17401171875	0.028178265380859376	-5.902911424636841e-05	2555001	10771.848048686981
257	3787.284375	49.34317539775215	3889.4685	3703.7244	1000.0	3557.978693181818	667.4096806446411	3881.8904	1452.5828	941.5454545454545	2570000	352.692975	50.91491922806124	403.31653	-231.48032	352.693075	50.91948350091544	403.76358	-392.33588	2.9968984375	-352.547025	5.74277890625	0.028035400390625	9.09219741821289e-05	2565001	10814.570054769516
258	3581.75859375	386.571575951121	3966.4072	2699.3035	916.6666666666666	3470.3831676136365	512.9208471631324	3809.2175	2401.8582	914.5454545454545	2580000	353.168525	50.726992814476986	404.39246	-237.42052	353.16875	50.72875713044821	408.52213	-318.15976	2.9976509765625	-353.030725	5.580810546875	0.02743970642089844	6.741265058517456e-05	2575001	10857.026004552841
259	3760.1252604166666	226.97433775649617	3868.8123	2554.3904	987.2	3382.1186079545455	718.1902128393159	3946.3704	1652.9419	865.1818181818181	2590000	353.8404	50.1101865891557	403.65375	-320.39084	353.8405	50.112307869424654	405.468	-399.01752	3.0002751953125	-353.713825	5.95575390625	0.027634048461914064	-5.308222770690918e-06	2585001	10899.522371530533
260	3508.5052083333335	564.0752609359854	4128.2935	2362.4307	886.6666666666666	3529.2457386363635	548.0962714042787	3941.8765	2359.8257	920.6363636363636	2600000	354.096675	50.27884445768419	410.13965	-216.5644	354.09655	50.28094072310103	413.88675	-270.08084	3.0011798828125	-353.963575	5.91714453125	0.02766551513671875	-3.0517515540122985e-05	2595001	10941.835679769516
261	3736.766145833333	164.89013387707587	3839.9866	2945.7312	985.2	3656.4683948863635	409.49105051825666	3962.1658	2476.9258	945.7272727272727	2610000	354.288175	50.05669985126866	406.77667	-242.50395	354.2882	50.05878344506586	402.80215	-408.86746	3.0011990234375	-354.1558	5.7809203125	0.02774971923828125	-3.068903684616089e-05	2605001	10984.521792173386
262	3684.71171875	227.99639068780598	3869.752	2641.75	980.5333333333333	2782.018028846154	1332.6523004317944	3852.6953	43.359505	720.3076923076923	2620000	354.384475	49.96164128609067	412.50623	-213.73325	354.3845	49.96350067799493	409.142	-236.52565	3.000605078125	-354.2499	6.25112265625	0.028104620361328124	-1.3999152183532716e-05	2615001	11027.39137005806
263	3723.79453125	298.02731977678377	3859.2056	2185.4324	978.9333333333333	3755.0912642045455	252.57922924392366	3970.7705	3010.944	959.2727272727273	2630000	354.62995	49.818885977107115	470.71213	-216.55574	354.6301	49.82013046952005	485.1666	-297.69843	3.0050185546875	-354.5042	6.00415390625	0.02798018798828125	-0.00014409148693084718	2625001	11070.109370946884
264	3652.69296875	49.006565780345525	3731.0034	3550.1965	1000.0	2278.091681985294	1480.1389441932968	4020.6018	12.440764	590.5882352941177	2640000	355.2636	49.71788209487608	510.33948	-237.141	355.2636	49.72021520468309	532.15356	-326.28897	3.0029607421875	-355.1491	6.549609765625	0.029037966918945314	-8.851983547210694e-05	2635001	11112.813364744186
265	3727.625	12.242294026073436	3755.5742	3700.3086	1000.0	2980.9407552083335	825.4712542945797	3959.8535	1710.3967	771.9166666666666	2650000	355.4116	49.53399842532399	538.3442	-198.88539	355.41175	49.54035728575239	567.2023	-314.09882	2.99753515625	-355.28835	7.19818203125	0.029618124389648438	7.834197282791138e-05	2645001	11155.4678606987
266	3762.60703125	32.033763112795015	3920.062	3739.2888	1000.0	2940.901141826923	1012.8479648989774	3849.8577	47.765354	760.0	2660000	355.0385	49.97011506890894	533.8678	-169.6556	355.038325	49.973619040449734	541.9786	-220.44937	3.00021484375	-354.89735	7.2510140625	0.03052387390136719	-4.1324794292449954e-06	2655001	11198.071477890015
267	3505.575260416667	692.3566518300618	3894.787	1275.8716	916.1	3234.528846153846	627.2871076186848	3828.721	2160.194	836.9230769230769	2670000	355.01585	49.83360914081982	484.97308	-184.05678	355.015825	49.83824635759168	482.0488	-262.0061	2.997554296875	-354.885175	7.18055	0.030303033447265624	7.682431936264039e-05	2665001	11240.366409778595
268	3017.025	1155.200300092297	3873.659	1167.778	781.9666666666667	2761.9012276785716	789.5108340883341	3891.7659	1357.8896	696.7857142857143	2680000	355.274125	49.92222951752055	429.5797	-216.9187	355.27415	49.92732117788817	426.82962	-325.4514	3.0001337890625	-355.147625	6.9875734375	0.02990238037109375	-1.3252019882202148e-06	2675001	11282.285632133484
269	2780.29765625	591.3257421534541	4071.242	1618.197	691.5666666666667	2632.7239583333335	635.2240287226756	3813.1826	1482.4957	659.8	2690000	355.465875	50.042330081641886	410.46713	-225.74527	355.46555	50.04699391571885	408.02597	-339.89572	2.99773203125	-355.336675	6.79605234375	0.02954363098144531	6.89652681350708e-05	2685001	11323.925843715668
270	2291.2296875	575.4297814098027	3862.139	1744.5674	568.3	2829.8303571428573	835.6068368044182	3883.2578	1651.5226	712.5	2700000	355.6184	50.09171388563182	437.7686	-228.9179	355.618325	50.09510155693868	434.04678	-352.57053	3.00309296875	-355.486125	6.56859921875	0.02951751708984375	-8.80656361579895e-05	2695001	11364.966956615448
271	3740.59765625	174.1499234376327	3881.0967	2999.8394	981.5333333333333	2557.656005859375	888.7579816800522	3847.9673	1285.2804	639.25	2710000	355.632325	50.12464663217089	457.69086	-199.99756	355.6325	50.1254406464422	455.78162	-275.93253	2.9975765625	-355.502025	6.134699609375	0.0294477783203125	7.459389567375184e-05	2705001	11407.6578104496
272	3006.528125	769.4631028624223	3939.266	2058.7954	752.7666666666667	1908.775669642857	391.4817243195274	2793.187	1412.8586	480.14285714285717	2720000	355.4849	50.72297901346095	406.42343	-215.31985	355.48485	50.727207689759545	407.24915	-352.36237	3.002171484375	-355.351325	6.9680625	0.030071600341796876	-6.13231062889099e-05	2715001	11449.378565073013
273	1636.5330729166667	270.78487771661105	2685.6704	1206.3387	409.4	2569.140625	940.1208078397868	3834.8296	739.6216	648.3333333333334	2730000	355.291	51.10544198028229	409.12244	-164.57008	355.291075	51.108789850670505	407.5807	-221.7639	3.001325390625	-355.1574	6.84296015625	0.029513265991210937	-3.756967186927795e-05	2725001	11489.5405523777
274	2036.978515625	282.73129174771816	2683.0962	1576.6343	508.76666666666665	2781.6688058035716	936.0737150459893	3950.5928	1293.6151	695.2142857142857	2740000	355.242925	51.39478572773701	413.31787	-148.01476	355.24295	51.39974124448488	409.71194	-236.8965	2.996287890625	-355.11375	6.8608421875	0.029144671630859376	0.00011298813819885255	2735001	11530.198051452637
275	2684.1734375	862.0520865933798	3888.7893	1647.1497	678.1333333333333	2486.8412224264707	671.5398459554596	3891.6448	1547.4197	620.0	2750000	355.279075	51.35561897202681	459.55798	-166.55281	355.279175	51.358582534957094	460.92078	-274.6998	3.0009416015625	-355.13825	6.3325390625	0.02945910339355469	-2.5083547830581667e-05	2745001	11571.684866428375
276	3564.5567708333333	537.0556768157282	4018.3242	2156.4155	916.4666666666667	2262.712775735294	1071.0139231258443	3817.8628	55.294857	578.0	2760000	355.159875	51.38748096569825	462.12555	-84.79173	355.16	51.38983557085973	482.54987	-199.56566	3.000151171875	-355.0138	5.902932421875	0.029037570190429688	-2.349233627319336e-06	2755001	11614.186080932617
277	2066.4240885416666	742.1744404114171	4065.6677	1415.1868	507.8666666666667	2337.6291360294117	1145.1307143471336	3963.383	11.107995	589.5882352941177	2770000	355.086575	51.53469510921744	481.68787	-67.62663	355.086475	51.53721373920015	517.20386	-147.77408	2.998834375	-354.9416	5.7711703125	0.029173187255859375	3.666887879371643e-05	2765001	11654.975564479828
278	1605.2143229166666	581.4863712934294	3863.4377	963.7355	410.6333333333333	2105.9701891447367	659.3139975523203	3945.448	1162.064	524.421052631579	2780000	354.82375	51.92769203421234	562.65906	-89.291756	354.8238	51.92895338825923	570.68115	-51.073334	3.0001037109375	-354.670625	5.09786484375	0.029217269897460936	-1.125851273536682e-06	2775001	11695.499723434448
279	2949.6666666666665	868.749484412317	4006.8206	1415.8219	743.5666666666667	2128.7715871710525	678.6663004514229	3825.0044	1254.2723	533.7894736842105	2790000	354.38565	52.58255223931223	421.3881	-118.4654	354.3857	52.5842333784567	408.79562	-101.47554	2.9982662109375	-354.2349	6.083978125	0.029054473876953125	5.317604541778564e-05	2785001	11737.271528959274
280	3030.030208333333	843.2003716001711	4138.179	1672.1741	757.3333333333334	2633.612239583333	789.9093196901359	3965.7341	1567.7488	657.1333333333333	2800000	354.4741	52.633943420572244	409.3837	-234.45612	354.474025	52.63561341905307	412.12894	-98.62419	3.00067265625	-354.327925	5.215763671875	0.029181936645507812	-1.7111745476722717e-05	2795001	11778.985596179962
281	3474.6385416666667	650.5200483715573	3957.1868	2024.846	895.3333333333334	2854.8704927884614	907.1188964560778	3846.8257	1420.5747	720.7692307692307	2810000	354.712525	52.37363458840717	409.82022	-131.85184	354.71255	52.37231138683875	407.6868	-134.96477	3.0033986328125	-354.56	5.4766046875	0.02943341064453125	-9.826606512069703e-05	2805001	11821.227468967438
282	3703.2916666666665	516.6085558718516	4039.6204	1844.1582	953.6333333333333	2798.5329241071427	1035.6835217105934	3857.3806	35.83859	708.8571428571429	2820000	355.010275	52.10363518987902	410.0266	-70.33845	355.0107	52.105172487959386	409.04364	-219.20592	2.9955390625	-354.8666	4.718662890625	0.029024429321289062	0.00013319699764251708	2815001	11863.705583810806
283	3780.5526041666667	159.3167704083074	4004.7944	3291.7852	973.2	2761.7497395833334	846.2664277085951	4011.748	983.9952	682.3333333333334	2830000	355.2994	52.537262966393676	464.9576	-87.077736	355.299175	52.53896268484942	489.1361	-113.169975	3.003466796875	-355.1566	5.731021875	0.02874271240234375	-9.859436154365539e-05	2825001	11906.42997097969
284	2761.8028645833333	772.9521330587037	3890.1248	1652.2241	696.2666666666667	2764.7440104166667	944.5267951025353	3935.5847	1328.3802	693.0666666666667	2840000	355.642175	52.37931080111689	450.4513	-88.76978	355.642225	52.38040282395698	463.26334	-158.3253	2.996891015625	-355.5043	5.5403796875	0.02855999755859375	9.325873255729676e-05	2835001	11947.977190256119
285	3639.196354166667	444.5631376231427	3836.7065	2060.361	955.9333333333333	2834.060546875	833.9267696523821	3913.585	1673.2302	712.0714285714286	2850000	355.6118	52.383186233752525	421.74185	-42.527103	355.611525	52.385707974599335	419.8808	-70.60264	3.0004291015625	-355.4713	5.763378125	0.028991616821289062	-1.0069775581359864e-05	2845001	11990.49413561821
286	3873.42578125	54.08918416606041	3954.0415	3601.1714	994.5	3237.1920572916665	880.6003633885238	3934.307	1683.0245	826.6666666666666	2860000	355.531625	52.8010776405179	466.13373	-130.6705	355.5316	52.80099809662693	484.4277	-97.572235	2.9984498046875	-355.39065	4.76660234375	0.02798165283203125	4.643844962120056e-05	2855001	12033.260170936584
287	3812.53203125	189.09383693464645	4057.8708	3025.2957	984.3666666666667	2508.66357421875	1363.4037369759553	3981.685	14.684062	624.0625	2870000	355.4428	52.94074801133811	528.4159	-70.875244	355.442975	52.94141290143285	542.3483	-146.67786	3.00569453125	-355.30375	5.25602109375	0.028243414306640624	-0.00016405632495880126	2865001	12075.973635196686
288	3695.7408854166665	303.99708057808715	3832.0466	2068.6228	983.2666666666667	3162.2782451923076	718.6340408131142	3988.6494	2002.2902	794.4615384615385	2880000	355.46695	53.03301801708064	498.15692	-109.842155	355.467	53.03371380546529	502.97113	-87.58945	2.99499453125	-355.328625	5.066094921875	0.029462664794921874	0.0001491815209388733	2875001	12118.55118060112
289	3693.340364583333	475.7456077919515	4037.6018	1951.1525	959.1666666666666	2769.8722098214284	1001.0441691411166	4010.5066	1486.7278	702.0	2890000	355.7574	53.031996002413486	411.67297	-92.18863	355.7574	53.03384202563492	410.0254	-219.67722	3.007608203125	-355.61395	5.864560546875	0.02925987854003906	-0.00022598669528961182	2885001	12161.14270067215
290	3709.995052083333	426.7834345426261	3927.7307	2277.1042	953.2666666666667	3034.709435096154	724.0970238856116	3923.1685	2027.8712	767.9230769230769	2900000	355.85885	52.86793167885424	410.3835	-80.874985	355.8588	52.87016360859875	409.46286	-167.31747	2.9916212890625	-355.715025	5.56093125	0.0294010498046875	0.00025281357765197753	2895001	12203.661764860153
291	3759.083072916667	265.35014603350044	3828.7866	2331.8	986.2	3058.433894230769	690.1792409333858	3924.9346	2066.5222	769.2307692307693	2910000	355.8945	53.04240756225155	410.96674	-85.468765	355.8946	53.04499976435102	410.24002	-113.01764	3.001323828125	-355.749725	5.326576953125	0.028957254028320313	-3.587671816349029e-05	2905001	12246.306921482086
292	3093.647916666667	583.2008516226064	3922.838	2278.2766	764.5666666666667	3304.4612630208335	786.6582273558618	3990.7302	1701.3402	845.6666666666666	2920000	356.037975	52.99546584378705	425.27307	-122.5675	356.038125	52.99728294922297	434.6089	-192.9441	3.0025048828125	-355.8998	5.54481796875	0.02952930908203125	-7.121057510375977e-05	2915001	12288.096215486526
293	1476.6940104166667	187.6841207099489	2327.833	1375.4031	365.6333333333333	3019.0859375	821.5786398991039	3933.116	1788.7091	768.1538461538462	2930000	355.99415	52.98050773633639	421.65466	-100.96068	355.994175	52.98247068606748	433.4772	-200.74841	2.99896015625	-355.85655	5.89598515625	0.02925201416015625	3.318808674812317e-05	2925001	12328.026638031006
294	3128.85546875	781.5033802443425	4129.9463	1757.2931	779.8666666666667	1215.4126674107142	1497.57933250391	4049.4253	7.564353	331.7142857142857	2940000	356.047575	52.93828482298987	427.1918	-90.20822	356.047725	52.939166974934544	433.71658	-81.975624	3.001266015625	-355.9112	6.15221015625	0.02998653564453125	-3.50465178489685e-05	2935001	12369.869088411331
295	2578.7135416666665	846.704828536289	4054.1328	1729.391	638.7	2862.7747395833335	915.5062351872141	4069.9924	1367.3221	716.8666666666667	2950000	355.589125	53.912169312688576	670.2977	-63.742046	355.58885	53.91434688466513	675.98096	-151.86632	2.9969390625	-355.447475	5.5773609375	0.03025920715332031	9.189934730529785e-05	2945001	12411.380574464798
296	3358.984895833333	830.0220478999338	3863.1448	1476.5212	872.0333333333333	2092.9231085526317	1212.2902205938017	4029.1694	13.742988	518.3684210526316	2960000	355.46755	54.06663111383953	409.92303	-183.38266	355.467625	54.06916126591941	409.2905	-128.82018	3.004719140625	-355.3286	6.257753125	0.029627496337890625	-0.00013807870149612427	2955001	12453.52061700821
297	2869.323177083333	918.909643726375	3955.0874	1635.4109	721.2666666666667	2379.828814338235	890.8296859735674	3884.3857	1403.5759	593.5294117647059	2970000	355.2611	54.628380902237986	410.24597	-94.921974	355.261075	54.63027731944988	410.0708	-114.710396	2.9993892578125	-355.124	5.674221875	0.0304570556640625	2.1010756492614747e-05	2965001	12495.216730833054
298	1383.8903645833334	37.40108308090823	1459.432	1332.2723	341.6	2641.8776041666665	1122.6558986023574	4002.707	1088.1398	664.2	2980000	355.480125	54.78236212504897	411.3617	-96.68542	355.480325	54.78415646881861	410.69086	-148.97423	2.9982771484375	-355.337225	5.7524609375	0.029889529418945314	5.361667275428772e-05	2975001	12534.942383289337
299	3784.602604166667	22.84368445043035	3865.6064	3749.7273	1000.0	2373.4232536764707	1160.1190608269987	3948.3398	1177.209	597.1176470588235	2990000	355.472225	54.98626192059249	411.90573	-87.38534	355.472125	54.988726117268804	410.7321	-60.427517	3.001531640625	-355.31525	6.476175	0.030564981079101564	-4.371100962162018e-05	2985001	12577.676747322083
300	2480.7223958333334	496.76941330963604	3868.0776	1928.9576	623.1666666666666	3545.131747159091	665.9292891755236	3985.7446	2028.774	897.5454545454545	3000000	355.592425	55.024609039955934	415.12915	-120.97974	355.592725	55.02546137925606	417.86008	-60.651134	2.997171484375	-355.443375	5.3258625	0.029949481201171874	8.650230169296265e-05	2995001	12618.97334575653
