Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
237	2859.4666666666667	698.357620898252	3920.3242	1776.1495	723.5666666666667	2563.9947916666665	756.9553047131207	3784.2642	1436.28	657.6666666666666	2370000	338.6803	63.61809491017473	389.3018	-229.89153	338.6805	63.617566756360624	389.4083	-158.26442	2.99940546875	-338.51345	4.761347265625	0.02868551025390625	1.9521608948707582e-05	2365000	21086.331785917282
238	3135.2091145833333	599.0045631434427	3842.4275	2339.2075	810.8666666666667	3072.5439453125	734.1735149131981	3812.2432	2033.3043	799.9166666666666	2380000	338.5897	63.824813356562196	389.16812	-105.86205	338.589775	63.821880260612815	388.4076	-142.78302	3.0017888671875	-338.40475	4.93843671875	0.029014886474609376	-4.8889821767807006e-05	2375000	21174.908750772476
239	3559.975520833333	419.5732355620411	3838.554	2064.359	948.8666666666667	2546.473388671875	724.3418564462501	3771.348	1669.1222	657.5	2390000	338.552025	63.84563884871073	389.2536	-156.23286	338.552	63.84319227607592	388.94385	-136.20825	3.001916015625	-338.3819	5.1620953125	0.0289461181640625	-5.369173288345337e-05	2385000	21263.78075671196
240	2567.5520833333335	864.2982895582597	3866.0676	1392.7795	674.7333333333333	2611.9190848214284	925.1474013829982	3775.1594	1118.8467	683.2857142857143	2400000	338.5074	64.20699650349641	388.95767	-410.2114	338.50735	64.20291893675864	388.76874	-145.50775	2.99936953125	-338.33255	5.165905859375	0.02861973876953125	2.157776951789856e-05	2395000	21352.66507077217
241	3193.3674479166666	753.2849394485462	4043.3274	1635.8835	830.6333333333333	2351.135569852941	772.0135247215176	3731.4558	1479.648	601.1764705882352	2410000	338.33585	64.34357155147669	389.45227	-134.54199	338.335775	64.34306178602321	391.23465	-170.19995	2.9991115234375	-338.162825	5.69223671875	0.02907091064453125	2.862928807735443e-05	2405000	21441.73544192314
242	3478.4622395833335	532.9104052277456	3858.8044	1843.2826	901.7	2536.2161458333335	900.7423975070046	3910.159	1006.1467	658.7333333333333	2420000	338.25475	64.29103514487848	389.7166	-155.13231	338.255025	64.29173197231508	389.6989	-85.94131	3.00139453125	-338.07535	5.54125625	0.02864762268066406	-3.830576241016388e-05	2415000	21530.02995109558
243	3014.0453125	670.7427972032201	3888.2634	2063.8987	792.2333333333333	2999.506610576923	782.3411610721324	3789.695	1460.762	790.3076923076923	2430000	338.1462	64.28888862004071	389.7748	-112.724846	338.14605	64.28922149163108	389.90738	-178.96257	2.9993736328125	-337.9686	6.519025390625	0.028927520751953126	2.1241268515586853e-05	2425000	21618.875431776047
244	2637.5578125	657.5043979574078	3782.1626	1705.6251	683.1	2806.911658653846	746.9183355628646	3826.4036	1640.0881	729.6923076923077	2440000	338.576425	64.23833123610855	389.4365	-343.1807	338.576425	64.23666865583861	389.25006	-199.31157	2.99891171875	-338.40735	5.458270703125	0.02827935791015625	3.3879923820495605e-05	2435000	21707.02791070938
245	3546.5880208333333	407.38763276925005	3938.8484	2082.3337	929.1333333333333	2435.601318359375	765.9263590581016	3876.1223	1025.9635	627.9375	2450000	338.886725	64.14438089185988	392.3316	-147.03607	338.8866	64.14337066291418	389.88782	-143.69173	2.995911328125	-338.71245	5.5716578125	0.028395913696289063	0.00011808079481124878	2445000	21795.271884918213
246	1840.3438802083333	414.4391792933353	3761.5737	1583.5424	473.46666666666664	2707.71640625	916.6696606011714	3860.6145	1579.3687	704.1333333333333	2460000	339.145025	64.09561295439805	389.74747	-100.50673	339.145125	64.09444281683085	390.68	-136.47536	2.999851953125	-338.9642	5.625976953125	0.0281454345703125	6.244927644729614e-06	2455000	21882.481115818024
247	2796.3151041666665	639.0905517478203	3857.2441	1809.7891	717.1333333333333	2312.231201171875	683.4323988149815	3830.5002	1543.054	594.5	2470000	339.4636	64.06343731021619	390.1841	-173.28622	339.46355	64.0616983852286	390.17746	-192.11102	3.0021943359375	-339.29345	5.6487109375	0.028143832397460936	-5.840750932693481e-05	2465000	21970.706502199173
248	3224.7403645833333	619.3630061065428	3927.9785	1425.8315	819.5666666666667	3260.2125651041665	849.913328914582	3928.0725	1553.4373	859.5	2480000	339.6764	64.08513400157638	390.67722	-236.35526	339.676725	64.08522138527728	390.45297	-267.43842	2.9992904296875	-339.50225	4.82141640625	0.0283893310546875	2.2329831123352052e-05	2475000	22059.44611644745
249	2303.48671875	597.4203991607027	3737.6843	1895.9086	596.2666666666667	2793.3830915178573	576.3292089967827	3627.8284	1624.5553	707.5714285714286	2490000	339.72065	64.0414459549439	391.55902	-95.375565	339.72065	64.03975327872524	391.09192	-138.57265	2.9979443359375	-339.54345	5.130441015625	0.028083541870117187	6.0618078708648683e-05	2485000	22146.079668045044
250	3656.3580729166665	252.35096261622093	3925.1326	2685.1775	974.4333333333333	2902.7743389423076	695.0049529430597	3865.0537	1899.143	749.3076923076923	2500000	339.8009	64.08097689642379	391.09677	-300.92395	339.800975	64.07973158495595	391.28656	-261.5963	3.002180859375	-339.623	5.03179375	0.027759347534179687	-5.8573901653289795e-05	2495000	22235.289212703705
251	3402.8807291666667	607.8824173582694	3992.5806	2064.763	901.2	3299.9915364583335	729.5766466474468	3865.3828	1738.2207	867.6666666666666	2510000	339.9155	63.9029232508185	392.63156	-321.8304	339.9152	63.90193424302585	391.5106	-253.77243	3.0002759765625	-339.7369	5.82441953125	0.02851721496582031	-5.203437805175781e-06	2505000	22324.497569561005
252	3528.844791666667	468.5188719073473	3847.7407	2209.6216	931.3	2640.191964285714	982.0590249936246	3922.6384	814.1954	688.2857142857143	2520000	340.088275	63.75254034154247	391.7208	-175.11388	340.08835	63.75169958518753	391.42966	-125.89563	2.998187109375	-339.906625	4.6436390625	0.028670767211914062	5.341139435768128e-05	2515000	22412.603185653687
253	2051.6618489583334	586.1615249513851	3434.2908	1121.0776	534.6666666666666	2564.68203125	1142.2656433597222	3907.0754	153.87013	672.0	2530000	340.079725	63.97312560755493	391.5817	-76.49755	340.0798	63.97452618034775	391.57642	-105.01082	3.0036494140625	-339.89515	5.315543359375	0.02873660583496094	-0.00010203030109405518	2525000	22500.016058444977
254	2156.4315104166667	593.0035413047716	3988.828	1559.1173	545.4333333333333	3323.3551432291665	515.1668419065808	3975.5955	2127.6062	856.5833333333334	2540000	340.365775	63.6884667738202	392.93082	-232.18423	340.365825	63.6897322965013	392.48416	-240.39243	3.0002408203125	-340.186	5.69391328125	0.028693917846679688	-4.4897079467773435e-06	2535000	22587.62073326111
255	3490.1875	311.62619166773084	3717.3103	2665.6108	941.6	2869.2025240384614	940.2746734536996	3810.575	1439.1191	753.5384615384615	2550000	340.404975	63.89948982581942	392.78772	-133.44476	340.405	63.90039749485131	392.91644	-118.10415	2.9946267578125	-340.22385	4.8544609375	0.028377139282226564	0.00015487763881683348	2545000	22676.82665324211
256	2812.98984375	633.076746269097	3780.686	1775.8259	720.6	2472.92138671875	830.8325643593901	3733.7607	831.9025	642.8125	2560000	340.662875	63.912662282211336	394.4905	-580.1405	340.662975	63.91223982931595	394.088	-534.2192	3.003633984375	-340.4787	6.19403359375	0.028816351318359374	-9.964410066604615e-05	2555000	22763.87864756584
257	3685.81171875	18.793314552654092	3738.364	3656.4631	1000.0	2080.21875	597.7774405420906	3750.888	1482.7909	532.7368421052631	2570000	340.6761	64.23807593631678	395.06683	-243.67703	340.676025	64.23546683881109	394.22995	-359.66367	2.999774609375	-340.501775	5.774682421875	0.028988995361328124	9.061905741691589e-06	2565000	22853.923273563385
258	2728.6575520833335	901.2567891561206	3901.5598	1643.5461	703.0	2908.5018028846152	881.2608973685201	3876.4373	1747.9447	756.4615384615385	2580000	340.67115	64.35129835520027	393.96548	-104.46299	340.6713	64.35050271753904	394.2572	-150.70795	3.0021763671875	-340.49285	5.86257265625	0.029198114013671873	-6.0389381647109986e-05	2575000	22941.876163244247
259	3618.00703125	347.9634080378759	3793.566	2030.4132	975.1666666666666	2477.5791015625	833.4110630415222	3772.7344	777.8932	637.1875	2590000	340.64905	64.4049998059157	394.76987	-271.51672	340.649025	64.40491906679178	394.96228	-194.09814	2.99726796875	-340.46785	5.979545703125	0.029045843505859373	8.286585807800293e-05	2585000	23030.564245462418
260	3709.76953125	30.554581029282662	3777.4048	3652.2183	1000.0	3101.1897786458335	825.5907228564688	3772.788	1585.6799	810.4166666666666	2600000	340.575925	64.22644626631619	394.02136	-139.98845	340.5763	64.22716247819142	393.6313	-436.8731	2.997682421875	-340.3925	5.7254234375	0.028376519775390626	6.779181957244873e-05	2595000	23119.633434057236
261	2961.3434895833334	1224.6083999929665	3855.0227	410.4386	800.6666666666666	3283.634943181818	746.8805733911486	3896.1943	1733.2375	861.8181818181819	2610000	340.392675	64.31312463253515	395.12823	-258.22012	340.392625	64.31258352764254	395.41595	-227.93658	3.000077734375	-340.2053	6.22014453125	0.028642282104492187	1.014244556427002e-06	2605000	23207.72460603714
262	1871.7475260416666	225.04055190120735	2410.6943	1545.256	471.56666666666666	3038.9110576923076	751.2781416718086	3866.8945	1929.1301	791.6153846153846	2620000	340.336	64.13279660205065	395.4642	-194.20432	340.33595	64.13158348271153	395.31833	-189.40662	3.0037677734375	-340.14545	5.62276875	0.02848880615234375	-0.00010627315044403076	2615000	23294.462465047836
263	3661.55	110.09671411233549	3840.784	3179.4526	989.4666666666667	2826.707589285714	807.9186221396311	3794.1838	1630.0868	727.1428571428571	2630000	340.275825	64.37268675455454	395.22604	-236.89885	340.275725	64.37260908181368	395.60696	-178.30836	2.99536484375	-340.087025	5.630423046875	0.02923974609375	0.00013498919010162353	2625000	23382.65748167038
264	2471.2736979166666	791.0316049311809	3873.5198	1735.9932	638.6666666666666	2684.3258928571427	889.9721103174285	3766.6687	1500.6768	697.7142857142857	2640000	340.35195	64.35665000604055	396.5399	-151.1325	340.35175	64.35841514518518	394.7338	-188.84914	3.0003375	-340.1687	5.6583640625	0.028836874389648437	-6.915706396102906e-06	2635000	23470.10885500908
265	1939.653125	652.1652397973999	3794.353	1456.365	497.43333333333334	2774.40625	780.1535563134809	3814.0347	1781.6611	716.2857142857143	2650000	340.711825	64.29992223945531	396.04324	-198.24477	340.7114	64.30112907251318	396.084	-289.04245	3.0011384765625	-340.533	4.74328515625	0.02869768371582031	-2.9501736164093017e-05	2645000	23557.41385769844
266	2662.434375	599.4546966479897	3900.294	1967.1688	679.8666666666667	2710.1231770833333	952.5194661177972	3918.6572	1465.97	692.8666666666667	2660000	340.724425	64.29281763929778	398.40717	-104.51168	340.72445	64.29515067250406	397.86044	-256.16687	2.9998501953125	-340.534	5.687105078125	0.028872900390625	6.016668677330017e-06	2655000	23645.261600732803
267	2247.24921875	803.9029792207515	3968.091	1501.9615	574.7666666666667	2971.9807942708335	894.8904960943546	3780.728	1615.1296	778.4166666666666	2670000	340.900625	64.47812031999692	396.80914	-152.29381	340.90065	64.47889887397271	396.60052	-148.94498	3.001001953125	-340.719125	4.699395703125	0.02808621826171875	-2.6319512724876404e-05	2665000	23731.849000692368
268	3643.49765625	283.55615258122447	3865.0703	2256.947	972.1666666666666	2965.3689903846152	759.2297969754511	3898.74	1849.8976	766.3846153846154	2680000	340.9916	64.34519407073073	397.687	-117.25795	340.9917	64.34770236768365	398.24344	-197.54677	2.9981984375	-340.7973	5.61932109375	0.028936181640625	5.344685316085815e-05	2675000	23820.84269452095
269	2638.02890625	706.6124586126873	3886.9634	1434.012	678.2333333333333	3069.4666466346152	833.6584801574692	3902.3132	1518.2859	795.1538461538462	2690000	341.106525	64.21556820584864	397.80402	-204.35588	341.1067	64.21553706074566	397.56256	-221.10692	3.002001953125	-340.91835	5.51595625	0.02846063232421875	-5.486508011817932e-05	2685000	23909.206305503845
270	2726.698177083333	802.3749331411926	3925.2842	1469.64	692.8333333333334	3338.4759114583335	791.7945861564517	3904.423	1593.7058	870.8333333333334	2700000	341.5137	63.875719956803614	397.69467	-217.65031	341.513825	63.87593600096988	397.93207	-228.00151	3.0047111328125	-341.328975	6.3440890625	0.02933963623046875	-0.00013879910707473756	2695000	23996.73021054268
271	3228.159635416667	693.4753059770766	3795.1052	1450.1221	866.4333333333333	2651.1277901785716	956.5450105158968	3848.8384	545.7086	688.1428571428571	2710000	341.6165	63.612404450704425	397.70703	-98.66763	341.61675	63.614199672714584	399.31122	-139.06514	2.99620078125	-341.4254	5.24701796875	0.029441897583007814	0.00011693958044052124	2705000	24084.7072763443
272	3668.8190104166665	76.37390547497228	3852.3662	3329.7817	995.7666666666667	3418.8590198863635	788.1588730014457	3939.0989	1490.631	905.0	2720000	341.926875	63.35479460940584	398.47803	-244.97606	341.926825	63.352155448729604	398.17502	-125.588425	2.9978650390625	-341.737375	6.16764296875	0.029180694580078125	6.398419737815857e-05	2715000	24174.063454151154
273	3700.465625	127.54193346373053	3821.1597	3045.6665	992.2333333333333	3442.3774857954545	422.4774200528893	3918.773	2661.0635	900.4545454545455	2730000	342.36255	63.10691879659472	397.4484	-121.828255	342.362575	63.10712162664369	397.90332	-156.05905	3.001861328125	-342.176275	4.697096875	0.02853843688964844	-5.141921043395996e-05	2725000	24263.647244930267
274	2008.8911458333334	602.7078894456253	3977.1812	1600.5211	508.1	3382.15625	678.6866662231481	3938.215	1730.9071	884.0	2740000	342.813925	62.90843504650231	397.98856	-186.52534	342.813925	62.905421070047694	399.1773	-117.1496	2.9975078125	-342.63325	5.591395703125	0.02888980712890625	7.374033331871033e-05	2735000	24349.60499238968
275	3411.303645833333	665.5942958489553	3948.5366	1737.9154	902.3333333333334	2929.1852678571427	700.2178997589658	3820.5652	1974.2278	752.4285714285714	2750000	343.153675	63.04395609414117	399.18155	-138.54588	343.15365	63.04395926653084	398.98834	-166.26562	3.0017076171875	-342.9697	5.746591015625	0.028478604125976564	-4.6469947695732116e-05	2745000	24438.4869992733
276	3691.366145833333	48.17473079841754	3763.6892	3477.8384	995.6666666666666	2781.723858173077	1035.3388520004155	3800.4397	770.1148	725.3846153846154	2760000	343.34795	62.76755212687524	398.394	-109.580574	343.348175	62.767988656639304	398.9891	-132.68614	2.9973458984375	-343.160425	5.58199765625	0.028329583740234376	7.747963070869445e-05	2755000	24528.183205127716
277	3426.0625	583.7235647119277	3968.2627	1902.4365	896.9333333333333	3186.0264423076924	691.2158462838117	3835.6423	2099.3955	830.6153846153846	2770000	343.3537	62.705744553429874	397.29617	-255.51108	343.3537	62.705291642731396	398.6175	-125.38362	3.0025376953125	-343.16435	5.64283671875	0.02847908935546875	-6.940851211547852e-05	2765000	24616.945511817932
278	3730.025	27.67508068905732	3797.3218	3685.1445	1000.0	3386.4264914772725	461.8180722082905	3833.2808	2301.3022	881.7272727272727	2780000	343.541325	62.65104628016998	398.5314	-60.54784	343.5412	62.6510526647398	398.94376	-52.894337	2.9986890625	-343.3538	5.12969375	0.02782490539550781	3.971856832504272e-05	2775000	24705.66362810135
279	3659.055208333333	339.34247695604904	3893.727	2419.976	964.0333333333333	2755.3303571428573	951.649245107821	3879.6445	1430.9901	717.2857142857143	2790000	343.6056	62.81358451800057	399.0654	-164.72989	343.605475	62.81270890512524	398.70358	-112.12659	2.999566796875	-343.423575	5.22170625	0.0283776611328125	1.464148759841919e-05	2785000	24795.048047065735
280	3135.0140625	621.6741911966428	3915.3257	1997.0503	802.7	3415.318536931818	597.9428180322627	3865.998	1781.5077	894.6363636363636	2800000	343.98645	62.653804353766105	400.81363	-291.98923	343.9863	62.65252109851606	399.40118	-233.4201	3.00098515625	-343.8027	5.68125078125	0.028295700073242187	-2.589147686958313e-05	2795000	24883.066380262375
281	3661.9763020833334	326.1720660428582	3873.5361	1927.136	982.7	3400.3597301136365	735.184732505437	3853.6152	1296.6206	873.7272727272727	2810000	344.2489	62.53634783068164	400.14774	-104.216705	344.24895	62.537236907301875	399.81723	-252.24852	2.9975333984375	-344.064625	4.883525	0.028141366577148438	7.189985513687133e-05	2805000	24971.21295261383
282	3621.9161458333333	387.47640788397257	3969.5	2538.2234	938.7333333333333	3212.826923076923	883.407606940307	4050.5115	1580.1536	824.3076923076923	2820000	344.555875	62.2279326347903	401.5021	-153.67075	344.55605	62.2260459936191	402.1729	-174.0844	3.0026501953125	-344.36885	5.38300234375	0.028708645629882814	-7.26626992225647e-05	2815000	25060.17851448059
283	3670.6744791666665	216.92363287571965	3873.014	2874.7053	976.7333333333333	2310.6056985294117	826.6326447774518	3759.4495	1441.959	596.6470588235294	2830000	344.562825	62.2465709898947	403.4241	-221.83334	344.562675	62.2452793390792	400.60852	-187.50238	2.9993349609375	-344.376075	5.64088203125	0.0286734130859375	2.126789391040802e-05	2825000	25149.52067041397
284	2380.910677083333	573.3247189275318	3868.668	1447.8853	591.0	3274.466619318182	572.8609223569333	3796.9788	2157.944	846.3636363636364	2840000	344.947275	61.82744050985776	400.54694	-199.40884	344.9472	61.82570662758332	401.25504	-122.15614	2.9986037109375	-344.76475	5.190870703125	0.028813983154296875	4.3982577323913576e-05	2835000	25236.907749414444
285	2550.295833333333	923.2122905016664	3899.5566	1588.1265	651.8666666666667	3292.2679036458335	688.5151293423648	4067.526	1811.2021	828.25	2850000	345.2934	61.75533985008908	402.0319	-132.44196	345.293425	61.755802966199056	402.4396	-122.76128	3.00325390625	-345.116275	5.87048359375	0.028884927368164063	-9.131224751472474e-05	2845000	25323.6469643116
286	3058.05546875	688.8306032690475	3885.7664	1725.6345	777.0666666666667	2435.016773897059	1106.8061098068995	4033.8872	258.6546	623.7058823529412	2860000	345.628475	61.633468180851224	403.09183	-174.9389	345.6286	61.63418856446477	402.9915	-149.90295	2.9961880859375	-345.442925	5.82622890625	0.02879847106933594	0.00011238883733749389	2855000	25411.975492477417
287	3014.35703125	774.7600058512743	3892.8203	1586.9152	781.1666666666666	2458.52392578125	783.7146323758412	3954.967	1378.7197	623.125	2870000	345.543375	61.92394367286373	403.5411	-106.57585	345.5435	61.92291013833248	404.0677	-108.60157	2.9996123046875	-345.3622	5.5668796875	0.028871774291992187	1.3101494312286377e-05	2865000	25500.529487609863
288	3557.3768229166667	436.5636456081366	3807.45	2400.3335	942.9333333333333	2578.2809895833334	824.7917312873597	3840.4177	1491.9741	665.8666666666667	2880000	345.667625	61.978131627211866	405.0484	-108.041595	345.66775	61.97774439264469	404.9937	-140.70284	3.0021771484375	-345.48225	5.6377796875	0.02855909423828125	-5.978327989578247e-05	2875000	25588.893395662308
289	1862.8493489583334	179.4740696219559	2288.1677	1635.3412	468.8333333333333	2859.066706730769	958.6051966669716	3787.2651	1515.4203	747.0769230769231	2890000	345.714675	61.98543377278246	403.8184	-132.89517	345.7148	61.98621459647298	405.3207	-139.39891	2.996578515625	-345.52735	5.129430078125	0.028597625732421875	9.955358505249023e-05	2885000	25675.000811576843
290	3602.9104166666666	347.7488677192206	3841.1306	2056.5977	968.3666666666667	2606.4513020833333	1086.9689967979768	3967.7373	525.0029	677.4666666666667	2900000	345.9016	61.749179751637186	404.82498	-90.63485	345.9017	61.750251821348876	404.42722	-162.42961	3.00209375	-345.713175	4.9207453125	0.028151763916015624	-5.6341958045959474e-05	2895000	25765.108065366745
291	3720.901302083333	20.080235378714647	3769.1655	3683.4062	1000.0	2547.07265625	906.9485468683803	3747.751	398.3525	655.8	2910000	345.9301	61.79423597715243	406.23538	-277.20786	345.93	61.79109320929676	405.1612	-162.61314	3.0023037109375	-345.7471	5.659159375	0.02840533447265625	-6.395647525787354e-05	2905000	25854.53868150711
292	3381.99140625	586.7097806127546	4023.7712	1936.2083	858.5333333333333	3506.2428977272725	435.1231017038324	3879.888	2531.2446	919.7272727272727	2920000	346.070425	61.810986078528146	406.37033	-164.85109	346.070375	61.811235224674164	405.2513	-185.14496	2.9951759765625	-345.896125	6.295878125	0.028172491455078125	0.00014088397026062012	2915000	25942.73605966568
293	3636.7591145833335	242.03411433101738	3983.2666	2982.2632	956.5333333333333	3375.9460227272725	420.0433824997344	3874.0852	2738.7659	868.3636363636364	2930000	346.48225	61.45417479716085	405.4065	-67.9319	346.482175	61.45504373116986	405.82782	-138.4853	3.0025443359375	-346.295475	5.7975296875	0.028533761596679686	-6.909605860710143e-05	2925000	26032.068692207336
294	1946.7131510416666	591.7929254956218	3875.255	1632.9558	489.7	3476.8394886363635	475.9215701237872	3887.1711	2443.7432	906.5454545454545	2940000	346.557975	61.431701913588554	406.9662	-220.95663	346.5579	61.429745237954556	406.55466	-198.91269	2.9987275390625	-346.376125	5.498675	0.028525143432617188	3.866734504699707e-05	2935000	26118.98438644409
295	3661.5515625	25.810916012739003	3732.7065	3641.6409	1000.0	3254.5960286458335	629.8923188397628	3970.6858	1958.614	834.4166666666666	2950000	346.75015	61.37608654842698	406.21967	-122.11422	346.750175	61.37412484101097	405.70834	-110.73292	3.0031224609375	-346.5586	5.1364015625	0.028348904418945314	-8.746440410614014e-05	2945000	26207.225837230682
296	3726.8635416666666	23.330510664462174	3776.7808	3654.645	1000.0	3344.771484375	618.3064234935081	3955.209	1856.697	870.9166666666666	2960000	347.037525	61.04917034653297	407.09586	-229.54813	347.03755	61.0489639551729	410.55536	-395.50928	2.9955888671875	-346.8547	4.84653515625	0.02844583740234375	0.00012797013521194457	2955000	26296.66703224182
297	3364.4484375	568.9820735313195	4000.7998	1898.7596	862.6	3231.7405598958335	712.8049639744848	3769.8276	1561.745	848.4166666666666	2970000	347.409475	60.87578829058397	408.1689	-120.282776	347.40935	60.87596570075912	412.0401	-281.2266	3.0027390625	-347.22895	5.3062875	0.028215115356445313	-7.491157650947571e-05	2965000	26385.428235530853
298	3656.012760416667	171.36433531125041	3924.9006	2956.1912	977.1666666666666	2774.32421875	623.5650296110632	3809.1824	1819.9539	710.6153846153846	2980000	347.67435	60.982102292393954	409.06757	-186.78973	347.674325	60.97989176769667	407.98593	-110.35974	2.998531640625	-347.492725	5.553630859375	0.028583123779296876	4.4088834524154664e-05	2975000	26474.488168239594
299	2371.94453125	577.1853832753102	3855.7595	1374.7584	590.6666666666666	3222.2666015625	812.3030017589906	3809.6282	1562.9816	845.5	2990000	347.890875	60.72716690246631	407.61905	-135.5944	347.890675	60.726353422546296	407.52655	-127.548035	2.9969419921875	-347.711175	4.9741015625	0.02850472412109375	8.700675368309021e-05	2985000	26561.358508110046
300	3680.2239583333335	30.317775528901084	3831.5356	3662.7969	1000.0	3376.8583984375	842.0216248212789	3937.711	1216.6469	896.5	3000000	348.02595	60.46848435342166	407.0969	-145.85611	348.026	60.46861665359974	408.24756	-165.06412	3.0037830078125	-347.843175	6.26468359375	0.02837747802734375	-0.00010265812873840333	2995000	26651.254640579224
