Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
237	1884.60625	113.92327461936829	2113.9587	1718.3005	473.2	2136.90625	474.30189697457905	2963.5625	1396.4543	542.2631578947369	2370000	334.955175	69.23388187874488	398.56906	-232.43808	334.952525	69.24439327483489	396.5343	-99.95023	3.0013787109375	-334.773225	3.878109375	0.0333642822265625	-4.2482039332389834e-05	2365001	12174.67325091362
238	2615.3138020833335	628.2747541216874	3923.821	1959.8073	664.6	2011.9777960526317	1305.149961135743	3924.4062	13.8026	517.7894736842105	2380000	335.113375	69.18096559025467	398.12555	-94.41852	335.1109	69.19274528445884	396.0236	-182.41057	2.998379296875	-334.93035	3.535546484375	0.03328904113769531	5.5681753158569336e-05	2375001	12225.53805398941
239	1416.2075520833334	57.92956391170229	1655.1049	1330.6399	359.43333333333334	2013.7326171875	468.1066918983321	3132.1743	1022.265	510.65	2390000	334.996675	69.57168964456736	400.0878	-166.37381	334.99365	69.58379409029088	399.17487	-74.2538	3.0029841796875	-334.81	3.600684375	0.03282403869628906	-9.676833152770997e-05	2385001	12274.579991817474
240	2387.2708333333335	769.0141307761082	3866.8535	1604.8597	618.6666666666666	2743.669363839286	817.6663657716915	3827.7131	1571.866	699.1428571428571	2400000	334.8586	69.679856486649	398.0538	-106.87531	334.855475	69.69484055509417	397.01038	-67.33068	2.9976380859375	-334.674075	4.386840625	0.033444744873046876	8.121309280395508e-05	2395001	12325.503815889359
241	2351.49375	691.9287776450213	3866.7168	1334.3568	605.6333333333333	2179.5583767361113	637.5266661089557	3805.9136	1489.4943	552.4444444444445	2410000	334.681575	69.94162137096909	403.23035	-97.4772	334.6794	69.95179483044019	404.47153	-142.58817	3.0019330078125	-334.49985	4.150875	0.03374706115722656	-6.197648048400879e-05	2405001	12376.068335294724
242	2506.2091145833333	641.6810734313425	3907.544	1849.9789	644.5666666666667	2792.1004464285716	804.5448580231114	4017.9294	1427.3092	714.6428571428571	2420000	334.737825	70.06387371534635	425.676	-171.53108	334.735375	70.0737611378182	416.0608	-104.823044	3.0076716796875	-334.56085	3.74116015625	0.03497585754394531	-0.00027037389278411863	2415001	12426.1585855484
243	3653.6346354166667	180.14732396939272	3855.013	2707.3623	990.0	2375.76513671875	667.7349773675181	3771.7615	1631.9518	610.4375	2430000	335.116825	69.88090726371546	447.50476	-123.34465	335.114475	69.89103232890469	447.89307	-121.45856	2.992984765625	-334.9569	4.228239453125	0.03590047607421875	0.00025463910102844237	2425001	12478.55520439148
244	2681.6096354166666	668.3795079643501	3989.2893	1690.954	680.2	2682.538541666667	888.8679316973922	3840.3813	1344.6094	700.5333333333333	2440000	334.62755	70.0620524963407	476.08398	-157.67601	334.625225	70.07341864073709	469.93277	-129.88042	2.9980998046875	-334.448125	4.247830078125	0.034311587524414065	6.672677397727966e-05	2435001	12529.451335191727
245	3274.60859375	782.9204301843196	3889.7456	1226.9379	853.2	2363.212646484375	787.8332231506869	3809.6067	1421.99	611.4375	2450000	334.597725	70.041253558171	496.24188	-171.82372	334.594925	70.05462725616346	492.96796	-178.50099	3.004483984375	-334.4165	4.65780078125	0.035014712524414064	-0.00015301321744918823	2445001	12581.34011554718
246	3392.875520833333	605.9701312771117	4026.1082	1823.9049	877.2	2147.2109375	1389.4221820598661	3850.5393	40.019207	585.4117647058823	2460000	334.474175	70.26566444573054	550.5954	-1012.4451	334.4709	70.27741315671771	522.06976	-488.43088	2.9957052734375	-334.28685	4.4202390625	0.03543381958007812	0.00015197174549102784	2455001	12633.375793457031
247	2386.3333333333335	575.2760786497789	3888.981	1492.6569	599.0666666666667	2581.70078125	654.9510923216583	3783.2058	1549.0734	651.5333333333333	2470000	334.1883	70.334040122831	462.55502	-338.48523	334.18555	70.3471989492119	461.7225	-291.162	3.0032853515625	-333.998525	3.87304609375	0.03484086608886719	-0.00011116760969161988	2465001	12683.027492046356
248	2322.8919270833335	812.7013391564374	3930.4355	1563.3197	584.9	2637.80390625	851.1362209814988	3844.8962	1608.1924	677.2	2480000	334.09645	70.44090572955461	462.42453	-473.76212	334.0942	70.45189848400112	453.7964	-375.0583	2.998710546875	-333.904375	4.2692953125	0.03533009338378906	4.765040576457977e-05	2475001	12733.63001871109
249	3215.4200520833333	765.8880684103476	3916.088	1767.497	826.3	2519.5739583333334	1130.9180341651645	3900.6284	230.97296	652.9333333333333	2490000	334.137775	70.43946053172185	479.86227	-393.10126	334.13595	70.44708368697742	475.7938	-336.6118	3.0052080078125	-333.95395	4.014694921875	0.034889862060546874	-0.0001848482131958008	2485001	12784.950142860413
250	1569.3783854166666	151.10037364833573	2058.3037	1416.0057	393.1	2370.2837775735293	939.0313532321171	3971.3936	1337.2573	603.2352941176471	2500000	334.481875	70.10177173224653	460.00793	-126.51858	334.48015	70.10863284931465	459.36426	-150.5683	2.996348828125	-334.293875	4.561653125	0.03506013488769531	0.00013526928424835205	2495001	12833.69704246521
251	2734.340885416667	801.2986958681513	3993.2095	1673.7699	688.2333333333333	2228.7555147058824	708.4931815023305	3841.8857	1338.297	564.7647058823529	2510000	334.4764	70.36480938651081	472.25616	-231.21742	334.475125	70.36864926940122	480.0992	-120.645676	3.0021724609375	-334.28935	4.486826171875	0.03506679992675781	-7.538062930107117e-05	2505001	12884.701310157776
252	3375.070833333333	751.3047761505758	3979.67	1685.3638	889.1666666666666	2602.17041015625	882.1288879749943	3869.0266	1314.3639	665.6875	2520000	334.549175	70.32720952803403	490.13242	-265.23026	334.547375	70.33415102210306	494.99622	-187.66618	2.9990095703125	-334.360325	4.659403125	0.03488591613769531	3.807293176651001e-05	2515001	12935.931004285812
253	1570.21640625	511.74847337339463	3956.9236	1333.3646	400.8333333333333	2548.7796875	940.8916692868172	3938.6987	1382.9801	656.5333333333333	2530000	334.639225	70.48708534192629	545.779	-274.06183	334.6379	70.49152005737996	554.1479	-215.81201	2.9975900390625	-334.456725	4.286179296875	0.035013201904296874	8.741931915283204e-05	2525001	12985.513474941254
254	3195.430729166667	725.3503521287719	3924.62	1896.9297	819.0666666666667	2406.33642578125	728.5335441831076	3823.994	1601.2338	611.5	2540000	334.64315	70.79188371557858	513.87695	-249.08917	334.6406	70.80452245443082	526.94836	-188.85391	2.9998396484375	-334.461325	4.01415625	0.03520650634765625	7.563620805740357e-06	2535001	13036.954790353775
255	1950.4200520833333	643.5128851338824	3859.8435	1401.3743	487.46666666666664	2469.9267578125	666.7974064511649	3953.8364	1683.2885	623.1875	2550000	334.781175	70.97984502659892	508.49408	-103.07023	334.77795	70.99522237446686	507.79535	-153.29837	3.0018978515625	-334.59645	4.433889453125	0.034509375	-6.430174112319947e-05	2545001	13086.093827962875
256	2055.87734375	736.1920718580625	3907.469	1425.3345	514.5	2529.460205078125	905.0595284289316	3940.3196	1325.7546	637.8125	2560000	334.79025	71.16675066349454	400.3101	-114.89555	334.78705	71.18144702097591	400.10266	-123.985916	2.9958759765625	-334.60465	4.362203125	0.03454977111816406	0.00014550676345825197	2555001	13136.133992433548
257	1921.3108072916666	591.4973090950344	3943.5715	1438.178	485.1	2648.2203125	986.4361780334972	3913.276	1392.2987	677.8	2570000	334.632	71.39289320373562	401.27396	-177.85431	334.628975	71.40666635546012	400.35928	-258.0667	3.0006525390625	-334.440025	3.960265625	0.03369752197265625	-2.0029136538505553e-05	2565001	13185.879120111465
258	1255.5625	45.364596488708386	1344.7318	1163.1875	320.1	1953.59375	775.7583708861929	3550.79	47.492294	500.5	2580000	334.37275	71.38071168039725	399.5462	-479.23462	334.37165	71.38519454340654	398.99426	-394.57648	3.0036408203125	-334.189025	4.901825	0.036308624267578124	-0.00012509855031967164	2575001	13233.937094926834
259	3480.4143229166666	490.9251979680815	3812.8533	2117.0247	932.5333333333333	2680.7770647321427	882.7913521487235	3787.0044	1458.1283	692.3571428571429	2590000	334.16165	71.41691676346719	399.56	-453.8899	334.158875	71.42942250921534	398.6057	-213.30151	2.99765625	-333.974375	4.1075109375	0.035503146362304686	8.496361970901489e-05	2585001	13286.164299964905
260	2002.9904947916666	942.9169281189799	3965.377	1382.4132	509.06666666666666	2820.924386160714	860.4444034500843	3897.2104	1404.294	724.5	2600000	334.130475	71.52900949964287	401.5926	-392.75836	334.126875	71.54350005416285	399.6856	-186.38008	3.0005166015625	-333.9403	4.718091796875	0.03490824584960937	-1.561903953552246e-05	2595001	13335.56495475769
261	1842.082421875	323.8271272350933	2641.4978	1410.4625	467.23333333333335	2478.787353515625	794.5376013757939	3984.0613	1420.3907	626.3125	2610000	334.344725	71.34916958171272	400.83432	-116.07419	334.34115	71.36620208474037	398.4033	-147.08258	3.000911328125	-334.1587	4.3648640625	0.03584185180664062	-2.9179036617279053e-05	2605001	13385.194663763046
262	3114.54921875	609.3663648960834	3952.9614	2069.9685	791.5666666666667	2029.4331825657894	453.5357004458936	2963.1748	1405.881	519.0	2620000	334.42685	71.50820931893065	399.96518	-133.83768	334.423025	71.5256010111065	399.336	-105.480965	3.0021384765625	-334.2404	3.85572265625	0.0350364501953125	-7.451838850975037e-05	2615001	13436.73602604866
263	2604.475	689.5335621514977	3913.503	1673.0045	668.0	2221.774126838235	897.323897191303	3877.3127	13.831836	565.2941176470588	2630000	334.347925	71.61439799369957	399.59152	-137.3057	334.34455	71.62822069547728	399.17697	-130.3027	2.9987978515625	-334.157	4.32090625	0.035895062255859374	4.649001955986023e-05	2625001	13486.754036188126
264	3300.815625	556.5170856915955	3921.6396	2132.172	856.1666666666666	2307.810112847222	641.2391432912442	3870.0706	1432.2882	588.6666666666666	2640000	334.423275	71.61342611549875	400.01263	-179.97897	334.419175	71.63170247872097	399.27512	-319.30743	3.0007873046875	-334.23755	4.641244921875	0.0360837646484375	-2.6035624742507934e-05	2635001	13538.575506448746
265	3009.8341145833333	663.7551255294882	3939.8513	2049.9053	764.3	2570.6661458333333	655.5162342256165	3814.3086	1421.9824	652.6	2650000	334.237575	71.71043438719362	400.2661	-81.871056	334.23425	71.72347175088501	401.03635	-204.05785	2.9960177734375	-334.041325	4.4562375	0.0364648193359375	0.000143338143825531	2645001	13589.478591680527
266	2795.8098958333335	1116.086734980754	3841.39	277.93253	722.9	2564.3609375	926.4760475407159	3807.4429	272.90298	656.0666666666667	2660000	334.18815	71.6183160930219	399.47458	-157.13922	334.18595	71.62908068654798	399.03342	-161.23929	3.006891015625	-333.994175	4.148928515625	0.03599250793457031	-0.00024575567245483396	2655001	13640.287807226181
267	2286.603125	1134.7698738804563	4003.6443	159.90855	581.0	2966.270733173077	880.8743907661819	3855.9734	1357.2919	765.6923076923077	2670000	334.2655	71.52613508361821	399.62576	-142.29013	334.262675	71.53988817436047	398.72806	-95.81609	2.9968685546875	-334.07045	4.493933203125	0.03632117919921875	0.00011809728145599365	2665001	13690.635145425797
268	2621.3083333333334	727.1134253562736	3868.892	1701.4424	665.4333333333333	2501.821533203125	1353.6776296445178	3947.9502	152.40175	654.125	2680000	334.42915	71.24155248168024	399.33893	-139.54762	334.426	71.25434442895394	398.82254	-87.00817	3.0004859375	-334.23845	4.583212109375	0.0369131591796875	-1.4890563488006592e-05	2675001	13740.761870145798
269	3178.1973958333333	768.0357196554511	3886.2651	1913.2079	817.6666666666666	3251.9225852272725	711.8796821220436	3913.742	1756.0493	843.8181818181819	2690000	334.43875	71.21472038841408	398.99915	-71.85235	334.435225	71.23041204429468	398.9496	-90.245766	2.9978689453125	-334.2486	4.841308984375	0.036406695556640625	7.913832664489746e-05	2685001	13792.444467306137
270	2956.2307291666666	648.3316281040128	3915.343	1763.1989	750.0666666666667	3026.438701923077	657.9808566305768	3938.409	2033.4547	764.9230769230769	2700000	334.776525	71.11960629812289	399.42545	-165.02643	334.772925	71.13301905585057	398.71976	-132.87514	3.000610546875	-334.578575	4.588048828125	0.036357095336914065	-1.923823356628418e-05	2695001	13843.496703386307
271	3510.434375	590.0074858282167	3934.3755	1878.5424	912.5666666666667	2616.02685546875	1260.509420829531	3946.6826	20.635128	676.5625	2710000	334.915825	71.07934158389482	399.88544	-133.20749	334.91325	71.09127372610509	400.12592	-70.81089	3.0003689453125	-334.72195	4.573951953125	0.03690036010742188	-1.0720705986022949e-05	2705001	13895.66399884224
272	3638.01484375	5.805349719684297	3650.995	3626.098	1000.0	2686.7014508928573	744.823085417892	3889.569	1723.9014	680.0	2720000	334.96005	71.34063918973533	399.99005	-141.0977	334.957625	71.34913314119521	400.55014	-191.37306	3.0027416015625	-334.766575	5.02368671875	0.035888442993164064	-9.762206673622131e-05	2715001	13948.163813352585
273	2441.96796875	765.0146839549334	3839.0264	1542.1792	615.8	2791.9933035714284	769.674861780702	3806.277	1350.1678	715.8571428571429	2730000	334.97525	71.35333489052911	400.39227	-255.8519	334.9728	71.36158630523848	400.996	-266.10925	3.000595703125	-334.7722	5.20067265625	0.037059619140625	-1.9534507393836974e-05	2725001	13998.645740270615
274	3057.5505208333334	822.2811360274944	3994.4368	1765.7229	784.7	2381.3745404411766	542.9495155818709	3730.8503	1413.1614	605.7058823529412	2740000	335.069975	71.25152068552643	401.2153	-239.33194	335.068275	71.26056132251556	400.7241	-110.959114	2.999192578125	-334.876025	5.020151953125	0.03674915161132813	3.318582773208618e-05	2735001	14050.416899204254
275	3403.09296875	538.2230950080087	3903.526	2357.31	875.0333333333333	2609.710416666667	848.7730752876962	3864.1604	1600.9978	662.6	2750000	335.2032	71.18054228509361	400.91986	-99.06544	335.201925	71.18499561003007	401.27686	-162.19008	3.0000576171875	-335.00735	4.692239453125	0.03686123046875	4.6899914741516114e-07	2745001	14101.620941400528
276	2595.4546875	747.8732067224587	3988.9797	1779.1361	653.8333333333334	3305.6335227272725	635.246122667141	4007.5422	2052.9023	851.0909090909091	2760000	335.3371	71.05444109976519	401.19232	-109.32186	335.336225	71.05730363586842	401.36	-175.42026	2.9990240234375	-335.1426	5.0359546875	0.03730267333984375	3.876199424266815e-05	2755001	14152.747876167297
277	2258.0177083333333	605.3427403821188	3754.9097	1502.0361	568.3333333333334	3081.7701322115386	840.0124999069955	3936.7034	1416.7388	792.1538461538462	2770000	335.547975	70.89675592014066	405.19623	-100.743385	335.546075	70.90589820318193	400.68	-100.87487	2.99818203125	-335.35375	4.7895359375	0.036424813842773435	6.841561794281006e-05	2765001	14202.420005321503
278	2482.765625	741.708073750493	3882.514	1620.6824	628.6333333333333	2537.971435546875	1040.207190899967	3896.4731	984.6533	644.125	2780000	335.8695	70.63763869213071	401.21103	-110.30953	335.86755	70.6454811010584	401.2664	-62.311073	3.002134765625	-335.67515	4.358626171875	0.0367363525390625	-7.504256963729858e-05	2775001	14252.836946725845
279	2789.0455729166665	776.847818644896	3882.1218	1784.8856	716.0333333333333	2829.887276785714	887.870646949366	3904.9854	961.3619	722.5	2790000	336.1691	70.45439943679884	401.24048	-182.0826	336.16735	70.45870279816397	400.72522	-78.75223	2.9979673828125	-335.973525	4.1393609375	0.03675097351074219	7.616268992424011e-05	2785001	14303.985421657562
280	3248.440364583333	910.9165713719342	3685.33	16.674788	917.3	1733.1148792613637	1085.7464964463181	3256.3572	15.559347	438.8181818181818	2800000	336.35155	70.35836837221284	401.04715	-116.04618	336.34925	70.36648634115534	401.0688	-105.37922	2.9988279296875	-336.1547	4.822392578125	0.0360115966796875	4.3571791052818295e-05	2795001	14355.540811300278
281	2033.9247395833333	716.3352799725373	3843.206	1616.132	516.7	2405.923828125	1014.0251167993819	3869.4038	1155.9878	612.125	2810000	336.51045	70.30614482390568	408.93384	-112.227974	336.508325	70.31287791009554	400.81946	-80.927376	3.0045939453125	-336.311675	5.540861328125	0.037314572143554686	-0.00016266947984695435	2805001	14405.778301239014
282	2748.3963541666667	631.2520627029005	3995.7676	1876.8805	694.5	2773.8807291666667	688.019040434202	3788.5085	1811.7607	709.6	2820000	336.45035	70.19174025481915	412.51233	-147.4545	336.448075	70.19984045565916	402.30807	-99.49465	2.9985912109375	-336.2506	5.687883984375	0.03728822021484375	5.539542436599731e-05	2815001	14456.680075645447
283	2360.709895833333	697.5524114119788	4037.4897	1076.0875	580.1666666666666	2310.482306985294	755.4035540105465	3780.6606	1076.0349	586.8235294117648	2830000	336.417325	70.25981497271395	401.3983	-141.35992	336.415075	70.26743200089213	400.45154	-80.68933	3.0009888671875	-336.212975	5.9005953125	0.037270452880859374	-3.380454480648041e-05	2825001	14506.734479665756
284	3035.4450520833334	865.8874830677097	3870.7058	1693.4938	796.5666666666667	2423.740234375	825.9727220072101	3905.1492	1207.9055	618.6875	2840000	336.3838	70.09989728951106	402.12848	-169.68108	336.380825	70.10974254695277	401.19214	-102.599976	3.00135	-336.17665	5.398961328125	0.03796923828125	-4.761223793029785e-05	2835001	14558.370543003082
285	2276.37578125	590.9506747605928	3774.453	1530.7335	582.7666666666667	2227.783637152778	642.3247274981367	3668.5803	1293.5806	565.1111111111111	2850000	336.46055	70.10728064901676	401.99597	-128.1336	336.4575	70.1179691662558	401.59875	-114.90065	2.9945755859375	-336.256675	4.319653515625	0.03683305053710938	0.00020186266899108887	2845001	14607.808992862701
286	2712.440885416667	889.0336326596424	3949.1228	1315.5375	686.2666666666667	2677.333984375	785.9996364957356	3831.6252	1487.8401	691.2857142857143	2860000	336.5633	70.1459022324184	402.89386	-82.9118	336.559575	70.16249710493491	402.19012	-116.151306	3.00387109375	-336.36315	5.474418359375	0.036455682373046874	-0.00013830413818359375	2855001	14658.722650051117
287	3611.7151041666666	289.0226346384195	3872.6333	2585.722	964.5	3044.7803485576924	794.0813754076031	3929.3528	1568.4044	787.7692307692307	2870000	336.858875	69.88280761389026	413.3461	-147.8266	336.85665	69.88907210716135	403.97388	-120.56446	2.994096484375	-336.65265	4.55113828125	0.036498403930664065	0.00021447203159332274	2865001	14711.015218496323
288	2278.515625	649.5171026744921	3812.6538	1622.6016	581.0666666666667	2360.832763671875	834.3825935984044	3759.7478	925.00775	612.25	2880000	336.934275	69.78036686633283	453.8337	-164.30795	336.931725	69.78957801849786	452.18512	-97.14165	3.0064828125	-336.729475	4.9852296875	0.036240554809570315	-0.00023080732822418213	2875001	14760.711923599243
289	3287.0846354166665	562.9685900059908	3850.2876	2192.5156	855.1	2827.990985576923	782.3637998940234	3857.0967	1434.9109	723.6923076923077	2890000	336.7941	69.75102579890851	433.80197	-156.74803	336.79055	69.76635292173441	433.29532	-110.81451	3.0019583984375	-336.58125	4.8763703125	0.03703240966796875	-7.173823118209839e-05	2885001	14812.490001678467
290	3392.3359375	596.5895574010661	3991.1765	1892.7189	862.6333333333333	2718.1625	766.2294695455141	3753.979	1563.8413	700.0666666666667	2900000	336.935475	69.58690106622079	423.78275	-158.5202	336.932225	69.60040804478089	423.24585	-112.10077	2.999108984375	-336.723025	5.804053125	0.03800619201660156	3.720566630363464e-05	2895001	14863.293699979782
291	3572.6859375	397.5860074667283	3936.1318	2266.9746	949.0666666666667	2878.6448102678573	803.8643720002949	3901.56	1456.4133	739.7142857142857	2910000	336.799	69.50211507572989	402.39273	-162.3769	336.795925	69.51470348063063	401.52344	-110.86675	2.9990115234375	-336.5819	5.19758515625	0.03737164001464844	4.0029066801071164e-05	2905001	14915.59391117096
292	1802.466796875	736.3294099789849	3848.1875	1350.1495	453.76666666666665	2567.38984375	792.545014494445	3831.751	1444.198	650.6	2920000	336.826675	69.39436000137187	478.4255	-180.81972	336.823075	69.40809174728837	487.24255	-118.42487	2.9992841796875	-336.60855	5.26865546875	0.0378469970703125	2.954834699630737e-05	2915001	14965.475452184677
293	3114.3283854166666	1018.6078407971015	4019.8591	1398.1053	788.3666666666667	2678.6623883928573	936.5670214748573	3851.5637	1169.1212	684.6428571428571	2930000	336.910925	69.22639669952495	484.25137	-167.90128	336.90735	69.23909878096335	477.90408	-211.9551	2.99793984375	-336.6893	4.7212015625	0.03688671875	7.884869575500488e-05	2925001	15016.10841345787
294	1740.8401041666666	340.9919109500009	3334.961	1449.8442	436.6666666666667	2431.99267578125	1033.7430773649708	3866.9277	28.155409	613.25	2940000	336.868875	69.19810113001657	409.4108	-149.59027	336.864725	69.21515152045829	408.2263	-89.419914	3.0039978515625	-336.6478	4.790609765625	0.036662115478515625	-0.00014728456735610962	2935001	15065.676372528076
295	3007.213802083333	840.7478020587783	4075.24	1337.8807	770.8666666666667	2632.592708333333	805.1431756733291	3813.6067	1453.6156	673.7333333333333	2950000	336.999275	69.3286867032688	403.77472	-148.46011	336.9964	69.33985866729178	400.86414	-93.84576	2.9994890625	-336.779925	5.2080296875	0.0375976318359375	2.1990537643432617e-05	2945001	15116.22909617424
296	3400.9205729166665	533.6743701297012	3990.4297	2244.9065	867.7	2509.47314453125	918.9308325439952	3909.394	1361.6239	639.0625	2960000	337.182375	69.03597033431195	401.84747	-97.11346	337.179925	69.04315751759908	401.37604	-91.409706	2.999747265625	-336.96785	5.1748765625	0.03722261657714844	1.1958420276641845e-05	2955001	15167.960952758789
297	2515.1341145833335	982.8539057255662	4021.854	1396.9858	627.0	2398.865119485294	926.0276961936112	3912.3005	1390.4402	607.8823529411765	2970000	337.12715	69.1629698610463	425.26047	-87.61446	337.124125	69.1739633099044	417.5295	-119.722855	2.9988716796875	-336.90505	5.286220703125	0.036727694702148435	4.50647234916687e-05	2965001	15218.585808753967
298	2808.3893229166665	1078.9075338816883	3939.689	1403.3494	738.6666666666666	2471.0849609375	846.4996308327607	3846.7002	1310.0609	627.5	2980000	337.319175	69.13750935635446	444.1687	-125.58668	337.31655	69.14875848487809	455.95502	-138.6656	2.9952345703125	-337.108675	4.65770078125	0.03569316711425781	0.00017549175024032592	2975001	15269.009286403656
299	3635.36875	395.3484328201306	3873.4155	2397.429	955.0	2612.722135416667	912.6465909649803	3848.7502	1338.9878	669.0666666666667	2990000	337.427875	69.20475417194977	467.57135	-145.71626	337.424	69.21943079800643	466.99887	-89.719315	3.004601171875	-337.208775	4.98386640625	0.036402386474609374	-0.00016459577083587646	2985001	15321.22731089592
300	2517.1346354166667	958.7958072499066	4004.8176	1435.3644	625.6	2968.1256009615386	728.6523651445656	4034.288	1501.4637	745.4615384615385	3000000	337.256325	69.16947303543667	414.756	-145.29695	337.253575	69.17879443875847	424.04828	-91.64168	2.9982109375	-337.031575	4.61258671875	0.03651819458007813	6.826360225677491e-05	2995001	15371.534355401993
