Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
192	4446.059375	1277.1266969255635	5125.951	33.516655	96.81439208984375	917.7	31.146034	16.89059099025253	55.55047	-23.254435	31.1464	16.892450384713285	55.383766	-18.800474	12.441007	-30.9769	1.740502625	0.01528077392578125	1.720179319381714e-05	5.2612575	2.5999963461512787	53.572792	1.3065012	0.33679599609375	0.012653509521484375	-4.413732886314392e-05	-4.1136265625	0.0105612109375	5.473331640625	480000	4994.738035440445
193	4172.3125	1620.8740851775008	5210.333	558.44507	90.85128173828124	829.35	31.047852	16.8887114961444	54.62702	-24.1527	31.047838	16.89099547096026	55.33408	-18.269135	12.458663	-30.873259375	1.785863625	0.01491260986328125	-1.9979232549667358e-05	5.264265	2.6310394333798954	62.33042	0.9684868	0.3386080078125	0.012279446411132813	0.0001793111205101013	-4.143675	0.009061671875	5.340891015625	482500	5018.07471203804
194	3555.30078125	1970.131772242659	5115.6255	189.60599	77.41072998046874	757.95	31.065074	16.875459104865858	54.18209	-17.024117	31.065022	16.877159002628375	54.54474	-20.27245	12.435826	-30.89295	1.774288875	0.014994366455078125	-2.6861274242401123e-05	5.2643745	2.603914745148159	78.57175	1.3760737	0.340527978515625	0.012364851379394531	-0.00010415154695510865	-4.14086484375	0.0106685361328125	5.241182421875	485000	5041.562971115112
195	4070.50390625	1891.521609710024	5198.203	34.01661	88.633544921875	817.9	31.043254	16.892744004453508	54.53395	-22.280533	31.043558	16.895669504343413	54.8041	-19.879599	12.452648	-30.871090625	1.821076625	0.015023602294921876	0.000135322105884552	5.2530655	2.6172428240421257	66.81166	1.1805093	0.335215966796875	0.012397032165527344	9.771604537963867e-05	-4.14431015625	0.010497392578125	5.58706875	487500	5065.088246107101
196	4031.2578125	1790.870905453545	5128.926	262.0995	87.7786376953125	829.5	31.102018	16.862925013176095	54.462963	-18.46551	31.101962	16.864785560451104	55.10923	-18.42552	12.455878	-30.9227125	1.781660125	0.0144259521484375	-7.156274318695068e-05	5.2678485	2.621351655158079	62.54413	1.2608477	0.33981201171875	0.011909207153320313	0.00013731709718704224	-4.1335734375	0.009656798828125	5.5393484375	490000	5088.356865644455
197	3052.9904296875	1947.5994454712704	5033.0996	165.09178	66.46874389648437	684.85	31.074806	16.861486529959333	54.66436	-18.56153	31.074942	16.863961100524396	55.544502	-25.629803	12.434161	-30.896325	1.745442875	0.014255447387695313	3.2769930362701414e-05	5.260547	2.615525186267569	50.27963	1.0009005	0.33900400390625	0.011759953308105468	-0.00011827881336212159	-4.1371234375	0.0102315341796875	5.3244078125	492500	5111.683241844177
198	3691.234765625	1994.965062350717	5319.1064	31.24234	80.371826171875	757.25	31.07932	16.83678354080731	54.783493	-19.657837	31.079036	16.838841765394672	55.36647	-21.856302	12.445212	-30.90328125	1.7006365	0.014712579345703126	-5.266548991203308e-05	5.2667595	2.6444466339860218	81.059425	1.0421278	0.3407280029296875	0.01216298065185547	1.49791419506073e-05	-4.13289453125	0.0098111923828125	5.44276953125	495000	5135.007605552673
199	3935.090625	1728.6685627962347	5162.7856	35.139656	85.68380737304688	814.65	31.03819	16.856145229559456	54.9669	-23.689835	31.038366	16.858059674826166	55.189533	-19.156044	12.436955	-30.8626375	1.760398375	0.014872268676757812	4.792716801166534e-05	5.2597015	2.65867119065145	71.16002	1.0789132	0.33950400390625	0.012244174194335938	-8.755472302436829e-05	-4.13140859375	0.00967775	5.2374390625	497500	5158.302889585495
200	2555.0466796875	2330.897509544339	5085.158	29.809906	55.621875	548.45	31.064664	16.845846016154844	54.432205	-22.249891	31.06493	16.84831813564784	54.592854	-21.324333	12.44495	-30.894175	1.754282375	0.015045281982421875	-8.50735604763031e-05	5.268566	2.623105030302828	62.125843	0.9725011	0.3419	0.012439520263671875	9.734773635864257e-06	-4.134469921875	0.010241701171875	5.331339453125	500000	5181.656936883926
201	3424.18125	1974.4994302354205	5145.274	396.21622	74.55451049804688	723.45	31.134128	16.827145687846173	54.8259	-21.738794	31.134222	16.829853475297995	55.860493	-33.080418	12.435753	-30.966	1.763377	0.015106045532226562	8.294295072555542e-05	5.2572645	2.6160877278868155	78.63228	1.1174033	0.3385479736328125	0.012482125854492187	-0.00010555194616317749	-4.127288671875	0.0102991953125	5.3812078125	502500	5204.995714187622
202	3641.751953125	1907.4349268061544	4967.44	213.39444	79.2939208984375	781.15	31.066702	16.865099584645208	55.11654	-16.63728	31.066632	16.86727292718061	55.11995	-17.242823	12.46732	-30.8937125	1.698720375	0.0148001220703125	2.6407688856124877e-06	5.2627395	2.631461571066543	53.16384	0.9377257	0.3383079833984375	0.012202710723876953	0.00028117227554321286	-4.131171875	0.00982930859375	5.40504921875	505000	5228.343905687332
203	3161.201953125	2336.5829752011805	5269.351	27.421722	68.8259521484375	640.5	31.038664	16.842140481542124	55.078217	-21.3688	31.038646	16.84484775829096	55.06595	-19.01243	12.433748	-30.85896875	1.7161645	0.01426623077392578	5.9630203247070314e-05	5.258871	2.6286476561152123	65.474106	0.72997445	0.338635986328125	0.01178648910522461	-0.00012392996549606322	-4.119915625	0.0098753193359375	5.33992109375	507500	5251.596418619156
204	3870.39921875	1749.6301323422617	5109.1333	53.105988	84.274609375	782.05	31.06199	16.833652960661865	55.566216	-18.647161	31.062112	16.835804703072558	55.369648	-16.626867	12.437055	-30.886403125	1.756402875	0.014653572082519531	4.4455289840698245e-06	5.262736	2.632784647478787	62.98002	0.8978982	0.3392639892578125	0.012081116485595704	-8.688638210296631e-05	-4.13073671875	0.010100123046875	5.40674453125	510000	5274.82314825058
205	2576.52734375	2079.951249428698	4859.224	29.20238	56.08980102539063	566.3	31.015122	16.834775436577704	54.59997	-18.071838	31.01523	16.837074330179814	54.84575	-18.961748	12.470393	-30.837946875	1.740701375	0.014411346435546875	-3.244084417819977e-05	5.264748	2.6203307997273932	66.15263	1.1445109	0.33820400390625	0.011912091827392578	0.00030869731903076174	-4.14447109375	0.0098235478515625	5.2416	512500	5297.858533620834
206	4686.258203125	1055.7153498931423	5316.3716	1057.9729	102.04671630859374	936.6	31.037946	16.79246688250419	54.685272	-22.319332	31.038418	16.79490779968738	54.891804	-18.851303	12.423965	-30.859653125	1.743479625	0.014307534790039062	4.222571849822998e-06	5.2623205	2.6226759235559394	53.43815	1.0358207	0.338	0.011782477569580079	-0.00023850128650665283	-4.133682421875	0.0098951337890625	5.2061984375	515000	5320.738929986954
207	3259.1927734375	2081.816802699027	5044.516	29.684868	70.96051635742188	701.4	31.01652	16.822689440157898	54.5392	-17.168863	31.016316	16.824498328330623	54.913406	-18.38311	12.442193	-30.84383125	1.7230275	0.014820849609375	4.974424839019775e-06	5.2625605	2.6353640166018812	68.40959	1.1201123	0.3376199951171875	0.012219499969482421	-2.3717451095581055e-05	-4.14713203125	0.010466517578125	5.31559140625	517500	5343.822934389114
208	3841.51640625	1773.2731882031037	5290.336	29.876556	83.64545288085938	805.45	31.03951	16.82351782475948	54.70042	-19.85929	31.03959	16.825049895914127	55.085537	-18.989729	12.456337	-30.8641875	1.727076625	0.01458206787109375	2.5389847159385682e-05	5.260865	2.6394125293329953	70.10553	1.17002	0.33751201171875	0.01205302276611328	0.00014398113489151002	-4.1438109375	0.0101548896484375	5.402207421875	520000	5366.732811450958
209	4783.7859375	967.9042307997212	5267.966	603.3848	104.17117919921876	957.8	31.021834	16.797038786643316	54.670345	-22.14838	31.021816	16.79850564782475	54.910446	-18.561293	12.451261	-30.841759375	1.748633	0.014273350524902344	3.6805415153503416e-05	5.2600995	2.6166075364868915	74.41634	1.242251	0.3370679931640625	0.011789520263671876	8.170835971832275e-05	-4.137276953125	0.00996137109375	5.4714859375	522500	5389.59932923317
210	2944.5095703125	2336.515439709312	5415.499	32.88425	64.10568237304688	602.3	31.070922	16.787603998188665	54.58458	-22.789295	31.070686	16.79012662251241	54.60066	-31.44395	12.440976	-30.89164375	1.746498	0.014221737670898437	-1.8326818943023681e-06	5.263171	2.5966968440694034	65.26198	1.3289021	0.34067998046875	0.011764993286132813	-3.5903215408325195e-05	-4.1306171875	0.0100515234375	5.43526484375	525000	5412.5113434791565
211	2214.7107421875	1971.2833383357147	5026.066	29.399517	48.20824279785156	509.8	30.982512	16.796402471958096	54.887325	-29.803333	30.982926	16.7988180536608	55.05755	-36.48566	12.437776	-30.8017875	1.751689625	0.014074240112304688	-4.0875136852264405e-06	5.2631365	2.6354252977460773	53.695507	1.0809524	0.33800400390625	0.011607719421386718	-7.641357779502869e-05	-4.132487890625	0.0098444296875	5.469148828125	527500	5435.462537288666
212	2438.9837890625	2286.925097155567	5311.3545	29.16348	53.09364624023438	497.25	31.016016	16.78357196784999	54.210648	-16.475302	31.015828	16.786117121002107	54.636665	-16.888702	12.444413	-30.83758125	1.7324055	0.014304277038574219	-3.768399059772491e-05	5.265048	2.6046941279159825	61.47976	0.97519034	0.339619970703125	0.011821925354003907	-7.699668407440185e-07	-4.1328546875	0.009890630859375	5.3644203125	530000	5458.429394721985
213	3687.233203125	1994.80154401384	5209.035	263.30008	80.28464965820312	749.2	30.977756	16.76417513628392	54.577675	-33.29706	30.977626	16.765587612726254	54.795837	-38.38381	12.436006	-30.803746875	1.71502225	0.014733050537109375	-5.113013386726379e-05	5.266442	2.6203160114764783	62.852142	1.0854576	0.338843994140625	0.012159236145019531	-9.815574884414672e-05	-4.13297890625	0.010030599609375	5.4083890625	532500	5481.374178647995
214	3278.9921875	1876.4157321872997	5094.7056	366.89154	71.39180908203124	725.2	30.992696	16.77262054659319	54.46621	-24.234194	30.992852	16.7755908390733	54.482876	-16.343119	12.446256	-30.821959375	1.708396375	0.015039886474609375	5.3140270709991454e-05	5.258877	2.6264587375399597	64.81947	0.81029433	0.338027978515625	0.012435746765136719	2.288249731063843e-05	-4.1323171875	0.01019654296875	5.407112109375	535000	5504.389463663101
215	4010.232421875	1796.919809006512	5141.139	155.68742	87.32064208984374	828.8	30.922922	16.80212843659993	54.637486	-30.214554	30.922878	16.804612700089223	54.42169	-21.182867	12.450046	-30.74319375	1.706714375	0.014410629272460937	7.28137493133545e-05	5.257141	2.6269484197448567	69.81413	0.9154542	0.339127978515625	0.01191609115600586	6.653397679328918e-05	-4.14226484375	0.0098684228515625	5.36940234375	537500	5527.295715093613
216	3464.417578125	2106.6169086950763	5227.9976	29.399742	75.4309814453125	714.8	30.970318	16.81040630086019	54.67469	-20.4397	30.970578	16.813181495481455	54.53517	-20.886143	12.455232	-30.78983125	1.724791875	0.014228550720214844	-6.03897750377655e-05	5.266592	2.6412576549818083	69.08724	1.0864328	0.338043994140625	0.011707072448730468	0.00012550806999206543	-4.146496875	0.0099804658203125	5.344705078125	540000	5550.277412176132
217	2640.8517578125	2176.1899733249393	5251.3467	29.436363	57.49100341796875	561.95	30.988188	16.801718959677906	55.208477	-18.312237	30.98809	16.803856700174517	54.614532	-18.328781	12.435467	-30.809253125	1.730697375	0.01433211669921875	1.378101110458374e-06	5.262881	2.6549705271433806	67.411026	1.2651653	0.338060009765625	0.011817347717285155	-0.00010137766599655152	-4.12331640625	0.0099131875	5.340357421875	542500	5573.275230407715
218	2359.6076171875	2168.296843146713	5250.5723	129.97345	51.3645751953125	541.4	30.950478	16.800162856353506	54.57584	-17.920847	30.950556	16.802395067370604	54.861645	-18.897038	12.448308	-30.7728625	1.70037025	0.014387222290039062	-1.4936921000480652e-05	5.263847	2.6475775720458126	70.987595	1.2675351	0.3382759765625	0.011844593048095703	4.905567765235901e-05	-4.1456375	0.00980092578125	5.221966015625	545000	5596.276934146881
219	3083.4845703125	2063.6430892962085	5134.0776	32.98265	67.13300170898438	671.35	30.973248	16.801565641332356	54.87121	-20.584803	30.97324	16.803671979659683	55.083637	-21.600912	12.431939	-30.7961625	1.68560975	0.014408212280273438	-8.985532522201539e-05	5.268544	2.6056516459419514	67.595474	1.1776347	0.34007998046875	0.011911000061035156	-0.00015023729801177978	-4.1325640625	0.010151888671875	5.139074609375	547500	5619.1460037231445
220	4111.366796875	1516.734914215401	5261.28	478.13904	89.52368774414063	876.2	30.890472	16.79192377305233	54.710632	-26.399328	30.890252	16.79446003895332	55.276096	-28.4929	12.440304	-30.72046875	1.7095435	0.015163609313964843	8.345213532447814e-05	5.2571915	2.6527423546209685	78.294235	1.1745564	0.3379639892578125	0.012487496185302734	-4.88089919090271e-05	-4.1424296875	0.0101223779296875	5.3012984375	550000	5642.149714708328
221	4542.013671875	993.3373042426223	5132.8833	355.77496	98.90459594726562	957.1	31.006304	16.753043902527086	54.74272	-18.113163	31.006624	16.75515920545072	55.646408	-19.116016	12.433867	-30.837346875	1.733154	0.015251776123046875	-0.0001187251329421997	5.2706305	2.63099600911898	61.050587	0.87239456	0.340731982421875	0.012585415649414063	-0.00013114886283874513	-4.12793984375	0.01053151171875	5.382578515625	552500	5665.094161748886
222	4361.32265625	1331.117124824108	5146.2036	265.9173	94.9685546875	915.2	30.967092	16.771296431701398	54.981194	-26.24635	30.967134	16.773466666136727	55.056644	-21.275696	12.4476	-30.7980625	1.78067075	0.015564447021484375	8.460152149200439e-05	5.25694	2.6123472204130906	61.444427	1.0884929	0.3373159912109375	0.012870620727539063	4.1296863555908204e-05	-4.136065234375	0.0094032314453125	5.4196375	555000	5688.054160356522
223	3620.143359375	1922.7042414266423	5350.067	215.43173	78.82322387695312	737.0	30.920624	16.774092404657846	54.564175	-15.252717	30.920684	16.77630138022085	54.87178	-17.32879	12.45256	-30.753509375	1.696675375	0.015460322570800782	-4.570314884185791e-05	5.2653015	2.605313416846426	57.601036	1.2868812	0.338235986328125	0.012797210693359375	0.0001007922887802124	-4.1329859375	0.0104854013671875	5.278602734375	557500	5711.014236688614
224	4691.602734375	1007.1063498955808	5259.1895	514.3163	102.16315307617188	957.4	30.950666	16.75757022960071	54.63632	-18.684069	30.950094	16.759755606810025	55.265514	-18.109207	12.453411	-30.77379375	1.72293875	0.014712689208984374	0.00016935200691223145	5.2509025	2.635570336758251	64.73224	0.90938616	0.3369639892578125	0.012164024353027344	0.0001098970651626587	-4.14268203125	0.0098833994140625	5.428525	560000	5733.941771268845
225	4171.859375	1728.6750996066323	5139.847	32.42096	90.84141235351562	845.0	31.001078	16.736227531914114	54.850994	-21.427938	31.001548	16.73769685470495	54.926044	-19.347519	12.444376	-30.823171875	1.71526025	0.014436305236816407	-9.868084192276001e-05	5.269962	2.64484120506317	52.722786	1.0285285	0.3413559814453125	0.011923831176757813	5.628153681755066e-06	-4.142509375	0.0099882548828125	5.39348125	562500	5756.969530820847
226	2688.724609375	2418.984249638678	5345.148	31.109966	58.53383178710938	550.7	30.958926	16.742912530381325	54.65603	-23.50229	30.958956	16.744207356575586	55.099167	-20.507715	12.439571	-30.782740625	1.743069625	0.014765982055664062	9.858375787734985e-06	5.2615905	2.6326392650722203	77.62979	1.1613443	0.337056005859375	0.012196819305419921	-6.150170564651489e-05	-4.1296078125	0.0100134072265625	5.287466796875	565000	5779.884587287903
227	4497.966796875	782.664934694279	4938.542	1391.4241	97.94511108398437	967.45	30.953164	16.764105463757975	54.63401	-19.061047	30.953126	16.767104937943223	55.126453	-18.939095	12.447345	-30.77855625	1.717394	0.0147906982421875	-9.732784032821656e-05	5.269535	2.6431630672359208	56.431324	0.8809454	0.33866796875	0.012213876342773438	4.030457735061646e-05	-4.130589453125	0.0099479580078125	5.342225390625	567500	5802.837249755859
228	3937.322265625	1699.5338772734128	5137.0684	267.78873	85.732421875	829.8	30.850574	16.769531418617515	54.359737	-15.556779	30.850624	16.772528968524693	55.30649	-15.986012	12.4357	-30.6819375	1.740775	0.015315756225585937	5.4481029510498045e-05	5.2591915	2.6327898700807855	53.497936	1.1815512	0.33620400390625	0.012644169616699218	-0.00010580198764801025	-4.13774921875	0.00972377734375	5.27589296875	570000	5825.79078245163
229	3843.40234375	1519.1825433436234	5093.702	371.7178	83.68652954101563	854.0	30.90674	16.75214422096467	54.57483	-18.54789	30.906476	16.754201383533623	54.70436	-16.44953	12.454058	-30.73238125	1.725446	0.01486793212890625	4.787746667861938e-05	5.25973	2.617389157156421	68.66312	0.91382897	0.33890400390625	0.012272756958007813	0.00012225846052169799	-4.148291015625	0.0099594111328125	5.238201171875	572500	5848.748699426651
230	4818.990234375	1099.811711157869	5284.806	33.458748	104.93807373046874	951.55	30.887678	16.745202059097405	54.675354	-19.635218	30.887768	16.74606007393978	55.0948	-19.120338	12.449173	-30.70933125	1.73863925	0.014431962585449218	-3.6915701627731325e-05	5.2650015	2.620010305323244	64.43972	1.2636144	0.3404079833984375	0.011912742614746093	5.5984973907470706e-05	-4.13896875	0.0098501005859375	5.108792578125	575000	5871.64480471611
231	3585.8859375	2003.979540813728	5133.8057	174.61885	78.0769775390625	754.6	30.875816	16.75143361029139	54.68394	-23.966585	30.87586	16.754534669754335	54.870193	-18.91789	12.447043	-30.7014625	1.707060375	0.014748875427246094	0.00013606810569763184	5.2536285	2.6273924335736374	66.789696	1.2728636	0.336727978515625	0.012170709228515625	3.468314409255982e-05	-4.152712109375	0.0104782705078125	5.2517125	577500	5894.643484354019
232	4453.892578125	1385.4589131403357	5250.0415	259.62082	96.9850341796875	910.25	30.869034	16.720626782510276	54.30168	-16.602861	30.869066	16.722135748761282	54.745293	-17.52542	12.445425	-30.68899375	1.72197175	0.014336041259765625	-7.457133531570435e-05	5.2680165	2.6394058043430912	75.8682	1.1966512	0.338227978515625	0.011860723114013672	1.3768947124481202e-05	-4.12987890625	0.0100431044921875	5.3640625	580000	5917.52477145195
233	3320.69921875	1957.6145688056165	4956.983	30.639145	72.30032958984376	736.9	30.858926	16.730744872838148	54.91961	-24.367134	30.858756	16.73409166940351	55.245216	-20.785326	12.435248	-30.67774375	1.775474875	0.014271310424804687	1.7049890756607054e-05	5.261627	2.6473824808667143	62.01911	1.1669613	0.3381080078125	0.011752297210693359	-0.00010710569620132447	-4.14611171875	0.0107640166015625	5.368469140625	582500	5940.475286245346
234	2380.967578125	2262.3453317298845	5061.976	28.639513	51.829864501953125	533.9	30.806742	16.72371250649807	54.541733	-19.374619	30.807066	16.726534608220554	55.43054	-18.08574	12.448748	-30.630696875	1.705877125	0.01470130615234375	-1.310299038887024e-05	5.263636	2.636314852213218	66.29679	1.0567954	0.3393199951171875	0.012168132019042968	5.4983675479888913e-05	-4.1369453125	0.009593611328125	5.4755234375	585000	5963.371570110321
235	4508.37421875	1145.7201665328232	5096.088	474.826	98.17181396484375	925.5	30.868276	16.701020807124337	54.83648	-22.349358	30.868228	16.702393600918402	54.82441	-19.886824	12.459369	-30.6853125	1.713677375	0.014136859130859375	3.543292582035065e-05	5.259975	2.6284748429460003	60.07945	0.8034134	0.337831982421875	0.0116740966796875	0.0001742931365966797	-4.144833984375	0.0098054892578125	5.31223828125	587500	5986.285712480545
236	2632.9947265625	2204.1022662299497	5038.1567	28.843565	57.3198486328125	582.1	30.815	16.703930076482003	54.824196	-21.15208	30.81502	16.706505559212555	54.75886	-19.310001	12.431709	-30.63253125	1.704277625	0.014118962097167969	7.321892976760864e-05	5.257411	2.639012599439419	49.368862	0.77102435	0.337039990234375	0.011623434448242188	-0.0001464315891265869	-4.12525703125	0.009800814453125	5.3071609375	590000	6009.20930147171
237	1942.9712890625	2077.911451433867	5250.632	27.755297	42.288858032226564	429.0	30.830634	16.699865388679036	55.41149	-18.093716	30.830894	16.700745851607945	54.648907	-20.490395	12.435295	-30.6521375	1.735716125	0.014511491394042968	-6.559409499168396e-05	5.2679145	2.633828202446014	77.399635	1.0581126	0.3429919921875	0.011986631774902343	-0.00010420196056365967	-4.143516796875	0.010007544921875	5.277287109375	592500	6032.16361117363
238	4122.7421875	1388.8632762082811	5070.9873	411.4447	89.77147827148437	886.25	30.859302	16.702732710547696	54.958508	-17.695702	30.85879	16.704682936230785	54.63325	-18.314024	12.433388	-30.688490625	1.756756375	0.01522491455078125	-0.00010334364175796509	5.2704425	2.650083206240891	71.82223	1.1126107	0.341283984375	0.012582769775390626	-0.00012929699420928954	-4.133915625	0.010109208984375	5.314144921875	595000	6055.126867771149
239	3805.67578125	1922.6471335115032	5164.4976	368.3613	82.86471557617188	786.7	30.84282	16.698898646317964	54.670414	-18.865166	30.843154	16.701030387374306	55.016994	-15.81475	12.456934	-30.67193125	1.7348355	0.015136341857910155	-7.867451012134551e-06	5.263642	2.657961530948106	71.65116	1.1629019	0.34027197265625	0.012469752502441407	0.00016276555061340333	-4.14215859375	0.0104003935546875	5.3345375	597500	6078.131755590439
240	3349.026953125	2100.9995716325125	5084.556	32.22681	72.91740112304687	730.4	30.855308	16.670025794821075	54.85821	-24.905867	30.855506	16.671919385601647	55.38949	-21.080807	12.436402	-30.6802875	1.735035	0.014921624755859375	5.2386027574539185e-05	5.2588915	2.6371696949570764	69.535286	1.0750425	0.33578798828125	0.012322071838378907	-0.00010182151794433594	-4.137284375	0.01010453125	5.4801484375	600000	6101.145914316177
241	3732.06484375	1773.5798262271703	5114.9854	346.11307	81.26122436523437	809.05	30.861518	16.659355089558538	54.260483	-20.806133	30.8613	16.663147361768125	54.68605	-20.470303	12.452471	-30.6855875	1.716763125	0.014869168090820312	3.609105050563812e-05	5.260091	2.621549160324864	66.84052	1.0754467	0.337635986328125	0.012310911560058594	0.00010034373998641967	-4.1303671875	0.00975816015625	5.41781171875	602500	6124.181599617004
242	3963.96796875	1355.454978964628	4877.749	628.1908	86.31284790039062	877.8	30.811632	16.674788634342566	54.21371	-30.460249	30.811628	16.676961833619455	54.54783	-35.394623	12.459824	-30.63315	1.71015875	0.014475885009765625	6.898441314697266e-05	5.257824	2.6322323225733704	64.597855	1.2791106	0.336952001953125	0.01194385986328125	0.00018427543640136718	-4.1393109375	0.009807072265625	5.323378125	605000	6147.242965459824
243	3853.001171875	1746.7086763395894	5164.218	50.774273	83.8956298828125	776.2	30.747574	16.701394432801113	54.22425	-19.213722	30.74765	16.70335535154539	54.79614	-20.173288	12.429804	-30.5641125	1.677807125	0.014196612548828124	4.8101282119750974e-05	5.2592165	2.6466423067728666	80.40005	1.2399282	0.3375679931640625	0.011700797271728515	-0.0001722524642944336	-4.134528125	0.0098385712890625	5.16516015625	607500	6170.253175497055
244	3906.76875	1798.4277577929006	5035.031	209.65503	85.06686401367188	822.2	30.811184	16.66889126486822	55.363403	-17.457272	30.811246	16.670738915836935	55.241642	-20.014387	12.441964	-30.630953125	1.69943275	0.014406678771972657	-0.0001797520875930786	5.275052	2.627721636703553	63.764397	1.0853329	0.34249599609375	0.011919618225097656	-2.8946202993392945e-05	-4.131759765625	0.0099742646484375	5.171125	610000	6193.2444627285
245	4153.0671875	1566.3604949053076	5087.3823	429.79034	90.43204956054687	871.75	30.752316	16.703920497895098	54.864506	-18.116383	30.752344	16.705908894759364	54.71234	-18.327473	12.449584	-30.57795625	1.7018415	0.014979351806640624	-2.3589086532592775e-05	5.2644615	2.631220724302695	56.588795	1.1190429	0.33787197265625	0.012348272705078125	6.744754910469056e-05	-4.1425515625	0.0098088447265625	5.19136484375	612500	6216.323028802872
246	4318.47109375	1352.0184170343243	5113.728	317.26944	94.035107421875	882.95	30.7581	16.69675800866743	55.03482	-20.071568	30.758258	16.698979130473816	54.635654	-19.774612	12.429285	-30.582628125	1.70238525	0.014967221069335937	0.00013223223686218262	5.2540325	2.6425824490448733	63.96217	1.0668123	0.337347998046875	0.012334899139404297	-0.00018359427452087403	-4.145312890625	0.0100318779296875	5.096196875	615000	6239.4668736457825
247	4072.351953125	1586.3191986482418	5041.936	212.39783	88.67381591796875	867.1	30.756146	16.66867433241168	55.071083	-20.172325	30.75619	16.670340608397897	54.436573	-18.984068	12.434215	-30.5895375	1.710368375	0.01574257507324219	-0.00012552289962768553	5.271059	2.6180887112548343	66.77803	1.2299585	0.340223974609375	0.012992243957519531	-0.00013163588047027588	-4.12458203125	0.0104968330078125	5.20342734375	617500	6262.631589889526
248	4059.49140625	1644.105106129167	5141.4507	32.244316	88.39366455078125	862.1	30.761976	16.6843802402127	54.224777	-24.716377	30.76159	16.687802491640415	54.673046	-19.008898	12.457097	-30.58976875	1.72974575	0.015389370727539063	0.00014264453649520873	5.253018	2.642306851976129	78.759445	1.2807062	0.3359	0.012689546203613282	0.0001646125316619873	-4.14987890625	0.009765376953125	5.282115234375	620000	6285.782009124756
249	4068.067578125	1537.888162383728	5034.2563	39.06579	88.58048706054687	874.15	30.7596	16.67032333219725	54.7733	-18.489527	30.75979	16.671457764694722	54.961	-18.136995	12.451981	-30.585546875	1.718658125	0.014968608093261719	-6.178076267242431e-05	5.266913	2.624539864433383	64.82683	1.281199	0.3393080078125	0.012362614440917968	9.58606481552124e-05	-4.138490234375	0.0098175693359375	5.07901171875	622500	6309.157786130905
250	2950.3185546875	1788.8601398656074	4979.141	450.69806	64.23221435546876	663.5	30.662872	16.698677312889185	54.770317	-24.540386	30.662694	16.701173132447913	55.222435	-23.806479	12.457204	-30.48359375	1.714673	0.014682579040527343	-9.316152334213257e-06	5.2632435	2.652102373589677	76.275734	1.2425153	0.33779599609375	0.012079410552978516	0.0001542055606842041	-4.133230859375	0.0100061328125	5.084671875	625000	6334.261120080948
251	3400.075390625	2029.103644469646	5176.2876	30.124659	74.02940063476562	726.65	30.681748	16.6838412843086	54.22738	-19.49907	30.68204	16.686251106824443	54.863724	-17.164011	12.441431	-30.5042875	1.686809375	0.014608882141113281	5.174639821052551e-05	5.2596125	2.6374345489509308	64.21248	1.0327722	0.3384159912109375	0.012089116668701171	-2.995638847351074e-05	-4.14142578125	0.01027705078125	5.252891015625	627500	6359.3406455516815
252	3556.358203125	2016.0226189207303	5049.441	28.697247	77.4337646484375	743.85	30.711894	16.662342692430737	55.504303	-28.851336	30.711776	16.664783466940097	55.47533	-26.785126	12.438748	-30.52999375	1.757336875	0.014400799560546875	-7.583113312721253e-05	5.2676595	2.6243399170077035	67.610695	1.2116529	0.3382919921875	0.011895088195800782	-6.803910136222839e-05	-4.12856875	0.010220810546875	5.227176953125	630000	6384.3960835933685
253	3601.33359375	2135.075174320567	5085.277	27.50564	78.41347045898438	733.3	30.65509	16.67461399853082	54.811424	-15.889997	30.65485	16.67588150593545	54.895973	-19.386562	12.448132	-30.47605625	1.681934	0.01464786376953125	8.809020519256592e-05	5.256293	2.6246518816787874	78.5992	1.1970508	0.3379239990234375	0.012088499450683594	4.274308681488037e-05	-4.142679296875	0.0098249306640625	5.21742109375	632500	6409.538608312607
254	4383.38203125	1159.4879904509576	5130.126	617.2944	95.44907836914062	921.3	30.64886	16.674209066699387	55.695858	-21.821697	30.649	16.676377544299	55.19171	-31.704277	12.440628	-30.46756875	1.676528375	0.014565986633300781	9.584379196166993e-06	5.26202	2.6302429545576205	66.183174	0.9827712	0.33858798828125	0.012035618591308594	-4.5956593751907346e-05	-4.13078203125	0.0101567548828125	5.19239140625	635000	6434.714166402817
255	4053.4171875	1536.2859759823364	5053.8306	443.6064	88.26134643554687	882.75	30.654192	16.652377127605536	54.4132	-19.27823	30.6541	16.655341005215114	54.48536	-19.843056	12.466492	-30.4729125	1.705616	0.014306109619140625	-5.099149346351624e-05	5.266217	2.620576177103043	55.81652	1.0193297	0.338723974609375	0.011790404510498047	0.00025865073204040526	-4.14462265625	0.0098974052734375	5.2377953125	637500	6459.916389703751
