Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
192	4727.7734375	1201.098871866925	5289.3325	345.54782	102.95106201171875	920.85	30.988406	16.963645834548657	55.76463	-23.4415	30.988656	16.966925001307693	55.213947	-22.45431	12.451015	-30.75846875	1.7633375	0.009810237121582032	-2.068503201007843e-06	5.3826265	2.6129578067775987	89.08626	0.5520165	0.3447800048828125	0.008108535766601562	1.2356114387512207e-05	-4.1359671875	0.00957113671875	5.48018359375	480000	5102.037188768387
193	4635.26171875	865.6911400724857	5158.9077	1750.868	100.9358642578125	934.35	31.062334	16.941951717556037	55.39971	-20.279985	31.061952	16.944566562765775	54.888733	-18.124594	12.445598	-30.834996875	1.77434225	0.010002305603027345	-5.752491950988769e-05	5.388557	2.577307121784286	76.293625	1.1986988	0.348252001953125	0.00826236114501953	-3.107747733592987e-05	-4.1466640625	0.009972146484375	5.2462484375	482500	5129.143825054169
194	3623.459765625	1453.9102448225613	5328.3887	1048.0828	78.89544677734375	726.25	31.006282	16.98213272825295	55.07626	-19.70135	31.006594	16.98633333006273	55.259346	-19.543684	12.447451	-30.781846875	1.7696615	0.01020248565673828	3.7498915195465086e-05	5.378355	2.6118936616945185	66.517624	1.3361869	0.3442519775390625	0.008409542846679687	-1.9929930567741393e-05	-4.146346875	0.0100076796875	5.33061328125	485000	5156.158101558685
195	4805.862109375	954.7855780226259	5344.782	1109.0741	104.65208740234375	938.3	31.002638	16.93425593287169	54.968395	-25.656628	31.002744	16.938373003331815	54.871094	-21.280537	12.439561	-30.77938125	1.793945125	0.01041779556274414	-0.00012765851020812987	5.3947645	2.612006221278962	90.08563	1.2710376	0.347047998046875	0.00861383285522461	-8.57861876487732e-05	-4.1333609375	0.010191318359375	5.295361328125	487500	5182.746347904205
196	4781.8296875	1026.2874353708125	5201.817	322.20316	104.12857666015626	954.75	31.01014	16.922979406712045	54.794796	-25.376616	31.01014	16.925860923450834	55.117085	-19.76924	12.425958	-30.7947625	1.82000625	0.011091883850097656	4.626443982124328e-06	5.3815575	2.6391525154867423	89.76589	1.3987415	0.344183984375	0.009156222534179687	-0.0002214423656463623	-4.1263921875	0.0100186982421875	5.4433671875	490000	5209.35692691803
197	4287.2671875	1219.4821441907216	5279.9336	1840.3938	93.35537109375	844.2	31.003934	16.89994177504763	54.846703	-25.259937	31.00377	16.90330334579605	55.302353	-24.294254	12.459638	-30.791721875	1.79583675	0.0113711181640625	-3.8468366861343385e-05	5.3854495	2.605125620771482	70.722885	1.0121683	0.346031982421875	0.009416480255126954	9.422032833099365e-05	-4.12773359375	0.0103926279296875	5.46089921875	492500	5235.940385103226
198	4637.018359375	998.4007712336764	5206.654	1619.9037	100.97410278320312	929.5	30.99457	16.897213024638116	54.550106	-18.214645	30.994864	16.90085914975922	54.733246	-19.603098	12.447872	-30.78320625	1.783379	0.011462144470214843	-3.0197003483772277e-05	5.384959	2.607504650043792	65.2762	1.365399	0.346560009765625	0.00949150619506836	-1.651543080806732e-05	-4.11845703125	0.0102887158203125	5.578718359375	495000	5262.570212602615
199	4347.14140625	1612.2406147966872	5332.064	40.67786	94.65963745117188	845.4	30.950678	16.912020813610656	54.6424	-17.832047	30.95057	16.915813193577186	54.921337	-18.74881	12.464734	-30.737115625	1.7513465	0.011160102844238282	0.000112282133102417	5.372115	2.613573894115106	52.56362	1.3938863	0.34088798828125	0.009251611328125	0.00013778551816940308	-4.1360828125	0.0092599501953125	5.52342109375	497500	5289.198597431183
200	4285.30546875	1416.8256773506048	5312.19	33.577343	93.312646484375	842.5	30.946534	16.888547598890796	55.226288	-20.865196	30.946626	16.89204120288605	54.835438	-19.214266	12.46745	-30.72581875	1.739304375	0.010448616790771484	-2.5332260131835937e-05	5.385084	2.615788886741436	69.660446	0.97808063	0.34708798828125	0.008641874694824218	0.00015665440559387207	-4.153884375	0.0101696552734375	5.2837953125	500000	5315.853497982025
201	3731.4828125	1712.2520842446067	5316.159	973.34204	81.24854736328125	733.25	30.969452	16.900275974078056	54.91321	-20.926224	30.96917	16.904308563203642	54.87869	-19.116306	12.441921	-30.749721875	1.715089	0.01049093780517578	0.00015035312175750733	5.368003	2.5949842966769565	69.02022	1.1172187	0.3434159912109375	0.00865948257446289	-6.396644711494446e-05	-4.14961875	0.0098382373046875	5.39648984375	502500	5342.483593940735
202	4609.218359375	1304.9775476995762	5297.5747	31.89064	100.36853637695313	909.1	30.953992	16.887518704652855	55.16695	-21.467703	30.95425	16.890790863662957	55.25301	-18.670088	12.44987	-30.7272125	1.77320975	0.010090657806396484	2.511327862739563e-05	5.379991	2.6080821497797957	68.33378	1.1388581	0.345260009765625	0.008330484771728515	4.937034845352173e-06	-4.140254296875	0.0102950771484375	5.3935515625	505000	5369.039243221283
203	4235.522265625	1813.2251928538826	5306.2686	23.528124	92.2281982421875	837.05	30.937618	16.87922557465241	54.857628	-20.801947	30.93746	16.882038739441395	54.778683	-20.204002	12.452236	-30.71324375	1.759907	0.010136326599121094	-9.861709475517272e-05	5.3925475	2.61181010029443	53.04232	1.033994	0.3472919921875	0.008367426300048829	2.4840593338012694e-05	-4.128017578125	0.0102213173828125	5.47128671875	507500	5395.653403759003
204	3451.177734375	1508.1171705142806	5139.568	1266.2072	75.14259033203125	711.5	30.905982	16.885203937175294	55.159786	-25.028656	30.906192	16.888412121925494	55.37594	-23.154913	12.453632	-30.68241875	1.79818475	0.010275322723388672	6.354361772537231e-07	5.3819795	2.5745171391932895	50.192593	0.90241385	0.345968017578125	0.00850134735107422	3.2355868816375734e-05	-4.136896484375	0.0095607333984375	5.38846640625	510000	5422.421109676361
205	4150.373828125	1254.438240807414	5310.246	1631.7904	90.373388671875	831.6	30.946914	16.871045018018297	54.71062	-19.895441	30.94683	16.873723003534224	54.65263	-20.189	12.443954	-30.724696875	1.7486535	0.010233152008056641	-5.104943513870239e-05	5.387061	2.6169724874365796	69.60092	1.426574	0.3459880126953125	0.008437108612060547	-4.821076989173889e-05	-4.1436015625	0.0102857880859375	5.3270484375	512500	5449.146965742111
206	4895.886328125	618.6780059126072	5217.7915	2224.2778	106.6131103515625	972.25	30.903822	16.902829112311345	55.30635	-16.839972	30.90372	16.90669453204854	55.27202	-18.34587	12.442059	-30.683525	1.8028645	0.010721315002441407	1.6665858030319213e-05	5.380337	2.6018220538691725	84.244774	1.3865706	0.345619970703125	0.008852913665771484	-6.821078062057495e-05	-4.127895703125	0.00990921484375	5.394758203125	515000	5475.677273988724
207	5028.803515625	357.80282628844617	5284.283	3532.6748	109.5084716796875	984.85	30.975268	16.87172403757245	54.89833	-23.77302	30.975282	16.876063047997896	54.739304	-19.55025	12.462081	-30.755503125	1.736073375	0.010616893005371093	2.4641892313957214e-05	5.3798015	2.603351397717949	48.93453	1.2689885	0.3442199951171875	0.00877414779663086	0.00010729795694351197	-4.13940390625	0.009984962890625	5.41073671875	517500	5502.079026460648
208	3980.88828125	1481.8927086668589	4978.89	37.252975	86.68143920898437	840.65	30.877686	16.88993357002922	55.89722	-15.2331915	30.87742	16.892993103650994	54.701427	-15.001522	12.446098	-30.652278125	1.815819875	0.010322175598144532	-9.179291129112244e-06	5.3833545	2.6053795308937238	69.34232	0.71182996	0.3466800048828125	0.008526508331298827	-2.8366708755493164e-05	-4.129990234375	0.0103020283203125	5.3873796875	520000	5528.508276462555
209	4330.428515625	1332.802686071723	5283.045	1227.4152	94.29556884765626	850.55	30.88613	16.87615975273996	54.84679	-17.5264	30.886686	16.87981516486481	54.80997	-17.46729	12.458013	-30.661628125	1.81503725	0.010365898895263672	-2.6845568418502806e-05	5.3850985	2.5986979432015564	67.11	0.93729126	0.346535986328125	0.00855755386352539	7.320853471755982e-05	-4.150719140625	0.009353869140625	5.3633625	522500	5554.973956108093
210	4266.959765625	1179.606883669301	5130.1875	863.6286	92.91301879882812	860.25	30.87123	16.90000520709979	55.160877	-23.946486	30.871354	16.90349928269292	55.548477	-20.447289	12.437003	-30.6486125	1.769049625	0.010463810729980469	2.7391812205314637e-05	5.379791	2.6111343320480467	69.4093	0.7553282	0.3433	0.008628573608398438	-0.00010719587802886963	-4.131029296875	0.01015651953125	5.203858203125	525000	5582.3104159832
211	4360.328125	1253.2811336647496	5156.042	1169.8142	94.94688720703125	883.35	30.851724	16.881800851804883	54.985764	-18.282772	30.851548	16.884593687737944	55.337345	-20.019365	12.443281	-30.629309375	1.747406375	0.0105675537109375	3.225120306015015e-05	5.379596	2.5933185303776316	60.736847	1.1604935	0.345919970703125	0.00869344711303711	-5.305688381195068e-05	-4.1394046875	0.00958076953125	5.120158984375	527500	5608.936838388443
212	3401.209765625	2180.559102615657	5354.3926	29.130806	74.05411376953126	678.2	30.782084	16.89422244437429	54.7389	-25.511736	30.781992	16.896706424626075	54.836567	-21.111553	12.45428	-30.5622625	1.778185625	0.0108344482421875	-7.987984418869018e-05	5.389966	2.6310718348232154	68.94075	1.25038	0.3473199951171875	0.008924156188964845	4.261148571968079e-05	-4.145942578125	0.0101696982421875	5.161691796875	530000	5635.629881858826
213	4903.121484375	508.7862517796644	5342.704	3513.797	106.77071533203124	948.6	30.875208	16.85448782965534	55.408276	-21.87105	30.874972	16.857464578043757	55.19683	-20.583797	12.445874	-30.65786875	1.776593375	0.010872114562988281	-8.39446634054184e-06	5.383312	2.598614919529248	78.37174	0.88459456	0.347143994140625	0.008972113800048828	-3.1264597177505496e-05	-4.14017734375	0.0105450146484375	5.27698828125	532500	5662.259667634964
214	4858.441796875	927.5390018753928	5369.093	853.95483	105.79747314453125	960.3	30.847742	16.861875577764177	55.00666	-23.547476	30.847706	16.864773227055263	55.038136	-21.23355	12.436146	-30.63006875	1.839657125	0.01106957244873047	1.6677221655845642e-05	5.3808615	2.6100340993941056	76.654015	1.1551564	0.346819970703125	0.009150823211669922	-0.00012193700075149536	-4.135396484375	0.010217890625	5.405933984375	535000	5688.885468482971
215	4882.56796875	567.1362490618988	5308.3335	2454.0408	106.322998046875	974.55	30.817042	16.869363473468702	55.326958	-22.189535	30.817284	16.8725632907392	55.119167	-19.319578	12.465524	-30.5994375	1.753964125	0.011077232360839843	1.3023108243942261e-05	5.381229	2.61712867471204	51.9568	1.1252304	0.3451919921875	0.009136354064941406	0.00014404079914093017	-4.1447296875	0.0098506201171875	5.465959375	537500	5715.558689832687
216	4067.839453125	1424.8858199869912	5129.557	975.4668	88.5755126953125	829.55	30.861844	16.854251451785096	55.189854	-24.30689	30.86176	16.856896986100377	55.195145	-21.627144	12.442312	-30.64379375	1.78373875	0.010828938293457031	-4.3336302042007446e-07	5.382347	2.6278185820181728	73.65232	1.0551252	0.345183984375	0.008948528289794921	-6.551904082298279e-05	-4.13693828125	0.010094541015625	5.343743359375	540000	5742.149857997894
217	4637.587109375	1102.929916177814	5240.079	1380.2375	100.98651123046875	932.15	30.80408	16.87321664650816	54.92857	-20.626375	30.803898	16.876980772638213	54.7832	-20.386986	12.464239	-30.583096875	1.753051625	0.010579963684082032	0.00010069166421890259	5.372596	2.596442469996206	54.18994	1.3186333	0.34468798828125	0.008734304809570312	0.00012799301147460937	-4.15701640625	0.00967880078125	5.317446875	542500	5768.723580598831
218	3605.944140625	1806.1048142342127	5252.7725	23.589346	78.51390991210937	722.2	30.76186	16.851727982613532	54.743565	-26.815601	30.762244	16.856053156062366	55.02666	-26.664223	12.452005	-30.53836875	1.803727	0.010361967468261719	6.485884189605712e-05	5.3760545	2.5996186258757263	58.079254	1.0421435	0.345664013671875	0.008548435974121095	2.1321117877960205e-05	-4.145234375	0.0109033916015625	5.4090875	545000	5795.38592004776
219	4619.63203125	974.8190088421543	5101.1274	1884.5485	100.59539184570312	924.45	30.778518	16.864215368643748	55.303715	-28.507557	30.778424	16.867070877896968	54.889328	-26.443941	12.456042	-30.551728125	1.730610375	0.010191130828857422	-4.2644131183624267e-05	5.386397	2.629089100810393	92.64611	1.2668476	0.345560009765625	0.008416461181640624	5.342365503311157e-05	-4.1361765625	0.0090949599609375	5.4437765625	547500	5822.003488302231
220	3393.74453125	2026.3193233051893	5045.702	29.38486	73.89149780273438	692.55	30.804152	16.81685820835747	55.131702	-23.07236	30.80412	16.82022021258937	55.163063	-24.772455	12.445561	-30.578653125	1.709485125	0.010155765533447266	1.0116827487945557e-05	5.381488	2.623685194530777	80.4648	1.138874	0.344964013671875	0.008382098388671875	-3.350915908813476e-05	-4.15418515625	0.010782443359375	5.348167578125	550000	5848.553184509277
221	3208.408203125	1463.52232644398	5156.6123	1065.8134	69.85426635742188	649.55	30.73306	16.822076922901047	54.90694	-27.519087	30.73295	16.824931025118648	54.679256	-20.491693	12.45298	-30.50705	1.790258125	0.01019744644165039	-6.56445324420929e-05	5.3884335	2.6218492519593877	90.29069	1.2186677	0.346335986328125	0.008430592346191406	2.6865482330322266e-05	-4.140474609375	0.009338228515625	5.38975859375	552500	5875.203090906143
222	4660.68828125	851.4048390748081	5287.4995	1812.6519	101.48973388671875	920.85	30.734048	16.818570688378962	55.7	-24.58572	30.733994	16.822055998004522	55.28775	-20.974276	12.446376	-30.50934375	1.769312375	0.010395127868652343	1.4923188090324402e-05	5.380845	2.574184045479266	47.950123	1.2640538	0.345668017578125	0.00857981185913086	-2.8287962079048157e-05	-4.146820703125	0.0102950439453125	5.20264765625	555000	5902.065009832382
223	4173.5109375	1533.691885614578	5089.294	329.6653	90.87739868164063	834.55	30.725292	16.787524892014307	55.20915	-30.25884	30.72547	16.791103358624174	55.03389	-23.043293	12.446327	-30.50208125	1.739928875	0.010437643432617187	-6.071438193321228e-05	5.3879675	2.574194437100663	79.41164	1.0580164	0.3485719970703125	0.00860687255859375	-2.798575758934021e-05	-4.145724609375	0.0099192314453125	5.344826953125	557500	5928.67543888092
224	4117.56875	1276.2301516576076	5413.773	1780.1913	89.65878295898438	805.45	30.69443	16.840175771054174	55.45482	-24.333923	30.694412	16.843151249098252	55.134235	-24.752708	12.45055	-30.47059375	1.812358875	0.010421245574951173	0.00010581986904144288	5.372047	2.6264311336869275	62.68059	1.2948372	0.3413679931640625	0.008589204406738282	6.542867422103882e-06	-4.1486796875	0.010721958984375	5.429631640625	560000	5955.3117089271545
225	4096.233984375	1178.464636720169	5089.7554	1696.7438	89.19403686523438	836.7	30.717532	16.823980979542267	55.19661	-24.877449	30.717554	16.827115260792624	55.46548	-22.528488	12.447535	-30.492165625	1.768545	0.010426193237304688	3.0462169647216797e-05	5.3795385	2.59770995301631	71.08571	1.1675829	0.346015966796875	0.008614199829101563	-1.699422001838684e-05	-4.14228203125	0.0093598330078125	5.44083203125	562500	5982.863164663315
226	4171.79453125	1725.226130105848	5134.3486	34.05342	90.84000244140626	857.4	30.659458	16.82280357134327	55.089554	-24.00126	30.659614	16.82654759598653	55.452076	-24.820114	12.452156	-30.4319125	1.736603625	0.010271125793457032	-5.838503241539002e-05	5.387644	2.600488704070833	58.70332	0.7353138	0.346252001953125	0.008491632080078125	1.9179928302764892e-05	-4.13425234375	0.00963207421875	5.229030078125	565000	6009.525475740433
227	3993.08359375	1754.843924683902	5241.4556	294.7676	86.94707641601562	798.4	30.681194	16.80701187004995	54.98012	-24.892687	30.680798	16.8110630240922	54.89354	-26.073395	12.454637	-30.456521875	1.74626175	0.010272650146484374	-3.650781512260437e-05	5.3859445	2.6129907194630446	64.83688	0.8119073	0.3480840087890625	0.008475526428222656	4.443464279174805e-05	-4.148897265625	0.0100769755859375	5.1144109375	567500	6036.182795286179
228	5013.53125	90.12549843828882	5174.577	4823.628	109.1758056640625	996.0	30.770522	16.77669717197041	54.758694	-25.310284	30.770684	16.7786845729932	55.387165	-22.068317	12.436948	-30.548575	1.796784125	0.01070840072631836	-2.0434165000915527e-05	5.383867	2.6256480152526156	78.04696	1.3042523	0.344716015625	0.00881517333984375	-0.00011145122051239014	-4.140165625	0.0106907236328125	5.319442578125	570000	6063.319953203201
229	4902.8390625	226.72794821106638	5072.0264	3966.861	106.76456298828126	989.15	30.73599	16.78549659676472	54.80437	-24.203835	30.735796	16.788359776940688	55.287033	-22.70761	12.447155	-30.51653125	1.74466775	0.010930452728271485	-2.295268326997757e-05	5.384466	2.6280596454418608	91.77595	0.7495462	0.3452280029296875	0.009040086364746094	-2.1722063422203063e-05	-4.136119140625	0.0100148662109375	5.390471875	572500	6090.069408416748
230	4035.99453125	1339.1281492075357	5046.8374	827.78467	87.88184204101563	816.2	30.721032	16.782266831390807	55.281353	-19.132383	30.721198	16.785000923443526	54.838554	-19.76273	12.456967	-30.49714375	1.768218375	0.010566452026367187	2.8898447751998903e-05	5.379702	2.5879326691395974	62.40732	0.9560779	0.34659599609375	0.008730967712402343	6.538174152374268e-05	-4.148365625	0.0097461640625	5.393255078125	575000	6116.617654085159
231	4030.702734375	1915.5884735506215	5236.073	33.604183	87.76655883789063	814.0	30.741064	16.76849713003524	55.320408	-16.548487	30.741174	16.772885738596088	55.13815	-18.121017	12.449853	-30.51911875	1.785826	0.010552178192138672	6.127524375915528e-06	5.3813845	2.61476853660128	68.230194	1.1373161	0.3417	0.008698446655273438	3.6575049161911013e-07	-4.1386203125	0.0093247451171875	5.1014359375	577500	6143.3134162425995
232	4706.118359375	777.1150172271798	5235.299	2355.6797	102.47933349609374	925.9	30.6335	16.803645318799134	55.121197	-21.324783	30.63341	16.806567287819366	55.05034	-20.957344	12.442316	-30.4178375	1.8115825	0.011244423675537109	-0.00011455236673355102	5.392072	2.5952046162104443	80.6631	1.2598495	0.3465759765625	0.009291751098632813	-6.667655706405639e-05	-4.1336328125	0.0104826201171875	5.076687109375	580000	6169.898022651672
233	4116.842578125	1524.8538290603465	5282.9814	1171.9458	89.64295654296875	817.4	30.589162	16.773914033403177	56.013115	-30.370806	30.589188	16.776854532360947	55.101337	-23.768883	12.455426	-30.37135	1.7478455	0.01115164794921875	0.0001333798885345459	5.3704065	2.6130169345031042	80.077805	1.2625529	0.343523974609375	0.009206448364257812	5.1412564516067506e-05	-4.15709140625	0.01023278515625	5.26217890625	582500	6196.505197048187
234	3377.88671875	1845.5982227993177	5096.987	38.016647	73.5460693359375	697.45	30.63879	16.766828203330526	54.48	-28.918594	30.638792	16.769847226495536	54.82625	-28.04685	12.466947	-30.41306875	1.706501625	0.010226599884033204	4.6091648936271665e-05	5.3773735	2.607020617486559	68.17651	1.078208	0.343543994140625	0.00845568084716797	0.00014556887149810792	-4.1462421875	0.0099639560546875	5.27030078125	585000	6223.345637559891
235	3137.955078125	1365.3654455859062	5002.921	37.594463	68.31956787109375	632.55	30.680996	16.75476672472643	54.679787	-27.730286	30.681006	16.757657115480075	54.762653	-20.82303	12.446011	-30.450865625	1.7321905	0.010005148315429688	3.6772480607032775e-05	5.3788905	2.59720060834738	62.383812	1.1510246	0.3473080078125	0.008230057525634766	-2.8718453645706176e-05	-4.152009765625	0.0095249892578125	5.07551953125	587500	6250.54696726799
236	4189.86640625	1376.6698224338325	5077.4126	1359.8638	91.2336669921875	860.8	30.702748	16.762517233399045	55.36388	-25.110428	30.702656	16.765922581236023	54.836098	-26.519995	12.437337	-30.479171875	1.71841225	0.010311946105957032	-6.17486834526062e-05	5.3881695	2.593299249990251	88.64835	1.329454	0.3478679931640625	0.008540046691894532	-0.00010614345073699951	-4.138099609375	0.0101991298828125	5.01557734375	590000	6278.288682937622
237	4022.40546875	1732.123783105584	5188.2686	331.14426	87.58580932617187	801.5	30.63354	16.759111193616445	54.745083	-25.952497	30.633792	16.761026221565313	54.886368	-26.045757	12.447464	-30.414678125	1.7343195	0.010798985290527344	-3.553912937641144e-05	5.38626	2.638365592559151	78.21458	1.1483085	0.346760009765625	0.008895938110351562	-1.5379303693771363e-05	-4.1432890625	0.01002193359375	5.128156640625	592500	6306.563992023468
238	3473.58828125	2054.357028366783	5292.8823	35.430405	75.63075561523438	702.5	30.59908	16.728335721164854	54.466625	-27.952667	30.598992	16.730472318497167	55.009594	-23.83393	12.452856	-30.37611875	1.715878375	0.01056313705444336	7.374266982078552e-05	5.3753505	2.5790438150601473	53.03353	1.2954277	0.345683984375	0.008694337463378906	2.829512655735016e-05	-4.15538984375	0.010017755859375	5.120615625	595000	6334.3750872612
239	4166.31171875	1610.080805425616	5212.1084	29.75843	90.72054443359374	831.8	30.56733	16.754197563595817	54.503937	-29.101278	30.56724	16.75738404405652	54.933067	-29.50455	12.441804	-30.346975	1.78527275	0.010809629821777344	-6.18229866027832e-05	5.387708	2.6101721207613875	76.75328	0.95967615	0.347060009765625	0.008918585205078124	-7.217787504196167e-05	-4.129927734375	0.010118033203125	5.181817578125	597500	6361.668842315674
240	3344.27734375	1421.1070332666714	5209.6323	1413.0903	72.81394653320312	683.15	30.67489	16.732301694626475	54.680202	-31.208826	30.674876	16.734943561303098	54.68019	-32.08246	12.458027	-30.45356875	1.708514375	0.010587504577636719	0.00012866175174713133	5.3701575	2.5879159569043195	62.12275	1.0600628	0.343152001953125	0.008757379150390624	7.712624073028565e-05	-4.154587890625	0.0093857998046875	5.0059125	600000	6388.571331739426
241	4037.171875	1847.2585092509387	5268.553	37.667206	87.907470703125	803.2	30.602806	16.745154284150384	54.615913	-35.68131	30.602906	16.747903988260738	54.99354	-39.39378	12.443613	-30.38088125	1.701416875	0.010606942749023438	-7.92109489440918e-05	5.3901355	2.6028829209167283	63.809986	1.3299892	0.3476759765625	0.008760099792480469	-5.317752361297607e-05	-4.14135859375	0.010451369140625	4.977737890625	602500	6415.330684423447
242	4847.785546875	519.593615241758	5188.828	2837.6208	105.56531982421875	970.85	30.608456	16.71728590411733	54.94939	-24.392693	30.608394	16.721656377285115	54.570774	-25.908552	12.459485	-30.38371875	1.72432875	0.010436981201171876	6.604453325271607e-05	5.375685	2.598764321749858	67.25406	1.1724337	0.34230400390625	0.008625697326660155	8.568564057350158e-05	-4.1531125	0.0098033095703125	5.029391015625	605000	6442.050421953201
243	4553.962109375	1207.5208900884488	5301.609	1115.6608	99.16487426757813	897.0	30.520868	16.739832257224087	54.438248	-23.622454	30.520812	16.74263635154273	54.62649	-23.936548	12.452085	-30.295453125	1.716434125	0.01020137939453125	-7.529950737953186e-05	5.3895	2.6298647303616205	88.30963	1.1471127	0.3469199951171875	0.008406279754638672	2.0260626077651977e-05	-4.14508515625	0.0102562822265625	5.04525078125	607500	6468.827264308929
244	4130.884765625	1511.1254084290952	5341.636	1202.0858	89.9488525390625	823.25	30.557978	16.718158750293046	54.931267	-24.094305	30.558076	16.721088959753786	55.72731	-19.793945	12.450862	-30.33568125	1.705720125	0.010442623901367187	6.19785189628601e-06	5.3821155	2.6316020785825507	67.162674	0.95097744	0.3466159912109375	0.008608823394775391	1.261495053768158e-05	-4.149419921875	0.010346947265625	5.169873046875	610000	6495.473051548004
245	4838.176953125	760.4682439129197	5169.4067	1539.0592	105.356005859375	966.35	30.597732	16.692715537023926	54.39466	-20.502592	30.597738	16.694649681859154	54.521057	-18.986885	12.450832	-30.374175	1.744995375	0.010420463562011718	3.268609642982483e-05	5.378804	2.6299884980737085	69.04661	1.3640941	0.3444239990234375	0.00857988739013672	7.783882319927215e-06	-4.1469609375	0.0100182890625	5.2903203125	612500	6522.130341529846
246	3614.66796875	1863.5308422454402	5237.1226	482.06262	78.70394897460938	722.4	30.564188	16.71215509741338	54.690254	-24.124626	30.564168	16.71573342692447	55.05874	-23.632229	12.441581	-30.3433625	1.708266875	0.010605726623535157	-5.0970304012298586e-05	5.387572	2.651852937098888	91.98368	0.69615126	0.34640400390625	0.008764390563964844	-6.724064350128173e-05	-4.13810625	0.010132125	5.251244140625	615000	6548.728105068207
247	4420.682421875	1158.9947368301548	5061.4556	653.9628	96.2615966796875	917.1	30.59753	16.720951169117146	54.953518	-22.759842	30.59738	16.724152594376793	54.809666	-23.245916	12.452232	-30.3779875	1.749020875	0.010664144897460938	-4.812218546867371e-05	5.3863085	2.6477238337862956	83.86008	1.0021193	0.346527978515625	0.008801194763183594	2.0674559473991395e-05	-4.13946015625	0.009895716796875	5.31625390625	617500	6575.610208034515
248	4468.125390625	1330.0472172069683	5145.714	302.82156	97.295068359375	897.4	30.546078	16.677541305600176	55.383038	-26.73104	30.54636	16.680884389024463	54.62707	-24.950066	12.445053	-30.32549375	1.735985875	0.010652626037597656	9.957101941108704e-05	5.3729065	2.6310567268685032	66.56549	1.1429973	0.34399599609375	0.008784799194335937	-4.0997189283370974e-05	-4.13776875	0.0095830478515625	5.12281328125	620000	6602.058363199234
249	4656.644921875	832.3941674471296	5126.4033	1435.6674	101.40164794921876	940.95	30.560048	16.693979753192465	55.04491	-19.961044	30.560134	16.696277908563932	54.859955	-22.115221	12.451314	-30.33884375	1.69776675	0.010721617889404298	-9.212095737457276e-05	5.3910675	2.611310877701083	70.66999	1.3482575	0.3489280029296875	0.00884704818725586	1.6474410891532897e-05	-4.141874609375	0.0100519248046875	4.97710234375	622500	6628.487335681915
250	5023.512890625	77.0585613348705	5165.5073	4854.518	109.39322509765626	1000.0	30.490476	16.685927004514912	54.753223	-25.802832	30.489932	16.69009382837616	54.463272	-22.2961	12.444142	-30.27309375	1.762665875	0.010947235107421875	3.893277645111084e-05	5.3784635	2.613346800560538	52.266273	1.2225194	0.3437559814453125	0.009034932708740234	-5.0208890438079835e-05	-4.14346875	0.0105485009765625	5.142529296875	625000	6654.893922567368
251	4311.2	1136.592627109643	5262.4497	1141.487	93.876708984375	877.75	30.559378	16.652823904671543	54.6861	-26.52921	30.559466	16.65632660582759	54.696373	-25.828756	12.463353	-30.3373625	1.6912845	0.010423104858398438	8.068442344665528e-05	5.374075	2.5993738669148767	50.453655	1.3600364	0.3424119873046875	0.008624176025390624	0.00011758414506912231	-4.14563828125	0.0095744267578125	5.253866796875	627500	6681.28466796875
252	4687.697265625	874.3845835786448	5313.8525	1928.9487	102.07806396484375	940.35	30.503612	16.68006426846132	54.610294	-22.701859	30.503574	16.684110764436923	54.405262	-20.905645	12.451998	-30.281315625	1.689177125	0.010270916748046874	6.267708539962769e-06	5.382058	2.621220898741653	76.80736	1.1407626	0.3453759765625	0.008468532562255859	2.281670570373535e-05	-4.140607421875	0.0100799033203125	5.059614453125	630000	6707.617107629776
253	4439.3109375	1194.1207644120423	5232.6294	1458.5414	96.66738891601562	908.35	30.536214	16.681917395791167	54.468243	-21.099571	30.536392	16.684178853033195	54.349777	-19.105436	12.45376	-30.31109375	1.750889625	0.010199720764160156	-8.973424434661865e-05	5.3909765	2.599019719047934	66.778885	1.1489012	0.3483679931640625	0.008403746795654296	3.509992063045502e-05	-4.156293359375	0.009664650390625	5.02755625	632500	6733.979925632477
254	3777.685546875	1511.4342857034837	4998.7407	40.638275	82.25501098632813	776.5	30.549406	16.682181152355348	54.555614	-23.531042	30.549384	16.684438737937814	54.350235	-23.085953	12.427146	-30.329725	1.743627625	0.010647267150878907	-1.3080811500549316e-05	5.383134	2.6327437209117033	68.85007	1.2186075	0.3463599853515625	0.008778445434570313	-0.00019853060245513917	-4.1465390625	0.0101653173828125	4.8991109375	635000	6760.3675446510315
255	3305.194921875	1560.2233173491543	5212.207	1451.1708	71.96259155273438	679.0	30.542842	16.656436113406734	54.64268	-27.301723	30.542972	16.659605757640247	54.9842	-24.53079	12.442214	-30.32844375	1.698756875	0.011221253967285157	-6.90166473388672e-05	5.388249	2.613326328647075	76.587585	1.2022406	0.3467999755859375	0.00926112060546875	-6.995540857315063e-05	-4.149799609375	0.0102797734375	5.04930703125	637500	6786.800352573395
