Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
193	6561.1359375	3359.5463979531523	12597.743	2359.7415	55.104437255859374	1000.0	54.806496	24.871779992594018	85.243034	-73.518326	54.806508	24.871571562730008	85.0751	-67.53442	16.419294	-55.7607375	0.5784794375	0.08004719848632813	0.0003127319812774658	4.1531395	1.7688415700678226	180.97876	0.80717146	0.3593639892578125	0.06413194580078126	0.0005606300354003906	-8.10985859375	0.0099844111328125	3.916106640625	482500	4560.613627195358
194	8366.60859375	3767.3738333220927	13137.349	1004.0281	69.64690551757812	1000.0	54.807124	24.879324749679203	85.21074	-66.76713	54.807096	24.879263011592606	85.28167	-68.215126	16.411179	-55.7462875	0.6035751875	0.07916228637695312	0.0005020414352416992	4.15070825	1.6693665714875208	93.26907	0.4905385	0.36411201171875	0.06341138916015625	3.771136999130249e-05	-8.10857578125	0.0101404482421875	3.95232578125	485000	4586.949112415314
195	6846.21171875	4070.6345451292973	12755.742	861.9503	57.400628662109376	1000.0	54.76036	24.883193364196647	85.83521	-39.53252	54.760544	24.883040328705814	86.19565	-38.116386	16.410665	-55.7179875	0.5881975	0.0803754638671875	-0.0004846893310546875	4.16315775	1.634147713641579	240.50882	1.3351041	0.367723974609375	0.0644986083984375	3.478837013244629e-06	-8.101390625	0.00994300390625	3.970238671875	487500	4613.228867530823
196	7006.1265625	4062.6241765637146	12900.158	783.2858	58.688690185546875	1000.0	54.850928	24.891457169077107	85.18659	-62.103565	54.850832	24.89159858265435	85.1908	-66.06143	16.407903	-55.8007	0.558491125	0.07984853515625	0.00010763365030288696	4.15562425	1.643540690095624	127.863365	1.0547688	0.3659360107421875	0.06402431030273438	-0.00017625761032104493	-8.10160546875	0.0096041376953125	3.833673828125	490000	4639.4274752140045
197	7276.12890625	3586.747830556255	12931.286	1665.2284	60.8634521484375	1000.0	54.846408	24.92095921107372	85.435455	-69.840836	54.846384	24.920803839362808	85.514	-64.951515	16.410799	-55.8144	0.560827	0.08115257568359376	-6.422315835952758e-05	4.15769	1.6678796419406288	92.75254	1.1501265	0.37000400390625	0.0650745849609375	4.7674655914306645e-06	-8.09401484375	0.009300658203125	3.689242578125	492500	4665.590692281723
198	8593.365625	3601.265111040841	12909.782	4180.432	71.47335205078124	1000.0	54.853404	24.90679585976486	85.60954	-52.794468	54.853484	24.906765024787944	85.427925	-56.04942	16.403925	-55.8407125	0.578738875	0.0826489990234375	-0.00011009566783905029	4.1583345	1.6077371520245467	87.41395	1.1447895	0.3683079833984375	0.0662912353515625	-0.00044433889389038084	-8.09441953125	0.0099089677734375	3.555139453125	495000	4691.785615444183
199	8338.92890625	3759.6902000031864	12946.777	830.1017	69.42394409179687	1000.0	54.763052	24.9190330470506	85.320435	-70.88305	54.763056	24.918758235514066	85.164635	-63.570942	16.416847	-55.7342375	0.5686385	0.08143543701171875	0.00023166518211364747	4.154019	1.6603799264023882	119.930016	0.927429	0.361327978515625	0.06526876220703125	0.00040500030517578127	-8.11357890625	0.0104139091796875	3.58998046875	497500	4718.002681732178
200	6859.725	3510.7224327764793	12833.678	762.0273	57.50947265625	1000.0	54.747412	24.92596268953318	85.44429	-78.04497	54.747496	24.92586768800637	85.58985	-69.852905	16.417964	-55.6879625	0.6420773125	0.0791478759765625	0.00011425081491470337	4.15545575	1.6311184812882233	130.09975	0.48587203	0.363160009765625	0.06345960083007812	0.0004652602672576904	-8.1168546875	0.0104325615234375	3.735708984375	500000	4744.295332431793
201	9951.5546875	3319.7008298941637	13058.448	4296.7144	82.4131103515625	1000.0	54.895584	24.927249025915394	85.45053	-65.10232	54.895492	24.927405641181355	85.18714	-65.363434	16.407564	-55.8387	0.533349625	0.07919868774414063	-0.00010625995397567749	4.158355	1.66366275128104	109.33569	1.2083621	0.365868017578125	0.06350282592773437	-0.0001943933129310608	-8.09629296875	0.00953590625	3.7260234375	502500	4770.465558052063
202	7837.4703125	3186.7840843081917	12548.952	4060.1577	65.38487548828125	1000.0	54.800836	24.910942816360844	85.18746	-53.308395	54.800848	24.911180461792654	85.33123	-51.65869	16.402936	-55.76845625	0.605448375	0.08111898193359375	-0.00021017963886260988	4.15952625	1.5540654748111482	84.6064	1.2919194	0.3699639892578125	0.065052099609375	-0.0005029691696166992	-8.09937890625	0.0099940517578125	3.640497265625	505000	4796.600209474564
203	8824.3390625	3550.242357924315	12888.642	2983.2454	73.33375854492188	1000.0	54.896944	24.936189925487817	85.5247	-68.5283	54.896924	24.936133461304703	85.54798	-72.52171	16.383747	-55.948375	0.596014875	0.08753865356445313	-0.0005633308887481689	4.16345825	1.5507910884448621	89.469826	1.2003484	0.37331201171875	0.07023838500976562	-0.0018798080444335937	-8.07638203125	0.01052586328125	3.745005859375	507500	4822.550096988678
204	8681.28046875	3512.5118078093346	12900.944	1007.8615	72.18148193359374	1000.0	54.828176	24.931381028735654	85.25279	-53.449577	54.828344	24.931501679602054	85.415955	-55.563908	16.418772	-55.923075	0.642840875	0.09092105712890625	0.0002675436019897461	4.15397875	1.6656203799185456	109.2949	1.2437835	0.361756005859375	0.0728397705078125	0.0005948564529418945	-8.119121875	0.00994580859375	3.78298984375	510000	4848.080366611481
205	6149.11953125	3456.3391037338915	12368.215	805.8178	51.785791015625	1000.0	54.925756	24.963049813674612	85.360794	-78.18007	54.925704	24.96277548671221	85.44562	-78.279205	16.40464	-55.99646875	0.6503476875	0.0890614013671875	-0.000124047589302063	4.15831575	1.6793144434560194	89.2354	0.4745284	0.36650400390625	0.07143572387695313	-0.00043587045669555663	-8.0939765625	0.010441185546875	3.8161390625	512500	4873.189564228058
206	7669.3046875	3952.873385273047	13148.094	732.9037	64.03035888671874	1000.0	54.977328	24.949157901620648	85.18232	-69.775795	54.977268	24.949315661957545	85.128914	-66.46759	16.406818	-56.0680625	0.610130875	0.0906712890625	-6.212827563285828e-05	4.1575915	1.7005950429188015	114.99721	1.2209179	0.3654280029296875	0.07269716186523438	-0.000285598087310791	-8.09103984375	0.010135876953125	3.926603125	515000	4898.980078220367
207	7898.68359375	3639.9915384517035	13172.065	2966.9187	65.8779296875	1000.0	54.911048	24.941906262352923	85.38323	-71.87907	54.911036	24.94199607088414	85.49286	-73.70343	16.411575	-56.0367125	0.6087729375	0.09320581665039063	-0.0001876068353652954	4.15899925	1.6507661100228583	113.46183	0.5405053	0.36600400390625	0.07472070922851562	6.549227833747864e-05	-8.09875625	0.009948708984375	3.96596015625	517500	4925.042140245438
208	5893.261328125	2971.5661863737782	12484.174	514.145	49.72494201660156	1000.0	54.95784	24.960129486843613	85.2712	-81.46926	54.957808	24.95983589689644	85.532005	-76.61714	16.410285	-56.0652625	0.5672859375	0.09169656982421875	0.00018556697368621826	4.15491675	1.5583276292230719	86.99802	1.2561924	0.3676719970703125	0.07356317138671875	-2.7637004852294923e-05	-8.0994296875	0.0095500087890625	3.84663828125	520000	4951.301243543625
209	7594.88359375	3681.7072126935896	12939.072	1752.1525	63.43092651367188	1000.0	54.909948	24.9656826864398	86.42753	-69.427246	54.909848	24.96588392186425	86.1015	-66.847176	16.42719	-55.97241875	0.5582960625	0.08825894165039062	0.00038775143623352053	4.15248525	1.7015696430061276	134.99397	1.3202587	0.3631759765625	0.07075831909179688	0.0011901494979858398	-8.111940625	0.009452615234375	3.68585625	522500	4977.623320817947
210	6426.05703125	3870.8248216626907	12936.366	704.19196	54.0164306640625	1000.0	54.779184	24.97899789823443	85.09293	-64.57269	54.779236	24.978974838851972	85.28032	-64.267746	16.43167	-55.78971875	0.59571775	0.084441845703125	0.0003283750534057617	4.15298325	1.6899515525600135	121.989944	0.8646103	0.3634760009765625	0.0676385986328125	0.0014101412773132324	-8.1112796875	0.0096196904296875	3.5252734375	525000	5003.98043680191
211	9067.41875	3407.7997593755417	12751.435	2224.569	75.29168701171875	1000.0	54.954208	24.95290155472906	85.56157	-94.99909	54.954248	24.95257838380635	85.31056	-89.52569	16.425546	-55.880675	0.6271031875	0.0779222900390625	0.0004590566635131836	4.1511115	1.654163912676129	222.70566	0.9203655	0.365264013671875	0.06249451904296875	0.000932598876953125	-8.1187109375	0.0104733701171875	3.53591953125	527500	5030.423001289368
212	8500.340625	4242.656149159392	12530.303	617.7757	70.724072265625	1000.0	54.914652	24.977857714383752	85.50045	-85.564026	54.914628	24.977933301216094	85.340965	-83.31427	16.408106	-55.81804375	0.596252	0.07641197509765625	0.00011314697265625	4.15545875	1.7337106880907207	133.96461	1.1571844	0.36228798828125	0.06123028564453125	-0.00015339776277542114	-8.10158125	0.01056028125	3.70143046875	530000	5056.691185235977
213	8765.7234375	4329.637398212464	13150.549	-598.7247	72.86162719726562	1000.0	55.004048	24.972002242511515	85.74736	-74.00393	55.0041	24.971988146721518	85.63358	-70.44972	16.407431	-55.90238125	0.6372230625	0.07603568115234376	-0.00014678759574890136	4.158899	1.6938164009124483	155.82175	1.1782265	0.364860009765625	0.060923870849609374	-0.00019707086086273194	-8.09884375	0.01053209375	3.877575	532500	5083.042110681534
214	7412.84375	3452.0424099364714	12811.597	4040.101	61.964654541015626	1000.0	54.963528	24.984696756214593	85.33641	-69.65541	54.96342	24.984835080504332	85.31599	-70.77876	16.405592	-55.8865	0.5414035625	0.07777205200195313	-0.00027788944244384764	4.1604225	1.6922095023962016	86.972755	0.8405386	0.367483984375	0.06238912353515625	-0.0003225198745727539	-8.09778515625	0.010120466796875	3.942994921875	535000	5109.325182199478
215	8093.8265625	4231.940453267272	13153.086	940.68726	67.4497314453125	1000.0	54.968084	24.982749888673183	85.30086	-78.240295	54.968068	24.98237202509001	85.47977	-81.342316	16.403434	-55.925075	0.5776149375	0.08054583740234375	-0.00013249661922454833	4.15844575	1.6778444504780532	81.89378	1.1186042	0.3664080078125	0.06460119018554687	-0.00047518696784973146	-8.1008640625	0.0101965126953125	3.995051953125	537500	5135.711621046066
216	9000.44140625	3322.1901209894654	12934.458	4224.191	74.75220336914063	1000.0	54.937172	24.981863501348336	85.61075	-82.76863	54.937236	24.98135112438877	85.900116	-87.689644	16.411977	-55.91545	0.620868	0.0822347900390625	0.00011739327907562256	4.15567175	1.726992906760187	225.13428	1.1816474	0.3655159912109375	0.065905078125	9.478354454040527e-05	-8.0994453125	0.0096300869140625	3.921079296875	540000	5161.642524957657
217	7221.4953125	4127.078967017714	12748.038	1427.4492	60.4234130859375	1000.0	54.927468	25.002882393836117	85.2254	-68.56733	54.927396	25.00298478182155	85.23531	-74.75559	16.415203	-55.9005375	0.557809	0.08151144409179688	-1.0363554954528809e-05	4.15698925	1.7017999294864246	112.270325	0.7367175	0.365527978515625	0.0653313720703125	0.0002915842533111572	-8.09563515625	0.00939553515625	3.801311328125	542500	5187.698041200638
218	7597.89453125	4513.311511517901	12912.476	815.33984	63.455169677734375	1000.0	54.960704	24.999906559825376	85.879875	-73.20238	54.9606	24.999953919957534	85.48648	-74.0649	16.405076	-55.921425	0.6442799375	0.08100336303710938	0.00012494564056396483	4.15541	1.7475644480247359	253.56552	0.7390008	0.363672021484375	0.06492863159179688	-0.00036684136390686034	-8.0959984375	0.010257595703125	3.74018203125	545000	5213.696359872818
219	8220.0046875	3826.7345870859663	12974.495	1202.0272	68.46605834960937	1000.0	54.866648	25.039718848261856	85.36099	-99.125336	54.866756	25.039442805302198	85.23177	-93.570175	16.41792	-55.8241	0.5522746875	0.08042525634765625	2.2827327251434325e-05	4.15657975	1.7197738950222496	130.71402	1.2539431	0.363447998046875	0.06443193969726563	0.00047025842666625976	-8.0999609375	0.010086693359375	3.7826703125	547500	5239.689516782761
220	9140.6046875	3144.539648342822	13169.129	4070.9717	75.88118896484374	1000.0	54.97054	25.016200830661717	85.57777	-87.72528	54.970576	25.01589254853802	85.47869	-88.5584	16.403268	-55.935575	0.5884155625	0.0809691650390625	-0.00011206309795379639	4.15827025	1.6139151929392077	129.09761	1.2264907	0.3717639892578125	0.06496829833984374	-0.00048421134948730467	-8.0923765625	0.009752689453125	3.744812890625	550000	5265.717533826828
221	7531.315625	4018.401672307038	12529.479	720.55756	62.91890869140625	1000.0	54.857324	25.03128538449434	85.89825	-105.44719	54.857344	25.030983680231188	85.95349	-95.19939	16.42323	-55.80044375	0.5983965	0.0793179931640625	0.0004344339370727539	4.15139825	1.696534703447	106.13816	0.925749	0.360356005859375	0.063537255859375	0.0008097799301147461	-8.12373125	0.010242388671875	3.735717578125	552500	5291.748241901398
222	6443.1578125	3582.2414212333597	13111.9375	2176.0083	54.154168701171876	1000.0	54.815384	25.046497559539137	85.90183	-81.249084	54.81534	25.04643751115116	85.691246	-86.8472	16.415922	-55.7189375	0.6704996875	0.076512841796875	4.2471587657928464e-05	4.15648975	1.6454829078419502	114.07589	0.9123163	0.3681719970703125	0.06133055419921875	0.0003334261655807495	-8.1089734375	0.0101451513671875	3.821647265625	555000	5317.688485383987
223	7024.92265625	3755.088707341013	13223.258	760.09863	58.840081787109376	1000.0	54.919192	25.021066324199694	85.96765	-88.367355	54.919368	25.020816933105923	85.93477	-78.63666	16.414073	-55.83255	0.67170225	0.07715755004882813	5.296170711517334e-05	4.1562855	1.5994883556937824	92.65267	1.1172718	0.365856005859375	0.06185032958984375	0.0002128363847732544	-8.1068953125	0.010436576171875	3.893427734375	557500	5343.729572296143
224	10043.3828125	3180.7257033576475	13163.643	4103.1704	83.15274658203126	1000.0	54.87852	25.04786968985586	85.54322	-91.04165	54.878548	25.04799488981104	85.36317	-93.74614	16.418422	-55.7697375	0.629560875	0.07556846923828126	-9.649171829223633e-05	4.1581735	1.7395846487020974	193.97978	1.2592726	0.3623919921875	0.06056319580078125	0.0004609174728393555	-8.1115984375	0.010191638671875	4.02125546875	560000	5369.739871025085
225	7478.85703125	4405.285552606097	12955.741	-564.30347	62.4963623046875	1000.0	54.912924	25.0429378468262	85.318695	-89.214455	54.912924	25.042981292170467	85.461685	-84.51983	16.409374	-55.782125	0.625949625	0.0739623046875	0.00014292517900466918	4.15508875	1.6439392476609347	89.891174	0.49979416	0.364039990234375	0.0592889404296875	-7.618913650512696e-05	-8.1009203125	0.0102272763671875	4.03432734375	562500	5395.777799606323
226	9019.36171875	3731.1250850112224	13050.447	906.18097	74.9046142578125	1000.0	54.835832	25.04115907860497	85.430435	-86.47851	54.835764	25.0411002953145	85.82729	-79.31533	16.41846	-55.681775	0.6628106875	0.0720105224609375	0.00032513933181762693	4.152418	1.727454123848156	226.80103	0.5068693	0.3605039794921875	0.057690826416015625	0.0004529507637023926	-8.11400625	0.010085416015625	4.08046015625	565000	5421.709619045258
227	7532.2296875	4088.059686452731	12616.242	971.35547	62.926263427734376	1000.0	55.040032	25.057517195444564	85.393135	-60.084545	55.040056	25.05778665405227	85.47735	-75.26373	16.396207	-55.8981	0.6179500625	0.07314354248046875	-0.00036047964096069335	4.1620545	1.6665671303610905	81.87275	1.2516962	0.36928798828125	0.05866767578125	-0.0008507904052734375	-8.0858171875	0.0094951396484375	4.0061125	567500	5447.6659569740295
228	8624.8515625	4183.26590118295	13158.294	805.1671	71.72695922851562	1000.0	54.978192	25.043883404935425	85.32559	-79.68084	54.978128	25.043892349233577	85.242485	-81.90498	16.399877	-55.90135	0.513512625	0.07773234252929688	-0.0001863598108291626	4.1594015	1.577479159925734	113.70329	1.2088164	0.369452001953125	0.0623552490234375	-0.0006678627967834472	-8.09693125	0.0094412509765625	3.834085546875	570000	5473.590188026428
229	8820.75390625	3725.5399608647335	12974.419	2751.934	73.3048828125	1000.0	54.979184	25.04739699050582	85.42977	-96.69367	54.97924	25.047200242741702	85.47088	-97.36308	16.41259	-55.93446875	0.5337298125	0.0802989013671875	-0.000284529972076416	4.16047725	1.7007868767132464	112.50655	1.0939155	0.3650679931640625	0.06438441162109375	0.00012069480419158936	-8.0984296875	0.009408908203125	3.6641328125	572500	5499.564821004868
230	8925.071875	4098.773279897291	12990.294	-433.85095	74.14512939453125	1000.0	55.056132	25.02523909975687	85.59063	-86.32561	55.056112	25.0247941050471	85.55167	-90.63239	16.391665	-56.04009375	0.55120525	0.08257545776367188	-0.00022066280841827392	4.1595175	1.6169559363198491	101.4829	1.105416	0.365135986328125	0.06620355224609376	-0.0012545915603637695	-8.08169375	0.0098122314453125	3.560022265625	575000	5525.570769786835
231	7662.278125	3373.8039065719277	12877.987	3566.7354	63.973760986328124	1000.0	54.916168	25.047870967409587	85.38655	-100.78644	54.916268	25.048090705680544	85.71353	-94.283516	16.411254	-55.92275	0.6075903125	0.08437297973632812	7.608795166015626e-05	4.15606475	1.6945261874636226	112.426926	1.2211683	0.3632119873046875	0.0676052734375	4.2501306533813474e-05	-8.1048671875	0.009716373046875	3.47538515625	577500	5551.60098195076
232	9055.74296875	3099.1105820864154	13144.014	3793.824	75.19764404296875	1000.0	54.910668	25.02509204778276	85.81357	-85.850334	54.910752	25.02517900035882	85.7067	-79.30015	16.418672	-55.904975	0.6071596875	0.08319189453125	6.823840141296387e-05	4.1559945	1.6069500614518175	93.63124	0.974547	0.364927978515625	0.0667038330078125	0.000531828498840332	-8.1155625	0.0100787470703125	3.45060390625	580000	5577.983283042908
233	8248.36953125	3708.52358762891	12787.751	1004.21106	68.69453125	1000.0	54.901568	25.039810861905487	85.29392	-79.147484	54.90154	25.039458141102017	85.212	-75.91581	16.414651	-55.8588	0.5558778125	0.08029935302734376	0.00033578696250915525	4.15276775	1.611922377163367	102.21762	0.8474679	0.3628240234375	0.06434591064453125	0.00025801069736480715	-8.1169828125	0.0102613017578125	3.49580546875	582500	5604.346768140793
234	7674.5859375	3503.509098032999	13066.056	2645.386	64.072900390625	1000.0	54.878616	25.037732804708977	85.17199	-89.013756	54.878584	25.037708521348353	85.35597	-87.57863	16.418918	-55.83803125	0.5629939375	0.08034822387695313	0.0001260021209716797	4.15530575	1.5874405500679387	85.34434	0.8032076	0.365464013671875	0.0644465576171875	0.0005293998718261719	-8.1145953125	0.0107277763671875	3.594862890625	585000	5630.670300722122
235	8005.8828125	3531.4764051314287	12625.805	1740.0693	66.74137573242187	1000.0	55.016336	25.049133158654413	86.12271	-82.20918	55.016372	25.04917787074059	86.18561	-82.20604	16.402801	-55.9553625	0.598164625	0.07906151123046876	-0.0003665970087051392	4.1615	1.6283430228302636	100.48155	1.1764476	0.3681199951171875	0.06340826416015626	-0.0005068146705627442	-8.09038125	0.010499376953125	3.8020484375	587500	5656.985352754593
236	8914.47734375	3689.49384062367	13041.604	3215.1885	74.05980224609375	1000.0	54.98222	25.057800701577943	85.518295	-87.51255	54.982136	25.05783901297157	85.44684	-90.573006	16.401309	-55.971575	0.5901898125	0.08288887329101563	-0.00022756874561309813	4.159633	1.8452042569862015	356.9575	1.0700476	0.36487197265625	0.06643919067382813	-0.0006221287250518799	-8.09180703125	0.009796498046875	3.85695546875	590000	5683.443380117416
237	8508.85546875	3820.250253582872	13180.231	2842.3088	70.7926513671875	1000.0	54.913556	25.040360380793242	85.542564	-95.52176	54.913524	25.040063897682053	85.37317	-94.462204	16.411893	-55.935675	0.592532	0.08527037353515625	5.9403371810913086e-05	4.15618675	1.7287015358354951	137.78552	1.2441236	0.36427197265625	0.06835261840820313	7.831103801727295e-05	-8.101309375	0.0099002138671875	3.79519921875	592500	5709.588070631027
238	7204.7625	3665.6450455547383	12884.689	2282.3174	60.28863525390625	1000.0	54.930336	25.03130456048985	85.40019	-73.63946	54.930448	25.03135058281914	85.46776	-72.89513	16.418646	-55.94055625	0.63891275	0.08447694702148438	4.737550020217895e-05	4.15635325	1.6745384438704296	111.4135	1.1645291	0.3636679931640625	0.06772957153320312	0.0005295769214630127	-8.10753203125	0.0101900908203125	3.8213296875	595000	5735.420869588852
239	8177.2703125	4030.4181420790574	12960.106	733.2016	68.1218505859375	1000.0	54.897844	25.039495202579463	85.42804	-79.90644	54.89784	25.03943130344617	85.57197	-84.80272	16.416104	-55.88086875	0.603356125	0.0822812744140625	0.0002383549451828003	4.15397	1.6347405757489475	120.8784	0.78011364	0.3619800048828125	0.0659825439453125	0.0003527559757232666	-8.11927109375	0.0101935654296875	3.873256640625	597500	5761.020610332489
240	8197.89296875	4297.361236852215	12935.2	732.4589	68.28795776367187	1000.0	54.975404	25.023223773127235	85.507256	-77.88792	54.975404	25.02330433815646	85.481674	-84.13348	16.399241	-55.951475	0.573009375	0.0818938720703125	-0.00017351104021072388	4.15909875	1.6001561642539768	103.43052	0.5434305	0.3664159912109375	0.065639794921875	-0.0007525280952453613	-8.0909109375	0.0101781513671875	3.909796875	600000	5786.1763026714325
241	9059.82734375	4044.45556286628	12806.418	790.3703	75.2305419921875	1000.0	54.93646	25.04300429261633	85.363884	-92.43156	54.93646	25.04304518224571	85.2432	-85.09407	16.403995	-55.95190625	0.525219	0.08499029541015625	-0.00015399420261383057	4.1587325	1.6370254274140033	82.82378	1.3013302	0.365956005859375	0.06815006103515625	-0.00045471124649047853	-8.0896140625	0.0096600673828125	3.87169296875	602500	5811.885579586029
242	9812.70078125	3100.017677368953	12911.059	2487.7727	81.29468383789063	1000.0	54.848704	25.04066069415901	85.421394	-100.02203	54.848748	25.040955892297724	85.56968	-92.519646	16.420164	-55.88458125	0.524973375	0.08616931762695312	0.0001849774956703186	4.15468225	1.6257509803164814	109.676476	0.6897647	0.365783984375	0.06911483154296875	0.0006466539859771728	-8.119871875	0.0091372607421875	3.6817578125	605000	5837.976340770721
243	10562.59140625	2360.8613682298246	13060.44	3713.5425	87.33479614257813	1000.0	54.871932	25.03236177431127	85.33578	-94.6991	54.871788	25.03242441314864	85.551	-87.90004	16.413625	-55.8540625	0.5843475	0.082373828125	7.586506009101868e-06	4.1568075	1.703929135850432	209.00378	1.0848776	0.366131982421875	0.06600147705078124	0.0001945159673690796	-8.107778125	0.010466744140625	3.596830859375	607500	5864.162508010864
244	7934.6078125	3313.1186516634143	12358.861	2570.8342	66.16727294921876	1000.0	54.940936	25.026232636975145	85.40036	-102.53801	54.941088	25.02600375609338	85.417435	-99.361145	16.412043	-55.916125	0.570480875	0.081559814453125	-3.201444149017334e-05	4.15728325	1.6851681666824827	117.31429	1.2297169	0.367383984375	0.06543896484375	8.978989124298096e-05	-8.109903125	0.010493720703125	3.7885234375	610000	5890.450013875961
245	6430.839453125	3385.021949707269	12713.56	1133.25	54.05494995117188	1000.0	54.971624	25.044348504203498	85.59644	-107.29886	54.971548	25.043970292267957	85.556335	-102.15412	16.406565	-55.96726875	0.612908875	0.0831548095703125	6.4649105072021485e-06	4.15691375	1.5955332964247408	86.545006	1.1325711	0.369860009765625	0.06668095092773438	-0.0002673769950866699	-8.09926484375	0.009507232421875	3.753446875	612500	5916.871963024139
246	6157.38046875	4073.706125876043	13145.2295	759.98236	51.85233154296875	1000.0	54.978416	25.034086202615825	85.65353	-100.54603	54.978444	25.034340574498863	85.9112	-102.26611	16.413175	-55.96690625	0.5847763125	0.08269453125	0.00011479072570800781	4.15545175	1.5626144758064928	94.45045	0.9667069	0.3681519775390625	0.06632708740234375	0.0001640143871307373	-8.103503125	0.009724134765625	3.62992734375	615000	5943.326338768005
247	8124.771875	3812.8488037161924	13264.392	902.0352	67.69899291992188	1000.0	55.005996	25.035021869373313	85.263596	-106.55783	55.006012	25.035469238662174	85.246056	-108.105736	16.400395	-56.010325	0.57938375	0.08417928466796876	-0.0003883547306060791	4.16158675	1.6491160511013165	125.07825	0.49166927	0.36741201171875	0.06750823974609375	-0.0006963164329528809	-8.0944375	0.00995159375	3.542530078125	617500	5969.5989055633545
248	7774.5109375	3939.6286119379324	12840.141	1472.1349	64.87776489257813	1000.0	54.994552	25.044050790557026	85.40851	-94.574005	54.99448	25.04405462380243	85.68694	-90.411606	16.394647	-56.03531875	0.642073125	0.08692727661132812	-0.00025836968421936036	4.159786	1.696718671436134	85.57487	0.7919256	0.3666760009765625	0.06974481201171875	-0.0011425576210021974	-8.0852484375	0.0103617958984375	3.61778984375	620000	5995.981840610504
249	6949.125	3914.6747502187204	13030.395	761.8823	58.229559326171874	1000.0	55.007308	25.024044756993224	85.11914	-90.38134	55.007232	25.024372119995338	85.132416	-95.2072	16.408594	-56.1160875	0.6156548125	0.09189918212890626	-0.0001338691830635071	4.158388	1.6909884683225962	81.99096	0.77621055	0.3652240234375	0.0736806396484375	-0.00015179295539855957	-8.099959375	0.0102856123046875	3.712116015625	622500	6022.350954294205
250	8111.03515625	3402.6986936841763	12865.573	1920.3489	67.58834228515624	1000.0	54.798116	25.007882277394064	85.56054	-100.60906	54.7982	25.0077555970143	85.2207	-98.83828	16.415187	-55.91605625	0.681008125	0.09262503051757813	-0.00010070207118988037	4.1579385	1.6911636526368463	142.62943	1.0848064	0.363456005859375	0.0742619140625	0.00033171253204345705	-8.1057765625	0.0106369111328125	3.81677109375	625000	6048.547789573669
251	8699.5	3909.3586174716693	13186.3	1463.4651	72.32822875976562	1000.0	54.913112	25.0188460165532	86.06677	-117.97259	54.91308	25.018840900409437	85.9389	-116.62581	16.404477	-56.02925625	0.6310158125	0.092489208984375	-6.836056709289551e-08	4.156958	1.561012972399653	92.91442	1.0084331	0.367560009765625	0.07420159912109375	-0.00045893573760986327	-8.1037515625	0.0104130322265625	4.0186578125	627500	6074.8271560668945
252	8371.26328125	3524.240513926369	12923.255	822.8005	69.68439331054688	1000.0	54.897956	25.022172567544967	85.283714	-111.16609	54.898172	25.022404041178778	85.76722	-113.255226	16.41274	-56.02160625	0.6228025	0.09321452026367187	4.251691102981567e-05	4.156449	1.6118817419401463	89.00701	0.5262784	0.3640679931640625	0.0747191162109375	0.00015410447120666504	-8.10355	0.01004631640625	4.05422265625	630000	6101.15709900856
253	8121.94453125	3925.20898806675	13153.73	2334.33	67.676220703125	1000.0	54.88016	25.024175191202605	85.25523	-118.30108	54.880232	25.023992327364553	85.20628	-117.97854	16.418489	-55.98565625	0.582091875	0.0917093017578125	0.00020700483322143556	4.15479725	1.7099853069544195	88.614586	0.5157982	0.3639	0.0734640625	0.0005803437709808349	-8.1088890625	0.009669873046875	3.9936984375	632500	6127.4370675086975
254	8423.14921875	3999.02688163008	13091.512	767.16846	70.10230712890625	1000.0	54.90466	25.02229150177897	85.31253	-112.97307	54.904532	25.022529368551055	85.49883	-106.962234	16.397953	-56.02214375	0.5672966875	0.0928439697265625	-0.00037697348594665527	4.16096325	1.635336203965411	135.7319	1.1603931	0.3697	0.07446016235351563	-0.0009416950225830078	-8.0804734375	0.0100606396484375	3.9764453125	635000	6153.690307378769
255	10479.6421875	2888.7209626407325	13188.655	3658.0786	86.66666870117187	1000.0	54.93914	25.03406447223463	85.42092	-108.52308	54.939212	25.03366693075547	85.42867	-109.21766	16.409005	-56.1006375	0.639333875	0.0960639892578125	-0.00023020586967468262	4.159423	1.7184991998834331	138.63898	0.90928614	0.366843994140625	0.076988525390625	-0.00012342183589935301	-8.0877921875	0.01049542578125	4.021667578125	637500	6179.931989908218
256	8003.53203125	3493.060663658735	12939.401	2188.2847	66.72244873046876	1000.0	54.883964	25.017529854084316	85.35821	-49.471874	54.883904	25.017726835186284	85.392944	-47.032093	16.414737	-56.0371125	0.6392309375	0.09533991088867187	0.00020463414192199708	4.15476725	1.655131414722106	170.78824	0.70841384	0.366368017578125	0.07645286865234376	0.00030696120262145994	-8.1029890625	0.0098892978515625	4.0973796875	640000	6206.10643696785
