Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
237	3013.0059895833333	717.8998537400603	3991.2979	1736.7935	755.7333333333333	2415.07568359375	998.9345574160501	3889.082	1040.0604	609.6875	2370000	337.571525	68.17099676548672	398.12778	-117.25122	337.57155	68.169591461296	399.10336	-164.40454	3.0004818359375	-337.386975	2.57294140625	0.02935545654296875	-1.1713236570358277e-05	2365001	12266.796153068542
238	3615.8567708333335	85.96871402822464	3683.9104	3161.5974	993.2	2427.114430147059	763.3097050885393	3859.602	1287.8145	614.0588235294117	2380000	337.682575	68.20067448346828	398.24744	-103.88732	337.682725	68.19935776823708	399.8156	-93.252846	3.0024162109375	-337.490025	2.95076796875	0.02971923828125	-7.000220417976379e-05	2375001	12321.576246738434
239	2830.3401041666666	620.1400916997169	3949.254	2062.8223	711.5	3007.25	854.4916167388204	3919.4841	1357.8502	764.9230769230769	2390000	337.951475	68.10099265062148	398.84085	-119.18154	337.951275	68.100252569282	398.80658	-140.55441	2.9987123046875	-337.760825	2.43954765625	0.029793338012695313	4.078900516033173e-05	2385001	12374.38141322136
240	1889.0397135416667	618.943777737526	3923.5408	1408.0449	471.1	2172.1618923611113	701.2717812026312	3767.6995	970.35004	545.9444444444445	2400000	337.788325	68.3698120518113	398.00595	-104.12819	337.788325	68.36942006482137	398.56027	-115.8211	2.9991541015625	-337.5956	2.3845458984375	0.02996171875	2.7059495449066162e-05	2395001	12425.109299659729
241	1813.6819010416666	412.6170339027058	2718.3755	1183.5999	444.1	2265.6338975694443	778.6354517145148	3877.1013	1312.6099	569.7222222222222	2410000	337.864525	68.45664321305858	398.55508	-150.81822	337.864375	68.45645623314137	399.79315	-139.02034	3.001312109375	-337.67305	2.22616171875	0.02946256103515625	-3.7153294682502746e-05	2405001	12476.05889248848
242	2189.378385416667	709.2317909776276	3866.2517	1427.8937	543.7666666666667	2106.0902549342104	724.9881305743454	3871.4912	1165.2908	526.9473684210526	2420000	337.7268	68.70831681827171	399.14056	-84.23182	337.7268	68.70802573207878	399.77512	-116.000916	2.9992994140625	-337.53625	2.6351677734375	0.030388986206054687	2.3340442776679992e-05	2415001	12527.87165427208
243	1535.0979166666666	463.16436967164617	2961.8086	16.390293	384.9	2332.3701171875	851.5352312147749	3937.1353	1431.034	586.9375	2430000	337.88155	68.4548289019847	398.7745	-70.81614	337.881625	68.45271652754184	399.72522	-89.78409	3.0005501953125	-337.691125	2.796751953125	0.03102794189453125	-1.3683760166168213e-05	2425001	12578.477299690247
244	1625.733203125	360.9691122520042	2655.8904	1244.8674	399.6	1618.8701923076924	489.8840129600538	2749.008	651.0364	406.88461538461536	2440000	337.89205	68.74425357802643	398.81253	-111.84034	337.891875	68.74292690888278	399.4518	-133.84126	3.0002986328125	-337.70035	2.8998453125	0.0307978515625	-5.9731006622314455e-06	2435001	12628.903841257095
245	2446.4317708333333	764.7297126000358	3950.1267	1307.566	608.4333333333333	1698.9799592391305	563.8383980631638	3096.1226	1000.0854	425.69565217391306	2450000	337.8094	68.84436360371123	399.00705	-106.59243	337.809375	68.84559535656584	400.32565	-120.37865	2.999145703125	-337.616225	2.97338828125	0.030626727294921875	2.8257378935813904e-05	2445001	12679.805233001709
246	2062.332421875	823.9608809484424	3856.4746	602.5604	519.8	1671.9220377604167	690.8590968255877	3859.2312	1054.4404	422.3333333333333	2460000	337.61255	69.05290435600809	399.25073	-108.15735	337.61245	69.05259734434324	400.4025	-147.6121	3.003125	-337.416925	2.425448828125	0.03042581481933594	-9.347456693649292e-05	2455001	12730.30805516243
247	1833.5973958333334	684.51583862854	3894.4236	1283.2261	460.1	2213.9817708333335	885.0792494335057	3886.3271	1102.7545	559.0	2470000	337.294	69.1899299031297	399.1252	-127.012314	337.29385	69.1894500628528	400.5712	-117.80361	3.0013875	-337.093	2.613259375	0.03151080627441406	-4.060444235801697e-05	2465001	12780.515007734299
248	2044.6930989583334	362.7484895442939	3305.7551	1609.306	511.3333333333333	1457.0329026442307	585.5609079532862	3482.2976	1021.3457	371.9230769230769	2480000	337.12655	69.2248365834113	399.8519	-151.21452	337.1269	69.2248365834113	400.98593	-170.22437	2.9969384765625	-336.92945	2.63351484375	0.03109749755859375	9.825465679168701e-05	2475001	12830.45221567154
249	1305.6391927083334	49.25537724452022	1429.5095	1197.1595	328.06666666666666	1677.8719075520833	821.7050362914096	3856.1047	1050.1929	425.2916666666667	2490000	336.69045	69.6884122361817	398.82562	-106.69354	336.6903	69.68910675277736	400.6482	-121.5784	3.0028333984375	-336.48445	2.5690966796875	0.030550323486328124	-8.583869934082031e-05	2485001	12879.750182151794
250	1207.4348958333333	65.11471247920856	1423.039	1102.822	306.93333333333334	1739.7533967391305	709.5310147340743	3483.5618	1052.1337	439.7391304347826	2500000	336.392675	69.81201902251503	398.85898	-103.19098	336.392725	69.81243155771041	399.6009	-120.4821	2.997212890625	-336.19485	2.60505625	0.030764825439453126	8.904651999473572e-05	2495001	12928.36130475998
251	2825.89296875	590.0744020884146	3837.9573	2238.7068	729.3333333333334	1513.9337439903845	710.436431411652	3842.0024	1037.8064	384.65384615384613	2510000	335.999575	70.25884712973875	400.42578	-126.24016	335.999525	70.25761738060864	400.33316	-160.81712	3.0006533203125	-335.801725	2.700434375	0.0309547119140625	-1.763935685157776e-05	2505001	12980.139688968658
252	1973.3986979166666	451.3500858535423	3619.6155	1599.2654	502.0	2213.615349264706	1062.066686728674	3914.1772	1072.8632	561.2352941176471	2520000	336.055175	70.40905907622967	399.9085	-98.623055	336.054975	70.40992259617958	400.70187	-94.10499	3.0014357421875	-335.8539	2.453022265625	0.03105887451171875	-4.289991557598114e-05	2515001	13030.631801605225
253	2714.295833333333	692.0802939929249	3850.7195	1803.583	684.4666666666667	2578.165771484375	715.4285865828958	3929.0762	1073.7732	654.0	2530000	336.10925	70.34295700352665	405.55	-127.3139	336.1094	70.3420073640211	405.16083	-156.31924	2.9982560546875	-335.90825	2.589615234375	0.03143061218261719	5.648717880249023e-05	2525001	13082.009380340576
254	3583.05625	336.4287443129674	3993.9966	2532.0967	945.5	2734.140625	940.4450694067297	3873.3518	1251.098	703.9285714285714	2540000	336.302025	70.18157023036746	405.77377	-93.5532	336.302	70.18166142234024	405.33112	-154.60995	3.0011423828125	-336.1025	2.3844404296875	0.031300445556640626	-3.345268070697784e-05	2535001	13135.411873579025
255	2355.5002604166666	1047.7344447266523	3896.211	1326.7355	607.2666666666667	2482.63525390625	822.469908264126	3812.0884	1172.3691	635.0625	2550000	336.36915	70.18705863619019	406.61902	-126.01671	336.369025	70.18593876268949	404.7764	-122.13711	2.9993396484375	-336.16555	2.417576171875	0.031087652587890625	2.2664573788642883e-05	2545001	13185.901515722275
256	578.08984375	1258.3718581299145	3645.3994	18.128082	166.83333333333334	3436.857599431818	561.2070392547574	3889.3352	2079.0354	903.0	2560000	336.387275	70.20197148228816	406.28152	-104.21542	336.387475	70.19985470070434	404.84174	-133.9159	3.0023265625	-336.18615	2.5752423828125	0.03185879516601563	-7.049431800842285e-05	2555001	13235.682783842087
257	3544.8111979166665	429.60914406779875	3866.9731	2122.8035	952.6333333333333	3095.7399088541665	676.3731403596686	3770.5422	1885.2108	824.3333333333334	2570000	336.630125	69.8520064135598	406.39587	-55.013397	336.630275	69.85065497187553	404.67505	-105.73587	3.0005576171875	-336.42545	2.6252251953125	0.03179364013671875	-1.5025421977043153e-05	2565001	13288.735598802567
258	3608.9958333333334	271.4312835077539	3825.6257	2771.5903	959.5666666666667	2460.4287109375	811.2075874891704	3753.6301	1318.5927	630.9375	2580000	336.7688	69.77267373406296	406.22534	-71.08769	336.768825	69.77161313886903	404.20175	-96.71586	2.998502734375	-336.5683	2.4475423828125	0.031746951293945315	5.009876489639282e-05	2575001	13341.463750600815
259	3683.4752604166665	268.86734647405586	3858.3926	2404.7415	974.2	2153.2153033088234	1336.3668041724613	3958.6125	15.550308	549.8235294117648	2590000	336.987775	69.61988221765388	406.20193	-83.676636	336.9879	69.61816429639609	405.11224	-114.964836	2.9983240234375	-336.7846	2.466833984375	0.03158344116210938	5.441076159477234e-05	2585001	13394.680556058884
260	3650.9953125	151.05097097779057	3856.0935	2930.21	991.8333333333334	2654.208072916667	824.3427685131956	3859.765	1261.9812	678.7333333333333	2600000	337.078975	69.69278298360598	406.77637	-93.017525	337.0789	69.69102668206288	405.76392	-113.86558	3.000882421875	-336.8797	2.6883380859375	0.031598226928710935	-2.491379976272583e-05	2595001	13447.52545762062
261	2696.4098958333334	838.9442969192492	3990.9072	1451.4518	688.9333333333333	3142.8975360576924	672.7927729878015	3923.7197	1654.8198	807.1538461538462	2610000	337.36115	69.43336949911044	407.0485	-106.728516	337.36105	69.43186876355843	405.36563	-136.40022	3.000774609375	-337.159775	2.7819578125	0.031393048095703126	-2.2020123898983e-05	2605001	13499.476303577423
262	3579.0221354166665	348.19368412805346	3863.7734	2370.9463	960.2666666666667	2687.0231584821427	693.7398905312319	3755.771	1679.7117	689.2857142857143	2620000	337.61005	69.29937662057286	406.78214	-100.167336	337.61	69.29815870569722	406.2871	-102.81661	3.000727734375	-337.4095	2.654791015625	0.03176943054199219	-2.0270156860351562e-05	2615001	13551.71987247467
263	3493.1190104166667	376.18149431712703	3794.3123	2023.1748	950.3333333333334	2837.0030691964284	823.9179484113	3767.4907	1665.264	736.2142857142857	2630000	337.6486	69.06327823090936	406.86786	-54.575886	337.648325	69.06331877342704	406.3867	-80.62636	2.9995537109375	-337.4392	2.807986328125	0.031681884765625	1.6737180948257445e-05	2625001	13604.90285563469
264	3570.84765625	345.5287252892298	3958.1443	2546.787	954.6333333333333	3301.0784801136365	788.7203099151989	3944.2834	1093.3333	852.2727272727273	2640000	337.73305	68.90442656317516	408.27185	-75.66092	337.73335	68.90299267811233	406.0339	-57.986633	2.99901640625	-337.5266	2.266837890625	0.03157026672363281	3.3286994695663455e-05	2635001	13657.630281686783
265	2116.839453125	898.3382436476809	3743.895	423.22058	548.1666666666666	2928.0421316964284	914.462722820658	3882.4045	1090.8618	755.2857142857143	2650000	338.12335	68.51975481567341	407.34018	-95.93907	338.123325	68.51870401576492	405.394	-93.52806	2.998756640625	-337.916725	2.7277953125	0.030660809326171875	4.084464013576508e-05	2645001	13708.249593257904
266	3320.609895833333	446.4183202632556	3938.746	2413.8171	871.5666666666667	2772.3231026785716	691.3851004634516	3744.7961	1790.5751	714.2857142857143	2660000	338.107575	68.668851745169	407.7751	-102.06783	338.10765	68.66828962483338	405.5874	-152.12656	2.99980390625	-337.9036	2.587159375	0.030708123779296874	8.039414882659912e-06	2655001	13760.941888570786
267	3489.084375	412.01545278464175	3867.2126	2210.3086	931.0666666666667	2942.132512019231	791.3385446872231	4014.0967	1163.1122	759.9230769230769	2670000	338.40045	68.26363307061821	407.37024	-124.46033	338.400475	68.26204509095813	406.52475	-80.28127	3.00162109375	-338.1935	2.670173046875	0.03167803344726562	-4.7780156135559085e-05	2665001	13813.620102643967
268	2729.29921875	535.287648528029	3819.087	1960.8937	694.8666666666667	2450.551025390625	889.8070366658155	3861.5974	434.3574	628.125	2680000	338.43495	68.15811910550349	407.17477	-67.95647	338.435025	68.15706859893551	406.9719	-107.26856	2.9982119140625	-338.22665	2.6294451171875	0.031198431396484375	5.7232916355133053e-05	2675001	13865.149628162384
269	2718.8372395833335	734.7103510908228	3882.0215	1530.07	690.4666666666667	2659.30703125	597.1838912763806	4015.9617	1707.9094	677.0666666666667	2690000	338.5544	68.08393643143734	408.1936	-50.412037	338.5546	68.08430362425689	408.0963	-71.63744	3.001838671875	-338.350425	2.509908203125	0.0304335693359375	-5.466384887695313e-05	2685001	13916.505727767944
270	2957.8	721.901493741817	4017.6392	1638.2794	758.1666666666666	2181.0564236111113	689.927451902654	3544.2578	982.3023	553.1666666666666	2700000	338.680725	68.08023207951042	408.94153	-64.73604	338.680725	68.07916568231428	407.43005	-65.17994	2.9961322265625	-338.477725	2.7470169921875	0.029864251708984376	0.00012005262374877929	2695001	13967.748786449432
271	1789.9216145833334	271.5045119330432	3045.0198	1540.7444	444.6	2413.595703125	620.0937429131179	3721.401	1295.3658	612.1875	2710000	338.97885	68.01890325490407	408.38202	-153.28218	338.979125	68.01760360377304	407.68845	-93.861595	3.00166640625	-338.773775	2.436658203125	0.03019860534667969	-4.7945338487625125e-05	2705001	14017.665992498398
272	2201.1546875	363.5516125669091	2885.635	1530.1941	556.1333333333333	2103.8110608552633	874.6807838773015	3856.6555	585.2132	534.7368421052631	2720000	338.799075	68.19912022892964	409.20764	-75.33543	338.79895	68.19919061103292	407.70016	-71.121735	2.99945234375	-338.58945	2.683762890625	0.029968344116210938	1.874454468488693e-05	2715001	14067.72097492218
273	3656.2229166666666	112.23112313436056	3790.4006	3178.4155	984.1333333333333	2593.632254464286	651.4356946665682	3861.7776	1622.7488	663.5714285714286	2730000	338.8382	67.98079434663882	408.97507	-40.90935	338.838325	67.98219472773735	407.26053	-198.75107	3.0018119140625	-338.626725	2.828126171875	0.030565582275390624	-5.3319811820983886e-05	2725001	14120.599499702454
274	3219.209375	501.68540939517067	3969.9868	2283.1362	827.8333333333334	2578.608854166667	739.5963989456232	3811.7976	1050.5812	663.1333333333333	2740000	338.786175	67.91205489454725	407.88055	-81.81789	338.786225	67.91131864424368	406.59528	-94.09606	2.99954140625	-338.5746	3.033147265625	0.0302891845703125	1.6161370277404786e-05	2735001	14172.0734770298
275	2783.14765625	629.4378709081091	3826.934	1168.1058	709.6333333333333	1990.6751953125	1258.325832207223	3941.26	15.161036	513.9	2750000	338.753825	67.8485371986751	407.83115	-156.37369	338.75395	67.84922991456867	406.45074	-274.43732	3.000997265625	-338.544925	2.9317412109375	0.030841986083984373	-2.820858359336853e-05	2745001	14223.143122434616
276	3616.3825520833334	204.26406520319068	3908.9973	2867.5825	974.3333333333334	2669.147395833333	1182.4202862490704	3874.5986	913.7942	691.8	2760000	338.750525	67.63148083548076	409.12863	-101.06948	338.750625	67.63192145725272	407.68005	-140.83801	2.9976353515625	-338.54135	2.8532923828125	0.030272686767578126	7.46153473854065e-05	2755001	14275.872069358826
277	2864.3908854166666	622.6500354666871	3896.512	1851.0325	723.1666666666666	2342.055836397059	744.8455031276028	3815.4268	1146.4252	593.5294117647059	2770000	338.9191	67.60400284006857	409.05276	-70.644775	338.918925	67.60345257455421	406.90512	-59.053707	2.998449609375	-338.71465	2.584925390625	0.02981480712890625	4.993419051170349e-05	2765001	14326.633174180984
278	2201.54765625	340.0047426139818	2958.233	1631.2607	554.8666666666667	1747.1720525568182	686.6162418967117	3868.964	887.1648	441.45454545454544	2780000	338.962125	67.54381688948293	407.93835	-59.739357	338.962175	67.54547801296546	406.78955	-118.054245	3.002786328125	-338.74765	3.2274708984375	0.030199713134765625	-8.22503924369812e-05	2775001	14377.013004302979
279	2624.709375	685.8121705928914	3966.9353	1571.1754	659.8666666666667	2508.21337890625	839.4607271933571	3866.9575	920.5581	637.4375	2790000	338.700075	67.7315967625155	407.86252	-88.84566	338.70005	67.73291666538508	406.86307	-111.09037	2.9995009765625	-338.48295	2.8205287109375	0.03113861083984375	1.7282165586948394e-05	2785001	14428.1740899086
280	3501.21015625	387.1871640434378	3907.3943	2445.2544	918.9	1980.1283203125	857.4720695159697	3716.0908	702.1561	512.85	2800000	338.74585	67.52836144909782	408.45642	-59.190556	338.745825	67.52904264092598	407.0292	-103.808075	3.00003359375	-338.52285	3.02746171875	0.03137873229980469	1.1363565921783448e-06	2795001	14479.778434515
281	3398.4171875	657.7907975438189	3936.732	1526.1115	884.3666666666667	2469.6536458333335	741.7648773926502	3858.1204	1142.0082	632.3333333333334	2810000	338.720625	67.57188172605525	408.35358	-89.08474	338.7207	67.57026860979613	407.47452	-39.077484	3.0010841796875	-338.503925	3.04274140625	0.030856521606445312	-3.115079700946808e-05	2805001	14532.19100022316
282	2090.575	549.4338298042206	3939.6125	1418.5225	523.6	2189.494574652778	943.8653682243742	3771.6296	31.858696	560.7777777777778	2820000	338.853125	67.36497309433145	408.85287	-56.569466	338.8532	67.36516310378829	406.52466	-239.24815	2.9995134765625	-338.636375	3.108625390625	0.031304446411132815	1.7755281925201417e-05	2815001	14581.702340841293
283	3096.2515625	512.2249180454487	3855.4968	2329.3108	791.1333333333333	2668.59453125	808.9749893126075	3939.8977	896.8663	680.8	2830000	338.73035	67.16248953098746	407.52573	-76.67767	338.730625	67.1629064290699	406.88022	-120.70645	3.00060078125	-338.507	3.18879453125	0.032095108032226566	-1.6224747896194458e-05	2825001	14634.229486465454
284	2278.1614583333335	684.204793903112	3786.287	1688.7205	583.5333333333333	2226.8567708333335	618.2690218127811	3530.9077	1416.6476	567.1666666666666	2840000	338.733075	67.0508314638976	407.30206	-61.758953	338.7332	67.05114764118508	406.13757	-115.131386	3.001737890625	-338.5109	3.16330546875	0.031577874755859374	-5.2870440483093265e-05	2835001	14684.742411136627
285	1729.683203125	351.6134714901199	2763.385	1501.9829	442.5	2024.3153782894738	432.24699018768865	2926.6316	1426.4153	514.9473684210526	2850000	338.6133	67.14619274389278	407.82935	-78.07933	338.6131	67.14576978484943	412.40564	-60.438953	3.0009787109375	-338.389	3.063235546875	0.03145280456542969	-2.976951003074646e-05	2845001	14734.467127799988
286	3053.5052083333335	517.9092584613641	3900.8152	2047.4575	770.9666666666667	2128.8513454861113	888.1563300830923	3965.4382	898.81335	541.5555555555555	2860000	338.237625	67.41439608866936	433.767	-115.69194	338.237575	67.41448509037208	444.13455	-201.39952	3.0028611328125	-338.01255	3.85762890625	0.03248718566894531	-9.27527904510498e-05	2855001	14786.215168952942
287	2604.7122395833335	641.2255193507715	3906.082	1384.7793	663.0666666666667	2158.6063368055557	688.1999467209124	3759.6467	1497.5902	551.4444444444445	2870000	338.223625	67.24812562443655	415.33612	-111.47534	338.223575	67.24836652291266	419.4332	-286.29642	2.99692578125	-337.999325	3.0272990234375	0.03206870422363281	0.0001043107271194458	2865001	14836.602932929993
288	1800.3860677083333	710.3992304800637	3783.0017	921.3893	464.06666666666666	2604.4333333333334	1085.6857126565988	3957.6448	871.58435	677.6	2880000	338.1832	67.21470969958882	408.62662	-126.57787	338.183025	67.21739655773645	408.78296	-121.48383	3.0018529296875	-337.94955	3.382225390625	0.032891268920898435	-5.8383452892303466e-05	2875001	14886.832417011261
289	3019.68515625	907.2204068839428	3865.0955	1033.294	782.1666666666666	1760.6205842391305	791.4162044687057	3766.7974	906.8161	446.30434782608694	2890000	338.096425	67.09470023779822	407.4606	-94.50132	338.096525	67.09439022749964	406.1881	-83.9958	2.9962708984375	-337.869675	3.1009419921875	0.03293916015625	0.00012439802885055542	2885001	14938.779270410538
290	2168.7779947916665	918.8166665155061	3996.4275	1058.9131	551.5666666666667	1994.6081414473683	568.883972075335	3466.7515	1015.99304	507.2105263157895	2900000	337.987325	67.2398245089917	408.1232	-94.46053	337.98725	67.24230811029615	406.8939	-68.20099	3.0031056640625	-337.752	3.26924375	0.03264371337890625	-9.835792779922485e-05	2895001	14988.929728269577
291	3259.4895833333335	824.9719187140048	3886.349	1717.8	860.3	2978.0880408653848	978.0875373754799	3866.423	1011.8137	770.0769230769231	2910000	338.117575	67.07965116188366	407.82156	-88.96983	338.1176	67.07858376561032	406.8627	-106.04771	2.995340234375	-337.8921	2.902088671875	0.03219941711425781	0.0001519102931022644	2905001	15041.049340248108
292	2448.05625	965.4415915355349	3966.3196	1233.3479	612.5333333333333	2817.535714285714	1101.8315271790484	3888.7432	886.5972	726.7857142857143	2920000	338.206525	66.96264331700176	407.12985	-65.47711	338.2062	66.96394552294541	406.08984	-142.59213	3.002294140625	-337.980175	3.1556119140625	0.031695449829101566	-6.997277736663818e-05	2915001	15091.292112112045
293	2786.496614583333	937.310336370333	3882.509	960.9476	725.3666666666667	642.1986929086538	1141.4566941480455	3791.5776	38.282055	189.76923076923077	2930000	338.529425	66.80353583456493	429.97946	-212.97002	338.5302	66.79802392286766	433.08557	-124.439095	3.0076568359375	-338.3032	3.05243828125	0.03414308776855469	-0.0002561417818069458	2925001	15142.999641180038
294	3386.1463541666667	817.2077255304594	3920.1748	146.91515	883.9666666666667	3487.9485085227275	487.91013051026664	3802.6958	2340.8835	924.9090909090909	2940000	337.617775	67.16037224435254	407.3255	-154.1665	337.616625	67.16359430524844	406.15164	-201.1574	2.9924791015625	-337.3837	3.75266484375	0.03367372436523437	0.0002570988178253174	2935001	15195.311734199524
295	2934.73515625	752.8116630339889	3992.6003	1390.1721	742.2666666666667	2987.62109375	969.9872322712453	4047.22	1486.3115	782.6923076923077	2950000	337.738375	66.71672653840265	406.5476	-136.17273	337.73765	66.72075838897517	405.36768	-128.53967	3.0012912109375	-337.511675	3.52503828125	0.03292102966308594	-3.9699923992156985e-05	2945001	15246.010432481766
296	3667.2809895833334	325.31108188932023	3977.8728	2624.789	953.2	2803.474609375	981.1049164808304	3833.9614	1263.862	719.1428571428571	2960000	338.168025	66.47299602094071	406.63226	-101.313095	338.16785	66.4749667168025	405.3681	-119.29641	2.99974453125	-337.95085	2.8896181640625	0.031998291015625	1.0290801525115967e-05	2955001	15298.679551839828
297	3306.5369791666667	504.98851472087955	3846.5264	2061.4683	844.9	2997.2477213541665	745.2865500374112	3874.813	1622.9299	763.3333333333334	2970000	338.678125	66.19557387016144	405.82626	-77.86847	338.6779	66.19597872982919	405.32852	-178.2587	2.9991080078125	-338.45715	2.916951171875	0.03164544372558594	3.0631446838378905e-05	2965001	15350.011717796326
298	3741.0002604166666	47.92368608005857	3827.4722	3542.2952	996.8	3381.8655598958335	634.3307496882048	3872.8516	2082.8564	901.5	2980000	339.034775	66.15438609797539	407.39832	-106.51274	339.034575	66.15449493420685	405.41278	-71.12491	2.9985134765625	-338.82135	3.1459658203125	0.0323205810546875	4.921814501285553e-05	2975001	15402.931681156158
299	3642.4986979166665	20.899488972769564	3692.2769	3619.4587	1000.0	3527.776953125	378.6163460549478	3859.1726	2735.8743	928.7	2990000	339.462	66.02878766114065	407.70325	-122.565125	339.4619	66.0291057034699	406.26724	-138.78252	3.001259375	-339.252125	3.1022453125	0.03148799743652344	-3.7706491351127626e-05	2985001	15455.56127333641
300	3771.9919270833334	52.38182881098495	4022.4368	3726.771	999.5333333333333	3480.064630681818	473.45245513433264	3868.194	2204.7407	908.5454545454545	3000000	340.05485	65.53694225396849	408.2223	-92.70621	340.054825	65.53722301104922	406.5445	-118.43421	2.99612265625	-339.84535	2.8339716796875	0.03137775268554688	0.00012300143241882324	2995001	15508.102846384048
