Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
290	6476.019270833333	64.22904368028013	6564.9453	6330.4204	1000.0	5968.926136363636	1206.5145894457532	6467.875	2159.9785	945.0909090909091	2900000	623.95215	71.99193010331088	704.3039	-189.23402	623.9522	71.98967148140072	706.49817	-233.16266	-623.9841	17.5828125	2895001	9167.757246732712
291	6358.513541666666	50.408410136603194	6501.248	6240.3574	1000.0	6358.4921875	73.62459942590519	6492.5854	6255.8745	1000.0	2910000	624.74405	71.97360905220746	707.4086	-294.44177	624.744	71.97154993467905	708.52185	-333.29303	-624.8295	16.9663609375	2905001	9200.205137252808
292	6305.989583333333	39.490993171439314	6369.696	6216.0576	1000.0	6334.884765625	44.783075241937105	6414.8335	6264.763	1000.0	2920000	624.949	71.92352327298768	706.0029	-330.70624	624.94885	71.92685173146396	706.9109	-852.03284	-624.9163	17.3396765625	2915001	9232.977195501328
293	6423.0	32.6709934820502	6481.1934	6318.7544	1000.0	5361.7099609375	2195.9879325715797	6434.668	450.14523	853.5	2930000	624.8649	72.16112249681265	705.5074	-709.37866	624.8651	72.17285362239738	708.44037	-1442.8726	-624.8614	18.500965625	2925001	9265.344863176346
294	6392.946875	31.85684021099969	6455.246	6335.445	1000.0	6294.590625	66.3181047348686	6415.959	6196.972	1000.0	2940000	624.45965	72.91580349965294	704.9293	-380.59073	624.4591	72.91770155456081	705.5339	-684.99896	-624.4887	18.9104328125	2935001	9297.825922727585
295	6454.369791666667	78.45766175141851	6568.498	6313.919	1000.0	5841.849786931818	1599.017652981184	6467.98	789.68317	925.9090909090909	2950000	623.93775	72.73877645382827	706.77246	-627.2345	623.9377	72.74671126587099	708.5474	-1519.9666	-623.8717	19.950396875	2945001	9330.115684270859
296	6431.559375	15.15090917496785	6465.4585	6394.04	1000.0	5809.2390625	1623.162653587126	6507.986	949.0293	920.7	2960000	623.9254	72.44323294828855	706.3293	-277.9344	623.92555	72.44082274518975	708.2079	-253.13974	-623.9164	16.0823953125	2955001	9362.581099033356
297	6446.945833333333	63.8831146998172	6541.2344	6328.9175	1000.0	6189.145596590909	580.4874519041578	6515.522	4375.858	973.4545454545455	2970000	624.89345	71.9538602161135	707.41455	-342.8865	624.8932	71.94943224237423	706.14404	-386.3589	-624.9052	17.666571875	2965001	9394.974324941635
298	6294.150520833334	22.452849177730577	6352.383	6261.0405	1000.0	6297.699609375	47.2591756963661	6372.046	6228.165	1000.0	2980000	625.56395	71.73216851594547	708.3289	-555.3322	625.56415	71.73463598569383	709.3019	-896.48004	-625.5014	17.78355625	2975001	9427.292129039764
299	6412.692708333333	20.75560133985924	6472.887	6373.7114	1000.0	6254.3078125	109.51563815273141	6393.983	6018.8164	1000.0	2990000	625.7284	71.63673080201245	706.86316	-398.38663	625.7283	71.6372752133971	706.69165	-708.5539	-625.7255	18.4391359375	2985001	9459.721603631973
300	6495.4953125	107.6038548720878	6619.9106	6284.224	1000.0	6268.811328125	92.451596288274	6400.606	6133.495	1000.0	3000000	625.9242	72.08059655690982	704.9054	-505.38855	625.92375	72.08928353091048	707.8757	-1608.2037	-625.9278	18.5775109375	2995001	9492.109967470169
