Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
236	3750.0565104166667	249.53456674376798	3984.9983	2780.2395	974.5333333333333	3580.791903409091	367.95108370542954	3853.7505	2705.4365	931.0909090909091	2360000	355.275025	53.166613584090534	401.0445	-69.64176	355.2753	53.16746185403249	399.70566	-58.733307	2.9994453125	-355.102075	2.633124609375	0.023744450378417967	1.5331992506980898e-05	2355001	12140.50846195221
237	3107.479947916667	653.5332687272572	3883.2363	1928.9846	796.1333333333333	2977.0992838541665	767.5381098030247	3908.9854	1713.5447	764.1666666666666	2370000	355.523775	53.082690210651535	400.73416	-149.07051	355.524125	53.081107750309805	401.0193	-72.479935	3.00156640625	-355.35125	2.53987421875	0.02362188720703125	-3.4801578521728516e-05	2365001	12192.2271733284
238	3108.890104166667	613.8703989171221	3922.078	2142.893	794.0333333333333	2867.4294270833334	758.1798379452375	3886.8772	1798.5104	727.8666666666667	2380000	355.8348	52.95082057909962	399.67197	-134.8948	355.834975	52.95111330274369	400.7245	-87.85047	3.0020009765625	-355.666675	2.5142166015625	0.023682928466796874	-4.6785160899162294e-05	2375001	12244.476469755173
239	2535.61484375	483.21972227962715	3823.6714	1973.3569	642.3666666666667	2416.47109375	639.4475480183396	3875.1963	1784.4794	610.2	2390000	356.128675	53.09877023058067	400.7912	-53.184467	356.128775	53.09865535020637	402.04346	-148.44243	3.0074958984375	-355.96765	2.507930078125	0.02473654022216797	-0.00019174327850341797	2385001	12295.638681173325
240	2512.555729166667	784.8162417619384	3916.566	1752.2992	635.3	2997.6350446428573	583.8789930896886	3830.9717	1775.9708	766.2142857142857	2400000	356.422925	53.184552268492396	400.36276	-49.35978	356.422925	53.18483994523251	400.61044	-150.8547	2.9917203125	-356.25845	2.70245703125	0.024846707153320314	0.00021576766967773436	2395001	12346.128301143646
241	2661.3893229166665	853.3052208910948	3912.216	1773.2261	675.0666666666667	2481.34912109375	780.86842681722	3936.5054	1710.8452	625.875	2410000	356.4249	53.35561638665605	400.5269	-60.785603	356.424825	53.3575617883726	400.844	-86.95849	2.9993453125	-356.254325	2.2323275390625	0.023552809143066407	1.7624631524086e-05	2405001	12397.662834644318
242	2066.3209635416665	626.3381674463085	3903.6614	1609.996	519.5	2395.2356770833335	868.0633617426784	3839.2717	1495.6562	610.7333333333333	2420000	356.4462	53.31028606188491	401.94955	-84.04019	356.446175	53.31002344775324	401.13745	-144.74937	3.004359375	-356.2819	2.702383203125	0.02559607238769531	-0.00010528233051300049	2415001	12447.840540409088
243	2383.1625	761.5882089423391	3832.2263	1564.5823	599.3	2739.121614583333	924.2183003309698	3840.8687	1518.3413	702.3333333333334	2430000	356.35985	53.59187438408924	401.0228	-59.34541	356.359875	53.59343803116199	400.24567	-86.81152	3.0008333984375	-356.1866	2.53204375	0.02590148620605469	-1.8674463033676147e-05	2425001	12499.633126497269
244	3668.566927083333	263.18868390060646	3998.1023	2478.1223	968.9666666666667	2639.7151041666666	950.6133458632554	3961.8665	650.7406	675.2	2440000	356.28155	53.73154380808353	400.34943	-106.284996	356.281625	53.7317764456006	401.73267	-70.71031	2.9978966796875	-356.11475	2.3623525390625	0.0250157958984375	5.4643541574478146e-05	2435001	12552.203086137772
245	3169.96640625	741.6654007479833	3829.9	2126.2524	826.4	3007.486778846154	779.027253399046	3821.177	1570.047	783.5384615384615	2450000	356.1963	53.78368711793568	400.9306	-44.37207	356.19645	53.78435274315384	401.27432	-48.459015	2.999446875	-356.0277	2.2454125	0.02438083190917969	1.606258749961853e-05	2445001	12603.944119930267
246	2992.5765625	482.2995784088281	3867.5515	2205.9866	755.7	2712.2516741071427	754.1648645071864	3936.8472	1752.2125	689.7857142857143	2460000	356.294675	53.790348576673125	400.77682	-167.99821	356.294775	53.791934339638686	401.78964	-266.1581	3.0007701171875	-356.127675	2.3119357421875	0.02523072204589844	-1.6749805212020875e-05	2455001	12655.69918680191
247	2187.4328125	571.6595140466045	3765.156	1725.9642	557.7	2694.6760416666666	862.7998222840182	3860.5054	1480.9933	684.4666666666667	2470000	356.39895	53.6886244934623	400.1992	-52.69439	356.3991	53.69035667603634	400.69717	-105.521904	2.99801875	-356.2288	2.0717802734375	0.025374252319335936	5.074442625045776e-05	2465001	12705.957899570465
248	2582.534635416667	1090.1359548239843	3833.5046	1194.022	686.1333333333333	2276.6732536764707	822.5408983216365	3909.7039	1306.6892	580.8823529411765	2480000	356.08875	53.96963590761012	400.24408	-56.158516	356.08855	53.97213355056478	400.18802	-102.90868	3.0065681640625	-355.916875	2.437962109375	0.025476377868652342	-0.0001640142321586609	2475001	12757.754897117615
249	2541.315885416667	761.5763914408061	3863.7693	1792.8545	646.4	2348.498046875	733.2304378570219	3790.1956	1196.9088	602.5625	2490000	355.5499	54.416174066172644	400.02948	-262.11227	355.550025	54.41864386402881	400.64673	-363.9004	2.9970453125	-355.366925	2.615543359375	0.025707254028320314	7.909396886825561e-05	2485001	12808.675205469131
250	2687.2169270833333	577.697210194637	3791.8516	1753.6685	692.5	2390.615119485294	1007.7621101173805	3804.72	8.619358	617.4117647058823	2500000	355.27855	54.487758258162906	400.1079	-129.07579	355.278725	54.48720033182105	401.37064	-111.449486	2.998429296875	-355.10025	2.730769921875	0.0258750732421875	4.241093397140503e-05	2495001	12859.878833770752
251	3409.42578125	664.9256098742676	3929.6245	1813.4288	873.4333333333333	2872.3404447115386	841.3502883414897	4020.0078	1864.0973	732.9230769230769	2510000	354.8955	54.78548165344538	400.06006	-162.59102	354.89525	54.78867766245139	401.0434	-160.6748	2.999002734375	-354.712275	2.5973318359375	0.025166963195800782	2.7168625593185424e-05	2505001	12912.268872976303
252	3721.290625	23.370922104187503	3771.278	3650.7344	1000.0	2944.5189302884614	857.7635948298253	3816.1348	1575.088	753.0769230769231	2520000	354.689575	54.938509262629246	400.44107	-37.66772	354.689575	54.94015107369109	400.48627	-102.27114	3.0030611328125	-354.512125	2.3875814453125	0.025382664489746094	-7.506648302078247e-05	2515001	12964.726106643677
253	3466.8395833333334	480.2493449587759	3887.5532	2386.591	898.2	3199.4630408653848	707.456794005553	3954.2756	1984.3601	817.7692307692307	2530000	354.679325	55.151123288651156	400.20795	-85.13441	354.6794	55.1528947563045	400.52887	-207.36316	2.998453125	-354.50345	2.4474201171875	0.025143035888671873	4.190322160720825e-05	2525001	13017.179634571075
254	3563.609375	536.725224548527	3993.7498	2263.9187	932.9	3009.2157451923076	735.1315685487348	3827.485	1733.967	777.6153846153846	2540000	354.95305	55.05065485532393	400.29083	-123.151794	354.9532	55.05047138762755	404.39484	-99.46639	2.999903515625	-354.77745	2.22271796875	0.02492449035644531	4.426951706409454e-06	2535001	13069.124679327011
255	3603.266666666667	358.859489679921	3957.7825	2791.5183	926.1666666666666	2710.404854910714	811.6242533164152	3941.9558	1115.092	691.2142857142857	2550000	354.8182	55.364645758823386	400.9999	-82.25087	354.818075	55.367869744103395	401.31326	-193.30585	3.001328125	-354.643625	2.6120029296875	0.025424935913085936	-3.1558167934417727e-05	2545001	13121.89085483551
256	2834.688020833333	646.2327496085808	3922.2083	2028.5403	722.8333333333334	2916.1428571428573	868.951749441327	3958.6184	1137.6989	745.5	2560000	354.6956	55.621204589616724	400.86142	-67.23622	354.69565	55.62190755448792	401.41962	-110.36929	3.0012556640625	-354.52615	2.7370328125	0.02574291076660156	-3.0422171950340273e-05	2555001	13173.646656036377
257	3347.0572916666665	578.1128205924284	3959.1865	2251.7737	851.0	3155.1735026041665	707.4878974229878	3917.4717	1794.8849	811.5833333333334	2570000	354.707025	55.70466766797914	400.58194	-145.68738	354.70705	55.705902739296846	401.39258	-179.70929	2.9952046875	-354.5287	2.269586328125	0.025417236328125	0.00012344027757644653	2565001	13225.87733244896
258	3375.8614583333333	558.794535883569	3973.3447	2138.575	861.2	2976.9966947115386	1122.5297323456516	3870.7278	26.21653	766.3076923076923	2580000	354.62745	55.8521942272638	400.66388	-229.8865	354.6275	55.85493711392038	400.59714	-317.32657	3.001006640625	-354.445	2.3818681640625	0.024841571044921875	-2.3132339119911194e-05	2575001	13278.254493236542
259	3329.5802083333333	615.065768841024	3903.1772	2016.9271	872.1333333333333	3111.371394230769	736.760894310098	4012.381	1689.2235	792.7692307692307	2590000	354.684275	55.91107582581469	400.64722	-317.48822	354.684275	55.911753683818574	402.06122	-317.06677	3.0047583984375	-354.508925	2.53935859375	0.025898553466796877	-0.00012053078413009644	2585001	13329.90695643425
260	3190.909635416667	582.8971607410693	3993.5137	2104.4802	797.1666666666666	2541.4083333333333	1226.2718023885786	3916.3494	20.609064	652.1333333333333	2600000	354.36505	56.25823139772526	401.40033	-300.30777	354.365125	56.25804298053746	403.04596	-275.54456	2.9965126953125	-354.18625	2.535648046875	0.0258426025390625	9.298852682113648e-05	2595001	13382.022576332092
261	2587.887239583333	579.6876457771605	3903.888	1812.277	646.8333333333334	3035.2283653846152	695.5620859309508	3962.3513	2045.353	767.7692307692307	2610000	354.280075	56.4218787351148	400.87103	-88.037926	354.279875	56.423897419444536	402.82922	-106.11286	3.003957421875	-354.105775	2.774337890625	0.02522344207763672	-0.00010184555053710937	2605001	13432.590356826782
262	2702.280729166667	627.9371783865007	3898.2554	2026.1974	683.7	2644.184375	720.5376927452627	3850.798	1640.9055	669.6	2620000	354.2708	56.67104022338041	401.135	-333.6496	354.270925	56.671926030442975	401.9649	-284.9729	2.9979267578125	-354.097775	3.035623046875	0.026249444580078125	5.714164972305298e-05	2615001	13484.029547214508
263	3078.995052083333	614.2711399156999	3938.2332	2128.5664	774.3333333333334	2658.63984375	544.8934146540342	3840.3396	1721.242	667.1333333333333	2630000	354.273975	56.75816417045217	400.64288	-161.62419	354.274125	56.758687440778615	402.6542	-139.1002	3.0028744140625	-354.096675	2.558075	0.0258953857421875	-7.465453147888184e-05	2625001	13536.078311443329
264	3054.4825520833333	642.7058943767878	3956.0837	1973.5171	768.6666666666666	3453.225497159091	575.4928322750858	3979.1702	2294.5774	886.3636363636364	2640000	354.25485	56.8566091145084	400.65414	-51.514103	354.25515	56.856324186496614	402.03665	-110.18639	2.9987244140625	-354.0784	2.436879296875	0.02614509582519531	3.602597117424011e-05	2635001	13587.271423578262
265	2898.13203125	807.9733493954694	3919.5745	1791.8252	732.7333333333333	3029.486778846154	751.2630646502544	3990.1118	1981.8043	770.3076923076923	2650000	354.334425	56.86547634549455	400.91797	-121.65001	354.3346	56.86571726444678	402.07214	-216.62556	2.998025390625	-354.1563	2.381863671875	0.027044711303710937	5.4242390394210814e-05	2645001	13639.056963920593
266	3513.370572916667	443.0325232606142	4001.3872	2639.7588	901.7	2879.387920673077	794.2671997604991	3845.4436	1672.0693	742.5384615384615	2660000	354.442125	56.727169857132836	400.9644	-93.2719	354.442	56.72926757856125	401.97958	-231.4606	2.9989390625	-354.2618	2.22801953125	0.0256489013671875	2.9428988695144652e-05	2655001	13691.12107348442
267	2859.8005208333334	635.4412115477979	4028.248	1867.6333	717.8666666666667	3029.207589285714	1087.2534531693018	4053.3516	84.747154	767.1428571428571	2670000	354.59385	56.79204521761829	401.1261	-177.81798	354.59405	56.79311577999573	402.29276	-237.92644	3.0022384765625	-354.4179	2.4247939453125	0.02567686767578125	-5.643026828765869e-05	2665001	13742.911871433258
268	2628.329166666667	828.210319504251	3960.177	1615.6637	664.6333333333333	2810.853515625	838.296444327082	3867.236	1273.1423	710.8571428571429	2680000	354.6684	56.564322677815206	401.85712	-196.95741	354.66845	56.56388954094299	402.1543	-236.23016	2.9979330078125	-354.49155	2.768990625	0.02679970703125	5.623389482498169e-05	2675001	13794.499119997025
269	2888.7481770833333	630.6619009686041	3987.7488	2180.1091	730.7	2718.979073660714	871.4455970233762	3887.52	1196.2169	691.2857142857143	2690000	354.805025	56.39104538843024	403.8179	-112.14518	354.804925	56.391290107604384	400.18332	-88.252106	3.0042322265625	-354.630725	2.687477734375	0.0261750732421875	-0.00011030819416046142	2685001	13845.351042747498
270	2475.10390625	441.1350511275808	3645.705	1755.1205	619.6333333333333	2806.3166852678573	796.623499527851	3929.7239	1286.9803	709.5	2700000	354.761825	56.4946121324857	401.71542	-108.82327	354.76175	56.495697181289835	400.69577	-125.44973	2.9976607421875	-354.5905	2.7427421875	0.0267060791015625	6.496905088424683e-05	2695001	13896.834164619446
271	2458.3044270833334	458.9491620357677	3858.6746	1993.1619	613.4666666666667	2508.6513671875	822.8799274499288	3817.8135	1389.7343	631.0	2710000	354.7583	56.67142842738305	401.79657	-189.2439	354.758225	56.67384052629573	401.31134	-334.91556	2.995616015625	-354.5791	2.582930078125	0.026119378662109376	0.00011463737487792969	2705001	13947.129396438599
272	3147.2596354166667	569.837988671634	3859.3396	2135.1646	796.3666666666667	2630.61953125	716.8640968365854	3932.7366	1426.9373	661.0	2720000	354.801475	56.755204166666516	400.8638	-131.5717	354.80145	56.75578737009997	401.3589	-80.56195	3.002976953125	-354.62575	2.283472265625	0.026082565307617187	-7.367637157440185e-05	2715001	13999.12911105156
273	3643.8963541666667	329.33392375115767	3992.7627	2749.6475	923.1666666666666	2643.6776041666667	760.7189143610581	3849.4443	1600.1224	660.4666666666667	2730000	354.669025	57.025709991196074	400.1607	-88.10022	354.669	57.026462278489625	401.35297	-107.745514	3.0044498046875	-354.49015	2.7416064453125	0.02643389892578125	-0.00011732572317123412	2725001	14051.905700445175
274	2768.296875	590.1658523951834	3968.8225	2014.5864	692.7666666666667	2706.2916666666665	640.6153291952979	3806.5747	1513.5945	682.8666666666667	2740000	354.666775	57.048675707679664	399.99997	-140.64986	354.6669	57.048698495233	399.82437	-87.512634	2.99669453125	-354.487825	2.3674822265625	0.026359295654296875	9.155027270317077e-05	2735001	14102.766919374466
275	2516.71875	512.6736778887716	3873.8943	1928.3981	629.0	2238.482855902778	896.3529810664248	3833.301	1005.04517	563.4444444444445	2750000	354.3833	57.462250216990284	400.33673	-153.77507	354.383475	57.462634816026316	401.31104	-137.27007	2.9996158203125	-354.1991	2.2890875	0.02629059753417969	1.2198159098625183e-05	2745001	14153.902225732803
276	2353.8143229166667	816.1325055814568	3958.007	781.26434	599.1333333333333	2192.8001302083335	708.183670463469	3744.1086	1069.2012	549.8333333333334	2760000	353.914425	58.207645545924635	400.5588	-61.133106	353.91415	58.20797883452062	401.02173	-60.270954	2.9980380859375	-353.73495	2.2800302734375	0.026501962280273437	5.327239036560058e-05	2755001	14204.099526643753
277	3061.3963541666667	689.5499981872235	4006.4233	2070.3833	782.9666666666667	2691.0221354166665	733.8393102943813	3896.046	1476.1757	679.7333333333333	2770000	353.740825	58.248831747941516	402.22357	-150.83307	353.740825	58.2494017136657	401.56204	-79.45496	3.0052037109375	-353.553875	2.9585986328125	0.02687127685546875	-0.00013641639947891234	2765001	14256.121789455414
278	3215.2815104166666	596.5825173435776	3884.4453	2114.5957	813.2	2919.2509014423076	825.1940564311105	3900.788	1467.3428	738.3076923076923	2780000	353.504025	58.46092370122114	402.8695	-134.21817	353.503825	58.46273000810003	401.82886	-139.20784	2.9992974609375	-353.32115	2.4043296875	0.026969046020507814	2.1481220424175264e-05	2775001	14308.124971628189
279	3141.3377604166667	643.1526257429102	3866.076	1951.6414	804.0666666666667	2889.1515066964284	733.1592352863833	3903.978	1668.6448	730.2857142857143	2790000	353.370325	58.713357934970816	401.36786	-96.19402	353.370125	58.71364066381849	400.71512	-78.76975	2.998791796875	-353.18645	2.780780078125	0.02738827819824219	3.438528180122376e-05	2785001	14359.48373222351
280	3591.237239583333	481.998340246105	3935.8333	2429.9268	926.5666666666667	2668.370052083333	667.4873781578195	4045.9136	1477.9728	660.7333333333333	2800000	353.03155	59.098619273211455	400.8739	-81.7496	353.0315	59.09872756667439	401.21597	-88.4383	3.0010876953125	-352.8472	2.428774609375	0.02715541687011719	-2.735776901245117e-05	2795001	14412.173879146576
281	3389.2942708333335	545.7816718554529	4028.027	2290.2527	872.9333333333333	2870.0694754464284	764.8352296876946	3976.1702	1434.1659	724.0714285714286	2810000	353.03375	59.142729054381654	401.89932	-86.32395	353.033625	59.142972532668665	401.47153	-58.281048	2.9970162109375	-352.84835	2.503087890625	0.02663394775390625	8.17886233329773e-05	2805001	14464.08826327324
282	3110.2859375	647.331110535147	4035.117	2181.1826	785.9	2521.19970703125	615.6702902122206	3800.854	1413.4902	630.6875	2820000	352.841325	59.48265965808859	402.0294	-199.51813	352.84135	59.48337919116566	401.8736	-159.63916	3.003309375	-352.6519	2.707228125	0.02705042724609375	-8.618565797805786e-05	2815001	14516.083499908447
283	3085.6861979166665	691.5141357918867	4032.7898	2082.183	770.7333333333333	2449.7646484375	746.9003029186694	3855.947	1407.9967	617.75	2830000	352.545175	59.63642511083306	401.72357	-127.20768	352.545175	59.63745132045802	401.27115	-128.11932	3.0013423828125	-352.34995	2.87679375	0.02734310302734375	-3.500141501426697e-05	2825001	14567.452453136444
284	2708.075	497.544018153168	3848.1448	2124.5674	674.0666666666667	2503.96142578125	790.9223255162292	3524.8584	1305.0237	624.0625	2840000	352.421775	59.72082049001001	400.78232	-106.19418	352.421875	59.721630922137415	401.41086	-86.205505	2.99797890625	-352.2136	2.89894296875	0.02785567626953125	5.772939920425415e-05	2835001	14618.540172338486
285	3397.0065104166665	726.546442654104	3986.4395	1805.1653	876.0333333333333	2664.3786458333334	814.444023040667	3827.352	1751.8413	676.1333333333333	2850000	352.4933	59.75418311716762	401.9348	-102.85281	352.493375	59.755237427358615	401.64597	-90.443825	3.0016294921875	-352.2882	2.7113197265625	0.027479766845703125	-4.267336130142212e-05	2845001	14671.075645685196
286	3383.80859375	559.3570118150542	4004.1296	2391.0073	859.1	2838.6897321428573	734.6676848363873	3886.8457	1531.9375	704.6428571428571	2860000	352.514825	59.87715758116779	402.5927	-83.62559	352.51485	59.87933199360193	402.45767	-90.188225	2.9960341796875	-352.303975	2.58760703125	0.0270865478515625	0.00010833715200424195	2855001	14722.741419792175
287	2394.9216145833334	757.1320448464279	3876.8245	1475.158	589.7	2443.73974609375	802.5502320727345	3902.4204	1107.8225	619.3125	2870000	352.425575	60.14725928918125	401.33676	-64.456985	352.425375	60.14704315259396	401.33356	-80.94939	3.0051041015625	-352.22385	3.014738671875	0.027697393798828126	-0.0001358064293861389	2865001	14773.884908914566
288	3118.230989583333	667.0349066328288	4065.308	2111.9116	776.1	2528.32568359375	955.7450300681662	4054.3855	1426.0221	630.5625	2880000	352.24865	60.33001906182361	402.26917	-85.232506	352.2487	60.33195836370638	400.938	-62.47705	2.9979052734375	-352.046975	2.972406640625	0.027304910278320313	5.9658837318420413e-05	2875001	14825.402908802032
289	2891.2536458333334	639.2886671919032	4054.5955	2052.5098	714.3	2460.174560546875	802.6372546175513	3823.495	1461.655	613.5	2890000	351.9931	60.71652163950106	401.77133	-88.62321	351.992975	60.71916995480093	402.26035	-105.00977	3.0023345703125	-351.7862	2.742359375	0.027351165771484377	-6.239959597587585e-05	2885001	14876.592891693115
290	2746.613802083333	779.1630124691495	3862.107	1795.5282	704.4666666666667	2270.73046875	640.9831857735774	3809.4746	1318.4412	567.6111111111111	2900000	351.71665	60.94241872456327	401.28598	-144.06413	351.71675	60.943715016398535	401.09113	-147.97044	3.000626171875	-351.50315	2.51370234375	0.028226852416992188	-1.557038426399231e-05	2895001	14928.266849040985
291	3049.260677083333	545.2429733614181	3853.9094	1912.0747	768.6	2561.305729166667	977.5515331684566	3818.1372	1261.6315	656.2	2910000	351.51645	61.12121072099276	401.58243	-48.351257	351.51645	61.12163283159245	401.7059	-77.961945	3.0016203125	-351.30465	2.332878515625	0.02831724853515625	-4.449528157711029e-05	2905001	14979.29637002945
292	2477.2052083333333	519.9425288753877	3939.1394	1750.8282	620.9333333333333	2194.7090871710525	668.9160123505396	3747.052	1420.4922	544.6842105263158	2920000	351.24345	61.381436933327	400.9074	-150.38562	351.243525	61.38403375471508	401.3517	-144.87288	2.993671875	-351.033225	3.030764453125	0.027676657104492186	0.000177957022190094	2915001	15030.52313876152
293	2786.721875	731.2987077795229	3942.9	1558.155	705.3333333333334	2171.7356770833335	498.2288909505126	3200.8115	1523.2943	539.8333333333334	2930000	350.916325	61.8924292623904	401.80972	-67.02823	350.91645	61.892871964386984	401.25113	-114.55401	3.0053615234375	-350.70585	2.7170740234375	0.028117340087890626	-0.00014540855884552002	2925001	15082.164106369019
294	2557.86484375	781.8663568666963	3859.1113	1115.9758	651.0666666666667	2405.8552389705883	785.2211003727474	3910.5125	1490.7737	602.2352941176471	2940000	350.708225	62.22590778767314	402.68408	-158.50961	350.708	62.22612955985612	401.56735	-95.54056	3.001582421875	-350.500375	2.71045390625	0.02823421630859375	-4.386789798736572e-05	2935001	15133.072569847107
295	1802.460546875	493.7145261518374	3950.8506	1404.7283	442.3666666666667	2346.026654411765	606.3293368342673	3784.4424	1476.1522	582.2352941176471	2950000	350.719225	62.38	409.45145	-74.04274	350.719575	62.381215121220585	401.34576	-62.987103	2.998074609375	-350.51225	2.6549171875	0.028583816528320313	5.725693702697754e-05	2945001	15184.129298210144
296	2813.179166666667	983.3085646598088	3936.3628	1615.4545	705.4666666666667	2137.7909128289475	724.8502204630024	3900.0896	1338.4475	531.1052631578947	2960000	350.598925	62.551876070986076	405.624	-108.84659	350.599225	62.55331486020545	401.91418	-115.93845	2.99805	-350.38785	2.79576875	0.028351510620117187	5.6783616542816165e-05	2955001	15236.038385391235
297	2724.9375	493.769514382301	4017.4045	2180.7097	674.2333333333333	2881.606026785714	698.7839948285675	4007.0159	1810.9026	712.9285714285714	2970000	350.49775	62.957557131769335	407.1614	-166.54376	350.49765	62.95887546645032	402.34317	-113.38866	3.003249609375	-350.292525	2.5622974609375	0.028000628662109374	-9.029404520988465e-05	2965001	15287.965188026428
298	1823.5950520833333	423.8121832447324	3032.2346	1392.9347	448.56666666666666	3068.232872596154	677.6825328903021	3911.136	1797.0657	760.9230769230769	2980000	350.538375	63.107983647079074	402.59564	-63.76651	350.538725	63.107980477907866	401.85052	-81.41582	2.997278515625	-350.329675	2.670762890625	0.028897372436523436	7.934067249298096e-05	2975001	15338.550364732742
299	2247.479947916667	404.71135804834205	3156.2388	1700.9529	552.0333333333333	2799.921875	822.7421050539297	3988.0532	1531.5289	700.2857142857143	2990000	350.4667	63.263398580854	402.1119	-111.009926	350.466675	63.26507093175507	403.18143	-106.87693	2.99993046875	-350.2558	2.855971875	0.028094769287109377	4.015544056892395e-06	2985001	15388.5674533844
300	2413.1541666666667	665.7974416692613	3964.8252	1501.9875	592.0333333333333	2303.3626302083335	682.6516315076087	4003.1482	1401.0773	567.5	3000000	350.4066	63.59600301905773	402.3733	-58.40711	350.4069	63.59647788989576	402.45523	-107.56294	2.9999693359375	-350.20195	2.5410130859375	0.028107656860351563	2.753770351409912e-06	2995001	15440.124657154083
